kww	// User ID
9-7-2021	// Evaluation date
p16_v_50_step_002	23-6-2021	14:17:20:830	// Source file name and timestamp
357.143	// Sampling rate
0.861	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.671055	0.734903	139.900594	-3.269924	-139.900594	130.362714	18.895077	-56.397159	-18.895077	63.097294	2.051612	3.816645	-107.659336	-112.545540	
1	-1.783012	0.858903	92.173861	-2.047935	-92.173861	85.459581	3.455921	-33.200229	-3.455921	42.329800	2.179136	3.835129	-106.547538	-111.491396	
2	1.960800	1.100373	38.972163	-0.349790	-38.972163	-7.304108	-8.380518	5.050490	8.380518	-4.842200	2.237711	3.848222	-105.580112	-110.572874	
3	-0.946358	1.384227	54.285813	-0.355222	-54.285813	61.332978	-10.309201	-21.040667	10.309201	29.852671	2.291990	3.857258	-104.692890	-109.709804	
4	1.598928	-0.306128	-2.294794	-0.679194	2.294794	-41.464003	-2.572494	18.338107	2.572494	-25.673615	2.317054	3.865371	-103.902247	-108.921491	
5	7.646598	8.178958	42.470580	5.267313	-42.470580	-7.339915	-81.780995	25.384252	81.780995	-34.266755	2.317770	3.874561	-103.147727	-108.133858	
6	-9.294358	-10.354177	-94.622319	-6.841769	94.622319	-14.565223	75.008702	-12.929438	-75.008702	7.847819	2.305653	3.886109	-102.532064	-107.421437	
7	2.877002	8.009499	109.777625	3.050973	-109.777625	65.019144	-68.309937	4.734938	68.309937	-2.437618	2.331260	3.900588	-101.719634	-106.557233	
8	-0.228575	2.465718	26.091920	-0.297505	-26.091920	23.210844	-31.384287	10.601867	31.384287	-15.832066	2.384938	3.918433	-101.171902	-105.908862	
9	-4.231319	-4.709319	-86.097615	-2.530279	86.097615	-43.838428	16.407728	15.126961	-16.407728	-23.430975	2.367229	3.939933	-100.742394	-105.354827	
10	2.148577	1.456279	-50.659182	1.286721	50.659182	-63.046725	-37.890989	39.117439	37.890989	-52.317381	2.307462	3.964912	-100.147149	-104.649762	
11	-2.646326	4.672924	71.703920	1.206384	-71.703920	106.567251	-52.795973	-7.239443	52.795973	10.309748	2.336984	3.992705	-99.562288	-103.927708	
12	-6.069965	-3.732243	-42.673481	-4.561217	42.673481	0.949565	10.923615	7.946448	-10.923615	-10.121076	2.372173	4.022404	-99.199017	-103.407036	
13	4.385004	-0.261532	-150.048987	1.944970	150.048987	-154.983864	-41.592999	66.512883	41.592999	-82.696345	2.273662	4.053128	-98.729925	-102.797275	
14	-5.243542	5.550915	109.804540	1.208731	-109.804540	173.132656	-60.956254	-23.655156	60.956254	31.104403	2.305755	4.084246	-98.166850	-102.065798	
15	-3.123464	-1.769355	-66.297136	-1.892434	66.297136	-28.162602	-14.790371	21.181556	14.790371	-26.409821	2.350137	4.115383	-97.904566	-101.612809	
16	-4.592067	-5.135809	-120.360545	-4.356796	120.360545	-61.135198	12.263498	21.710562	-12.263498	-28.893865	2.292059	4.146395	-97.574866	-101.100006	
17	3.559031	5.536219	-25.736474	3.742077	25.736474	-24.502455	-82.341942	38.810073	82.341942	-44.122204	2.244656	4.177303	-97.050852	-100.401884	
18	-7.819106	-1.106279	-3.438574	-2.126874	3.438574	92.637175	-16.732931	-16.407069	16.732931	21.230771	2.286251	4.208058	-96.653095	-99.793010	
19	2.394993	1.379451	-102.248317	1.716868	102.248317	-80.827042	-53.031722	43.914748	53.031722	-51.508366	2.271012	4.238270	-96.344205	-99.267633	
20	-9.816413	-5.802149	-56.157300	-8.530225	56.157300	51.291958	25.926952	-17.030622	-25.926952	16.786903	2.241868	4.267405	-95.969307	-98.660939	
21	1.564994	5.534023	-2.971117	5.174216	2.971117	24.184863	-82.623876	22.305718	82.623876	-24.433744	2.279846	4.295142	-95.516575	-97.994402	
22	0.693152	-2.879876	-169.655135	-2.204754	169.655135	-138.799202	-17.652903	51.850128	17.652903	-49.816574	2.199991	4.321579	-95.178768	-97.406652	
23	-8.250617	1.301830	63.048592	-2.087166	-63.048592	164.854026	-36.125053	-31.677594	36.125053	33.400379	2.240532	4.347261	-94.705061	-96.669198	
24	-0.802090	-1.818903	-123.768370	-1.891674	123.768370	-85.275092	-20.042516	35.035571	20.042516	-32.091617	2.242559	4.372858	-94.373396	-96.069977	
25	-2.730749	0.581989	-35.462275	-1.127627	35.462275	16.915628	-37.542204	12.022521	37.542204	-9.359893	2.222061	4.398724	-93.948469	-95.365024	
26	-1.723304	0.193124	-71.767679	-0.184050	71.767679	-18.399594	-38.000273	20.467240	38.000273	-15.934918	2.228460	4.425000	-93.555703	-94.675191	
27	-3.412109	-3.161723	-97.474355	-6.027995	97.474355	-45.484584	-3.677649	21.721614	3.677649	-14.945269	2.175082	4.451979	-93.122662	-93.929872	
28	-3.914650	2.845179	8.516121	3.659304	-8.516121	95.831600	-62.362019	-8.861405	62.362019	10.143211	2.221218	4.479873	-92.598146	-93.085102	
29	-2.630623	-2.122381	-81.139698	-5.407214	81.139698	-43.928464	-11.689530	25.530454	11.689530	-15.513634	2.215954	4.508336	-92.222195	-92.369057	
