kww	// User ID
9-7-2021	// Evaluation date
p28_warmup_012	26-6-2021	09:54:10:720	// Source file name and timestamp
357.143	// Sampling rate
1.000	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.663871	-1.264375	30.654527	-2.029725	-30.654527	27.904358	0.599712	-16.348521	-0.599712	29.443499	2.740728	1.995618	-48.959257	-53.446072	
1	-2.062105	-1.088350	30.939958	-1.294259	-30.939958	23.846682	-0.068829	-12.986746	0.068829	22.196967	2.816730	1.992638	-48.233586	-52.449817	
2	-1.545101	-0.908710	31.636360	-0.418801	-31.636360	19.516588	-0.179741	-9.860702	0.179741	15.750036	2.883774	1.987449	-47.467087	-51.355588	
3	-0.798726	-0.821294	30.906805	1.040605	-30.906805	14.452665	-1.457353	-4.790115	1.457353	4.625174	2.939892	1.981789	-46.780595	-50.376635	
4	-0.055996	-0.807963	29.663017	0.520797	-29.663017	9.482937	-2.790923	0.605848	2.790923	-7.337143	2.982622	1.978709	-46.070565	-49.341600	
5	0.638773	-0.875242	27.987380	1.578294	-27.987380	4.974085	-4.000446	5.863165	4.000446	-19.242905	3.011623	1.979774	-45.344140	-48.249946	
6	1.244247	-0.992258	26.166722	2.859716	-26.166722	1.258601	-4.950973	10.478506	4.950973	-30.005860	3.027426	1.986059	-44.646527	-47.203438	
7	1.751315	-1.120296	24.502321	2.590796	-24.502321	-1.408056	-5.727289	14.207353	5.727289	-39.071074	3.031337	1.997988	-43.944645	-46.136522	
8	2.158669	-1.235756	23.153141	3.619557	-23.153141	-2.974301	-6.367790	16.935437	6.367790	-46.144544	3.025098	2.015421	-43.230901	-45.060552	
9	2.469497	-1.336758	22.061086	3.473389	-22.061086	-3.615915	-6.817334	18.666897	6.817334	-51.214619	3.010593	2.037781	-42.518360	-43.995970	
10	2.688773	-1.431899	21.101480	3.702054	-21.101480	-3.547320	-7.019205	19.477632	7.019205	-54.440112	2.989714	2.064356	-41.787957	-42.907815	
11	2.828514	-1.524663	20.321315	3.344458	-20.321315	-2.944909	-6.973071	19.514330	6.973071	-56.097701	2.964273	2.094485	-41.052983	-41.825226	
12	2.913706	-1.598303	19.919634	4.228424	-19.919634	-2.019190	-6.751960	19.006901	6.751960	-56.564363	2.935795	2.127485	-40.301577	-40.725780	
13	2.969673	-1.628022	19.899754	3.087076	-19.899754	-0.970935	-6.485359	18.183220	6.485359	-56.184101	2.905412	2.162664	-39.539786	-39.636911	
14	3.004574	-1.612734	20.019975	4.700078	-20.019975	0.103338	-6.240177	17.163479	6.240177	-55.162095	2.873978	2.199433	-38.765340	-38.522254	
15	3.015718	-1.574097	20.113316	1.759843	-20.113316	1.172923	-5.975837	15.989529	5.975837	-53.636348	2.842168	2.237277	-37.978974	-37.426801	
16	3.004201	-1.530745	20.159060	5.756670	-20.159060	2.184786	-5.623460	14.704731	5.623460	-51.766249	2.810453	2.275730	-37.160890	-36.284422	
17	2.977962	-1.489539	20.118823	2.993816	-20.118823	3.031654	-5.131009	13.372629	5.131009	-49.733038	2.779075	2.314463	-36.393566	-35.228442	
18	2.947491	-1.449188	19.932279	1.664195	-19.932279	3.637423	-4.502416	12.059184	4.502416	-47.686702	2.748087	2.353277	-35.532512	-34.060136	
19	2.917386	-1.407361	19.563596	3.297893	-19.563596	4.069519	-3.807492	10.795870	3.807492	-45.688795	2.717508	2.391962	-34.692921	-32.933131	
20	2.887314	-1.364584	18.983214	3.422375	-18.983214	4.433307	-3.114473	9.589169	3.114473	-43.752747	2.687433	2.430243	-33.850444	-31.814146	
21	2.861203	-1.319267	18.252952	1.545891	-18.252952	4.727076	-2.462447	8.469818	2.462447	-41.920318	2.657934	2.467834	-32.988603	-30.685375	
22	2.846594	-1.269276	17.578610	6.980808	-17.578610	4.904344	-1.864916	7.484812	1.864916	-40.253184	2.628934	2.504434	-32.122822	-29.569258	
23	2.847538	-1.215139	17.144856	0.471352	-17.144856	4.961631	-1.316610	6.657129	1.316610	-38.779402	2.600201	2.539780	-31.283315	-28.495017	
24	2.859413	-1.154450	16.946953	0.622728	-16.946953	4.932449	-0.840892	5.970878	0.840892	-37.441492	2.571511	2.573727	-30.350807	-27.297493	
