kww	// User ID
9-7-2021	// Evaluation date
p07_warmup_036	12-5-2021	09:23:07:745	// Source file name and timestamp
238.095	// Sampling rate
0.896	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.289785	-3.982967	28.965086	9.748229	-28.965086	-20.520784	21.886570	9.745927	-21.886570	-18.323084	2.207758	1.975724	-81.441190	-100.698304	
1	0.358513	-3.590177	27.342857	9.330607	-27.342857	-20.973469	20.989709	10.308198	-20.989709	-20.112068	2.209578	1.953439	-81.801393	-100.706870	
2	0.902078	-3.341376	26.409805	9.171838	-26.409805	-21.997016	20.820717	10.979221	-20.820717	-21.983319	2.205632	1.931401	-82.161522	-100.702030	
3	1.766408	-2.487586	24.361921	7.799540	-24.361921	-19.938856	18.177228	10.844920	-18.177228	-22.881699	2.197231	1.911084	-82.521504	-100.686776	
4	2.606237	-1.579003	22.993610	6.236326	-22.993610	-16.898553	15.303612	10.469768	-15.303612	-23.378676	2.186803	1.894227	-82.882716	-100.666501	
5	3.338592	-0.667860	22.183955	4.567058	-22.183955	-13.020731	12.294404	9.733644	-12.294404	-23.177363	2.176023	1.880280	-83.247632	-100.648048	
6	3.874478	0.142543	21.876942	2.932049	-21.876942	-8.704780	9.393695	8.652656	-9.393695	-22.239462	2.167131	1.868467	-83.619386	-100.638808	
7	4.188927	0.798240	21.881697	1.370338	-21.881697	-4.229117	6.689299	7.305592	-6.689299	-20.721868	2.162627	1.858283	-84.001286	-100.645853	
8	4.284056	1.258054	21.956067	-0.049468	-21.956067	0.000012	4.331233	5.843187	-4.331233	-18.876181	2.164591	1.849860	-84.396227	-100.675152	
9	4.191879	1.506941	21.883419	-1.242854	-21.883419	3.572433	2.478929	4.452305	-2.478929	-16.983227	2.173992	1.843883	-84.805815	-100.730684	
10	3.970123	1.572246	21.504108	-2.187682	-21.504108	6.316148	1.161122	3.267599	-1.161122	-15.245585	2.190834	1.841331	-85.229406	-100.813537	
11	3.690460	1.510970	20.731138	-2.928579	-20.731138	8.259038	0.302464	2.353189	-0.302464	-13.799566	2.214600	1.843000	-85.663341	-100.921271	
12	3.424587	1.376979	19.685502	-3.510886	-19.685502	9.488232	-0.145849	1.766919	0.145849	-12.845541	2.244097	1.849271	-86.101133	-101.047915	
13	3.231021	1.209105	18.590800	-3.976966	-18.590800	10.173564	-0.248207	1.545497	0.248207	-12.612674	2.277255	1.860343	-86.535224	-101.184762	
14	3.162585	1.038757	17.502160	-4.372878	-17.502160	10.516032	-0.143099	1.685010	0.143099	-13.317954	2.311334	1.876408	-86.958911	-101.321200	
15	3.268257	0.898201	16.420581	-4.733826	-16.420581	10.709975	0.009893	2.164279	-0.009893	-15.157155	2.343035	1.897484	-87.366959	-101.445428	
16	3.553548	0.794496	15.556093	-5.066889	-15.556093	10.914802	0.152996	2.975034	-0.152996	-18.172248	2.368765	1.923189	-87.755674	-101.545703	
17	3.979028	0.705717	15.228273	-5.365321	-15.228273	11.219043	0.321677	4.119134	-0.321677	-22.189249	2.385353	1.952635	-88.123028	-101.611663	
18	4.507646	0.620126	15.571939	-5.631260	-15.571939	11.653642	0.494839	5.581976	-0.494839	-26.908733	2.390477	1.984429	-88.468216	-101.634588	
19	5.098775	0.539926	16.467158	-5.854866	-16.467158	12.179660	0.598684	7.306947	-0.598684	-31.846017	2.382778	2.016862	-88.790734	-101.607049	
20	5.695465	0.465949	17.723636	-6.015176	-17.723636	12.696992	0.606774	9.195254	-0.606774	-36.357694	2.362072	2.048288	-89.089250	-101.523057	
21	6.228282	0.396712	19.218532	-6.117772	-19.218532	13.138918	0.549014	11.104167	-0.549014	-39.786452	2.329587	2.077470	-89.360695	-101.378774	
22	6.602492	0.328312	20.973207	-6.231376	-20.973207	13.644456	0.497123	12.814638	-0.497123	-41.525863	2.288377	2.103745	-89.600605	-101.173151	
23	6.756675	0.275493	23.121722	-6.532462	-23.121722	14.703935	0.395678	14.083973	-0.395678	-41.362799	2.243174	2.127069	-89.804900	-100.908157	
24	6.701731	0.275936	25.672114	-7.268598	-25.672114	17.000815	-0.058143	14.726278	0.058143	-39.555245	2.199658	2.147958	-89.971648	-100.588506	
25	6.470087	0.320329	28.268622	-8.454607	-28.268622	20.554693	-0.959178	14.728790	0.959178	-36.673332	2.163411	2.167361	-90.101264	-100.220753	
26	6.128778	0.318265	30.197923	-9.648155	-30.197923	24.084760	-1.842241	14.428099	1.842241	-33.719436	2.136658	2.186361	-90.195312	-99.811899	
27	5.774111	0.213953	30.905104	-10.482479	-30.905104	26.498848	-2.385663	14.204235	2.385663	-31.501152	2.116536	2.205783	-90.255143	-99.367959	
28	5.445770	0.057251	30.310902	-11.134304	-30.310902	28.243989	-2.944143	14.045747	2.944143	-29.942328	2.099358	2.226102	-90.281308	-98.893120	
29	5.140986	-0.099166	28.351117	-11.835773	-28.351117	29.941734	-3.890157	13.833952	3.890157	-28.748316	2.084069	2.247655	-90.273564	-98.389655	
30	4.881435	-0.257851	24.826747	-12.522653	-24.826747	31.404446	-5.199190	13.661811	5.199190	-27.999885	2.070509	2.270697	-90.230703	-97.858150	
31	4.698427	-0.434260	19.740492	-13.055143	-19.740492	32.263756	-6.726550	13.677013	6.726550	-27.843164	2.057573	2.295478	-90.150176	-97.297683	
32	4.602793	-0.635282	13.310532	-13.344323	-13.310532	32.318321	-8.343593	13.951731	8.343593	-28.277181	2.043423	2.322442	-90.028008	-96.706191	
33	4.591226	-0.860612	5.864120	-13.354475	-5.864120	31.547998	-9.958364	14.510814	9.958364	-29.235021	2.026132	2.352052	-89.859164	-96.081156	
34	4.655780	-1.101669	-2.091789	-13.106241	2.091789	30.142321	-11.560274	15.348519	11.560274	-30.610699	2.004004	2.384325	-89.638200	-95.420117	
35	4.783657	-1.337052	-9.958761	-12.706045	9.958761	28.491881	-13.260873	16.418603	13.260873	-32.219151	1.975835	2.418412	-89.360315	-94.721040	
