kww	// User ID
9-7-2021	// Evaluation date
p15_v_50_crow_003	30-6-2021	16:22:22:017	// Source file name and timestamp
238.095	// Sampling rate
1.242	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.827952	0.221486	18.053963	-0.006269	-18.053963	11.964070	0.635269	-6.556717	-0.635269	13.155713	2.046570	2.872399	-46.864794	-58.220508	
1	-0.921667	-0.003104	16.121440	0.810843	-16.121440	8.168648	0.016245	-3.090470	-0.016245	6.504916	2.100715	2.828397	-46.777999	-58.000378	
2	-0.178136	-0.207214	15.716908	1.647956	-15.716908	4.818281	0.185371	-0.269937	-0.185371	0.509348	2.138931	2.770246	-46.692329	-57.770067	
3	0.898639	-0.526681	12.060708	2.435647	-12.060708	1.667422	-1.210086	3.794465	1.210086	-8.642382	2.158611	2.713332	-46.607587	-57.527736	
4	1.843953	-0.818096	8.149419	3.030779	-8.149419	-0.456212	-2.855768	7.397153	2.855768	-16.727024	2.158151	2.685856	-46.523360	-57.271217	
5	2.606697	-1.040360	3.894104	3.373374	-3.894104	-1.480223	-4.893931	10.348729	4.893931	-22.898576	2.141025	2.695056	-46.439355	-56.999151	
6	3.143109	-1.194240	-0.458557	3.504263	0.458557	-1.594100	-7.069522	12.484228	7.069522	-26.711938	2.112075	2.732594	-46.355795	-56.711698	
7	3.454183	-1.339015	-4.681633	3.548204	4.681633	-0.974005	-9.029856	13.827891	9.029856	-28.418558	2.075833	2.785606	-46.272946	-56.410093	
8	3.554941	-1.513813	-8.592423	3.587019	8.592423	0.340135	-10.604322	14.414262	10.604322	-28.381014	2.035759	2.844190	-46.189622	-56.095076	
9	3.500311	-1.700549	-12.209855	3.618921	12.209855	2.230326	-11.935066	14.360278	11.935066	-27.090808	1.994696	2.901500	-46.102179	-55.765582	
10	3.365789	-1.863615	-15.685689	3.618397	15.685689	4.392763	-13.217618	13.865263	13.217618	-25.094905	1.955001	2.952792	-46.005107	-55.418721	
11	3.210043	-1.989139	-19.194804	3.578567	19.194804	6.509983	-14.556999	13.127125	14.556999	-22.827831	1.918302	2.995487	-45.892062	-55.050167	
12	3.052791	-2.087611	-22.587183	3.538872	22.587183	8.539907	-15.927948	12.260471	15.927948	-20.510617	1.885516	3.029337	-45.756311	-54.654138	
13	2.893299	-2.168580	-25.538933	3.541899	25.538933	10.633700	-17.299251	11.313828	17.299251	-18.217506	1.857275	3.055937	-45.591325	-54.223569	
14	2.746670	-2.222242	-27.980136	3.582504	27.980136	12.795695	-18.765243	10.375299	18.765243	-16.045507	1.834216	3.078121	-45.391825	-53.750844	
15	2.647112	-2.230846	-30.025280	3.648389	30.025280	14.809507	-20.446300	9.608192	20.446300	-14.153503	1.816612	3.099030	-45.154776	-53.228839	
16	2.623604	-2.185273	-31.842498	3.747987	31.842498	16.395164	-22.373042	9.172954	22.373042	-12.652639	1.803982	3.120898	-44.880125	-52.652142	
17	2.684646	-2.099326	-33.779002	3.888245	33.779002	17.304540	-24.482686	9.150444	24.482686	-11.537479	1.795208	3.144655	-44.570948	-52.017744	
18	2.820764	-2.004257	-36.249329	4.061717	36.249329	17.383571	-26.671232	9.526565	26.671232	-10.702974	1.788896	3.170068	-44.232236	-51.324127	
19	3.009481	-1.928976	-39.391013	4.259934	39.391013	16.665287	-28.814196	10.207360	28.814196	-9.980978	1.783813	3.195863	-43.868748	-50.569236	
20	3.224884	-1.891415	-43.060902	4.474453	43.060902	15.330403	-30.802980	11.065098	30.802980	-9.201758	1.779199	3.220425	-43.483180	-49.748715	
21	3.445902	-1.887443	-47.020335	4.671497	47.020335	13.661096	-32.669719	11.987886	32.669719	-8.248089	1.774904	3.242596	-43.075190	-48.854853	
22	3.659554	-1.890781	-51.021415	4.804157	51.021415	11.944339	-34.551308	12.910136	34.551308	-7.077953	1.771404	3.261870	-42.641944	-47.876883	
23	3.863051	-1.882259	-54.875138	4.856464	54.875138	10.268684	-36.470816	13.815440	36.470816	-5.709792	1.769531	3.278231	-42.180091	-46.802840	
24	4.056338	-1.866685	-58.487655	4.841640	58.487655	8.618833	-38.328004	14.682884	38.328004	-4.159744	1.770081	3.291881	-41.687293	-45.621400	
25	4.235887	-1.854329	-61.815245	4.782148	61.815245	7.071088	-40.063111	15.461565	40.063111	-2.423257	1.773719	3.303017	-41.162349	-44.322452	
26	4.396324	-1.842076	-64.679601	4.705428	64.679601	5.727396	-41.710219	16.109160	41.710219	-0.513428	1.781132	3.311784	-40.604908	-42.896773	
27	4.529193	-1.820332	-66.836842	4.619212	66.836842	4.669714	-43.366766	16.606750	43.366766	1.532493	1.793108	3.318301	-40.015792	-41.335520	
28	4.625120	-1.791071	-68.403533	4.502106	68.403533	3.970154	-45.069689	16.944065	45.069689	3.670417	1.810423	3.322747	-39.397619	-39.629867	
29	4.683311	-1.772855	-69.829110	4.331250	69.829110	3.565820	-46.678700	17.120626	46.678700	5.849734	1.833482	3.325422	-38.754540	-37.771018	
30	4.715613	-1.781207	-71.459036	4.092075	71.459036	3.237185	-48.039059	17.164693	48.039059	8.010562	1.862090	3.326701	-38.090536	-35.749992	
31	4.739144	-1.810931	-73.330258	3.778456	73.330258	2.797207	-49.144440	17.128910	49.144440	10.105746	1.895639	3.327042	-37.407664	-33.557087	
32	4.764877	-1.849002	-75.145184	3.402872	75.145184	2.211632	-50.011870	17.043526	50.011870	12.132234	1.933446	3.326967	-36.706031	-31.182195	
33	4.794135	-1.887705	-76.483895	2.980733	76.483895	1.519418	-50.605355	16.897529	50.605355	14.112935	1.974912	3.326867	-35.984883	-28.616011	
34	4.818789	-1.923157	-77.126456	2.514774	77.126456	0.774295	-50.884533	16.641568	50.884533	16.057081	2.019531	3.327014	-35.243454	-25.851356	
35	4.821697	-1.957065	-77.023912	2.008886	77.023912	0.095122	-50.788462	16.182171	50.788462	17.955132	2.066850	3.327151	-34.481365	-22.884419	
36	4.795572	-1.991724	-76.202184	1.461830	76.202184	-0.474185	-50.270963	15.478817	50.270963	19.782464	2.116383	3.325691	-33.698790	-19.715469	
37	4.749819	-2.022557	-74.762475	0.856862	74.762475	-1.020658	-49.364293	14.588600	49.364293	21.508380	2.167632	3.321410	-32.896540	-16.349213	
38	4.691354	-2.046583	-72.832798	0.173122	72.832798	-1.671334	-48.087808	13.570082	48.087808	23.092447	2.220118	3.316934	-32.076173	-12.795761	
39	4.624999	-2.074137	-70.554952	-0.613291	70.554952	-2.655665	-46.354429	12.466650	46.354429	24.506474	2.273195	3.318142	-31.239510	-9.071061	
40	4.543312	-2.119761	-67.820602	-1.492451	67.820602	-3.843528	-44.098788	11.223116	44.098788	25.779038	2.326064	3.328555	-30.387114	-5.195307	
41	4.417463	-2.180326	-64.222395	-2.388580	64.222395	-4.563790	-41.410885	9.682915	41.410885	26.904778	2.378057	3.345733	-29.517584	-1.191792	
42	4.245259	-2.239308	-59.708001	-3.262046	59.708001	-4.699446	-38.410027	7.894613	38.410027	27.765591	2.428562	3.364154	-28.628802	2.912628	
43	4.075214	-2.283507	-54.803034	-4.186107	54.803034	-5.008637	-35.189782	6.169098	35.189782	28.281436	2.476889	3.379218	-27.718444	7.089119	
44	3.950316	-2.305678	-49.952177	-5.233278	49.952177	-5.919276	-31.937785	4.707437	31.937785	28.550898	2.522714	3.387830	-26.782958	11.310214	
45	3.860796	-2.307830	-45.065293	-6.384385	45.065293	-7.021199	-28.821074	3.412469	28.821074	28.732395	2.566359	3.389152	-25.817756	15.550601	
46	3.773156	-2.295456	-39.829639	-7.587939	39.829639	-7.825866	-25.860254	2.132181	25.860254	28.857395	2.608271	3.385979	-24.818658	19.786157	
47	3.672094	-2.269578	-34.161063	-8.822578	34.161063	-8.221277	-23.037215	0.850355	23.037215	28.862958	2.648554	3.382582	-23.782415	23.994168	
48	3.557604	-2.232583	-28.233113	-10.103748	28.233113	-8.247801	-20.339316	-0.398474	20.339316	28.717508	2.687100	3.381237	-22.706303	28.154467	
49	3.432865	-2.183666	-22.321843	-11.466924	22.321843	-7.981825	-17.769071	-1.567682	17.769071	28.390772	2.723773	3.382234	-21.587870	32.250754	
50	3.303259	-2.109959	-16.739174	-12.938789	16.739174	-7.611992	-15.389848	-2.555679	15.389848	27.779663	2.758293	3.385727	-20.425153	36.271668	
51	3.174355	-2.002532	-11.687779	-14.549080	11.687779	-7.319456	-13.226432	-3.282117	13.226432	26.818094	2.790198	3.392385	-19.217124	40.210758	
52	3.049658	-1.870544	-7.062853	-16.347965	7.062853	-7.079352	-11.186792	-3.767722	11.186792	25.584413	2.819198	3.402806	-17.963887	44.065540	
53	2.929346	-1.722343	-2.534267	-18.335079	2.534267	-6.778941	-9.210036	-4.029685	9.210036	24.123806	2.845272	3.416468	-16.666312	47.836482	
54	2.809256	-1.553133	2.171440	-20.424547	-2.171440	-6.388909	-7.342054	-4.022313	7.342054	22.354449	2.868254	3.431483	-15.325318	51.526332	
55	2.679326	-1.363890	7.178064	-22.545404	-7.178064	-5.834795	-5.582062	-3.773180	5.582062	20.269705	2.887778	3.445605	-13.941673	55.139420	
56	2.528463	-1.163275	12.505396	-24.707248	-12.505396	-5.018533	-3.865216	-3.335394	3.865216	17.903603	2.903538	3.457404	-12.516367	58.680539	
57	2.357379	-0.942216	17.943377	-26.949543	-17.943377	-4.116261	-2.259515	-2.553701	2.259515	15.083376	2.915083	3.466664	-11.050559	62.154160	
58	2.177566	-0.677828	23.113631	-29.295490	-23.113631	-3.463024	-0.955687	-1.163213	0.955687	11.567491	2.921460	3.473743	-9.545075	65.564332	
59	1.997592	-0.365406	27.814552	-31.762629	-27.814552	-3.095111	-0.069295	0.893554	0.069295	7.387537	2.921424	3.478940	-8.000392	68.914373	
60	1.819023	-0.023565	32.000557	-34.359933	-32.000557	-2.719301	0.390030	3.437117	-0.390030	2.839180	2.913979	3.482782	-6.417189	72.206101	
61	1.644031	0.327128	35.525353	-37.078380	-35.525353	-2.044797	0.412692	6.252777	-0.412692	-1.764048	2.898592	3.485916	-4.796997	75.439556	
62	1.484989	0.673906	38.141932	-39.958070	-38.141932	-0.893478	-0.115268	9.197302	0.115268	-6.197437	2.875163	3.488708	-3.142721	78.613791	
63	1.361724	1.004965	39.654535	-43.151671	-39.654535	0.947905	-1.400323	12.161174	1.400323	-10.298131	2.844093	3.491631	-1.458499	81.727908	
64	1.289715	1.307991	40.051580	-46.849044	-40.051580	3.780276	-3.603230	15.032111	3.603230	-13.956105	2.806366	3.494664	0.251344	84.781904	
65	1.277675	1.575030	39.600955	-51.152601	-39.600955	7.899487	-6.775596	17.681674	6.775596	-17.090542	2.763480	3.496589	1.983491	87.777695	
66	1.328983	1.805795	38.656706	-56.046836	-38.656706	13.454896	-10.903471	19.982884	10.903471	-19.652889	2.717148	3.496312	3.736090	90.719763	
67	1.440398	2.011687	37.300545	-61.440897	-37.300545	20.323664	-15.964819	21.902137	15.964819	-21.713873	2.668876	3.493759	5.508263	93.614472	
68	1.607012	2.207140	35.493563	-67.266710	-35.493563	28.302410	-21.958580	23.485804	21.958580	-23.424415	2.619752	3.489291	7.299141	96.468290	
69	1.827518	2.393107	33.291632	-73.573583	-33.291632	37.430600	-28.892265	24.735565	28.892265	-24.870119	2.570670	3.483045	9.107401	99.286415	
70	2.099028	2.558506	30.541017	-80.442048	-30.541017	47.876861	-36.761193	25.592556	36.761193	-26.053129	2.522717	3.474545	10.931841	102.073197	
