kww	// User ID
9-7-2021	// Evaluation date
p06_warmup_004	11-5-2021	17:48:59:543	// Source file name and timestamp
238.095	// Sampling rate
1.575	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.405812	-2.226428	14.666468	0.888703	-14.666468	-10.808874	15.041565	-0.926265	-15.041565	1.138103	0.437431	0.260283	-68.535817	-80.595230	
1	-1.239372	-2.064459	14.030943	0.806034	-14.030943	-9.291987	13.494332	-0.822766	-13.494332	1.037222	0.418930	0.240378	-68.858610	-80.610342	
2	-1.114124	-1.942732	13.578778	0.761790	-13.578778	-8.209439	12.381206	-0.747719	-12.381206	0.968643	0.403711	0.224554	-69.164117	-80.624586	
3	-0.848491	-1.680066	12.347089	0.675125	-12.347089	-6.820120	10.483609	-0.567514	-10.483609	0.809231	0.393334	0.214371	-69.455580	-80.638653	
4	-0.590668	-1.430175	11.098734	0.581037	-11.098734	-5.762628	8.776526	-0.383158	-8.776526	0.652027	0.389908	0.211931	-69.737659	-80.653324	
5	-0.352603	-1.194600	9.889460	0.481114	-9.889460	-4.978780	7.273690	-0.196350	-7.273690	0.496364	0.393398	0.217105	-70.015682	-80.669274	
6	-0.145198	-0.980534	8.831306	0.395403	-8.831306	-4.445242	6.049736	-0.008516	-6.049736	0.342673	0.403193	0.229193	-70.294997	-80.687509	
7	0.028710	-0.809674	8.010877	0.331967	-8.010877	-4.132416	5.132019	0.176890	-5.132019	0.194881	0.418025	0.247017	-70.580017	-80.709317	
8	0.156377	-0.704286	7.444113	0.287706	-7.444113	-4.028290	4.524001	0.343535	-4.524001	0.067324	0.436256	0.269180	-70.873143	-80.735047	
9	0.240546	-0.646602	7.037551	0.265130	-7.037551	-4.091637	4.153574	0.486018	-4.153574	-0.038030	0.456473	0.294464	-71.174258	-80.763305	
10	0.303925	-0.601961	6.696152	0.268825	-6.696152	-4.261286	3.927442	0.617990	-3.927442	-0.134570	0.477854	0.322111	-71.481532	-80.791748	
11	0.362834	-0.555617	6.378141	0.292290	-6.378141	-4.488371	3.783552	0.753747	-3.783552	-0.233016	0.499990	0.351397	-71.792969	-80.818443	
12	0.420439	-0.509702	6.075080	0.323946	-6.075080	-4.750521	3.689107	0.900610	-3.689107	-0.335512	0.522650	0.381220	-72.107324	-80.842586	
13	0.478833	-0.465793	5.787763	0.355510	-5.787763	-5.029577	3.621241	1.065248	-3.621241	-0.442995	0.545704	0.410455	-72.423931	-80.864558	
14	0.540850	-0.418667	5.519495	0.383984	-5.519495	-5.292179	3.556652	1.251094	-3.556652	-0.556646	0.569127	0.438534	-72.742047	-80.885663	
15	0.607233	-0.361263	5.286376	0.416758	-5.286376	-5.529462	3.479226	1.454343	-3.479226	-0.676672	0.592999	0.465583	-73.060475	-80.907766	
16	0.675678	-0.294876	5.106070	0.466160	-5.106070	-5.780236	3.399086	1.666054	-3.399086	-0.802145	0.617397	0.492083	-73.377904	-80.932856	
17	0.743449	-0.226926	4.968735	0.533726	-4.968735	-6.071709	3.334138	1.880998	-3.334138	-0.931891	0.642277	0.518464	-73.693472	-80.962590	
18	0.810409	-0.163610	4.847424	0.607659	-4.847424	-6.393087	3.288420	2.100933	-3.288420	-1.065568	0.667473	0.544900	-74.006939	-80.998194	
19	0.874303	-0.111324	4.738168	0.675198	-4.738168	-6.740319	3.274287	2.321198	-3.274287	-1.198998	0.692752	0.571255	-74.318340	-81.040571	
20	0.929437	-0.073135	4.657826	0.732442	-4.657826	-7.116305	3.304330	2.528764	-3.304330	-1.323836	0.717887	0.597070	-74.627200	-81.090036	
21	0.970610	-0.048531	4.604773	0.779962	-4.604773	-7.496366	3.366282	2.716697	-3.366282	-1.434198	0.742733	0.621873	-74.931996	-81.146099	
22	0.996402	-0.035954	4.557920	0.820707	-4.557920	-7.855362	3.446315	2.890746	-3.446315	-1.530805	0.767236	0.645614	-75.230619	-81.207817	
23	1.015547	-0.026470	4.517200	0.863989	-4.517200	-8.206359	3.547220	3.067768	-3.547220	-1.623213	0.791433	0.668458	-75.521596	-81.274570	
24	1.035864	-0.015486	4.509375	0.915796	-4.509375	-8.588343	3.696425	3.254759	-3.696425	-1.717477	0.815375	0.690271	-75.804762	-81.346524	
25	1.049358	-0.013304	4.550152	0.974138	-4.550152	-9.028229	3.930745	3.432521	-3.930745	-1.804755	0.838999	0.710570	-76.080481	-81.424178	
26	1.049747	-0.024275	4.630302	1.041490	-4.630302	-9.519095	4.241371	3.584807	-4.241371	-1.879335	0.862116	0.728864	-76.348542	-81.507630	
27	1.040148	-0.046000	4.736571	1.123404	-4.736571	-10.052127	4.601887	3.715457	-4.601887	-1.946323	0.884482	0.744919	-76.608063	-81.596449	
28	1.021219	-0.078745	4.863316	1.219674	-4.863316	-10.624267	5.015025	3.826693	-5.015025	-2.006550	0.905865	0.758517	-76.857960	-81.689844	
29	0.995055	-0.112951	5.018440	1.325853	-5.018440	-11.199828	5.474487	3.906159	-5.474487	-2.054261	0.926171	0.769335	-77.097465	-81.786855	
30	0.965961	-0.139211	5.215701	1.435707	-5.215701	-11.744394	5.956873	3.946334	-5.956873	-2.088993	0.945484	0.777473	-77.326410	-81.886650	
31	0.937897	-0.156395	5.439556	1.546116	-5.439556	-12.244833	6.427230	3.963264	-6.427230	-2.121045	0.963931	0.783677	-77.545225	-81.988841	
32	0.918396	-0.155777	5.660519	1.656124	-5.660519	-12.667598	6.840736	3.970015	-6.840736	-2.158555	0.981606	0.788784	-77.755529	-82.093968	
33	0.916204	-0.127478	5.879048	1.762586	-5.879048	-12.994148	7.182373	3.967903	-7.182373	-2.203365	0.998589	0.793334	-77.960727	-82.203816	
34	0.930893	-0.080793	6.102335	1.864646	-6.102335	-13.270854	7.477744	3.972436	-7.477744	-2.260927	1.014974	0.797662	-78.165164	-82.320805	
35	0.946329	-0.045281	6.323761	1.961520	-6.323761	-13.572885	7.775109	4.000933	-7.775109	-2.335371	1.030828	0.801999	-78.372701	-82.447044	
