kww	// User ID
9-7-2021	// Evaluation date
p14_e_100_crow_004	23-6-2021	12:50:30:433	// Source file name and timestamp
238.095	// Sampling rate
0.712	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-8.948182	1.638705	160.643809	-9.145710	-160.643809	67.404698	-9.204860	-28.692852	9.204860	0.006181	2.145275	4.090815	-39.275695	-45.032633	
1	-6.144425	0.342150	122.892528	-7.170603	-122.892528	56.302367	-7.704395	-19.841730	7.704395	4.092910	2.199331	4.112229	-37.174885	-42.988475	
2	-2.589403	-6.967425	55.030339	-1.533097	-55.030339	68.117161	19.131965	-21.952782	-19.131965	19.133885	2.261913	4.117797	-35.127722	-40.958468	
3	-2.425477	5.563730	150.781069	-8.806610	-150.781069	28.912792	-28.385824	-6.569469	28.385824	1.787037	2.289786	4.110304	-32.897852	-38.718170	
4	2.039364	-7.744525	11.271597	0.317690	-11.271597	63.479175	16.133470	-25.815738	-16.133470	37.676543	2.321920	4.094171	-30.855862	-36.630248	
5	0.339410	0.839866	97.646214	-10.182668	-97.646214	83.201604	-14.231281	-36.298488	14.231281	46.368818	2.376843	4.072456	-28.648222	-34.364707	
6	5.450692	-5.648475	-2.976514	-0.299389	2.976514	53.304876	-3.589117	-30.530446	3.589117	54.858753	2.429579	4.047564	-26.540807	-32.189076	
7	1.027043	-8.518154	142.977403	-14.570027	-142.977403	249.091607	23.411818	-98.586368	-23.411818	121.028789	2.533933	4.021032	-24.288390	-29.870399	
8	6.942951	-0.924190	53.849853	-4.326680	-53.849853	62.986964	-32.346562	-38.589053	32.346562	68.818668	2.606486	3.993932	-21.933372	-27.454675	
9	12.525978	-8.566651	-260.317106	16.622938	260.317106	-60.076438	-48.814174	-13.427632	48.814174	71.020911	2.737785	3.967407	-19.512623	-24.977701	
10	-4.829645	-9.175375	565.264770	-43.302882	-565.264770	647.242467	37.748894	-220.516582	-37.748894	226.672413	2.863471	3.943365	-16.722726	-22.170724	
11	10.021814	11.272824	-314.986314	8.855303	314.986314	-286.030413	-120.899044	21.697156	120.899044	16.721698	2.925939	3.925071	-14.181749	-19.574115	
12	5.866204	-13.231154	142.235422	-10.703239	-142.235422	287.165921	-3.097976	-111.429395	3.097976	170.904493	3.037167	3.916576	-12.083273	-17.435113	
13	7.645866	-1.268120	-23.486811	-3.663392	23.486811	62.300579	-66.348951	-57.592300	66.348951	109.034094	3.184559	3.919028	-9.714223	-15.029561	
14	5.216119	-1.844261	-12.596108	-11.061915	12.596108	109.572602	-68.924226	-75.316936	68.924226	123.317614	3.298001	3.926968	-7.366194	-12.647620	
15	10.800390	-2.132387	4.449053	0.644802	-4.449053	74.680925	-76.589736	-42.851079	76.589736	113.337312	3.388331	3.931124	-5.120762	-10.358202	
16	3.260740	-2.742408	-53.812280	-16.649512	53.812280	114.214646	-76.219391	-86.287092	76.219391	131.069460	3.523548	3.925600	-2.855984	-8.060927	
17	9.721007	-6.194716	77.295060	-12.080154	-77.295060	198.317492	-78.038278	-73.762428	78.038278	149.029058	3.662483	3.911041	-0.625415	-5.748901	
18	6.480669	1.584106	-121.772953	-6.224727	121.772953	10.441148	-99.276510	-52.271940	99.276510	104.553730	3.788338	3.891595	1.763444	-3.241604	
19	8.244166	-1.436761	-31.599772	-15.477334	31.599772	112.118921	-102.872034	-60.327413	102.872034	128.142856	3.887793	3.870911	3.999587	-0.849808	
20	8.319473	-1.000226	-78.973458	-10.381827	78.973458	71.100146	-103.716272	-55.155342	103.716272	122.622721	4.006019	3.851372	6.185826	1.554238	
21	8.325080	0.839424	-96.062924	-13.979328	96.062924	67.043208	-116.035888	-50.948634	116.035888	118.338754	4.103255	3.835219	8.327378	3.975885	
22	10.027832	-0.815378	-96.300870	-12.345110	96.300870	73.050698	-115.941667	-49.384361	115.941667	127.614620	4.214376	3.824748	10.372215	6.383139	
23	9.072904	2.058938	-147.245691	-10.499559	147.245691	39.706612	-126.368340	-44.536465	126.368340	115.214795	4.302564	3.821595	12.395531	8.828974	
24	8.671953	-1.110374	-119.484782	-13.692385	119.484782	69.703837	-118.034878	-55.907144	118.034878	129.365428	4.425539	3.826701	14.295307	11.254248	
