kww	// User ID
9-7-2021	// Evaluation date
p25_warmup_002	25-6-2021	10:14:49:847	// Source file name and timestamp
357.143	// Sampling rate
1.050	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.176094	0.647186	5.188382	0.922058	-5.188382	-9.532185	1.727178	5.441049	-1.727178	-20.761481	1.919874	1.867024	-104.220678	-108.564946	
1	2.244998	0.531954	4.981774	0.862114	-4.981774	-9.969950	2.085996	5.710919	-2.085996	-22.133935	1.927990	1.849188	-103.981602	-108.372520	
2	2.342441	0.444063	4.877831	0.826474	-4.877831	-10.617586	2.460028	6.064629	-2.460028	-23.660229	1.932464	1.830424	-103.755609	-108.191898	
3	2.289654	0.237292	4.402868	0.680194	-4.402868	-10.561334	2.791835	6.098252	-2.791835	-24.109610	1.933770	1.812327	-103.541036	-108.021432	
4	2.185653	0.014653	3.934824	0.511622	-3.934824	-10.187985	3.031701	6.012021	-3.031701	-24.088057	1.932860	1.797730	-103.334699	-107.857924	
5	2.043709	-0.200393	3.554148	0.340954	-3.554148	-9.502289	3.165200	5.811885	-3.165200	-23.638882	1.930501	1.787904	-103.132905	-107.697576	
6	1.885611	-0.389062	3.309532	0.188230	-3.309532	-8.620762	3.229858	5.531409	-3.229858	-22.913817	1.927466	1.783285	-102.932190	-107.536751	
7	1.725855	-0.554177	3.192002	0.055937	-3.192002	-7.647237	3.281654	5.203536	-3.281654	-22.078050	1.924307	1.783658	-102.729570	-107.372295	
8	1.579615	-0.700563	3.193345	-0.055070	-3.193345	-6.688167	3.375201	4.871044	-3.375201	-21.315116	1.921140	1.788556	-102.522468	-107.201525	
9	1.454154	-0.826956	3.299611	-0.141289	-3.299611	-5.801576	3.538403	4.554045	-3.538403	-20.695610	1.917711	1.797437	-102.308650	-107.022196	
10	1.351197	-0.927998	3.481943	-0.200665	-3.481943	-4.990855	3.753976	4.252812	-3.753976	-20.188588	1.913751	1.809823	-102.086253	-106.832533	
11	1.271039	-1.001412	3.689160	-0.236747	-3.689160	-4.243938	3.978481	3.966615	-3.978481	-19.753277	1.909222	1.825193	-101.853788	-106.631238	
12	1.211451	-1.049661	3.876562	-0.255792	-3.876562	-3.548122	4.174507	3.695792	-4.174507	-19.363086	1.904314	1.842835	-101.610055	-106.417415	
13	1.168357	-1.077426	4.042623	-0.262388	-4.042623	-2.891317	4.330149	3.441183	-4.330149	-19.006688	1.899267	1.862012	-101.353974	-106.190376	
14	1.141021	-1.088810	4.206047	-0.258378	-4.206047	-2.287260	4.452146	3.212483	-4.452146	-18.718711	1.894146	1.882143	-101.084508	-105.949529	
15	1.130845	-1.084269	4.346912	-0.245610	-4.346912	-1.757855	4.526562	3.020518	-4.526562	-18.521846	1.888875	1.902825	-100.800797	-105.694468	
