kww	// User ID
9-7-2021	// Evaluation date
p24_e_75_crow_002	24-6-2021	18:58:40:935	// Source file name and timestamp
357.143	// Sampling rate
0.692	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.304137	0.800426	212.681963	2.719293	-212.681963	30.320535	51.998571	-25.004701	-51.998571	61.888610	2.059963	4.127310	-63.564739	-86.296200	
1	-2.889688	0.697423	197.219852	2.846365	-197.219852	28.091493	46.777285	-21.965879	-46.777285	56.728617	2.204752	4.168579	-62.883066	-85.667521	
2	-2.547436	0.679105	188.161836	3.506225	-188.161836	25.531314	43.391834	-19.369384	-43.391834	52.224630	2.338828	4.200131	-62.248463	-85.065733	
3	-2.180714	0.090291	160.101141	2.934131	-160.101141	24.453941	35.559982	-15.486895	-35.559982	40.734549	2.457271	4.220801	-61.659566	-84.493139	
4	-1.885475	-0.723187	127.979307	2.012824	-127.979307	24.125434	26.710073	-11.497429	-26.710073	26.791407	2.553689	4.229523	-61.108057	-83.946280	
5	-1.688906	-1.717782	93.771207	0.764899	-93.771207	24.810169	17.303261	-7.846188	-17.303261	11.840937	2.626361	4.226269	-60.580656	-83.416867	
6	-1.594882	-2.782745	60.811446	-0.630985	-60.811446	26.571681	8.109098	-5.035546	-8.109098	-2.159492	2.675755	4.211571	-60.060755	-82.892661	
7	-1.581609	-3.833174	30.477622	-2.109684	-30.477622	29.520712	-0.678923	-3.342647	0.678923	-14.015495	2.704309	4.186371	-59.529965	-82.358444	
8	-1.619923	-4.797776	3.528514	-3.642629	-3.528514	33.732500	-9.045099	-2.891192	9.045099	-23.008270	2.715758	4.151881	-58.969556	-81.797179	
9	-1.689317	-5.637215	-19.740034	-5.235965	19.740034	39.251343	-17.049551	-3.688691	17.049551	-28.833638	2.714659	4.109483	-58.361646	-81.191213	
10	-1.771065	-6.329985	-39.256346	-6.880197	39.256346	45.980134	-24.813865	-5.599439	24.813865	-31.604092	2.705958	4.060541	-57.690010	-80.523206	
11	-1.843152	-6.865157	-55.031098	-8.516645	55.031098	53.639563	-32.488738	-8.334574	32.488738	-31.844570	2.694506	4.006186	-56.940616	-79.776839	
12	-1.887957	-7.245250	-67.060536	-10.042710	67.060536	61.834611	-40.150967	-11.546360	40.150967	-30.250916	2.684577	3.947225	-56.102024	-78.937498	
13	-1.900756	-7.485596	-75.389721	-11.372740	75.389721	70.206584	-47.783756	-14.950028	47.783756	-27.391884	2.679666	3.884174	-55.165603	-77.992940	
14	-1.882732	-7.605409	-80.202753	-12.474424	80.202753	78.481382	-55.375297	-18.321316	55.375297	-23.710543	2.682527	3.817377	-54.125520	-76.933743	
15	-1.825025	-7.618313	-81.907005	-13.299231	81.907005	86.306556	-62.985669	-21.387623	62.985669	-19.733342	2.695083	3.747166	-52.978546	-75.753512	
16	-1.710855	-7.531999	-81.223885	-13.762253	81.223885	93.210379	-70.729876	-23.830181	70.729876	-16.016908	2.718185	3.673855	-51.723678	-74.448857	
17	-1.532823	-7.354075	-78.982954	-13.853963	78.982954	98.858699	-78.742439	-25.423733	78.742439	-12.894019	2.751779	3.597673	-50.361660	-73.019022	
18	-1.296658	-7.096534	-75.729120	-13.619518	75.729120	103.147988	-87.053850	-26.095531	87.053850	-10.469061	2.795365	3.518830	-48.894629	-71.465413	
19	-1.011229	-6.772299	-71.732354	-13.047107	71.732354	106.020555	-95.520867	-25.851562	95.520867	-8.767935	2.848167	3.437700	-47.326051	-69.791418	
20	-0.685528	-6.390623	-67.283037	-12.121838	67.283037	107.436399	-103.953004	-24.733525	103.953004	-7.741140	2.909096	3.354946	-45.660883	-68.002500	
21	-0.328734	-5.961249	-62.795912	-10.852443	62.795912	107.419008	-112.172171	-22.813912	112.172171	-7.268060	2.976850	3.271495	-43.905757	-66.106325	
22	0.049877	-5.497003	-58.624066	-9.223321	58.624066	106.058756	-119.943057	-20.209600	119.943057	-7.195869	3.050005	3.188441	-42.068882	-64.112571	
23	0.436710	-5.010925	-54.988193	-7.233819	54.988193	103.581760	-126.980550	-17.140070	126.980550	-7.306565	3.127143	3.107008	-40.159713	-62.032587	
24	0.820785	-4.509483	-52.181568	-4.914874	52.181568	100.225174	-133.098595	-13.825625	133.098595	-7.424003	3.207016	3.028533	-38.188787	-59.879281	
25	1.207578	-3.983816	-50.690347	-2.286017	50.690347	95.965929	-138.324878	-10.274878	138.324878	-7.611466	3.288529	2.954399	-36.167799	-57.667336	
26	1.611188	-3.417333	-51.246860	0.633646	51.246860	90.611282	-142.806641	-6.375013	142.806641	-8.054346	3.370581	2.885941	-34.109867	-55.413677	
27	2.031755	-2.806220	-54.703103	3.754731	54.703103	84.224766	-146.665952	-2.205624	146.665952	-8.746876	3.452072	2.824330	-32.029879	-53.138082	
28	2.454190	-2.162900	-61.576343	6.921900	61.576343	77.247355	-149.970303	1.940571	149.970303	-9.502321	3.532076	2.770496	-29.944581	-50.863347	
29	2.864832	-1.505675	-71.811671	10.002930	71.811671	70.250927	-152.778644	5.782006	152.778644	-10.182035	3.609938	2.725058	-27.872141	-48.614676	
30	3.258232	-0.854236	-84.937993	12.949443	84.937993	63.744254	-155.175963	9.135997	155.175963	-10.754154	3.685268	2.688174	-25.831377	-46.418523	
31	3.637308	-0.226415	-100.163967	15.833056	100.163967	58.075095	-157.243072	11.920365	157.243072	-11.251597	3.757783	2.659431	-23.840839	-44.301248	
32	4.010532	0.365848	-116.407191	18.800399	116.407191	53.442206	-159.040882	14.135041	159.040882	-11.716640	3.827113	2.637984	-21.917942	-42.287705	
33	4.384361	0.916216	-132.555794	21.956535	132.555794	49.930470	-160.643280	15.803123	160.643280	-12.146531	3.892832	2.622777	-20.078339	-40.399911	
34	4.759511	1.420181	-147.647063	25.303321	147.647063	47.536000	-162.182684	16.948520	162.182684	-12.496346	3.954638	2.612706	-18.335579	-38.655964	
35	5.131154	1.871301	-160.758180	28.760082	160.758180	46.263041	-163.830562	17.596051	163.830562	-12.699690	4.012438	2.606767	-16.700899	-37.069205	
36	5.494006	2.262327	-171.103051	32.272844	171.103051	46.076872	-165.675953	17.794641	165.675953	-12.696912	4.066268	2.604231	-15.183018	-35.647499	
37	5.847036	2.590506	-178.368503	35.856468	178.368503	46.770850	-167.702332	17.645797	167.702332	-12.458084	4.116176	2.604764	-13.788035	-34.392673	
38	6.188668	2.858759	-182.821438	39.495407	182.821438	48.011862	-169.860796	17.271240	169.860796	-11.962447	4.162238	2.608334	-12.519569	-33.300136	
39	6.512827	3.072136	-185.225608	43.075909	185.225608	49.492720	-172.128797	16.775513	172.128797	-11.180926	4.204700	2.615013	-11.379137	-32.358570	
40	6.812508	3.238955	-186.879355	46.365695	186.879355	51.030990	-174.633639	16.265274	174.633639	-10.105530	4.244000	2.624801	-10.366669	-31.549422	
41	7.081488	3.367738	-189.349025	49.087390	189.349025	52.559141	-177.593555	15.840765	177.593555	-8.752102	4.280662	2.637545	-9.481088	-30.845762	
42	7.314293	3.456337	-193.737317	51.129315	193.737317	53.943534	-180.964170	15.557487	180.964170	-7.135488	4.315267	2.652915	-8.720753	-30.209666	
43	7.511019	3.497324	-200.504471	52.582662	200.504471	54.842888	-184.396175	15.451761	184.396175	-5.297096	4.348493	2.670457	-8.083327	-29.586981	
44	7.681274	3.494573	-209.852794	53.555892	209.852794	54.823911	-187.564357	15.580878	187.564357	-3.333449	4.381075	2.689645	-7.565291	-28.897728	
