kww	// User ID
9-7-2021	// Evaluation date
p17_e_100_crow_004	23-6-2021	16:01:02:215	// Source file name and timestamp
357.143	// Sampling rate
0.639	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-9.525182	5.975292	225.895589	-41.992140	-225.895589	299.564105	-75.982999	-100.653276	75.982999	67.722071	4.935155	4.624495	-85.231578	-88.389570	
1	-8.634807	5.041899	205.922486	-32.378617	-205.922486	261.977715	-67.010712	-89.757764	67.010712	61.951297	4.999035	4.580735	-85.416173	-87.162083	
2	-8.089177	4.294733	196.923023	-23.685464	-196.923023	231.911743	-56.802400	-81.552443	56.802400	57.492830	5.056594	4.532134	-85.656685	-85.939275	
3	-6.117667	2.871824	160.177207	-11.564527	-160.177207	169.195532	-43.903330	-59.020613	43.903330	42.280857	5.104128	4.481552	-85.946920	-84.709472	
4	-3.763791	1.303881	119.929625	0.089294	-119.929625	99.695025	-28.834341	-32.502592	28.834341	23.225637	5.135800	4.433825	-86.275325	-83.453561	
5	-1.193325	-0.299386	78.332948	10.361612	-78.332948	28.945726	-13.025244	-4.113019	13.025244	2.070190	5.149063	4.391669	-86.627530	-82.149339	
6	1.305961	-1.773911	39.336669	18.533968	-39.336669	-35.316097	1.752025	22.949488	-1.752025	-18.424091	5.143245	4.356818	-86.988646	-80.775126	
7	3.584387	-3.032515	4.163707	24.553323	-4.163707	-89.246542	14.165827	46.993300	-14.165827	-36.533217	5.119452	4.329556	-87.345307	-79.312919	
8	5.546135	-4.020261	-26.949449	28.596738	26.949449	-130.850748	23.375087	67.046310	-23.375087	-51.136022	5.079968	4.309394	-87.687126	-77.750773	
9	7.147977	-4.730487	-54.303392	31.004635	54.303392	-160.158837	29.362173	82.900840	-29.362173	-61.818145	5.027697	4.295703	-88.007587	-76.084177	
10	8.396607	-5.221313	-78.431791	32.213568	78.431791	-179.284478	32.956009	94.899642	-32.956009	-68.711606	4.965481	4.287479	-88.304136	-74.316218	
11	9.330439	-5.571779	-99.868726	32.663495	99.868726	-191.076288	35.206546	103.588458	-35.206546	-72.232878	4.895711	4.283446	-88.576972	-72.456290	
12	9.984905	-5.823395	-118.689822	32.695463	118.689822	-197.431837	36.831923	109.444282	-36.831923	-72.874783	4.820392	4.282732	-88.827445	-70.518055	
13	10.398845	-5.998708	-134.988561	32.511678	134.988561	-199.663092	38.217517	112.918844	-38.217517	-71.173373	4.741295	4.284532	-89.057306	-68.517808	
14	10.621370	-6.129203	-149.041693	32.248844	149.041693	-199.126951	39.618690	114.477569	-39.618690	-67.678520	4.659937	4.287566	-89.268465	-66.473013	
15	10.699411	-6.241649	-161.027551	32.005727	161.027551	-196.927026	41.153404	114.513902	-41.153404	-62.877208	4.577551	4.290413	-89.462587	-64.400705	
16	10.667363	-6.341328	-171.152748	31.794424	171.152748	-193.555774	42.730506	113.302079	-42.730506	-57.158536	4.495139	4.291831	-89.640752	-62.316194	
17	10.536133	-6.411552	-179.494543	31.516322	179.494543	-188.787996	44.188306	111.010444	-44.188306	-50.815467	4.413467	4.290874	-89.803546	-60.232419	
18	10.313417	-6.449747	-186.014565	31.085776	186.014565	-182.608991	45.559189	107.831879	-45.559189	-44.089853	4.332982	4.287488	-89.951622	-58.159929	
19	10.028150	-6.487509	-190.907454	30.554630	190.907454	-175.872143	47.072229	104.054156	-47.072229	-37.201558	4.253862	4.282501	-90.085917	-56.106901	
20	9.710088	-6.555900	-194.550183	30.002195	194.550183	-169.377974	48.895497	99.920862	-48.895497	-30.313188	4.176160	4.276350	-90.207114	-54.078744	
21	9.376004	-6.666030	-197.309907	29.432684	197.309907	-163.323471	50.979368	95.555697	-50.979368	-23.519508	4.099917	4.268558	-90.315080	-52.077739	
22	9.036244	-6.816107	-199.386262	28.804857	199.386262	-157.569337	53.103504	91.000643	-53.103504	-16.878092	4.025238	4.258691	-90.408657	-50.103009	
23	8.692000	-6.998012	-200.732829	28.060081	200.732829	-151.807617	55.086143	86.253416	-55.086143	-10.427874	3.952243	4.247340	-90.485611	-48.150706	
24	8.338306	-7.204846	-201.198936	27.149919	201.198936	-145.752111	56.886185	81.307768	-56.886185	-4.188180	3.880934	4.235790	-90.542785	-46.214485	
25	7.974112	-7.432704	-200.729993	26.056398	200.729993	-139.274383	58.485669	76.169103	-58.485669	1.832871	3.811203	4.224705	-90.576369	-44.286169	
26	7.603157	-7.679035	-199.352301	24.790655	199.352301	-132.346333	59.857158	70.849636	-59.857158	7.628609	3.742941	4.214330	-90.582099	-42.356456	
27	7.231387	-7.939716	-197.195819	23.386928	197.195819	-124.986961	60.986726	65.367477	-60.986726	13.196852	3.676089	4.205396	-90.555396	-40.415581	
28	6.865155	-8.205181	-194.576476	21.886484	194.576476	-117.266579	61.867859	59.744540	-61.867859	18.539744	3.610627	4.198470	-90.491546	-38.453887	
29	6.505467	-8.464371	-191.620791	20.316819	191.620791	-109.241713	62.593917	53.991918	-62.593917	23.672457	3.546509	4.194045	-90.385983	-36.462301	
30	6.150891	-8.710418	-188.129305	18.688517	188.129305	-100.925632	63.286040	48.118521	-63.286040	28.624377	3.483642	4.193473	-90.234650	-34.432806	
31	5.806188	-8.935321	-184.006834	16.998169	184.006834	-92.330325	63.878028	42.158137	-63.878028	33.404152	3.422026	4.198288	-90.034264	-32.358754	
32	5.477777	-9.127327	-179.239052	15.232093	179.239052	-83.458350	64.220605	36.157522	-64.220605	37.988937	3.361838	4.209141	-89.782383	-30.235147	
33	5.166652	-9.282188	-173.672928	13.382917	173.672928	-74.342830	64.373271	30.151551	-64.373271	42.382461	3.303319	4.226014	-89.477335	-28.059058	
34	4.869871	-9.404682	-167.326358	11.448750	167.326358	-65.076853	64.609605	24.156067	-64.609605	46.648627	3.246591	4.248856	-89.118228	-25.829959	
35	4.586470	-9.491465	-160.562893	9.415171	160.562893	-55.766989	65.016427	18.198951	-65.016427	50.822679	3.191692	4.277896	-88.705120	-23.549655	
