kww	// User ID
9-7-2021	// Evaluation date
p18_warmup_021	24-6-2021	07:37:56:607	// Source file name and timestamp
357.143	// Sampling rate
0.611	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.903140	0.447609	23.395219	9.008538	-23.395219	-21.278009	35.386711	-31.719883	-35.386711	67.617854	4.155623	3.561404	-81.392349	-89.595605	
1	-2.347138	0.287195	20.270489	10.324356	-20.270489	-25.540840	30.860330	-23.614504	-30.860330	53.089766	4.254047	3.536618	-81.197882	-89.344182	
2	-1.906673	0.145921	18.608055	12.093583	-18.608055	-31.388753	29.223915	-16.974859	-29.223915	40.196618	4.340066	3.509411	-81.031554	-89.109171	
3	-1.197680	-0.041963	18.082133	11.702652	-18.082133	-29.226777	22.028935	-7.780948	-22.028935	19.681177	4.411399	3.482504	-80.892112	-88.890515	
4	-0.524639	-0.259553	19.966233	10.511421	-19.966233	-23.774255	14.720083	1.008178	-14.720083	-1.270801	4.465991	3.460888	-80.775640	-88.685602	
5	0.059493	-0.495490	23.984486	8.605659	-23.984486	-15.217689	7.453136	8.995868	-7.453136	-20.874338	4.504126	3.446610	-80.676573	-88.490088	
6	0.511025	-0.728727	29.345069	6.307784	-29.345069	-4.609568	0.567443	15.819510	-0.567443	-37.442116	4.527382	3.440995	-80.588546	-88.298645	
7	0.827473	-0.942545	35.186708	3.807613	-35.186708	7.470033	-6.163996	21.454409	6.163996	-50.400930	4.538209	3.445149	-80.505044	-88.105513	
8	1.019439	-1.126502	40.787594	1.270386	-40.787594	20.484366	-12.976877	25.958788	12.976877	-59.713651	4.539459	3.460446	-80.419837	-87.904885	
9	1.113578	-1.273852	45.597519	-1.215516	-45.597519	34.004473	-20.113074	29.478306	20.113074	-65.835649	4.534105	3.487934	-80.327240	-87.691110	
