kww	// User ID
9-7-2021	// Evaluation date
p09_warmup_029	13-5-2021	09:13:47:271	// Source file name and timestamp
238.095	// Sampling rate
0.717	// Data capture period

1.730000	// height
82.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.118611	2.273325	-13.639254	-9.904042	13.639254	12.963105	-16.105565	-16.399580	16.105565	63.198253	4.569076	2.274370	-72.386709	-76.182644	
1	1.329750	2.578603	-3.355206	-8.806161	3.355206	4.996600	-14.182134	-2.113098	14.182134	33.042221	4.818080	2.287293	-70.803428	-74.573228	
2	2.310098	2.806426	6.609268	-7.388681	-6.609268	-3.979652	-10.469122	10.484264	10.469122	2.236987	5.003276	2.287093	-69.215153	-72.919946	
3	2.418921	2.094297	21.494270	-6.395692	-21.494270	-1.948588	-7.766887	18.640657	7.766887	-29.026082	5.118482	2.276738	-67.623493	-71.230933	
4	1.914577	1.016094	35.536871	-5.817018	-35.536871	5.536486	-4.873944	21.273244	4.873944	-49.504766	5.168827	2.262016	-66.027398	-69.514674	
5	0.968249	-0.212315	48.467429	-6.046697	-48.467429	18.194921	-2.140409	18.955870	2.140409	-57.360887	5.171570	2.247917	-64.423114	-67.776819	
6	-0.122736	-1.319507	60.065672	-7.144541	-60.065672	33.516956	0.686422	13.694022	-0.686422	-55.194787	5.145779	2.238882	-62.806959	-66.020665	
7	-1.154026	-2.196276	70.613271	-8.852938	-70.613271	49.367266	3.894744	7.378608	-3.894744	-47.219619	5.106850	2.238160	-61.177134	-64.247932	
8	-1.994821	-2.805357	80.689285	-10.701717	-80.689285	64.106540	7.630665	1.480107	-7.630665	-37.309558	5.064526	2.247969	-59.531962	-62.456709	
9	-2.590036	-3.164778	90.883585	-12.264482	-90.883585	76.872785	11.821184	-3.149210	-11.821184	-28.160386	5.023283	2.269841	-57.868678	-60.640904	
10	-2.943177	-3.329385	101.450987	-13.390187	-101.450987	87.567853	16.161086	-6.256973	-16.161086	-21.068214	4.983985	2.304850	-56.183333	-58.791545	
11	-3.105286	-3.374628	112.525222	-14.173752	-112.525222	96.861055	20.204382	-8.130925	-20.204382	-16.072217	4.945971	2.353565	-54.469587	-56.896682	
12	-3.132050	-3.346826	124.495205	-14.768080	-124.495205	105.460286	23.557683	-9.185382	-23.557683	-12.755491	4.908310	2.415816	-52.717216	-54.940494	
13	-3.056123	-3.241214	137.889312	-15.346584	-137.889312	113.576024	25.937788	-9.640928	-25.937788	-10.801837	4.869991	2.490413	-50.913514	-52.905383	
14	-2.907323	-3.046543	152.409634	-16.124295	-152.409634	121.114073	27.108385	-9.662398	-27.108385	-9.810295	4.830038	2.575204	-49.047872	-50.777510	
15	-2.725436	-2.763368	166.560232	-17.282463	-166.560232	127.890259	26.863501	-9.482709	-26.863501	-9.200026	4.787852	2.667645	-47.116151	-48.551956	
16	-2.546657	-2.398737	177.828682	-18.842458	-177.828682	133.335324	25.160458	-9.283512	-25.160458	-8.527814	4.743419	2.765360	-45.123797	-46.236148	
17	-2.382281	-1.994747	182.317172	-20.625850	-182.317172	135.953607	22.300792	-9.037116	-22.300792	-7.827280	4.696993	2.866300	-43.087205	-43.851132	
18	-2.220949	-1.617224	176.225929	-22.385722	-176.225929	134.059111	18.826339	-8.594103	-18.826339	-7.415019	4.648437	2.968714	-41.029240	-41.426405	
19	-2.061244	-1.300764	158.543283	-23.958044	-158.543283	127.396359	15.107333	-7.990891	-15.107333	-7.280342	4.597312	3.070909	-38.970573	-38.989899	
20	-1.914467	-1.039068	131.310616	-25.250992	-131.310616	117.107134	11.194047	-7.399634	-11.194047	-7.097456	4.543679	3.171001	-36.925036	-36.561861	
21	-1.790333	-0.810434	98.447089	-26.170290	-98.447089	104.796942	7.026206	-6.927433	-7.026206	-6.603338	4.488405	3.267113	-34.901044	-34.155083	
