kww	// User ID
3-7-2021	// Evaluation date
p08_v_50_step_004	12-5-2021	11:12:15:481	// Source file name and timestamp
239.981	// Sampling rate
0.842	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-1.941807	0.642715	54.003032	-1.625463	-54.003032	44.205801	1.498954	-15.445083	-1.498954	7.430138	1.562285	2.393065	-86.388886	-90.865423	
1	-1.267762	0.385424	35.716068	-0.922963	-35.716068	34.123308	-3.586820	-9.621613	3.586820	5.042723	1.564863	2.410164	-86.195491	-90.281159	
2	-0.730141	0.187617	23.073485	-0.357814	-23.073485	25.913595	-6.730074	-4.985106	6.730074	2.840344	1.568053	2.419513	-86.041694	-89.723311	
3	0.211846	-0.257045	-0.341874	0.114824	0.341874	13.440717	-14.322596	3.408607	14.322596	-1.609008	1.570733	2.423531	-85.919378	-89.182128	
4	1.097391	-0.728695	-21.925561	0.448487	21.925561	2.085489	-21.698809	11.451843	21.698809	-5.976193	1.572314	2.425687	-85.815065	-88.640461	
5	1.875191	-1.198128	-41.312116	0.676814	41.312116	-7.557951	-28.711665	18.673904	28.711665	-9.662202	1.572714	2.427255	-85.713435	-88.078084	
6	2.485418	-1.626174	-57.501413	0.831451	57.501413	-15.011991	-34.789709	24.508597	34.789709	-12.124319	1.572852	2.428086	-85.599266	-87.474610	
7	2.929093	-1.996641	-70.593247	0.936718	70.593247	-20.537667	-39.730667	28.895211	39.730667	-13.260084	1.574020	2.427004	-85.458458	-86.811258	
8	3.223000	-2.295225	-80.731303	1.005063	80.731303	-24.432429	-43.452614	31.893000	43.452614	-13.162744	1.577421	2.422693	-85.278946	-86.071926	
9	3.395541	-2.521022	-88.158423	1.053799	88.158423	-27.009030	-46.020418	33.685976	46.020418	-12.061185	1.583989	2.414000	-85.051340	-85.243985	
10	3.482355	-2.689627	-93.218944	1.111607	93.218944	-28.671846	-47.551076	34.545064	47.551076	-10.239794	1.594300	2.399884	-84.768625	-84.318315	
11	3.518934	-2.820656	-96.371558	1.193009	96.371558	-29.795582	-48.231748	34.752314	48.231748	-7.956879	1.608577	2.379467	-84.425072	-83.288294	
12	3.526044	-2.920514	-98.021871	1.281559	98.021871	-30.543023	-48.242245	34.462927	48.242245	-5.389120	1.626830	2.352423	-84.015466	-82.148661	
13	3.514082	-2.989248	-98.534870	1.356895	98.534870	-30.988821	-47.734027	33.752761	47.734027	-2.666614	1.648923	2.319428	-83.535019	-80.895195	
14	3.493701	-3.033088	-98.302759	1.419637	98.302759	-31.253400	-46.872242	32.726871	46.872242	0.110802	1.674675	2.282113	-82.979305	-79.524797	
15	3.473772	-3.052855	-97.634310	1.480814	97.634310	-31.418549	-45.806760	31.487506	45.806760	2.878196	1.703989	2.242387	-82.344364	-78.035529	
16	3.457932	-3.037164	-96.653664	1.538700	96.653664	-31.426155	-44.691177	30.107890	44.691177	5.590537	1.736893	2.201789	-81.627547	-76.427059	
17	3.445218	-2.978780	-95.370194	1.571571	95.370194	-31.178941	-43.654314	28.649618	43.654314	8.226865	1.773500	2.161545	-80.828717	-74.701458	
18	3.437469	-2.886898	-93.843404	1.562049	93.843404	-30.820334	-42.699647	27.191973	42.699647	10.759451	1.813838	2.122740	-79.950894	-72.863546	
19	3.447211	-2.772478	-92.163322	1.509802	92.163322	-30.661224	-41.815254	25.862512	41.815254	13.099273	1.857555	2.085890	-78.999752	-70.920333	
20	3.488742	-2.632549	-90.305916	1.421119	90.305916	-30.860376	-41.056592	24.781900	41.056592	15.137370	1.903894	2.050630	-77.982050	-68.879835	
21	3.556817	-2.468571	-88.158013	1.310202	88.158013	-31.356137	-40.380200	23.928762	40.380200	16.877102	1.951996	2.016076	-76.903966	-66.750109	
22	3.628864	-2.296496	-85.575548	1.196596	85.575548	-31.952480	-39.619938	23.147598	39.619938	18.423222	2.001127	1.981317	-75.770207	-64.539082	
23	3.694501	-2.122006	-82.469749	1.091664	82.469749	-32.508106	-38.701090	22.356157	38.701090	19.801980	2.050610	1.945854	-74.584016	-62.254838	
24	3.759002	-1.941640	-78.933521	0.992141	78.933521	-33.008752	-37.673870	21.578605	37.673870	20.983431	2.099772	1.910007	-73.347593	-59.905946	
25	3.819105	-1.771098	-75.054315	0.883517	75.054315	-33.360225	-36.514770	20.757699	36.514770	22.095647	2.148314	1.874728	-72.062465	-57.501638	
26	3.863775	-1.630283	-70.753063	0.746752	70.753063	-33.368047	-35.139975	19.762590	35.139975	23.349788	2.196674	1.841048	-70.729484	-55.051620	
27	3.890219	-1.514240	-66.003085	0.559983	66.003085	-32.970296	-33.547263	18.556421	33.547263	24.759494	2.245634	1.810002	-69.348803	-52.565717	
28	3.902557	-1.404479	-60.904418	0.292368	60.904418	-32.235274	-31.812315	17.214192	31.812315	26.127880	2.295467	1.782824	-67.920142	-50.053341	
29	3.901848	-1.288076	-55.546321	-0.081029	55.546321	-31.146889	-30.063421	15.811895	30.063421	27.270012	2.345716	1.760980	-66.443066	-47.522595	
30	3.883660	-1.163762	-49.942930	-0.531225	49.942930	-29.592680	-28.389384	14.353132	28.389384	28.174621	2.395737	1.745960	-64.917083	-44.980280	
31	3.845641	-1.036509	-44.106376	-0.964607	44.106376	-27.542436	-26.777337	12.825246	26.777337	28.913066	2.445194	1.738776	-63.341713	-42.433312	
32	3.792328	-0.906532	-38.157337	-1.279731	38.157337	-25.091886	-25.216381	11.279708	25.216381	29.460793	2.493933	1.739461	-61.716323	-39.889524	
33	3.734712	-0.763718	-32.177509	-1.421275	32.177509	-22.383046	-23.777190	9.832025	23.777190	29.706393	2.541670	1.746804	-60.039785	-37.356922	
34	3.682788	-0.597322	-26.078780	-1.403775	26.078780	-19.561045	-22.525451	8.611036	22.525451	29.503219	2.587863	1.758736	-58.310838	-34.843115	
35	3.632704	-0.428468	-19.817300	-1.323999	19.817300	-16.645739	-21.386034	7.668002	21.386034	28.740606	2.631641	1.773273	-56.528577	-32.354889	
36	3.571240	-0.298808	-13.500181	-1.316525	13.500181	-13.465425	-20.253969	6.978139	20.253969	27.410392	2.671998	1.789171	-54.690800	-29.895640	
37	3.493156	-0.198818	-7.270537	-1.463919	7.270537	-10.049636	-19.198047	6.615912	19.198047	25.425127	2.707993	1.806380	-52.791462	-27.462076	
38	3.387637	-0.121682	-1.110808	-1.797208	1.110808	-6.434534	-18.171366	6.585746	18.171366	22.810403	2.738733	1.825895	-50.821171	-25.044420	
39	3.231609	-0.089476	4.959694	-2.330321	-4.959694	-2.474291	-16.971599	6.712007	16.971599	19.795857	2.763637	1.849087	-48.768992	-22.628614	
40	3.058908	0.053458	10.006387	-2.969775	-10.006387	0.166108	-16.002144	7.483832	16.002144	15.821199	2.781775	1.878019	-46.625340	-20.200250	
41	2.940645	0.488354	13.010445	-3.528525	-13.010445	-0.928946	-15.802015	9.732196	15.802015	10.041064	2.790519	1.915548	-44.391681	-17.755300	
42	2.867748	1.076550	14.420974	-3.991028	-14.420974	-4.621763	-16.046117	13.060896	16.046117	3.032883	2.786786	1.963965	-42.087190	-15.307213	
43	2.795523	1.606026	15.197901	-4.495524	-15.197901	-8.213298	-16.294708	16.496933	16.294708	-4.012887	2.769476	2.023987	-39.739762	-12.877941	
44	2.733447	2.063186	16.014632	-5.066747	-16.014632	-11.126076	-16.671238	19.854145	16.671238	-10.753556	2.739205	2.094934	-37.374093	-10.486308	
45	2.706784	2.496529	17.696388	-5.671025	-17.696388	-13.644467	-17.421540	23.346224	17.421540	-17.347324	2.696868	2.175208	-35.009098	-8.146619	
46	2.700794	2.883067	20.580672	-6.400602	-20.580672	-15.229880	-18.486574	26.817139	18.486574	-23.620075	2.643554	2.262648	-32.659141	-5.871355	
47	2.668421	3.151460	24.027616	-7.491953	-24.027616	-14.772960	-19.603999	29.842627	19.603999	-29.128600	2.581070	2.354813	-30.333335	-3.670109	
48	2.610351	3.331448	27.018120	-9.037089	-27.018120	-12.535183	-20.952307	32.551108	20.952307	-33.941435	2.511625	2.449384	-28.034233	-1.546033	
49	2.588340	3.574595	28.597397	-10.788155	-28.597397	-10.522305	-23.096884	35.539459	23.096884	-38.578757	2.436898	2.544618	-25.761137	0.502239	
50	2.610534	3.930148	28.653652	-12.567662	-28.653652	-9.446658	-26.045189	38.804406	26.045189	-43.135934	2.357838	2.639482	-23.517956	2.472608	
51	2.620532	4.274329	28.399854	-14.626950	-28.399854	-7.453502	-29.307508	41.637932	29.307508	-47.032316	2.275511	2.733502	-21.316532	4.356656	
52	2.603941	4.511162	28.935761	-17.305609	-28.935761	-2.893915	-32.722792	43.524197	32.722792	-49.660643	2.191930	2.826627	-19.171651	6.145783	
53	2.592909	4.663704	30.121973	-20.662617	-30.121973	4.041943	-36.453186	44.517902	36.453186	-50.999362	2.110086	2.918941	-17.095698	7.836947	
54	2.607594	4.773558	31.420777	-24.622160	-31.420777	12.680146	-40.578830	44.842284	40.578830	-51.361672	2.033455	3.010274	-15.098033	9.432944	
55	2.647968	4.839415	32.686619	-29.160589	-32.686619	22.855105	-45.056416	44.514830	45.056416	-50.861739	1.965632	3.100131	-13.185759	10.940871	
