kww	// User ID
9-7-2021	// Evaluation date
p23_warmup_003	26-6-2021	12:44:59:460	// Source file name and timestamp
357.143	// Sampling rate
1.194	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.808800	0.571519	0.210804	0.027314	-0.210804	-0.705253	-2.090466	2.371416	2.090466	-13.987137	1.688790	1.622276	-65.001175	-74.857175	
1	1.838475	0.374667	0.027933	-0.018491	-0.027933	-1.268345	-2.074854	2.899068	2.074854	-15.711766	1.702592	1.643445	-65.173907	-75.036974	
2	1.894829	0.213049	-0.058616	-0.057153	0.058616	-1.854148	-2.039675	3.397289	2.039675	-17.413962	1.711261	1.605569	-65.348242	-75.217647	
3	1.824803	-0.078754	-0.405832	-0.102927	0.405832	-2.340647	-2.052687	3.963166	2.052687	-18.897506	1.714911	1.602668	-65.522233	-75.397393	
4	1.710263	-0.360694	-0.739822	-0.135029	0.739822	-2.583319	-2.137420	4.432411	2.137420	-19.964654	1.714478	1.592749	-65.693822	-75.574243	
5	1.554551	-0.625237	-0.987321	-0.153883	0.987321	-2.571898	-2.275381	4.795376	2.275381	-20.634066	1.711366	1.589761	-65.861738	-75.746880	
6	1.373741	-0.863489	-1.145549	-0.163384	1.145549	-2.384509	-2.427401	5.056644	2.427401	-20.987228	1.706679	1.602746	-66.025961	-75.915102	
7	1.182282	-1.068386	-1.238966	-0.166618	1.238966	-2.079248	-2.577197	5.217516	2.577197	-21.053061	1.701255	1.589798	-66.187633	-76.079808	
8	0.992653	-1.243739	-1.316481	-0.168421	1.316481	-1.727772	-2.708094	5.295872	2.708094	-20.892877	1.695776	1.599517	-66.348569	-76.242543	
9	0.812104	-1.401951	-1.461162	-0.175200	1.461162	-1.413965	-2.799795	5.321021	2.799795	-20.602497	1.690621	1.600396	-66.510478	-76.404802	
10	0.648619	-1.543050	-1.665528	-0.188593	1.665528	-1.157752	-2.851586	5.308069	2.851586	-20.249513	1.685882	1.639381	-66.674320	-76.567504	
11	0.508913	-1.659879	-1.876052	-0.206780	1.876052	-0.938034	-2.876552	5.262688	2.876552	-19.873786	1.681520	1.633051	-66.840254	-76.730922	
12	0.393374	-1.752437	-2.101478	-0.229712	2.101478	-0.751920	-2.882472	5.192736	2.882472	-19.503886	1.677417	1.648737	-67.007954	-76.894886	
13	0.298138	-1.824936	-2.337022	-0.258155	2.337022	-0.591851	-2.873475	5.106170	2.873475	-19.153155	1.673415	1.677496	-67.176873	-77.058970	
14	0.220830	-1.880405	-2.547318	-0.293004	2.547318	-0.447684	-2.855600	5.014072	2.855600	-18.844462	1.669334	1.687574	-67.346471	-77.222680	
15	0.160748	-1.923444	-2.729166	-0.335945	2.729166	-0.328566	-2.836379	4.929887	2.836379	-18.610269	1.664921	1.705602	-67.516433	-77.385653	
16	0.115107	-1.957455	-2.891486	-0.386102	2.891486	-0.228827	-2.827439	4.852449	2.827439	-18.428446	1.659947	1.710803	-67.686705	-77.547697	
17	0.079826	-1.981455	-3.053079	-0.439556	3.053079	-0.129216	-2.840837	4.769830	2.840837	-18.239160	1.654418	1.756098	-67.857330	-77.708613	
18	0.052607	-1.993356	-3.246815	-0.492461	3.246815	-0.028141	-2.881621	4.677469	2.881621	-18.015421	1.648568	1.760533	-68.028290	-77.868032	
19	0.030344	-1.995025	-3.481775	-0.542271	3.481775	0.070474	-2.946226	4.576051	2.946226	-17.748369	1.642704	1.804019	-68.199497	-78.025421	
20	0.006842	-1.995500	-3.761604	-0.589663	3.761604	0.160860	-3.023599	4.466900	3.023599	-17.429724	1.637092	1.790219	-68.370755	-78.180102	
21	-0.022942	-2.006997	-4.127939	-0.639064	4.127939	0.223713	-3.101980	4.353119	3.101980	-17.072528	1.631872	1.831847	-68.541563	-78.331096	
22	-0.060660	-2.039004	-4.635074	-0.695943	4.635074	0.238181	-3.172675	4.232889	3.172675	-16.695699	1.627029	1.835732	-68.710791	-78.476835	
23	-0.106777	-2.095519	-5.299188	-0.764269	5.299188	0.202816	-3.226275	4.097228	3.226275	-16.309055	1.622456	1.846106	-68.876353	-78.614890	
24	-0.160619	-2.172189	-6.072877	-0.843873	6.072877	0.149955	-3.257168	3.937620	3.257168	-15.924157	1.617992	1.871207	-69.035138	-78.741920	
25	-0.219350	-2.258542	-6.874934	-0.929769	6.874934	0.130701	-3.270166	3.745175	3.270166	-15.535236	1.613472	1.884553	-69.183372	-78.854005	
26	-0.279735	-2.343525	-7.655970	-1.014335	7.655970	0.186204	-3.277385	3.508492	3.277385	-15.107782	1.608866	1.915327	-69.317104	-78.947057	
27	-0.341064	-2.419225	-8.408352	-1.091143	8.408352	0.338740	-3.288482	3.223678	3.288482	-14.614437	1.604337	1.914653	-69.432513	-79.017080	
28	-0.404381	-2.483582	-9.131468	-1.158173	9.131468	0.584838	-3.304529	2.899857	3.304529	-14.062314	1.600087	1.952707	-69.526171	-79.060392	
29	-0.468998	-2.538247	-9.823907	-1.216150	9.823907	0.895387	-3.323595	2.552044	3.323595	-13.480383	1.596236	1.934620	-69.595269	-79.073844	
30	-0.532951	-2.585527	-10.506898	-1.265805	10.506898	1.237991	-3.343533	2.191295	3.343533	-12.882266	1.592830	1.985753	-69.637666	-79.054874	
31	-0.594431	-2.625433	-11.212396	-1.306265	11.212396	1.599113	-3.365499	1.822657	3.365499	-12.253185	1.589873	1.994716	-69.651726	-79.001349	
32	-0.651430	-2.655574	-11.954612	-1.335537	11.954612	1.974048	-3.397299	1.451117	3.397299	-11.572765	1.587380	1.995654	-69.636117	-78.911362	
33	-0.703493	-2.678856	-12.746680	-1.354882	12.746680	2.354479	-3.437459	1.079932	3.437459	-10.827458	1.585400	2.033411	-69.589623	-78.783055	
34	-0.751645	-2.701188	-13.587658	-1.367627	13.587658	2.747210	-3.474466	0.706073	3.474466	-10.014137	1.583954	2.032127	-69.510795	-78.614336	
35	-0.795134	-2.722847	-14.458408	-1.374308	14.458408	3.168347	-3.509795	0.327453	3.509795	-9.151102	1.583007	2.048851	-69.397715	-78.402736	
36	-0.831749	-2.742636	-15.375118	-1.374634	15.375118	3.617175	-3.556086	-0.053912	3.556086	-8.267696	1.582523	2.065783	-69.248116	-78.145560	
37	-0.860802	-2.762757	-16.391786	-1.369460	16.391786	4.088871	-3.618548	-0.439997	3.618548	-7.377499	1.582522	2.091753	-69.059499	-77.840003	
38	-0.882703	-2.786477	-17.543984	-1.359126	17.543984	4.600425	-3.694504	-0.838807	3.694504	-6.482401	1.583072	2.097135	-68.828983	-77.483077	
39	-0.897165	-2.815774	-18.796967	-1.344436	18.796967	5.190967	-3.781770	-1.259280	3.781770	-5.592749	1.584211	2.100260	-68.553092	-77.071451	
40	-0.902576	-2.850049	-20.086311	-1.327435	20.086311	5.895459	-3.884884	-1.706568	3.884884	-4.729803	1.585913	2.135574	-68.227650	-76.601302	
41	-0.895394	-2.886126	-21.414092	-1.309080	21.414092	6.721046	-4.020178	-2.178114	4.020178	-3.923726	1.588119	2.133488	-67.847839	-76.068267	
42	-0.871545	-2.919105	-22.816251	-1.288742	22.816251	7.654751	-4.210828	-2.663851	4.210828	-3.208090	1.590766	2.154774	-67.408323	-75.467500	
43	-0.828452	-2.942479	-24.277058	-1.265942	24.277058	8.671522	-4.476894	-3.147640	4.476894	-2.611451	1.593792	2.171130	-66.903436	-74.793818	
44	-0.765275	-2.949938	-25.747298	-1.241660	25.747298	9.727158	-4.828331	-3.607659	4.828331	-2.153804	1.597140	2.181792	-66.327518	-74.042018	
45	-0.682117	-2.938064	-27.180161	-1.217334	27.180161	10.771500	-5.267251	-4.018632	5.267251	-1.846772	1.600775	2.215681	-65.675317	-73.207281	
46	-0.577969	-2.905341	-28.534776	-1.191968	28.534776	11.758053	-5.805108	-4.348797	5.805108	-1.708835	1.604709	2.208848	-64.942232	-72.285446	
47	-0.450762	-2.851783	-29.803306	-1.162848	29.803306	12.634782	-6.464619	-4.559847	6.464619	-1.771877	1.608978	2.246913	-64.124392	-71.273096	
48	-0.300214	-2.780839	-31.028081	-1.129634	31.028081	13.357315	-7.255007	-4.620011	7.255007	-2.058766	1.613586	2.260993	-63.218629	-70.167499	
49	-0.127266	-2.697325	-32.251211	-1.096175	32.251211	13.896290	-8.159420	-4.507690	8.159420	-2.579557	1.618427	2.233064	-62.222342	-68.966409	
50	0.067796	-2.604625	-33.432744	-1.070248	33.432744	14.230457	-9.142413	-4.204795	9.142413	-3.342051	1.623245	2.325507	-61.133384	-67.667909	
51	0.284735	-2.506343	-34.464315	-1.061649	34.464315	14.354297	-10.161356	-3.696964	10.161356	-4.345850	1.627641	2.291779	-59.950035	-66.270326	
52	0.525043	-2.406223	-35.292696	-1.077089	35.292696	14.257510	-11.187726	-2.962943	11.187726	-5.593999	1.631132	2.333076	-58.670887	-64.772066	
53	0.793412	-2.302000	-35.851822	-1.118262	35.851822	13.881406	-12.213217	-1.956584	12.213217	-7.107581	1.633184	2.338858	-57.294595	-63.171336	
54	1.094404	-2.183397	-35.834284	-1.186281	35.834284	13.119830	-13.217508	-0.617056	13.217508	-8.904980	1.633208	2.356721	-55.819858	-61.466100	
55	1.429709	-2.042210	-34.868206	-1.285233	34.868206	11.866723	-14.140272	1.098345	14.140272	-10.972084	1.630566	2.383281	-54.245873	-59.654566	
56	1.799891	-1.879508	-32.834436	-1.420392	32.834436	10.057281	-14.901642	3.206375	14.901642	-13.262181	1.624624	2.377962	-52.572813	-57.735817	
57	2.205534	-1.689927	-29.580493	-1.586029	29.580493	7.629147	-15.459615	5.733514	15.459615	-15.720001	1.614843	2.433686	-50.801864	-55.710069	
58	2.645465	-1.451724	-24.713574	-1.758176	24.713574	4.464603	-15.819284	8.730066	15.819284	-18.292708	1.600865	2.428765	-48.935544	-53.579137	
59	3.118664	-1.152013	-18.041687	-1.915277	18.041687	0.497917	-15.972028	12.226351	15.972028	-20.922458	1.582500	2.433390	-46.978732	-51.347542	
60	3.625335	-0.795787	-9.702573	-2.050719	9.702573	-4.205920	-15.878722	16.203169	15.878722	-23.526332	1.559567	2.452780	-44.939170	-49.023115	
61	4.161047	-0.380902	0.030776	-2.154063	-0.030776	-9.615403	-15.514855	20.595270	15.514855	-25.980482	1.531874	2.471337	-42.827144	-46.616744	
62	4.714225	0.107239	10.690009	-2.204312	-10.690009	-15.780811	-14.891253	25.273904	14.891253	-28.134892	1.499453	2.471962	-40.655658	-44.142745	
63	5.269305	0.678180	21.574475	-2.184508	-21.574475	-22.609857	-14.039697	30.009154	14.039697	-29.827577	1.462692	2.507392	-38.441356	-41.620160	
64	5.808735	1.325517	31.739368	-2.088252	-31.739368	-29.693259	-13.005163	34.455236	13.005163	-30.875956	1.422307	2.488457	-36.205274	-39.073905	
65	6.313790	2.029167	40.064698	-1.913511	-40.064698	-36.345390	-11.861168	38.191438	11.861168	-31.090111	1.379247	2.525290	-33.972874	-36.534890	
66	6.765315	2.763846	45.465623	-1.656835	-45.465623	-41.770696	-10.721592	40.797628	10.721592	-30.317489	1.334602	2.519005	-31.773381	-34.039150	
67	7.144809	3.503853	46.986610	-1.316394	-46.986610	-45.223869	-9.722460	41.911427	9.722460	-28.469275	1.289541	2.514699	-29.638771	-31.626392	
68	7.436805	4.222295	43.834204	-0.899540	-43.834204	-46.098291	-8.989395	41.259192	8.989395	-25.515722	1.245330	2.541062	-27.602686	-29.338401	
69	7.629980	4.890678	35.475267	-0.423679	-35.475267	-43.977029	-8.629969	38.690358	8.629969	-21.489895	1.203392	2.523513	-25.699306	-27.217469	
70	7.716528	5.482392	21.802434	0.087795	-21.802434	-38.701487	-8.749126	34.223597	8.749126	-16.514036	1.165331	2.522588	-23.962148	-25.304843	
