kww	// User ID
9-7-2021	// Evaluation date
p02_e_75_step_005	12-4-2021	16:33:58:409	// Source file name and timestamp
238.095	// Sampling rate
0.883	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.208545	0.662896	11.038113	-2.437215	-11.038113	8.921087	-11.895125	0.887425	11.895125	0.024804	1.231631	2.356714	-48.327657	-40.679720	
1	-0.177502	0.472845	9.361082	-2.308259	-9.361082	9.675343	-11.074662	0.437915	11.074662	0.354382	1.247727	2.336406	-47.642044	-39.684294	
2	-0.141410	0.323041	8.761276	-2.140581	-8.761276	10.166386	-10.169766	0.150378	10.169766	0.443339	1.259943	2.315265	-46.958806	-38.690444	
3	-0.214525	-0.027862	4.922194	-2.010361	-4.922194	11.758640	-9.429926	-0.777412	9.429926	0.944561	1.267887	2.296103	-46.279497	-37.699405	
4	-0.307429	-0.382635	0.834351	-1.901735	-0.834351	13.386626	-8.918072	-1.736352	8.918072	1.470311	1.271320	2.283007	-45.604247	-36.709834	
5	-0.402883	-0.714822	-3.200311	-1.822446	3.200311	14.980577	-8.653809	-2.693185	8.653809	2.079027	1.270617	2.276665	-44.931995	-35.718642	
6	-0.491082	-0.998094	-6.590153	-1.768793	6.590153	16.484713	-8.528783	-3.621385	8.528783	2.810459	1.266650	2.276649	-44.260701	-34.721545	
7	-0.574604	-1.229378	-9.091168	-1.745246	9.091168	17.945345	-8.439005	-4.542619	8.439005	3.697855	1.260743	2.281896	-43.587805	-33.713803	
8	-0.642488	-1.402757	-10.692875	-1.750499	10.692875	19.295888	-8.362624	-5.406441	8.362624	4.661840	1.254279	2.291364	-42.910673	-32.690801	
9	-0.686664	-1.519791	-11.565830	-1.773753	11.565830	20.474800	-8.311389	-6.172515	8.311389	5.615549	1.248263	2.304165	-42.226860	-31.648229	
10	-0.715066	-1.592143	-11.916634	-1.804727	11.916634	21.509376	-8.279205	-6.868068	8.279205	6.551736	1.243349	2.319543	-41.534374	-30.582289	
11	-0.735071	-1.631787	-11.903515	-1.837663	11.903515	22.439332	-8.257401	-7.520219	8.257401	7.479732	1.240059	2.337071	-40.832161	-29.490318	
12	-0.743145	-1.646284	-11.599410	-1.865612	11.599410	23.247032	-8.236294	-8.110102	8.236294	8.372461	1.238789	2.356760	-40.120418	-28.371224	
13	-0.731921	-1.640772	-11.066627	-1.878541	11.066627	23.872493	-8.202884	-8.599828	8.202884	9.185097	1.239654	2.378511	-39.400291	-27.225192	
14	-0.695088	-1.618379	-10.429768	-1.868088	10.429768	24.265906	-8.178118	-8.956679	8.178118	9.876352	1.242411	2.401740	-38.673231	-26.053002	
15	-0.627382	-1.578504	-9.884418	-1.826119	9.884418	24.382857	-8.213108	-9.153493	8.213108	10.413111	1.246576	2.425607	-37.940636	-24.855535	
16	-0.528173	-1.520962	-9.567510	-1.746884	9.567510	24.213338	-8.332793	-9.186891	8.332793	10.790351	1.251579	2.449213	-37.203971	-23.633711	
17	-0.407587	-1.453852	-9.412242	-1.638799	9.412242	23.875039	-8.518054	-9.115936	8.518054	11.068212	1.256970	2.471743	-36.464934	-22.388637	
18	-0.277522	-1.391259	-9.309731	-1.517337	9.309731	23.517672	-8.727249	-9.024014	8.727249	11.335058	1.262568	2.492664	-35.725273	-21.121580	
19	-0.140137	-1.342870	-9.245060	-1.392757	9.245060	23.195334	-8.925306	-8.951716	8.925306	11.641124	1.268385	2.511804	-34.986222	-19.833539	
20	0.006673	-1.306458	-9.228279	-1.272705	9.228279	22.890400	-9.117031	-8.896476	9.117031	11.990413	1.274487	2.529292	-34.247948	-18.524679	
21	0.162099	-1.275688	-9.323760	-1.165631	9.323760	22.570924	-9.333400	-8.852444	9.333400	12.378828	1.280919	2.545367	-33.509476	-17.194282	
22	0.316938	-1.255825	-9.644939	-1.084559	9.644939	22.294602	-9.579470	-8.870350	9.579470	12.857426	1.287845	2.560002	-32.768940	-15.840980	
23	0.454980	-1.257688	-10.209839	-1.043327	10.209839	22.194393	-9.823836	-9.042042	9.823836	13.509842	1.295812	2.572881	-32.023567	-14.462591	
24	0.568572	-1.275628	-10.888211	-1.045735	10.888211	22.302080	-10.057872	-9.387914	10.057872	14.340677	1.305603	2.583939	-31.269724	-13.056026	
25	0.658482	-1.287554	-11.494105	-1.084418	11.494105	22.542484	-10.339763	-9.846686	10.339763	15.272914	1.317844	2.593642	-30.503817	-11.618228	
26	0.720419	-1.280922	-11.890261	-1.144590	11.890261	22.880351	-10.715321	-10.383545	10.715321	16.262492	1.332984	2.602904	-29.723768	-10.147890	
27	0.753771	-1.265748	-12.036226	-1.209583	12.036226	23.319959	-11.137471	-10.995811	11.137471	17.316612	1.351398	2.613175	-28.929863	-8.646397	
28	0.773656	-1.258673	-11.955282	-1.271901	11.955282	23.804171	-11.518385	-11.639362	11.518385	18.416473	1.373247	2.625857	-28.124113	-7.117008	
29	0.796869	-1.265749	-11.667613	-1.337851	11.667613	24.259147	-11.811543	-12.266412	11.811543	19.531084	1.398340	2.641041	-27.308641	-5.563150	
30	0.825871	-1.282130	-11.221521	-1.414209	11.221521	24.680603	-12.030043	-12.884126	12.030043	20.661402	1.426282	2.657351	-26.484598	-3.987439	
31	0.858450	-1.297873	-10.771726	-1.497021	10.771726	25.036154	-12.222287	-13.486625	12.222287	21.781633	1.456689	2.672988	-25.652387	-2.391942	
32	0.904352	-1.301118	-10.509617	-1.583751	10.509617	25.174386	-12.443999	-13.995587	12.443999	22.802127	1.489108	2.686265	-24.812368	-0.778783	
33	0.983248	-1.283509	-10.514183	-1.687807	10.514183	24.960237	-12.718951	-14.332459	12.718951	23.658587	1.522864	2.695712	-23.965130	0.849635	
34	1.109212	-1.245412	-10.749018	-1.833854	10.749018	24.449369	-13.015532	-14.515047	13.015532	24.406113	1.557353	2.701366	-23.111256	2.490955	
35	1.284610	-1.191054	-11.165871	-2.041246	11.165871	23.806935	-13.301478	-14.623042	13.301478	25.163088	1.592483	2.705548	-22.251019	4.143464	
36	1.513893	-1.116662	-11.754791	-2.320526	11.754791	23.080352	-13.607581	-14.675633	13.607581	25.984896	1.628540	2.710718	-21.384206	5.806525	
37	1.814915	-1.007680	-12.544371	-2.691789	12.544371	22.181063	-14.021247	-14.615161	14.021247	26.875784	1.665869	2.717788	-20.510159	7.480336	
38	2.211092	-0.850556	-13.570112	-3.198377	13.570112	21.051935	-14.651711	-14.397546	14.651711	27.900085	1.704981	2.726702	-19.628154	9.165056	
39	2.692009	-0.653918	-14.737905	-3.870091	14.737905	19.868632	-15.576293	-14.096830	15.576293	29.219031	1.746979	2.736718	-18.737675	10.860206	
40	3.173714	-0.462841	-15.727655	-4.650196	15.727655	19.088745	-16.748930	-13.933425	16.748930	30.977515	1.793590	2.746649	-17.837968	12.565250	
41	3.554188	-0.330576	-16.211518	-5.423845	16.211518	19.100301	-18.004396	-14.095818	18.004396	33.134404	1.846305	2.756032	-16.926871	14.281191	
42	3.796789	-0.267286	-16.295014	-6.098726	16.295014	19.815347	-19.216576	-14.569887	19.216576	35.451340	1.905431	2.766249	-15.999863	16.011755	
43	3.913597	-0.235783	-16.625343	-6.575945	16.625343	20.682486	-20.370365	-15.208647	20.370365	37.604471	1.970020	2.779801	-15.051194	17.762220	
44	3.932600	-0.194461	-17.748361	-6.780221	17.748361	21.121416	-21.477659	-15.862145	21.477659	39.328965	2.038238	2.798246	-14.077538	19.535797	
