kww	// User ID
3-7-2021	// Evaluation date
p12_v_50_crow_003	17-5-2021	19:29:27:465	// Source file name and timestamp
239.981	// Sampling rate
0.813	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.400140	-2.501157	45.626196	3.548063	-45.626196	33.040569	9.178436	-8.932136	-9.178436	-7.787922	2.113081	2.219452	-56.740670	-68.095318	
1	-3.520918	-2.242233	38.514609	1.400251	-38.514609	31.618662	4.145634	-8.027603	-4.145634	-3.704321	2.110520	2.175399	-56.274031	-68.094729	
2	-2.850704	-2.009101	34.536467	-0.028061	-34.536467	30.265420	0.889235	-7.167830	-0.889235	-0.989207	2.102551	2.140821	-55.825727	-68.122364	
3	-1.438964	-1.732546	23.686726	-1.412943	-23.686726	28.081879	-6.029933	-6.075472	6.029933	4.850730	2.088816	2.119557	-55.398025	-68.191360	
4	-0.076673	-1.513139	13.802413	-2.194323	-13.802413	26.288612	-12.383860	-5.221675	12.383860	10.397141	2.070609	2.116847	-54.988123	-68.314984	
5	1.124190	-1.356643	5.240001	-2.568220	-5.240001	25.216386	-18.064980	-4.712261	18.064980	15.466858	2.050594	2.131520	-54.589700	-68.505078	
6	2.028087	-1.288789	-1.316702	-2.741048	1.316702	25.094625	-22.666082	-4.602267	22.666082	19.684003	2.032410	2.161259	-54.194840	-68.772361	
7	2.636786	-1.306745	-6.139848	-2.893258	6.139848	25.788628	-26.309970	-4.823412	26.309970	23.035166	2.019221	2.203092	-53.794249	-69.125848	
8	2.993440	-1.382792	-9.542708	-3.122427	9.542708	27.044213	-29.164030	-5.274720	29.164030	25.554450	2.012421	2.254442	-53.377007	-69.572819	
9	3.143252	-1.490293	-11.722269	-3.468440	11.722269	28.661491	-31.285339	-5.884025	31.285339	27.291229	2.011711	2.312871	-52.931467	-70.120658	
10	3.142539	-1.608094	-13.116358	-3.952096	13.116358	30.408869	-32.804600	-6.587523	32.804600	28.342696	2.016240	2.375895	-52.446758	-70.779370	
11	3.043548	-1.722237	-14.191309	-4.595551	14.191309	32.145234	-33.858118	-7.351179	33.858118	28.856287	2.025371	2.441504	-51.913597	-71.563099	
12	2.862357	-1.827706	-14.707187	-5.367146	14.707187	33.975566	-34.330443	-8.184848	34.330443	28.918304	2.038829	2.508083	-51.324736	-72.491414	
13	2.601650	-1.904003	-13.755703	-6.135014	13.755703	36.003206	-33.943571	-9.067262	33.943571	28.526396	2.056650	2.573662	-50.676262	-73.592610	
14	2.286560	-1.928174	-10.938952	-6.793808	10.938952	38.063739	-32.646154	-9.913854	32.646154	27.726666	2.078889	2.635901	-49.970066	-74.909521	
15	1.968267	-1.934936	-7.516067	-7.484429	7.516067	40.001041	-31.041689	-10.685410	31.041689	26.801052	2.105290	2.693188	-49.214560	-76.503604	
16	1.669810	-1.967050	-4.505260	-8.357581	4.505260	41.917550	-29.611891	-11.422732	29.611891	25.979697	2.135516	2.745092	-48.420835	-78.451949	
17	1.382166	-2.015288	-1.540888	-9.353358	1.540888	43.805657	-28.213815	-12.110952	28.213815	25.206863	2.169618	2.791444	-47.598889	-80.843073	
18	1.121954	-2.086073	0.825176	-10.543710	-0.825176	45.581744	-27.098970	-12.716156	27.098970	24.515996	2.207829	2.832407	-46.756827	-83.775547	
19	0.895810	-2.212536	1.807867	-12.066016	-1.807867	47.475698	-26.631436	-13.319107	26.631436	24.043473	2.249832	2.869304	-45.898678	-87.348540	
20	0.672408	-2.403823	2.057995	-13.848241	-2.057995	49.831353	-26.558221	-14.039417	26.558221	23.796925	2.294590	2.903830	-45.022000	-91.642983	
21	0.439309	-2.637400	2.396051	-15.769539	-2.396051	52.732863	-26.587751	-14.930936	26.587751	23.769209	2.341020	2.936934	-44.118939	-96.700260	
22	0.214405	-2.877012	3.106328	-17.733952	-3.106328	56.021083	-26.656300	-16.002196	26.656300	24.011801	2.388630	2.969009	-43.179114	-102.495960	
23	0.014884	-3.102105	4.087940	-19.656014	-4.087940	59.517903	-26.736215	-17.263735	26.736215	24.583210	2.437530	3.000497	-42.192145	-108.910675	
24	-0.161241	-3.317097	4.988816	-21.503409	-4.988816	63.173141	-26.739768	-18.734030	26.739768	25.487358	2.488034	3.031904	-41.148647	-115.716190	
25	-0.327966	-3.536415	5.585822	-23.266444	-5.585822	67.056762	-26.510334	-20.450508	26.510334	26.710669	2.540301	3.063496	-40.039712	-122.602174	
26	-0.482073	-3.760720	5.712522	-24.884112	-5.712522	71.115038	-25.957093	-22.465624	25.957093	28.306245	2.594216	3.095434	-38.856186	-129.245461	
27	-0.608319	-3.977809	5.083987	-26.278343	-5.083987	75.201555	-25.112486	-24.791172	25.112486	30.306138	2.649465	3.127995	-37.588778	-135.385282	
28	-0.712704	-4.186641	3.635620	-27.420930	-3.635620	79.349226	-23.950834	-27.385114	23.950834	32.621440	2.705650	3.161236	-36.228624	-140.862880	
29	-0.815942	-4.390107	1.671363	-28.241188	-1.671363	83.510329	-22.249083	-30.185475	22.249083	35.108939	2.762475	3.194602	-34.767546	-145.618308	
30	-0.921652	-4.567733	-0.423486	-28.544657	0.423486	87.121473	-19.710482	-33.061546	19.710482	37.600762	2.819828	3.226957	-33.198457	-149.664287	
31	-1.008894	-4.678762	-2.349005	-28.151336	2.349005	89.361736	-16.243197	-35.763551	16.243197	39.875744	2.877391	3.256733	-31.516620	-153.055087	
