kww	// User ID
9-7-2021	// Evaluation date
p30_warmup_014	26-6-2021	12:15:54:140	// Source file name and timestamp
357.143	// Sampling rate
0.917	// Data capture period

1.850000	// height
83.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	10.367131	7.761534	2.109327	-4.940570	-2.109327	-46.598176	12.545773	25.778577	-12.545773	-51.821363	1.948604	2.059085	-71.117580	-71.529806	
1	6.137201	4.030988	9.865313	-2.198060	-9.865313	-26.365401	10.315465	15.251035	-10.315465	-32.653696	1.949846	2.046152	-70.730661	-71.166733	
2	-6.854358	-6.631897	26.547922	5.738040	-26.547922	28.361199	3.920809	-16.732848	-3.920809	28.283195	1.949658	2.032092	-70.346002	-70.804218	
3	12.297018	8.330282	8.898991	-5.504283	-8.898991	-46.001279	13.677659	30.158178	-13.677659	-63.963644	1.948898	2.018879	-69.963153	-70.441921	
4	-2.547351	-3.087082	21.561547	2.842138	-21.561547	11.404437	5.525855	-6.249629	-5.525855	7.858593	1.948822	2.009870	-69.581143	-70.079004	
5	3.493493	1.584722	16.968439	-0.992919	-16.968439	-10.156546	7.909467	8.522113	-7.909467	-21.136339	1.949481	2.006414	-69.198891	-69.714489	
6	2.352966	1.870921	14.329905	-3.204024	-14.329905	-3.596232	1.734555	5.758605	-1.734555	-10.773155	1.950386	2.009115	-68.815579	-69.347602	
7	2.115813	-0.742837	24.132231	1.712825	-24.132231	-2.579234	11.405754	5.149939	-11.405754	-20.214721	1.950817	2.018103	-68.430719	-68.977843	
8	3.173219	1.865453	15.715150	-2.398715	-15.715150	-6.991365	4.940508	7.878899	-4.940508	-17.463042	1.950331	2.033329	-68.044095	-68.604933	
9	0.639201	-0.738657	24.242359	-1.130174	-24.242359	9.121349	3.911816	1.600302	-3.911816	-8.517676	1.948980	2.054424	-67.655696	-68.228774	
10	3.468016	0.809946	20.214565	-0.018658	-20.214565	-8.351832	10.333466	8.830962	-10.333466	-24.631027	1.947084	2.080624	-67.265677	-67.849410	
11	0.560088	-0.430035	23.641378	-2.106066	-23.641378	11.079488	1.940152	1.497626	-1.940152	-6.652438	1.944951	2.111079	-66.874304	-67.466985	
12	2.784768	0.570354	19.358639	-0.256952	-19.358639	-5.632328	8.779103	7.328604	-8.779103	-20.220199	1.942770	2.145241	-66.481861	-67.081668	
13	2.278313	0.314934	26.866593	-3.001768	-26.866593	8.994651	3.175264	6.131742	-3.175264	-17.270247	1.940625	2.182760	-66.088624	-66.693632	
14	-12.215497	-9.332953	18.756094	9.239834	-18.756094	40.665207	1.361690	-31.557428	-1.361690	56.682085	1.938633	2.223092	-65.694793	-66.302985	
15	16.811481	8.349472	31.286947	-8.870650	-31.286947	-38.200888	16.615285	44.882238	-16.615285	-98.639425	1.937119	2.265480	-65.300341	-65.909624	
16	-1.774498	1.139630	9.490473	-6.605666	-9.490473	19.198708	-12.036753	-5.355256	12.036753	19.301716	1.936644	2.309256	-64.905041	-65.513254	
17	3.392874	-1.394660	28.957248	3.551642	-28.957248	-6.177765	17.436585	10.241889	-17.436585	-33.828845	1.937790	2.353988	-64.508706	-65.113635	
18	7.486437	3.840517	25.080812	-6.626757	-25.080812	-6.532546	3.889977	20.505521	-3.889977	-43.641406	1.940767	2.399358	-64.111415	-64.710796	
19	-7.405835	-5.853824	21.461823	4.844776	-21.461823	33.450460	0.581932	-19.631970	-0.581932	33.753340	1.945293	2.445041	-63.713621	-64.305122	
20	4.619450	2.439336	14.626133	-3.093668	-14.626133	-10.921920	5.718606	12.829518	-5.718606	-27.005507	1.950929	2.490730	-63.316148	-63.897355	
