kww	// User ID
9-7-2021	// Evaluation date
p15_e_75_crow_001	30-6-2021	16:14:42:548	// Source file name and timestamp
238.095	// Sampling rate
0.671	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.269496	-0.479653	102.909808	8.302083	-102.909808	12.470610	47.868277	-44.478970	-47.868277	59.094456	3.533920	3.860831	-46.911414	-61.286461	
1	-5.221525	-0.657049	83.795811	8.924675	-83.795811	11.226912	34.406903	-31.209840	-34.406903	44.274411	3.607374	3.835795	-46.740709	-61.105833	
2	-3.679648	-0.897312	76.837598	10.259969	-76.837598	10.829742	27.548260	-20.907641	-27.548260	31.021793	3.669074	3.818714	-46.571438	-60.910653	
3	-1.060121	-1.142681	58.828851	7.300552	-58.828851	17.825120	9.771795	-4.112506	-9.771795	5.704928	3.712587	3.810951	-46.402644	-60.702966	
4	1.417786	-1.348481	42.397377	3.433065	-42.397377	26.391199	-7.337539	11.396380	7.337539	-19.067671	3.732237	3.810462	-46.230793	-60.482504	
5	3.605631	-1.513035	24.423897	-0.768337	-24.423897	34.945206	-24.058564	24.759028	24.058564	-40.102906	3.728684	3.814867	-46.050843	-60.246597	
6	5.345925	-1.620171	4.507338	-4.477217	-4.507338	41.728012	-39.669500	35.204154	39.669500	-54.735468	3.706042	3.825698	-45.856148	-59.989418	
7	6.631787	-1.660755	-16.575717	-7.368390	16.575717	46.369029	-54.024234	42.939714	54.024234	-62.671497	3.670405	3.845876	-45.639461	-59.702558	
8	7.489575	-1.650439	-37.047291	-9.285615	37.047291	49.068673	-66.651585	48.320499	66.651585	-64.675485	3.628207	3.876368	-45.395022	-59.376971	
9	7.980246	-1.616260	-55.531835	-10.281687	55.531835	50.237887	-77.254292	51.779619	77.254292	-62.175486	3.585154	3.915212	-45.119730	-59.004347	
10	8.181863	-1.582479	-71.416470	-10.530811	71.416470	50.220544	-85.773680	53.737305	85.773680	-56.754854	3.545610	3.959448	-44.812773	-58.577159	
11	8.161454	-1.567438	-84.725464	-10.326200	84.725464	49.594268	-92.564606	54.490716	92.564606	-49.749867	3.512694	4.006141	-44.474593	-58.087921	
12	7.986826	-1.583635	-95.805826	-9.892527	95.805826	48.786201	-98.132313	54.343819	98.132313	-42.237117	3.488530	4.052689	-44.106060	-57.528289	
13	7.744317	-1.637261	-104.944667	-9.209215	104.944667	47.506777	-102.724347	53.769011	102.724347	-35.052672	3.474033	4.097369	-43.707712	-56.887876	
14	7.511681	-1.722238	-112.381088	-8.211022	112.381088	45.272187	-106.562102	53.251979	106.562102	-28.658991	3.469042	4.139295	-43.278879	-56.152519	
