kww	// User ID
3-7-2021	// Evaluation date
p00_warmup_027	1-7-2021	12:14:31:254	// Source file name and timestamp
239.981	// Sampling rate
0.746	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.222455	-0.600349	139.889111	-9.565669	-139.889111	104.647944	3.604350	-36.224944	-3.604350	19.641041	2.956032	2.293069	-79.722585	-85.848575	
1	-3.257948	-0.475459	105.504665	-7.306118	-105.504665	83.357050	-2.554893	-27.408565	2.554893	16.148992	2.955713	2.315611	-78.951843	-84.629366	
2	-2.480220	-0.364171	82.030889	-5.597775	-82.030889	66.660377	-5.956535	-20.230362	5.956535	12.739157	2.946604	2.334061	-78.194999	-83.363946	
3	-1.260458	-0.340546	39.930896	-3.256140	-39.930896	42.347612	-13.711850	-8.912969	13.711850	6.320168	2.931724	2.345386	-77.455420	-82.056589	
4	-0.121357	-0.388447	1.664986	-1.167894	-1.664986	21.081613	-21.024159	1.495904	21.024159	0.041113	2.916698	2.347270	-76.730299	-80.706142	
5	0.864984	-0.488698	-32.180680	0.603385	32.180680	4.083268	-28.308962	10.303666	28.308962	-5.103802	2.903790	2.340468	-76.012312	-79.306082	
6	1.635424	-0.613276	-60.103471	1.909994	60.103471	-7.830294	-35.376230	16.914577	35.376230	-8.374035	2.891718	2.328150	-75.292194	-77.845569	
7	2.204750	-0.750470	-82.595357	2.714060	82.595357	-15.317396	-42.168786	21.492474	42.168786	-9.759454	2.878188	2.314469	-74.560414	-76.310034	
8	2.598458	-0.897225	-100.126448	3.053012	100.126448	-19.235253	-48.476182	24.348956	48.476182	-9.534561	2.862371	2.303245	-73.807762	-74.681394	
9	2.850486	-1.046466	-113.237566	3.037468	113.237566	-20.443989	-54.157310	25.855994	54.157310	-8.107313	2.844297	2.297384	-73.025873	-72.939368	
