kww	// User ID
9-7-2021	// Evaluation date
p18_warmup_024	24-6-2021	07:38:42:961	// Source file name and timestamp
357.143	// Sampling rate
0.647	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.358142	0.054578	26.090249	3.940981	-26.090249	0.191929	36.991085	-45.892206	-36.991085	98.108606	4.236723	3.379511	-79.624734	-86.305481	
1	-3.716887	-0.085573	21.693438	5.766264	-21.693438	-6.504426	32.032311	-36.788079	-32.032311	82.990892	4.356014	3.348518	-79.431550	-86.035392	
2	-3.226390	-0.223337	19.050000	7.971538	-19.050000	-14.561004	30.449424	-29.386988	-30.449424	69.753169	4.462986	3.316260	-79.256450	-85.772529	
3	-2.262636	-0.333004	17.564639	8.431407	-17.564639	-16.098164	22.359864	-17.650633	-22.359864	44.087573	4.554038	3.285274	-79.098460	-85.517171	
4	-1.241847	-0.425142	18.926522	8.022517	-18.926522	-14.151504	13.706865	-5.795333	-13.706865	15.834633	4.625342	3.260270	-78.955070	-85.268161	
5	-0.248092	-0.501987	22.917821	6.786906	-22.917821	-8.749456	4.791404	5.508536	-4.791404	-12.443320	4.676223	3.243202	-78.822897	-85.023324	
6	0.620746	-0.567905	28.596942	5.000422	-28.596942	-0.816431	-3.871852	15.542602	3.871852	-37.815871	4.707803	3.235537	-78.698216	-84.779843	
7	1.325073	-0.626053	34.817578	2.843922	-34.817578	9.065044	-12.485546	24.123419	12.485546	-58.897175	4.722620	3.238286	-78.577346	-84.534582	
8	1.852704	-0.679294	40.516713	0.489710	-40.516713	20.299594	-21.303556	31.248268	21.303556	-75.169841	4.723977	3.252227	-78.456912	-84.284338	
9	2.213789	-0.730121	44.887337	-1.923857	-44.887337	32.349694	-30.530855	37.037799	30.530855	-86.834989	4.715422	3.277832	-78.333992	-84.026013	
10	2.431496	-0.780652	47.410656	-4.281265	-47.410656	44.676280	-40.217030	41.671348	40.217030	-94.524517	4.700337	3.315187	-78.206165	-83.756724	
11	2.535857	-0.832424	47.832715	-6.487839	-47.832715	56.733855	-50.255610	45.363090	50.255610	-99.087992	4.681644	3.363921	-78.071490	-83.473852	
12	2.559011	-0.886034	46.108117	-8.467271	-46.108117	67.980296	-60.421980	48.346028	60.421980	-101.424467	4.661628	3.423205	-77.928444	-83.175064	
13	2.531443	-0.941098	42.335569	-10.160693	-42.335569	77.910159	-70.429625	50.856376	70.429625	-102.363771	4.641863	3.491800	-77.775844	-82.858306	
14	2.478849	-0.996703	36.696358	-11.525778	-36.696358	86.096418	-79.981369	53.113025	79.981369	-102.586932	4.623235	3.568172	-77.612750	-82.521761	
15	2.420370	-1.051828	29.404110	-12.537832	-29.404110	92.230932	-88.810247	55.295617	88.810247	-102.584723	4.606047	3.650625	-77.438394	-82.163828	
16	2.368614	-1.105401	20.673903	-13.191328	-20.673903	96.149490	-96.707425	57.530330	96.707425	-102.656399	4.590157	3.737427	-77.252138	-81.783120	
17	2.330856	-1.156207	10.710382	-13.498690	-10.710382	97.832369	-103.534747	59.887680	103.534747	-102.938625	4.575140	3.826892	-77.053465	-81.378486	
18	2.310348	-1.203043	-0.294768	-13.485886	0.294768	97.383552	-109.222718	62.388233	109.222718	-103.444850	4.560423	3.917451	-76.841972	-80.949022	
19	2.307303	-1.245016	-12.159396	-13.187246	12.159396	95.002080	-113.760423	65.010960	113.760423	-104.101942	4.545402	4.007691	-76.617357	-80.494058	
20	2.319713	-1.281691	-24.703109	-12.642123	24.703109	90.955828	-117.185070	67.702335	117.185070	-104.781751	4.529531	4.096402	-76.379407	-80.013133	
21	2.344130	-1.313324	-37.746749	-11.892761	37.746749	85.553319	-119.571477	70.386710	119.571477	-105.329816	4.512382	4.182611	-76.128008	-79.505984	
22	2.376351	-1.341234	-51.120547	-10.981390	51.120547	79.111380	-121.019013	72.978138	121.019013	-105.591707	4.493682	4.265582	-75.863149	-78.972529	
23	2.412026	-1.367742	-64.664236	-9.946756	64.664236	71.928981	-121.638717	75.392526	121.638717	-105.435328	4.473321	4.344799	-75.584901	-78.412822	
24	2.447322	-1.395544	-78.215542	-8.821717	78.215542	64.272090	-121.544071	77.559023	121.544071	-104.767948	4.451342	4.419933	-75.293355	-77.826960	
25	2.479695	-1.427002	-91.607633	-7.632593	91.607633	56.361167	-120.845284	79.430213	120.845284	-103.547655	4.427903	4.490805	-74.988540	-77.214969	
26	2.508850	-1.463754	-104.691421	-6.399798	104.691421	48.351726	-119.645139	80.990526	119.645139	-101.788499	4.403237	4.557355	-74.670339	-76.576681	
27	2.537375	-1.506512	-117.365441	-5.138910	117.365441	40.318550	-118.035887	82.259576	118.035887	-99.555513	4.377598	4.619613	-74.338410	-75.911644	
28	2.570126	-1.554440	-129.578842	-3.862805	129.578842	32.274151	-116.101087	83.285106	116.101087	-96.944947	4.351212	4.677673	-73.992124	-75.219043	
29	2.612589	-1.604469	-141.304557	-2.582991	141.304557	24.212545	-113.918815	84.128937	113.918815	-94.058152	4.324246	4.731676	-73.630548	-74.497690	
30	2.670062	-1.651771	-152.516350	-1.307065	152.516350	16.123696	-111.557055	84.858063	111.557055	-90.986901	4.296795	4.781786	-73.252498	-73.746080	
31	2.748109	-1.691295	-163.187222	-0.034130	163.187222	7.969508	-109.063489	85.543851	109.063489	-87.812334	4.268876	4.828166	-72.856663	-72.962525	
32	2.852680	-1.718767	-173.293464	1.245762	173.293464	-0.325594	-106.464179	86.259642	106.464179	-84.603874	4.240437	4.870947	-72.441712	-72.145272	
33	2.988920	-1.730269	-182.805575	2.546180	182.805575	-8.836125	-103.777713	87.070639	103.777713	-81.411083	4.211377	4.910217	-72.006357	-71.292582	
34	3.159491	-1.721149	-191.674685	3.876485	191.674685	-17.577286	-101.034802	88.021326	101.034802	-78.255044	4.181575	4.946029	-71.549417	-70.402798	
35	3.364012	-1.685902	-199.840059	5.236844	199.840059	-26.484497	-98.286776	89.130724	98.286776	-75.129211	4.150924	4.978425	-71.069921	-69.474453	
36	3.599888	-1.619418	-207.254086	6.618290	207.254086	-35.444702	-95.598311	90.397755	95.598311	-72.009681	4.119360	5.007462	-70.567288	-68.506443	
37	3.863329	-1.518317	-213.894303	8.006087	213.894303	-44.337132	-93.033025	91.808915	93.033025	-68.865869	4.086872	5.033220	-70.041546	-67.498245	
38	4.149852	-1.381555	-219.758079	9.384313	219.758079	-53.057653	-90.638407	93.343242	90.638407	-65.666916	4.053512	5.055823	-69.493507	-66.450098	
39	4.454725	-1.210742	-224.862267	10.739813	224.862267	-61.536705	-88.433411	94.975700	88.433411	-62.385296	4.019383	5.075463	-68.924870	-65.363110	
