kww	// User ID
3-7-2021	// Evaluation date
p00_e_100_crow_001	12-5-2021	16:24:49:286	// Source file name and timestamp
239.981	// Sampling rate
0.642	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.859492	-0.101106	176.495401	-16.149334	-176.495401	103.800116	8.318239	-47.968463	-8.318239	35.463780	4.381186	3.167015	-80.450911	-94.922459	
1	-2.332276	-0.130818	135.211081	-11.205582	-135.211081	82.358838	1.234790	-36.228948	-1.234790	28.693325	4.391257	3.227993	-79.883867	-94.386006	
2	-1.937545	-0.141259	112.742497	-6.959849	-112.742497	66.458920	-0.896520	-26.489564	0.896520	22.229797	4.386679	3.281915	-79.297572	-93.774102	
3	-1.224598	-0.227352	69.927808	-1.872393	-69.927808	45.232170	-7.140579	-10.456127	7.140579	9.440374	4.368407	3.322234	-78.710696	-93.110733	
4	-0.567262	-0.403731	31.708792	2.375531	-31.708792	28.268633	-12.803338	4.186430	12.803338	-3.136998	4.339029	3.342073	-78.138277	-92.421819	
5	-0.033027	-0.613226	-4.082316	5.740173	4.082316	16.763005	-19.898905	16.040080	19.898905	-13.514122	4.302044	3.341215	-77.587564	-91.727250	
6	0.331333	-0.799242	-37.774163	8.298202	37.774163	10.936326	-29.214662	24.055750	29.214662	-20.221297	4.262998	3.325208	-77.061069	-91.042553	
7	0.612395	-0.984283	-71.885341	10.138979	71.885341	8.305777	-41.132555	28.960265	41.132555	-23.736141	4.226753	3.301971	-76.559327	-90.381209	
8	0.920941	-1.192071	-106.956336	11.416563	106.956336	5.731177	-55.034971	32.068623	55.034971	-25.163864	4.195922	3.277835	-76.077469	-89.749042	
9	1.277990	-1.383063	-140.980680	12.447433	140.980680	2.146899	-69.866335	34.251367	69.866335	-25.261568	4.171447	3.257560	-75.601924	-89.138493	
10	1.672950	-1.512372	-172.329613	13.364922	172.329613	-2.096887	-84.933517	35.992692	84.933517	-24.598628	4.153325	3.245503	-75.113823	-88.532637	
11	2.140914	-1.584923	-200.948442	14.069802	200.948442	-7.569290	-99.814186	37.991819	99.814186	-23.878006	4.140843	3.244377	-74.593783	-87.911542	
12	2.680320	-1.600209	-226.550437	14.640950	226.550437	-14.547727	-113.986910	40.666294	113.986910	-23.390719	4.132464	3.254383	-74.022788	-87.252343	
13	3.252296	-1.551650	-248.839451	15.222321	248.839451	-22.486237	-127.045440	44.013154	127.045440	-23.039248	4.125450	3.274321	-73.383756	-86.530148	
14	3.845966	-1.441287	-267.263484	15.669019	267.263484	-30.932144	-138.657484	48.092549	138.657484	-22.686391	4.116098	3.301749	-72.664511	-85.721082	
15	4.401479	-1.233467	-280.303163	15.836157	280.303163	-37.924824	-148.480351	52.454014	148.480351	-21.817643	4.100866	3.333499	-71.860362	-84.803256	
16	4.886737	-0.963524	-289.356889	16.050033	289.356889	-43.193673	-156.489922	56.700218	156.489922	-20.121442	4.077373	3.367773	-70.977968	-83.761249	
17	5.396329	-0.770528	-299.218445	16.871637	299.218445	-50.476037	-163.074369	61.426662	163.074369	-17.986532	4.045446	3.404557	-70.032137	-82.586917	
18	5.946255	-0.670268	-311.478368	18.189649	311.478368	-60.162639	-168.702939	66.530911	168.702939	-15.482451	4.008199	3.444359	-69.034425	-81.269490	
19	6.415742	-0.548788	-323.693828	19.213903	323.693828	-67.937770	-173.622614	70.623057	173.622614	-12.154469	3.970315	3.487814	-67.991774	-79.792781	
20	6.766641	-0.389940	-335.134571	19.586454	335.134571	-72.619954	-178.033796	73.113631	178.033796	-7.941873	3.933888	3.535967	-66.916041	-78.142961	
21	7.073233	-0.270343	-347.337308	19.594569	347.337308	-76.800203	-182.335649	74.649777	182.335649	-3.230062	3.897278	3.590214	-65.825541	-76.305871	
22	7.377708	-0.217506	-360.687362	19.430997	360.687362	-81.706800	-186.924326	75.700543	186.924326	1.653063	3.858431	3.651970	-64.737580	-74.250219	
23	7.665338	-0.220281	-374.483031	19.010334	374.483031	-86.630431	-192.120350	76.218661	192.120350	6.513378	3.817955	3.722386	-63.664153	-71.908273	
24	7.921699	-0.279995	-388.048982	18.213214	388.048982	-91.013010	-198.197473	76.195810	198.197473	11.176772	3.779382	3.802203	-62.611974	-69.151948	
25	8.156785	-0.395386	-400.267840	16.929211	400.267840	-95.211871	-205.050999	75.930816	205.050999	15.471420	3.747836	3.891494	-61.582595	-65.749165	
26	8.386909	-0.543689	-409.656321	15.065222	409.656321	-99.924990	-212.060207	75.826674	212.060207	19.279225	3.728321	3.989455	-60.572411	-61.275577	
27	8.604400	-0.683566	-415.353107	12.618686	415.353107	-105.157548	-218.450086	75.996036	218.450086	22.596360	3.724921	4.094678	-59.573919	-54.937300	
28	8.788719	-0.778311	-417.526838	9.708712	417.526838	-110.405453	-223.535935	76.291777	223.535935	25.492887	3.741498	4.205579	-58.578877	-45.238010	
29	8.927240	-0.815272	-416.946583	6.536657	416.946583	-115.282932	-226.825058	76.520992	226.825058	28.033827	3.781355	4.320554	-57.581622	-29.608310	
30	9.009324	-0.800464	-414.569912	3.296393	414.569912	-119.395919	-228.152776	76.440919	228.152776	30.264989	3.844569	4.438068	-56.580303	-5.862064	
31	9.024960	-0.748403	-411.315260	0.130546	411.315260	-122.345458	-227.480654	75.780543	227.480654	32.239763	3.926936	4.556701	-55.576561	21.119656	
32	8.968323	-0.681580	-407.620407	-2.868252	407.620407	-123.871186	-224.738362	74.300442	224.738362	34.026231	4.022991	4.675152	-54.574869	41.786777	
33	8.840812	-0.621219	-402.709592	-5.687488	402.709592	-123.951368	-220.013444	71.876817	220.013444	35.603360	4.129538	4.792306	-53.581433	54.733107	
34	8.652040	-0.579957	-394.775418	-8.432749	394.775418	-122.945397	-213.415972	68.543554	213.415972	36.864603	4.245929	4.907218	-52.602465	62.771445	
35	8.407451	-0.576729	-382.144953	-11.337394	382.144953	-121.322855	-204.782620	64.354747	204.782620	37.803298	4.372062	5.019001	-51.642013	68.048417	
36	8.109658	-0.623987	-363.687758	-14.653172	363.687758	-119.433854	-194.036413	59.448742	194.036413	38.361443	4.507281	5.126916	-50.699353	71.746210	
37	7.785669	-0.703861	-338.490862	-18.569129	338.490862	-117.759439	-181.684223	54.331972	181.684223	38.247559	4.650334	5.230639	-49.766661	74.506477	
38	7.472022	-0.801243	-305.570640	-23.369684	305.570640	-116.558198	-168.520260	49.562413	168.520260	37.417903	4.798379	5.330394	-48.827756	76.695360	
39	7.166194	-0.921787	-264.336469	-29.387258	264.336469	-115.333361	-155.017703	45.215365	155.017703	36.264039	4.946287	5.426938	-47.858474	78.533726	
40	6.850245	-1.065355	-215.479565	-36.844575	215.479565	-113.558858	-141.216990	41.196966	141.216990	35.116978	5.088658	5.521268	-46.829211	80.160340	
41	6.519654	-1.236652	-160.467626	-46.049756	160.467626	-111.057944	-126.813716	37.442742	126.813716	34.251136	5.222051	5.614175	-45.708297	81.665961	
42	6.153980	-1.452643	-100.846967	-57.350167	100.846967	-107.468523	-111.226899	33.612221	111.226899	34.011805	5.344920	5.706111	-44.464357	83.114042	
43	5.738464	-1.702254	-39.002141	-70.844425	39.002141	-102.603310	-94.056124	29.454304	94.056124	34.411795	5.457022	5.797359	-43.067870	84.552250	
44	5.285096	-1.948384	21.068516	-86.471727	-21.068516	-96.718413	-75.314478	25.085493	75.314478	35.046938	5.558992	5.888136	-41.492473	86.018876	
45	4.802087	-2.164995	74.004322	-104.152330	-74.004322	-89.738293	-55.279966	20.647792	55.279966	35.394209	5.651559	5.978397	-39.715779	87.548691	
46	4.313942	-2.311222	115.536829	-123.670754	-115.536829	-81.142081	-34.910411	16.571021	34.910411	34.694965	5.735175	6.067557	-37.719749	89.178448	
47	3.882186	-2.312397	144.743841	-144.673657	-144.743841	-70.366484	-16.128939	13.896890	16.128939	31.897051	5.810041	6.154570	-35.491094	90.948464	
48	3.566220	-2.123892	162.393936	-166.980668	-162.393936	-56.239642	-1.267637	13.559132	1.267637	26.450498	5.876059	6.238271	-33.022166	92.899564	
49	3.377489	-1.768169	170.169191	-190.713265	-170.169191	-36.397113	7.661025	15.717707	-7.661025	18.573462	5.933067	6.317524	-30.311922	95.069328	
50	3.259972	-1.284371	171.319973	-215.731959	-171.319973	-8.085647	9.451259	20.239702	-9.451259	8.126010	5.981096	6.391084	-27.365840	97.490364	
51	3.155416	-0.673352	168.498083	-241.317943	-168.498083	30.042360	3.400323	27.645093	-3.400323	-5.772423	6.020024	6.457116	-24.194857	100.189906	
52	3.077193	0.090861	162.390130	-266.792814	-162.390130	77.309483	-11.324115	38.962912	11.324115	-23.663063	6.049351	6.512582	-20.815017	103.188726	
53	3.047645	1.016546	153.056213	-291.516608	-153.056213	131.882719	-34.931441	54.749558	34.931441	-45.426865	6.068653	6.552950	-17.248685	106.498737	
54	3.039626	2.072144	141.767545	-314.776230	-141.767545	191.289178	-66.107708	74.922080	66.107708	-70.740375	6.078078	6.572370	-13.526015	110.120895	
55	3.022155	3.176530	131.247955	-336.959044	-131.247955	253.729009	-102.757557	98.591203	102.757557	-98.491094	6.078372	6.564661	-9.683724	114.044070	
