kww	// User ID
5-7-2021	// Evaluation date
p19_e_75_step_004	24-6-2021	12:16:17:653	// Source file name and timestamp
359.712	// Sampling rate
0.806	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	5.479837	3.766913	12.714332	7.031668	-12.714332	-23.028975	-0.530239	15.185534	0.530239	-53.866144	2.114866	2.750414	-80.516539	-85.091107	
1	5.415314	3.539176	14.316461	6.800247	-14.316461	-21.035251	0.512966	14.413583	-0.512966	-54.647533	2.055424	2.746800	-80.169729	-84.721808	
2	5.495883	3.434615	15.656180	6.964720	-15.656180	-20.149448	1.403244	14.042724	-1.403244	-56.551827	1.998564	2.737798	-79.841619	-84.371997	
3	4.904488	2.806364	17.579647	5.719557	-17.579647	-15.815901	2.907673	12.145798	-2.907673	-52.639740	1.947690	2.725031	-79.530814	-84.040356	
4	4.058285	2.010982	19.772721	3.923265	-19.772721	-10.638139	4.568417	9.902570	-4.568417	-46.569640	1.908834	2.711595	-79.234049	-83.723563	
5	3.005189	1.092876	22.066669	1.653504	-22.066669	-4.845244	6.259717	7.426129	-6.259717	-38.649285	1.884301	2.699529	-78.947146	-83.417238	
6	1.870442	0.148719	24.266512	-0.840166	-24.266512	1.098192	7.827695	4.931587	-7.827695	-29.839876	1.875172	2.690652	-78.665406	-83.116336	
7	0.741651	-0.752269	26.399921	-3.421499	-26.399921	7.074140	9.149835	2.499965	-9.149835	-20.753164	1.881286	2.686303	-78.383851	-82.815418	
8	-0.305338	-1.553613	28.452592	-5.969453	-28.452592	13.020726	10.125784	0.185347	-10.125784	-11.925962	1.901653	2.687383	-78.097552	-82.509042	
9	-1.223532	-2.217997	30.381499	-8.405839	-30.381499	18.933280	10.680263	-1.993550	-10.680263	-3.638643	1.934744	2.694385	-77.801892	-82.192062	
10	-1.997971	-2.735507	32.317884	-10.688717	-32.317884	24.850730	10.800066	-4.045963	-10.800066	4.023176	1.978883	2.707598	-77.492702	-81.859779	
11	-2.632122	-3.115672	34.443544	-12.777274	-34.443544	30.775617	10.536651	-5.979561	-10.536651	11.006549	2.032414	2.727204	-77.166327	-81.508027	
12	-3.135617	-3.380021	36.772937	-14.602766	-36.772937	36.614901	10.011804	-7.777986	-10.011804	17.171595	2.093669	2.753056	-76.819715	-81.133286	
13	-3.524496	-3.563012	39.237270	-16.095400	-39.237270	42.247837	9.383528	-9.416019	-9.383528	22.321381	2.161015	2.784428	-76.450514	-80.732793	
14	-3.819300	-3.691938	41.774625	-17.248651	-41.774625	47.618957	8.713418	-10.884874	-8.713418	26.414873	2.232941	2.820217	-76.057077	-80.304555	
15	-4.038957	-3.781043	44.315646	-18.088778	-44.315646	52.691438	7.992579	-12.187304	-7.992579	29.552985	2.308058	2.859390	-75.638407	-79.847317	
16	-4.195529	-3.848440	46.806198	-18.597972	-46.806198	57.345481	7.266038	-13.313045	-7.266038	31.745701	2.385135	2.900984	-75.194077	-79.360451	
17	-4.296486	-3.918711	49.114208	-18.734206	-49.114208	61.413751	6.619511	-14.250240	-6.619511	32.956414	2.463176	2.943846	-74.723946	-78.843640	
18	-4.349241	-3.997348	51.119459	-18.524440	-51.119459	64.831467	6.090415	-15.009803	-6.090415	33.283316	2.541448	2.986726	-74.227697	-78.296437	
19	-4.365652	-4.062961	53.001410	-18.089251	-53.001410	67.714813	5.646375	-15.626672	-5.646375	32.955517	2.619489	3.028558	-73.704725	-77.718154	
20	-4.362237	-4.105181	55.046879	-17.542699	-55.046879	70.256196	5.259691	-16.144004	-5.259691	32.187494	2.697028	3.068542	-73.154620	-77.108271	
21	-4.348925	-4.137158	57.279695	-16.916597	-57.279695	72.556961	4.940403	-16.579548	-4.940403	31.035820	2.773797	3.105987	-72.577522	-76.466716	
22	-4.326397	-4.171519	59.461431	-16.191957	-59.461431	74.597670	4.712557	-16.923356	-4.712557	29.425096	2.849455	3.140115	-71.973967	-75.793659	
23	-4.296152	-4.210951	61.263095	-15.365626	-61.263095	76.376888	4.557646	-17.181117	-4.557646	27.398213	2.923663	3.170071	-71.344619	-75.089220	
24	-4.258164	-4.242473	62.478182	-14.482116	-62.478182	77.968788	4.314433	-17.371902	-4.314433	25.265382	2.996184	3.195387	-70.690120	-74.353336	
25	-4.209229	-4.251040	63.159529	-13.600222	-63.159529	79.451724	3.809278	-17.501827	-3.809278	23.317544	3.066919	3.216435	-70.011007	-73.585770	
26	-4.153062	-4.244224	63.477078	-12.753336	-63.477078	80.896018	3.065590	-17.586573	-3.065590	21.585121	3.135842	3.234141	-69.307628	-72.786108	
27	-4.097723	-4.238085	63.543059	-11.950530	-63.543059	82.335785	2.223691	-17.652530	-2.223691	19.958680	3.202866	3.249337	-68.580042	-71.953673	
28	-4.042328	-4.236087	63.340106	-11.184327	-63.340106	83.701884	1.370830	-17.690802	-1.370830	18.311495	3.267788	3.262447	-67.828027	-71.087517	
29	-3.976855	-4.234892	62.767332	-10.440547	-62.767332	84.886302	0.495657	-17.660001	-0.495657	16.586816	3.330340	3.273591	-67.051172	-70.186508	
30	-3.898515	-4.232776	61.878413	-9.728736	-61.878413	85.912519	-0.452707	-17.562270	0.452707	14.891649	3.390227	3.282859	-66.248801	-69.249281	
31	-3.818340	-4.229868	60.824869	-9.079254	-60.824869	86.936372	-1.505877	-17.471839	1.505877	13.455101	3.447204	3.290544	-65.419859	-68.274136	
32	-3.749840	-4.232165	59.658135	-8.502247	-59.658135	88.082049	-2.640808	-17.476026	2.640808	12.434955	3.501204	3.297093	-64.562951	-67.259087	
33	-3.702189	-4.250237	58.369461	-7.985755	-58.369461	89.427019	-3.816270	-17.644846	3.816270	11.890043	3.552305	3.302943	-63.676391	-66.201922	
34	-3.677377	-4.282079	57.070134	-7.526637	-57.070134	91.073734	-5.056575	-18.020486	5.056575	11.869318	3.600619	3.308595	-62.758190	-65.100201	
35	-3.668879	-4.308782	56.124813	-7.141249	-56.124813	93.087738	-6.387519	-18.584743	6.387519	12.309889	3.646306	3.314730	-61.806166	-63.951377	
