kww	// User ID
3-7-2021	// Evaluation date
p12_e_50_step_005	17-5-2021	19:22:06:570	// Source file name and timestamp
239.981	// Sampling rate
0.842	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.267538	0.299130	51.155732	1.278122	-51.155732	2.484350	14.395277	4.499796	-14.395277	-15.512017	1.690615	1.802889	-79.779932	-82.721000	
1	2.128708	0.231290	45.341912	1.293192	-45.341912	2.640481	13.065008	4.223916	-13.065008	-14.997869	1.669786	1.788340	-79.826787	-82.619906	
2	2.037106	0.176849	41.411649	1.345790	-41.411649	2.738215	12.217476	4.057888	-12.217476	-14.748990	1.653181	1.773095	-79.880897	-82.519574	
3	1.736304	0.056687	34.257510	1.255913	-34.257510	2.926169	10.749899	3.530410	-10.749899	-13.022430	1.643851	1.758639	-79.943305	-82.422345	
4	1.418183	-0.086737	27.835785	1.138135	-27.835785	3.056005	9.589939	3.016529	-9.589939	-11.169356	1.645871	1.747060	-80.012456	-82.328398	
5	1.120726	-0.214230	22.524927	1.016302	-22.524927	3.232937	8.727232	2.548452	-8.727232	-9.387391	1.658715	1.738430	-80.085231	-82.236321	
6	0.880233	-0.309627	18.703113	0.911648	-18.703113	3.478381	8.204899	2.173753	-8.204899	-7.918286	1.680594	1.732503	-80.159293	-82.145042	
7	0.696050	-0.384268	16.267933	0.825090	-16.267933	3.785626	7.991865	1.894886	-7.991865	-6.800712	1.708667	1.728756	-80.234101	-82.054621	
8	0.564153	-0.443392	15.145040	0.751201	-15.145040	4.156134	8.065485	1.703517	-8.065485	-6.015655	1.739359	1.726593	-80.310441	-81.965823	
9	0.485683	-0.493652	15.137135	0.665634	-15.137135	4.524069	8.419438	1.601348	-8.419438	-5.567010	1.769088	1.725108	-80.389697	-81.879637	
10	0.451094	-0.553987	15.968118	0.555453	-15.968118	4.807459	9.055837	1.583309	-9.055837	-5.428006	1.795821	1.722998	-80.472871	-81.796574	
11	0.431918	-0.629731	17.449605	0.436579	-17.449605	5.066909	9.930668	1.598865	-9.930668	-5.425737	1.819179	1.719243	-80.559637	-81.715933	
12	0.407483	-0.710790	19.426673	0.315374	-19.426673	5.395807	10.974789	1.596756	-10.974789	-5.402037	1.838661	1.713631	-80.648471	-81.636066	
13	0.379264	-0.791569	21.831625	0.182466	-21.831625	5.790635	12.162343	1.573599	-12.162343	-5.363514	1.853633	1.706285	-80.737421	-81.555234	
14	0.360221	-0.871094	24.668296	0.024662	-24.668296	6.191582	13.494133	1.553679	-13.494133	-5.399835	1.865253	1.696979	-80.824762	-81.472344	
15	0.355823	-0.953234	27.788481	-0.174745	-27.788481	6.560195	14.954916	1.542249	-14.954916	-5.533045	1.875750	1.685121	-80.909426	-81.387435	
16	0.357368	-1.045294	30.855142	-0.436753	-30.855142	6.903877	16.517438	1.510558	-16.517438	-5.683371	1.885978	1.670235	-80.990644	-81.301443	
17	0.360086	-1.148891	33.344974	-0.781250	-33.344974	7.179174	18.140484	1.436924	-18.140484	-5.788717	1.895436	1.652232	-81.066811	-81.214990	
18	0.368530	-1.260364	34.967786	-1.202726	-34.967786	7.370712	19.766573	1.325563	-19.766573	-5.846433	1.903595	1.631234	-81.134504	-81.126833	
19	0.389582	-1.368536	36.172857	-1.677105	-36.172857	7.630030	21.348577	1.189427	-21.348577	-5.869969	1.910490	1.607339	-81.188218	-81.033225	
20	0.434714	-1.458766	37.526355	-2.199497	-37.526355	8.076497	22.886256	1.053599	-22.886256	-5.907352	1.917142	1.580513	-81.221091	-80.929091	
21	0.515351	-1.533491	38.774926	-2.778533	-38.774926	8.613558	24.413726	0.955524	-24.413726	-6.029981	1.925781	1.550475	-81.226086	-80.809490	
22	0.637261	-1.606111	39.203357	-3.384200	-39.203357	9.084060	25.904599	0.937433	-25.904599	-6.279576	1.939476	1.516605	-81.195971	-80.668710	
23	0.802389	-1.674721	38.635477	-3.942222	-38.635477	9.465518	27.228722	1.053164	-27.228722	-6.654440	1.961062	1.478089	-81.122263	-80.497920	
24	1.012713	-1.719151	37.457127	-4.373595	-37.457127	9.778856	28.204673	1.381005	-28.204673	-7.140928	1.991899	1.434154	-80.995213	-80.284663	
25	1.273916	-1.715804	36.039406	-4.604349	-36.039406	9.923257	28.664983	2.027385	-28.664983	-7.747596	2.031867	1.384023	-80.805375	-80.014715	
26	1.586593	-1.656105	34.550264	-4.593947	-34.550264	9.759374	28.534360	3.086120	-28.534360	-8.461982	2.080346	1.326866	-80.545517	-79.674525	
27	1.934663	-1.551946	33.129458	-4.371651	-33.129458	9.268663	27.848384	4.573065	-27.848384	-9.184913	2.136385	1.262147	-80.211754	-79.252955	
