kww	// User ID
3-7-2021	// Evaluation date
p12_v_75_crow_002	17-5-2021	19:32:01:554	// Source file name and timestamp
239.981	// Sampling rate
0.696	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.355351	-2.913262	64.852128	-1.524323	-64.852128	40.937450	19.917738	-12.407134	-19.917738	3.151582	3.283343	1.390968	-60.122501	-68.383656	
1	-4.399751	-2.623759	61.554540	-1.331905	-61.554540	40.565339	15.343768	-11.657566	-15.343768	5.573637	3.313392	1.333449	-59.587935	-68.133427	
2	-3.729455	-2.440066	61.157738	-1.187303	-61.157738	40.739243	12.624442	-11.017567	-12.624442	7.100996	3.329917	1.290123	-59.042903	-67.867747	
3	-2.122054	-2.003717	50.331382	-0.822050	-50.331382	37.134736	5.109334	-8.725166	-5.109334	8.096740	3.333990	1.263555	-58.504825	-67.619111	
4	-0.441761	-1.657056	37.127749	-0.530970	-37.127749	32.439560	-2.731209	-6.280655	2.731209	8.510468	3.326284	1.257624	-57.993775	-67.429145	
5	1.250637	-1.536008	21.262248	-0.365677	-21.262248	26.741765	-10.924448	-4.142072	10.924448	8.959037	3.306674	1.270836	-57.517299	-67.325393	
6	2.787020	-1.573635	5.057875	-0.273135	-5.057875	21.090273	-19.149974	-2.640476	19.149974	9.780125	3.274424	1.302667	-57.058700	-67.301224	
7	4.028651	-1.551000	-8.295045	-0.164748	8.295045	17.122559	-26.918895	-1.805716	26.918895	11.095918	3.229148	1.352887	-56.585524	-67.322717	
8	4.901057	-1.382469	-17.298436	-0.050553	17.298436	15.423520	-33.569539	-1.513295	33.569539	12.840569	3.171549	1.419980	-56.071699	-67.358032	
9	5.447707	-1.134243	-23.092893	0.027994	23.092893	15.281278	-38.953329	-1.589414	38.953329	14.836449	3.103546	1.500754	-55.509568	-67.396912	
10	5.748548	-0.887344	-27.315072	0.065983	27.315072	15.902551	-43.228649	-1.914346	43.228649	16.916412	3.028264	1.591748	-54.905832	-67.448135	
11	5.861222	-0.676571	-30.580919	0.086587	30.580919	16.925731	-46.437101	-2.434683	46.437101	18.961060	2.949761	1.690012	-54.273186	-67.529706	
12	5.819139	-0.509826	-32.607484	0.097025	32.607484	18.271546	-48.469204	-3.131493	48.469204	20.878177	2.872645	1.792869	-53.625870	-67.663507	
13	5.637729	-0.399366	-32.872473	0.061141	32.872473	19.989122	-49.122101	-4.000852	49.122101	22.584652	2.801606	1.897513	-52.978611	-67.873342	
14	5.315111	-0.351659	-30.468631	-0.045735	30.468631	22.258485	-48.020075	-5.037365	48.020075	23.978637	2.740558	2.000771	-52.346407	-68.184550	
15	4.868794	-0.365993	-24.751417	-0.210752	24.751417	25.208317	-45.085750	-6.167074	45.085750	24.985122	2.691946	2.099409	-51.744895	-68.627944	
16	4.395321	-0.461906	-17.706741	-0.522764	17.706741	28.608671	-41.601234	-7.210792	41.601234	25.737811	2.656840	2.191496	-51.189360	-69.242562	
17	4.015631	-0.660802	-13.006467	-1.216884	13.006467	31.979495	-39.498243	-8.055014	39.498243	26.570826	2.635306	2.277841	-50.689233	-70.065590	
18	3.748458	-0.951529	-11.876823	-2.449459	11.876823	35.044716	-39.275501	-8.775041	39.275501	27.662770	2.626622	2.361245	-50.242319	-71.116525	
19	3.534692	-1.305514	-13.198079	-4.195424	13.198079	37.849303	-40.206777	-9.493124	40.206777	28.922775	2.629671	2.444139	-49.835180	-72.394176	
20	3.340434	-1.682151	-16.002555	-6.331458	16.002555	40.482156	-41.748320	-10.279897	41.748320	30.240125	2.643563	2.527670	-49.447754	-73.885752	
21	3.156133	-2.027861	-19.412574	-8.656222	19.412574	42.967477	-43.506462	-11.174914	43.506462	31.553787	2.667970	2.612200	-49.058415	-75.577145	
22	2.949666	-2.310211	-21.953228	-10.906183	21.953228	45.321578	-44.727315	-12.176863	44.727315	32.707108	2.702956	2.697074	-48.649029	-77.462143	
23	2.696575	-2.531240	-22.606593	-12.888679	22.606593	47.514622	-44.823413	-13.232747	44.823413	33.537868	2.748424	2.780415	-48.208530	-79.551113	
24	2.425481	-2.719629	-22.224152	-14.661275	22.224152	49.553821	-44.173261	-14.293725	44.173261	34.123923	2.803609	2.860351	-47.732504	-81.875129	
25	2.152542	-2.900617	-21.565937	-16.338714	21.565937	51.585440	-43.154997	-15.345635	43.154997	34.538898	2.867058	2.935870	-47.218976	-84.481486	
26	1.856473	-3.076032	-20.055981	-17.883020	20.055981	53.734371	-41.567044	-16.379316	41.567044	34.696083	2.937045	3.006134	-46.665352	-87.429872	
27	1.552487	-3.252458	-18.321234	-19.386497	18.321234	56.052754	-39.825901	-17.407877	39.825901	34.696201	3.011764	3.070503	-46.068586	-90.794139	
28	1.272582	-3.428772	-17.553275	-21.003382	17.553275	58.460974	-38.531924	-18.436847	38.531924	34.672520	3.089313	3.129297	-45.424677	-94.655810	
29	1.018855	-3.584522	-17.592442	-22.670878	17.592442	60.766508	-37.580548	-19.436255	37.580548	34.563892	3.167985	3.183422	-44.727650	-99.089091	
30	0.788668	-3.707275	-18.023965	-24.282707	18.023965	62.876202	-36.771980	-20.393660	36.771980	34.339032	3.246422	3.233722	-43.970217	-104.146844	
31	0.588502	-3.784659	-18.682870	-25.770613	18.682870	64.719256	-36.048110	-21.289621	36.048110	34.014155	3.323353	3.280898	-43.144946	-109.842705	
32	0.426452	-3.805362	-19.330657	-27.051882	19.330657	66.207910	-35.350252	-22.105810	35.350252	33.632720	3.397510	3.325584	-42.245441	-116.127291	
33	0.300347	-3.787969	-19.722016	-28.092286	19.722016	67.453567	-34.593798	-22.909391	34.593798	33.333523	3.467739	3.368506	-41.267469	-122.868698	
34	0.185776	-3.775898	-19.613098	-28.951113	19.613098	68.820028	-33.608483	-23.815298	33.608483	33.227272	3.532978	3.410291	-40.208727	-129.851210	
35	0.058330	-3.796666	-19.066615	-29.698161	19.066615	70.595888	-32.267220	-24.881366	32.267220	33.317648	3.592280	3.450897	-39.067208	-136.800801	
36	-0.072566	-3.841759	-18.612436	-30.322355	18.612436	72.725090	-30.617044	-26.116752	30.617044	33.629601	3.645052	3.489649	-37.839882	-143.433447	
37	-0.179162	-3.894121	-18.707864	-30.798144	18.707864	75.049731	-28.796591	-27.572283	28.796591	34.284476	3.691224	3.525913	-36.522725	-149.508988	
38	-0.249792	-3.950555	-19.448053	-31.091628	19.448053	77.419690	-26.814568	-29.335111	26.814568	35.394386	3.731064	3.559432	-35.111454	-154.868064	
39	-0.290213	-4.006531	-20.724566	-31.024410	20.724566	79.385961	-24.378608	-31.407487	24.378608	36.924542	3.764852	3.590032	-33.602223	-159.440547	
40	-0.310987	-4.045108	-22.290251	-30.338007	22.290251	80.244994	-21.012882	-33.640769	21.012882	38.678418	3.792892	3.617215	-31.992401	-163.230879	
41	-0.312041	-4.045409	-24.261360	-29.027815	24.261360	79.554199	-16.614799	-35.807552	16.614799	40.436325	3.815714	3.640065	-30.281568	-166.294203	
42	-0.286255	-4.004680	-27.198560	-27.433843	27.198560	77.581839	-11.729379	-37.773350	11.729379	42.122466	3.834080	3.657680	-28.472339	-168.713418	
43	-0.247160	-3.950515	-31.218619	-25.902408	31.218619	75.113128	-6.914267	-39.562086	6.914267	43.783692	3.848953	3.669687	-26.570228	-170.581000	
44	-0.222604	-3.911755	-36.073117	-24.580914	36.073117	72.729428	-2.291286	-41.193800	2.291286	45.408392	3.861525	3.676187	-24.582373	-171.986993	
45	-0.229854	-3.897416	-41.748941	-23.509576	41.748941	70.606531	2.149284	-42.610844	-2.149284	46.899418	3.872917	3.677434	-22.516017	-173.012701	
46	-0.280244	-3.909040	-48.392902	-22.787133	48.392902	68.950997	6.176163	-43.730879	-6.176163	48.123222	3.883731	3.673774	-20.377378	-173.727724	
47	-0.392846	-3.937595	-55.932393	-22.528938	55.932393	67.867851	9.518816	-44.338927	-9.518816	48.746818	3.894281	3.665323	-18.170696	-174.187861	
48	-0.583148	-3.939461	-63.437160	-22.469750	63.437160	66.536247	12.523180	-44.004717	-12.523180	48.156393	3.905297	3.650910	-15.897699	-174.434082	
49	-0.836128	-3.848510	-69.597644	-22.069752	69.597644	63.586005	15.781782	-42.330792	-15.781782	45.830789	3.917977	3.627560	-13.558820	-174.495063	
50	-1.113019	-3.618003	-73.782947	-21.075482	73.782947	58.277835	19.243647	-39.150303	-19.243647	41.625654	3.933198	3.591547	-11.156079	-174.392681	
51	-1.381492	-3.245549	-76.197825	-19.736389	76.197825	50.876913	22.218759	-34.508859	-22.218759	35.708465	3.951111	3.539881	-8.695574	-174.146378	
52	-1.619125	-2.778015	-78.340521	-18.864976	78.340521	42.650504	23.571481	-28.743369	-23.571481	28.605210	3.971486	3.471368	-6.187514	-173.772811	
53	-1.804141	-2.260551	-82.240217	-19.315218	82.240217	34.854578	22.251129	-22.199120	-22.251129	20.864209	3.993995	3.386809	-3.643460	-173.281143	
54	-1.921090	-1.692111	-88.370727	-21.236203	88.370727	27.695436	18.047111	-14.864863	-18.047111	12.609941	4.018245	3.287931	-1.073524	-172.670228	
55	-1.965278	-1.060691	-95.661835	-24.275286	95.661835	20.979839	11.349653	-6.663598	-11.349653	3.853506	4.043852	3.176326	1.513942	-171.932317	
56	-1.936672	-0.372491	-103.127416	-28.145439	103.127416	14.840288	2.416676	2.281865	-2.416676	-5.212366	4.070406	3.053533	4.111158	-171.059185	
57	-1.836388	0.356049	-110.898388	-32.813350	110.898388	9.676793	-8.806976	11.768347	8.806976	-14.359823	4.097287	2.921557	6.709978	-170.044956	
58	-1.662956	1.114842	-119.928784	-38.429214	119.928784	5.890906	-22.554433	21.710973	22.554433	-23.545242	4.123743	2.783169	9.301922	-168.885888	
59	-1.407492	1.906252	-130.925813	-45.155633	130.925813	3.747960	-39.193874	32.144514	39.193874	-32.907831	4.149168	2.641981	11.878840	-167.580767	
60	-1.058755	2.728683	-144.123135	-53.049307	144.123135	3.468164	-58.992604	42.946612	58.992604	-42.485688	4.173127	2.502656	14.433502	-166.132952	
61	-0.616137	3.568888	-160.160901	-62.110770	160.160901	5.230456	-81.871198	53.785590	81.871198	-52.140314	4.195128	2.371040	16.959789	-164.552205	
62	-0.092284	4.415079	-180.025304	-72.390204	180.025304	9.068301	-107.613819	64.407308	107.613819	-61.776129	4.214511	2.253745	19.452630	-162.854767	
63	0.503268	5.264213	-204.104754	-84.064307	204.104754	14.930859	-136.222018	74.733043	136.222018	-71.412080	4.230447	2.157697	21.908035	-161.061547	
64	1.170296	6.115010	-232.050697	-97.361484	232.050697	22.712049	-167.742412	84.663165	167.742412	-81.036307	4.241799	2.090064	24.323368	-159.195818	
65	1.898836	6.960425	-263.008519	-112.311062	263.008519	32.093047	-201.651640	93.956590	201.651640	-90.487038	4.247028	2.057692	26.697313	-157.282184	
66	2.660354	7.779314	-296.269258	-128.814039	296.269258	42.684620	-236.810652	102.246875	236.810652	-99.428630	4.244426	2.065629	29.029162	-155.347132	
67	3.421334	8.532575	-331.900849	-146.935080	331.900849	54.278567	-272.020496	109.116962	272.020496	-107.433217	4.232302	2.115616	31.318520	-153.420003	
68	4.148329	9.165859	-370.080283	-166.748536	370.080283	66.652986	-306.026070	114.152193	306.026070	-114.033419	4.208708	2.205234	33.566535	-151.532592	
69	4.808786	9.621022	-410.546900	-188.010879	410.546900	79.239606	-337.336151	117.029831	337.336151	-118.800870	4.171296	2.328063	35.778134	-149.716795	
70	5.388880	9.866440	-453.237682	-210.195111	453.237682	91.066135	-364.849635	117.844849	364.849635	-121.701839	4.117719	2.474912	37.964034	-148.001398	
71	5.909704	9.909840	-498.530432	-232.598667	498.530432	100.954630	-388.449024	117.232993	388.449024	-123.275957	4.046168	2.635621	40.141802	-146.409282	
72	6.416007	9.793631	-546.630256	-254.485940	546.630256	107.859904	-409.186835	116.236671	409.186835	-124.471960	3.956022	2.800804	42.336077	-144.954971	
73	6.927522	9.595737	-596.732246	-275.350096	596.732246	111.317778	-428.976696	116.123342	428.976696	-126.324333	3.848928	2.963162	44.577934	-143.641851	
74	7.418623	9.404719	-645.759750	-294.648601	645.759750	111.501683	-449.571772	117.932030	449.571772	-129.577978	3.728548	3.117920	46.902858	-142.458799	
75	7.865322	9.296940	-688.718906	-311.632321	688.718906	108.949347	-472.397156	122.308033	472.397156	-134.786480	3.598043	3.262561	49.347503	-141.375919	
76	8.267773	9.346855	-722.501584	-326.226516	722.501584	104.843920	-499.167491	129.742219	499.167491	-142.590886	3.458925	3.396840	51.946096	-140.339991	
77	8.628364	9.627142	-747.272030	-339.502325	747.272030	101.158673	-531.601154	140.530206	531.601154	-153.578547	3.312710	3.523030	54.726923	-139.272734	
78	8.948247	10.194071	-763.117101	-353.023326	763.117101	99.992994	-571.082706	154.658456	571.082706	-168.100731	3.161668	3.645899	57.708777	-138.073811	
79	9.275849	11.096884	-770.392621	-368.728302	770.392621	103.225672	-620.369919	172.283731	620.369919	-186.638918	3.007761	3.773207	60.897594	-136.624876	
