kww	// User ID
9-7-2021	// Evaluation date
p32_warmup_010	28-6-2021	18:22:49:224	// Source file name and timestamp
357.143	// Sampling rate
0.783	// Data capture period

1.880000	// height
85.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	18.944488	-10.503328	269.061889	55.342162	-269.061889	-170.025249	171.022816	54.054060	-171.022816	-229.178700	3.598473	2.006517	-70.505818	-82.320578	
1	13.827022	-0.521628	117.030175	19.363149	-117.030175	-92.353353	76.932752	46.904192	-76.932752	-134.873857	3.301409	1.984324	-69.837568	-82.000427	
2	-17.113049	1.216552	-219.750061	-12.366157	219.750061	93.076433	-102.653308	-56.739334	102.653308	174.429173	3.413001	1.959981	-68.998036	-81.453159	
3	40.442453	27.739629	442.769531	-51.713498	-442.769531	-78.720492	128.407965	87.848585	-128.407965	-324.149625	3.298671	1.934891	-68.341487	-81.134266	
4	-30.976126	-27.791864	-381.671020	64.403115	381.671020	37.015404	-80.155370	-73.209191	80.155370	227.734891	3.295860	1.911386	-67.999650	-80.915576	
5	18.348115	16.613428	249.664995	-40.351823	-249.664995	-39.050125	56.645452	50.373874	-56.645452	-154.995117	3.427495	1.890512	-67.343892	-80.570113	
6	-6.276480	-17.176318	-102.155872	66.470468	102.155872	-4.606648	20.240746	-21.244190	-20.240746	18.126756	3.367499	1.872961	-66.778179	-80.260556	
7	6.792388	7.156117	91.941891	-42.198933	-91.941891	-15.750721	12.806512	25.064453	-12.806512	-57.022863	3.381455	1.859242	-65.930514	-79.747324	
8	2.322078	2.459450	89.725573	18.186541	-89.725573	10.961393	26.572836	6.986043	-26.572836	-28.791505	3.351901	1.849850	-65.191881	-79.279261	
9	-5.702398	-15.605761	-115.202261	27.027379	115.202261	26.392429	5.723813	-29.574291	-5.723813	19.812096	3.404299	1.845268	-64.444292	-78.843200	
10	21.950690	34.651601	371.566605	-92.205119	-371.566605	55.548744	33.047941	44.802693	-33.047941	-137.240857	3.290875	1.845850	-63.591867	-78.308297	
11	-18.198765	-32.255716	-249.922187	81.525017	249.922187	-3.759069	-4.371949	-40.993397	4.371949	91.834788	3.319985	1.851647	-63.283424	-78.142019	
12	6.272472	13.836082	195.669507	-41.131610	-195.669507	36.495673	18.890747	18.422557	-18.890747	-44.184773	3.403495	1.862405	-62.543180	-77.699703	
13	6.172001	-1.270778	106.494933	8.391787	-106.494933	-12.968026	47.723954	17.952405	-47.723954	-70.481818	3.318288	1.877716	-62.004412	-77.418099	
14	0.331669	17.630442	128.163068	-73.071374	-128.163068	166.394393	-39.254896	-14.648415	39.254896	24.065398	3.337036	1.897043	-61.657502	-77.253670	
15	-9.039317	-42.264490	-247.809888	136.816989	247.809888	-79.453144	62.549517	-19.045945	-62.549517	-9.889106	3.376112	1.919727	-61.573821	-77.311588	
16	7.572667	20.820047	270.953658	-70.376556	-270.953658	66.722771	13.096865	23.172648	-13.096865	-41.515307	3.338802	1.945150	-60.682813	-76.745839	
17	-7.197916	-20.806170	-113.340574	71.319473	113.340574	33.728263	23.630020	-31.077058	-23.630020	13.419597	3.362758	1.972849	-60.038672	-76.369247	
18	4.678997	12.376934	187.517657	-56.198482	-187.517657	73.257298	8.679409	10.491248	-8.679409	-29.640330	3.365789	2.002505	-59.174861	-75.853223	
19	-14.994476	-63.106539	-792.136927	216.059014	792.136927	521.093836	-12.738670	-277.536336	12.738670	57.800784	3.436726	2.034009	-58.107714	-75.160959	
20	26.790195	111.621477	976.589993	-385.707510	-976.589993	866.900605	-137.444937	-90.501231	137.444937	-15.973916	3.379028	2.067456	-56.245316	-73.871884	
21	-10.268490	-71.634511	-534.279468	245.142971	534.279468	-497.492152	135.272282	61.586378	-135.272282	-74.394924	3.301207	2.102901	-56.739150	-74.340291	
22	-2.873182	12.596164	231.343654	-42.050283	-231.343654	150.191542	-10.942089	-12.453950	10.942089	35.282136	3.339438	2.140130	-55.847076	-73.724891	
23	2.496734	-13.100061	-45.629200	38.969281	45.629200	-40.227318	51.722702	11.962912	-51.722702	-58.697879	3.317051	2.178732	-55.018677	-73.195905	
24	-1.226911	6.367471	184.659388	-22.570527	-184.659388	110.142047	6.087292	-4.943308	-6.087292	8.683145	3.330167	2.218221	-53.982294	-72.464937	
25	2.057460	-4.554703	58.684464	14.384024	-58.684464	5.458181	37.139832	14.068657	-37.139832	-40.874940	3.301951	2.258010	-53.147731	-71.891819	
