kww	// User ID
9-7-2021	// Evaluation date
p31_warmup_038	28-6-2021	17:31:29:971	// Source file name and timestamp
357.143	// Sampling rate
0.761	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.371554	-0.167896	86.932484	-1.244949	-86.932484	11.836343	25.784564	3.026530	-25.784564	-23.176141	2.440347	1.960408	-48.559825	-46.114479	
1	2.373342	-0.224257	85.187172	-1.005834	-85.187172	12.202106	24.915249	3.072435	-24.915249	-23.601261	2.428397	1.944861	-48.044890	-45.539804	
2	2.454703	-0.244594	84.674941	-0.794181	-84.674941	12.420040	24.392859	3.305970	-24.392859	-24.645714	2.413539	1.928233	-47.524167	-44.950823	
3	2.200035	-0.428967	79.401425	-0.379124	-79.401425	12.536609	23.041307	2.589139	-23.041307	-22.872202	2.397369	1.911610	-46.998621	-44.349179	
4	1.828236	-0.659553	72.862852	0.082693	-72.862852	12.515737	21.639986	1.488028	-21.639986	-20.099499	2.382834	1.896948	-46.469318	-43.737368	
5	1.379138	-0.927076	65.539201	0.578275	-65.539201	12.390310	20.328921	0.095392	-20.328921	-16.700481	2.371321	1.885273	-45.937350	-43.118293	
6	0.922849	-1.202393	58.122529	1.071022	-58.122529	12.170475	19.219887	-1.371356	-19.219887	-13.247211	2.363378	1.877199	-45.403678	-42.494834	
7	0.495741	-1.453708	51.095070	1.517988	-51.095070	11.888569	18.300129	-2.762929	-18.300129	-9.990202	2.358909	1.872838	-44.868937	-41.869499	
8	0.119952	-1.662952	45.098521	1.898559	-45.098521	11.628561	17.604305	-4.002673	-17.604305	-7.106142	2.357579	1.871987	-44.333579	-41.244531	
9	-0.189129	-1.836286	40.406981	2.228598	-40.406981	11.443830	17.175661	-5.061874	-17.175661	-4.753831	2.358873	1.874283	-43.798180	-40.622240	
10	-0.415737	-1.972758	36.902790	2.517112	-36.902790	11.292798	16.988317	-5.894583	-16.988317	-3.062402	2.362065	1.879290	-43.263377	-40.004935	
11	-0.553229	-2.066671	34.468161	2.767217	-34.468161	11.134473	17.009758	-6.483842	-17.009758	-2.083565	2.366192	1.886528	-42.729678	-39.394679	
12	-0.607951	-2.127605	33.017679	2.991444	-33.017679	11.003834	17.239480	-6.871749	-17.239480	-1.788108	2.370138	1.895511	-42.197443	-38.793229	
13	-0.595810	-2.169195	32.416866	3.191414	-32.416866	10.963577	17.661960	-7.121894	-17.661960	-2.054691	2.372873	1.905848	-41.666775	-38.201923	
14	-0.536449	-2.200011	32.537523	3.359963	-32.537523	11.052990	18.254037	-7.300163	-18.254037	-2.719004	2.373633	1.917300	-41.137308	-37.621502	
15	-0.448000	-2.231201	33.215427	3.499610	-33.215427	11.297914	19.000301	-7.470778	-19.000301	-3.632973	2.371907	1.929764	-40.608159	-37.052067	
16	-0.341808	-2.266081	34.314616	3.611614	-34.314616	11.692770	19.890653	-7.670845	-19.890653	-4.695004	2.367428	1.943157	-40.077922	-36.493060	
17	-0.219844	-2.291793	35.845569	3.687285	-35.845569	12.173440	20.929990	-7.898235	-20.929990	-5.873298	2.360126	1.957364	-39.544798	-35.943418	
18	-0.084602	-2.305164	37.844132	3.728969	-37.844132	12.700725	22.143622	-8.157003	-22.143622	-7.148469	2.349999	1.972328	-39.006987	-35.401964	
19	0.054650	-2.321350	40.265652	3.752775	-40.265652	13.308085	23.565657	-8.483457	-23.565657	-8.461527	2.337072	1.988063	-38.462838	-34.867518	
20	0.186402	-2.351489	43.062321	3.766224	-43.062321	14.025063	25.218411	-8.915329	-25.218411	-9.726544	2.321443	2.004552	-37.910643	-34.338623	
21	0.300425	-2.396220	46.237761	3.764562	-46.237761	14.835621	27.090109	-9.466897	-27.090109	-10.847162	2.303139	2.021737	-37.348545	-33.813444	
22	0.392060	-2.451242	49.773136	3.740868	-49.773136	15.691595	29.127436	-10.126744	-29.127436	-11.763089	2.282067	2.039631	-36.774646	-33.289914	
23	0.465537	-2.512612	53.583721	3.700020	-53.583721	16.556527	31.297709	-10.891779	-31.297709	-12.514607	2.258226	2.058262	-36.187113	-32.765910	
24	0.523776	-2.578658	57.512515	3.648926	-57.512515	17.417629	33.603896	-11.774089	-33.603896	-13.139103	2.231778	2.077517	-35.584307	-32.239443	
25	0.563092	-2.648235	61.381822	3.577256	-61.381822	18.250357	35.988979	-12.738375	-35.988979	-13.571888	2.203057	2.097246	-34.964850	-31.708806	
26	0.591154	-2.731393	65.182000	3.498723	-65.182000	19.121059	38.349530	-13.742010	-38.349530	-13.852337	2.172456	2.117418	-34.327318	-31.172302	
27	0.624511	-2.838587	69.066464	3.451498	-69.066464	20.163868	40.650343	-14.824387	-40.650343	-14.148966	2.140034	2.138071	-33.669475	-30.627456	
28	0.666964	-2.951222	73.092737	3.420192	-73.092737	21.295244	42.905234	-16.022055	-42.905234	-14.503430	2.105498	2.159226	-32.988035	-30.070764	
29	0.716623	-3.040522	77.106061	3.356214	-77.106061	22.265258	45.064608	-17.284367	-45.064608	-14.865713	2.068555	2.180820	-32.279490	-29.498542	
