kww	// User ID
3-7-2021	// Evaluation date
p12_warmup_002	17-5-2021	19:35:01:800	// Source file name and timestamp
239.981	// Sampling rate
0.954	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.154016	-0.394628	9.862343	1.431849	-9.862343	9.820033	-3.576658	0.751185	3.576658	-2.126510	1.655777	1.280849	-74.570497	-81.150703	
1	0.550133	-0.327024	7.932555	1.209786	-7.932555	7.522930	-3.983875	2.141656	3.983875	-4.676874	1.645787	1.312771	-74.169087	-80.641185	
2	0.906719	-0.262545	6.461518	1.030520	-6.461518	5.317355	-4.127588	3.371519	4.127588	-6.997131	1.635460	1.333380	-73.779473	-80.129504	
3	1.344258	-0.235978	3.991901	0.753853	-3.991901	3.148006	-4.780331	4.861370	4.780331	-9.883438	1.626837	1.342010	-73.403076	-79.618458	
4	1.707704	-0.244158	1.576257	0.496819	-1.576257	1.482428	-5.455814	6.054598	5.455814	-12.244316	1.622937	1.338981	-73.040392	-79.110373	
5	1.979639	-0.294790	-0.777513	0.267340	0.777513	0.244103	-6.077386	6.902242	6.077386	-13.943517	1.623519	1.326557	-72.690566	-78.606134	
6	2.152125	-0.375820	-2.872175	0.088913	2.872175	-0.602198	-6.578691	7.394263	6.578691	-14.919271	1.627404	1.307244	-72.350808	-78.104445	
7	2.234963	-0.468889	-4.592936	-0.029161	4.592936	-1.019596	-7.002993	7.584326	7.002993	-15.248905	1.632942	1.283758	-72.016844	-77.602130	
8	2.231445	-0.563037	-5.804926	-0.076179	5.804926	-0.873725	-7.400923	7.504720	7.400923	-15.011815	1.638114	1.259137	-71.684014	-77.094979	
9	2.147072	-0.664334	-6.468007	-0.052461	6.468007	-0.118706	-7.763418	7.181862	7.763418	-14.333996	1.641717	1.236728	-71.348228	-76.578774	
10	2.006984	-0.783319	-6.750048	0.017806	6.750048	0.996997	-8.024870	6.683360	8.024870	-13.429275	1.644803	1.219424	-71.005976	-76.049853	
11	1.864501	-0.902418	-6.869545	0.100280	6.869545	2.051545	-8.152320	6.155666	8.152320	-12.582750	1.649748	1.208300	-70.653703	-75.504677	
12	1.752548	-0.989898	-6.849348	0.180528	6.849348	2.897971	-8.187014	5.686932	8.187014	-11.922047	1.658447	1.202414	-70.288090	-74.939889	
13	1.678060	-1.024219	-6.665093	0.260881	6.665093	3.514936	-8.180314	5.298611	8.180314	-11.448090	1.671767	1.200144	-69.907527	-74.353839	
14	1.683794	-1.000603	-6.590710	0.316603	6.590710	3.492920	-8.113647	5.140100	8.113647	-11.363168	1.689448	1.199024	-69.513467	-73.748079	
15	1.802951	-0.949454	-7.032873	0.311839	7.032873	2.526312	-7.948613	5.322185	7.948613	-11.814485	1.709964	1.194664	-69.109815	-73.126717	
16	1.983774	-0.919712	-8.077923	0.250096	8.077923	1.043370	-7.725193	5.670372	7.725193	-12.483242	1.730956	1.182709	-68.699981	-72.493407	
17	2.148831	-0.928634	-9.449765	0.162349	9.449765	-0.295717	-7.536603	5.939535	7.536603	-12.916545	1.750412	1.161926	-68.284274	-71.848533	
18	2.277857	-0.952738	-10.783074	0.075455	10.783074	-1.246447	-7.454415	6.081123	7.454415	-12.992982	1.767860	1.133992	-67.860144	-71.189210	
19	2.379854	-0.977350	-11.878536	0.008774	11.878536	-1.861645	-7.472157	6.133698	7.472157	-12.784333	1.784220	1.101339	-67.424136	-70.511283	
20	2.454377	-1.026325	-12.824771	-0.034060	12.824771	-2.226954	-7.499526	6.084003	7.499526	-12.344938	1.800687	1.066257	-66.972665	-69.810382	
21	2.521605	-1.112750	-13.838574	-0.074657	13.838574	-2.511687	-7.486196	5.970376	7.486196	-11.802394	1.818175	1.030378	-66.500738	-69.080939	
22	2.600187	-1.211611	-14.891711	-0.116513	14.891711	-2.781460	-7.479971	5.838186	7.479971	-11.231414	1.837306	0.994258	-66.000936	-68.315233	
23	2.667969	-1.313351	-15.755768	-0.134466	15.755768	-2.845689	-7.493426	5.608926	7.493426	-10.531528	1.858194	0.958403	-65.464525	-67.504480	
24	2.713173	-1.423920	-16.356981	-0.123475	16.356981	-2.591804	-7.507500	5.231180	7.507500	-9.671971	1.880261	0.923885	-64.882791	-66.640234	
25	2.753505	-1.485352	-16.430912	-0.067647	16.430912	-1.980948	-7.663483	4.798713	7.663483	-8.744398	1.902843	0.891518	-64.248061	-65.715181	
26	2.786167	-1.410589	-15.370693	0.079434	15.370693	-0.912323	-8.134580	4.419460	8.134580	-7.766412	1.925779	0.861798	-63.558271	-64.727099	
27	2.789149	-1.233133	-13.324913	0.305039	13.324913	0.444975	-8.770178	4.091082	8.770178	-6.681251	1.949077	0.835622	-62.822882	-63.684562	
28	2.766287	-1.079776	-11.363665	0.532105	11.363665	1.656677	-9.255778	3.766078	9.255778	-5.499794	1.973044	0.814008	-62.060544	-62.605374	
29	2.748356	-1.002510	-10.106401	0.721626	10.106401	2.452625	-9.514846	3.473150	9.514846	-4.321518	1.998991	0.797202	-61.289394	-61.507691	
30	2.758689	-0.976434	-9.394984	0.886871	9.394984	2.870511	-9.645771	3.267335	9.645771	-3.217649	2.028861	0.784600	-60.521093	-60.403919	
31	2.797198	-0.986012	-8.943540	1.042411	8.943540	3.071390	-9.696160	3.138602	9.696160	-2.162493	2.064311	0.775440	-59.760972	-59.300107	
32	2.853475	-1.021876	-8.619655	1.196530	8.619655	3.163445	-9.666596	3.036129	9.666596	-1.094580	2.106010	0.769431	-59.009511	-58.196913	
33	2.936364	-1.058702	-8.474298	1.359280	8.474298	3.102547	-9.589127	2.952152	9.589127	-0.001761	2.152869	0.766723	-58.264211	-57.091885	
34	3.056336	-1.075300	-8.536520	1.540184	8.536520	2.879470	-9.520687	2.879856	9.520687	1.130268	2.202242	0.767677	-57.522328	-55.983303	
35	3.195144	-1.070635	-8.662124	1.740754	8.662124	2.699757	-9.509359	2.754120	9.509359	2.346271	2.251708	0.772959	-56.782869	-54.872715	
36	3.345970	-1.050390	-8.699170	1.947388	8.699170	2.716405	-9.603232	2.554456	9.603232	3.655115	2.300241	0.783329	-56.046854	-53.764678	
37	3.523005	-1.023438	-8.609897	2.139501	8.609897	2.922663	-9.825944	2.300055	9.825944	5.095276	2.347443	0.799377	-55.316712	-52.665399	
38	3.723668	-1.002957	-8.527914	2.291086	8.527914	3.321585	-10.173586	1.971410	10.173586	6.754236	2.392219	0.821901	-54.595433	-51.581612	
39	3.933838	-0.990804	-8.646293	2.372738	8.646293	3.944886	-10.646556	1.546572	10.646556	8.671776	2.432505	0.852028	-53.885390	-50.519365	
