kww	// User ID
9-7-2021	// Evaluation date
p17_warmup_028	23-6-2021	16:20:14:944	// Source file name and timestamp
357.143	// Sampling rate
0.892	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.640694	0.856822	12.579081	1.751543	-12.579081	-29.680691	28.674021	5.458984	-28.674021	-16.741692	3.107767	2.151391	-49.715862	-69.129923	
1	1.931612	0.544196	14.554755	1.967389	-14.554755	-29.619302	27.379227	7.673967	-27.379227	-22.489142	3.151543	2.181226	-50.023963	-69.281373	
2	2.229295	0.242190	16.564654	2.257626	-16.564654	-30.782226	27.352907	9.909726	-27.352907	-28.396134	3.188501	2.204107	-50.355562	-69.455863	
3	2.371204	-0.098599	17.998300	2.313555	-17.998300	-27.841919	23.021519	11.481906	-23.021519	-32.386001	3.219612	2.221134	-50.708936	-69.651408	
4	2.411172	-0.420644	18.935289	2.263043	-18.935289	-23.549921	17.352639	12.550369	-17.352639	-34.897938	3.246990	2.234983	-51.080928	-69.864107	
5	2.355218	-0.715026	19.404918	2.113996	-19.404918	-18.355720	10.837812	13.099909	-10.837812	-35.887715	3.272232	2.247707	-51.467539	-70.088975	
6	2.256457	-0.967368	19.522646	1.891256	-19.522646	-13.130825	4.393344	13.229115	-4.393344	-35.805839	3.296679	2.260882	-51.864055	-70.320251	
7	2.186342	-1.149863	19.421302	1.592360	-19.421302	-8.195927	-1.547746	13.043212	1.547746	-35.249086	3.320895	2.275752	-52.264873	-70.551403	
8	2.208881	-1.209150	19.278471	1.201069	-19.278471	-3.415076	-6.847819	12.623597	6.847819	-34.725843	3.344649	2.293510	-52.663635	-70.775351	
9	2.300766	-1.149775	19.238106	0.750787	-19.238106	1.404608	-11.511789	12.087882	11.511789	-34.290320	3.367559	2.315436	-53.054196	-70.985316	
10	2.385212	-1.053513	19.380029	0.328171	-19.380029	6.129022	-15.508882	11.639931	15.508882	-33.850012	3.389594	2.342556	-53.431781	-71.175784	
11	2.419336	-0.997408	19.747929	0.005354	-19.747929	10.477900	-18.776057	11.440627	18.776057	-33.465098	3.410751	2.374871	-53.793381	-71.342827	
12	2.393881	-1.012688	20.350475	-0.190179	-20.350475	14.325722	-21.308229	11.488590	21.308229	-33.125685	3.430744	2.411458	-54.137338	-71.483763	
13	2.309495	-1.095705	21.206662	-0.263041	-21.206662	17.774414	-23.210251	11.681278	23.210251	-32.711296	3.449358	2.451240	-54.462728	-71.596633	
14	2.167234	-1.231017	22.357400	-0.226144	-22.357400	21.002545	-24.621445	11.916810	24.621445	-32.116236	3.466955	2.493424	-54.769017	-71.679892	
15	1.967415	-1.400985	23.771664	-0.100098	-23.771664	24.121240	-25.658293	12.084347	25.658293	-31.215269	3.484667	2.537947	-55.056024	-71.732411	
16	1.761782	-1.553471	25.345025	0.056668	-25.345025	27.102766	-26.389979	12.129956	26.389979	-30.177187	3.503860	2.585513	-55.323896	-71.753532	
17	1.653357	-1.603265	27.000365	0.159523	-27.000365	29.828324	-26.827063	12.143045	26.827063	-29.564042	3.525084	2.636530	-55.573120	-71.743143	
18	1.683137	-1.517846	28.695775	0.170681	-28.695775	32.198590	-26.978280	12.228450	26.978280	-29.653694	3.547841	2.690293	-55.804820	-71.701931	
19	1.776510	-1.362253	30.358304	0.134125	-30.358304	34.208610	-26.911843	12.360115	26.911843	-30.059595	3.571500	2.745442	-56.020995	-71.631561	
20	1.844779	-1.211370	31.952769	0.104291	-31.952769	36.019098	-26.748713	12.443413	26.748713	-30.279183	3.596131	2.800664	-56.224254	-71.534398	
21	1.903190	-1.063562	33.569999	0.069173	-33.569999	37.678178	-26.506305	12.508439	26.506305	-30.441899	3.622038	2.854978	-56.417445	-71.413150	
22	2.034340	-0.881617	35.260781	-0.020348	-35.260781	38.890380	-26.051123	12.730239	26.051123	-31.168426	3.648593	2.907819	-56.603507	-71.270702	
23	2.265371	-0.665245	36.882442	-0.179850	-36.882442	39.406584	-25.306474	13.206122	25.306474	-32.725018	3.674129	2.958985	-56.785289	-71.109903	
24	2.533021	-0.457349	38.295135	-0.366665	-38.295135	39.376358	-24.348564	13.837220	24.348564	-34.695933	3.697105	3.008254	-56.965299	-70.933305	
25	2.742404	-0.313136	39.525175	-0.509102	-39.525175	39.182801	-23.307376	14.439113	23.307376	-36.404655	3.717122	3.055151	-57.145613	-70.743067	
26	2.851566	-0.256414	40.650418	-0.574050	-40.650418	39.059803	-22.260598	14.912004	22.260598	-37.527173	3.734837	3.099250	-57.327884	-70.540974	
