kww	// User ID
5-7-2021	// Evaluation date
p19_warmup_024	24-6-2021	12:25:13:305	// Source file name and timestamp
359.712	// Sampling rate
0.836	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.919371	2.613410	22.674154	-0.796783	-22.674154	-6.223980	-5.175088	11.186507	5.175088	-26.699902	1.735147	2.773355	-72.627689	-76.554567	
1	3.091926	2.570943	22.758892	-0.924629	-22.758892	-5.541739	-5.703158	12.120935	5.703158	-30.625290	1.677959	2.806682	-72.160867	-75.939357	
2	3.346199	2.615017	22.758387	-0.737970	-22.758387	-6.150319	-6.034631	13.341107	6.034631	-35.199733	1.625968	2.831950	-71.707001	-75.329214	
3	3.092570	2.200504	23.422400	-1.681687	-23.422400	-1.445360	-6.708193	12.698342	6.708193	-35.276687	1.582016	2.850376	-71.266147	-74.724972	
4	2.596247	1.588125	24.487721	-3.012422	-24.487721	5.231580	-7.445182	11.188248	7.445182	-33.100948	1.550635	2.864559	-70.836856	-74.126425	
5	1.870457	0.789190	25.952933	-4.635836	-25.952933	13.470561	-8.091125	8.890501	8.091125	-28.945213	1.532674	2.876204	-70.416625	-73.532533	
6	1.006555	-0.115198	27.711665	-6.346595	-27.711665	22.223575	-8.518914	6.127826	8.518914	-23.656118	1.528149	2.886493	-70.002320	-72.941673	
7	0.084608	-1.046340	29.274714	-8.071186	-29.274714	30.889334	-8.809806	3.105055	8.809806	-17.611536	1.536412	2.896302	-69.590485	-72.351814	
8	-0.808011	-1.910639	29.964675	-9.769816	-29.964675	38.979093	-9.161739	0.024253	9.161739	-11.091459	1.556453	2.906815	-69.177377	-71.760453	
9	-1.621058	-2.665311	29.750106	-11.361184	-29.750106	46.156976	-9.560097	-2.951158	9.560097	-4.581097	1.587092	2.919228	-68.759087	-71.164635	
10	-2.341363	-3.324001	29.155259	-12.740984	-29.155259	52.276032	-9.807577	-5.718408	9.807577	1.343816	1.627295	2.933950	-68.331906	-70.561294	
11	-2.950033	-3.884948	28.362795	-13.868679	-28.362795	57.312118	-9.908946	-8.203746	9.908946	6.416073	1.676272	2.950635	-67.892585	-69.947499	
12	-3.427517	-4.324030	27.301524	-14.772338	-27.301524	61.342244	-10.042971	-10.360680	10.042971	10.665446	1.733315	2.968908	-67.438282	-69.320377	
13	-3.781130	-4.643891	26.007845	-15.483366	-26.007845	64.537821	-10.285654	-12.199514	10.285654	14.163559	1.797596	2.988655	-66.966496	-68.677071	
14	-4.031833	-4.869477	24.591295	-16.012053	-24.591295	67.074257	-10.617338	-13.758065	10.617338	16.947425	1.868323	3.009828	-66.475077	-68.014820	
15	-4.190144	-5.009575	23.422028	-16.384752	-23.422028	69.081269	-11.070088	-15.042384	11.070088	19.048232	1.944833	3.032299	-65.962183	-67.330987	
16	-4.263329	-5.072776	22.891356	-16.636488	-22.891356	70.674466	-11.688483	-16.041766	11.688483	20.480263	2.026160	3.055830	-65.426263	-66.623096	
17	-4.274318	-5.092526	22.825087	-16.780374	-22.825087	72.014218	-12.433460	-16.812814	12.433460	21.355430	2.110902	3.080138	-64.865933	-65.888734	
18	-4.249758	-5.094526	22.232792	-16.793173	-22.232792	73.168870	-13.244980	-17.454265	13.244980	21.883757	2.197727	3.105038	-64.279657	-65.125181	
19	-4.199648	-5.081894	20.342962	-16.637941	-20.342962	74.100921	-14.107243	-18.008434	14.107243	22.122393	2.285650	3.130396	-63.665594	-64.329212	
20	-4.128479	-5.061562	17.754229	-16.340606	-17.754229	74.964916	-15.014908	-18.493483	15.014908	22.040167	2.373938	3.156019	-63.021724	-63.497227	
21	-4.051053	-5.054415	15.372798	-15.960640	-15.372798	76.051584	-15.907643	-18.977072	15.907643	21.707296	2.462170	3.181689	-62.345857	-62.625356	
22	-3.980146	-5.073623	13.458488	-15.521344	-13.458488	77.500636	-16.708092	-19.526795	16.708092	21.200540	2.550317	3.207136	-61.635473	-61.709341	
23	-3.915765	-5.106818	12.106197	-15.045882	-12.106197	79.318128	-17.438222	-20.152202	17.438222	20.593738	2.638601	3.232018	-60.887703	-60.744502	
24	-3.853042	-5.135362	11.345205	-14.553788	-11.345205	81.445701	-18.174002	-20.827185	18.174002	19.951667	2.727223	3.256013	-60.099583	-59.725991	
25	-3.789787	-5.152645	11.170849	-14.043506	-11.170849	83.806892	-18.955027	-21.528365	18.955027	19.270769	2.816159	3.278852	-59.268347	-58.649118	
26	-3.731284	-5.154595	11.845256	-13.540326	-11.845256	86.419947	-19.796935	-22.266989	19.796935	18.585975	2.905034	3.300277	-58.391652	-57.509611	
27	-3.685110	-5.128904	13.682012	-13.092688	-13.682012	89.319047	-20.707582	-23.059291	20.707582	17.989249	2.993227	3.320057	-57.467930	-56.304024	
28	-3.646327	-5.066097	16.446464	-12.695441	-16.446464	92.332160	-21.704589	-23.844659	21.704589	17.481665	3.080210	3.337973	-56.496836	-55.030218	
29	-3.593002	-4.971630	19.517520	-12.276320	-19.517520	95.096673	-22.824827	-24.466730	22.824827	16.866212	3.165749	3.353774	-55.479231	-53.687402	
30	-3.498748	-4.850023	22.645677	-11.779264	-22.645677	97.287834	-24.102670	-24.744729	24.102670	15.836190	3.249779	3.367121	-54.416568	-52.275572	
31	-3.349726	-4.696724	25.872387	-11.197826	-25.872387	98.714761	-25.545154	-24.570660	25.545154	14.194466	3.332211	3.377569	-53.310341	-50.794997	
32	-3.151183	-4.511694	29.265799	-10.562063	-29.265799	99.366660	-27.132392	-23.956840	27.132392	11.992655	3.412852	3.384743	-52.162041	-49.246188	
33	-2.920065	-4.301272	33.065600	-9.931961	-33.065600	99.421180	-28.835689	-22.997246	28.835689	9.493308	3.491434	3.388586	-50.973306	-47.630145	
34	-2.672098	-4.068821	37.304908	-9.353840	-37.304908	99.002401	-30.616704	-21.785657	30.616704	6.971059	3.567664	3.389393	-49.745990	-45.948586	
35	-2.414558	-3.810790	41.486573	-8.834012	-41.486573	98.028851	-32.438954	-20.366361	32.438954	4.554106	3.641205	3.387616	-48.482221	-44.204093	
36	-2.149034	-3.526757	45.139016	-8.362303	-45.139016	96.410655	-34.277310	-18.755104	34.277310	2.246758	3.711681	3.383690	-47.184536	-42.400212	
37	-1.877053	-3.227581	47.956743	-7.923465	-47.956743	94.158060	-36.094771	-16.982337	36.094771	0.023236	3.778708	3.377967	-45.855897	-40.541354	
38	-1.594902	-2.920799	49.239946	-7.483921	-49.239946	91.176665	-37.859941	-15.047223	37.859941	-2.176092	3.841965	3.370721	-44.499506	-38.632495	
39	-1.300353	-2.608699	48.530932	-7.024761	-48.530932	87.426721	-39.540382	-12.961985	39.540382	-4.368344	3.901260	3.362211	-43.118603	-36.678839	
40	-1.010878	-2.305574	46.680213	-6.591780	-46.680213	83.319878	-41.051375	-10.893839	41.051375	-6.383323	3.956519	3.352749	-41.716376	-34.685668	
41	-0.747428	-2.026654	45.122195	-6.256422	-45.122195	79.385428	-42.297954	-9.033345	42.297954	-8.046736	4.007765	3.342678	-40.295885	-32.658335	
42	-0.516443	-1.769662	44.583816	-6.055449	-44.583816	75.821136	-43.240579	-7.442307	43.240579	-9.331061	4.055167	3.332304	-38.860037	-30.602367	
43	-0.312838	-1.527973	44.616578	-5.964787	-44.616578	72.475814	-43.890796	-6.085316	43.890796	-10.302680	4.099016	3.321932	-37.411707	-28.523620	
44	-0.118007	-1.305380	43.761391	-5.898710	-43.761391	68.902128	-44.273337	-4.833535	44.273337	-11.155392	4.139630	3.311856	-35.953761	-26.428181	
45	0.081408	-1.107277	41.158256	-5.805071	-41.158256	64.870229	-44.386866	-3.604500	44.386866	-12.034694	4.177269	3.302268	-34.488758	-24.321776	
46	0.273339	-0.931432	37.673207	-5.733139	-37.673207	60.727982	-44.206641	-2.500026	44.206641	-12.839160	4.211985	3.293244	-33.018710	-22.209256	
47	0.434045	-0.764378	34.562891	-5.760032	-34.562891	56.939433	-43.733745	-1.683437	43.733745	-13.350508	4.243557	3.284848	-31.545339	-20.094793	
48	0.561735	-0.593488	32.164322	-5.897334	-32.164322	53.576487	-43.021488	-1.133512	43.021488	-13.559080	4.271632	3.277204	-30.070635	-17.982559	
49	0.695442	-0.424053	29.854693	-6.066361	-29.854693	50.176116	-42.126281	-0.549405	42.126281	-13.846384	4.295975	3.270313	-28.597012	-15.876924	
50	0.868315	-0.262748	26.875204	-6.182153	-26.875204	46.286774	-41.086516	0.300252	41.086516	-14.528032	4.316664	3.263823	-27.126707	-13.781764	
51	1.073259	-0.108350	23.284259	-6.235904	-23.284259	41.992343	-39.938852	1.351189	39.938852	-15.529225	4.334048	3.257146	-25.661263	-11.699846	
52	1.298416	0.040877	19.651624	-6.260410	-19.651624	37.549065	-38.676754	2.501411	38.676754	-16.734500	4.348481	3.249649	-24.201604	-9.632936	
53	1.537851	0.191863	16.151438	-6.282605	-16.151438	33.105074	-37.267543	3.696524	37.267543	-18.083507	4.360123	3.240771	-22.748245	-7.582134	
54	1.787881	0.354686	12.625621	-6.313730	-12.625621	28.734352	-35.715454	4.907584	35.715454	-19.522632	4.369054	3.230198	-21.301593	-5.548170	
55	2.059368	0.537962	9.105103	-6.344264	-9.105103	24.379920	-34.061430	6.211252	34.061430	-21.116101	4.375459	3.217845	-19.862269	-3.531561	
56	2.369044	0.749795	5.673079	-6.348261	-5.673079	19.884938	-32.361371	7.728700	32.361371	-22.970375	4.379590	3.203636	-18.431235	-1.532645	
57	2.732697	0.996267	2.263389	-6.299324	-2.263389	15.063924	-30.632407	9.558992	30.632407	-25.169144	4.381628	3.187346	-17.009788	0.448401	
58	3.147241	1.276553	-1.150608	-6.198995	1.150608	9.949468	-28.862780	11.662464	28.862780	-27.607899	4.381718	3.168576	-15.599564	2.411493	
59	3.579687	1.575561	-4.590793	-6.065926	4.590793	4.862385	-27.091638	13.822214	27.091638	-29.914684	4.380078	3.146954	-14.202598	4.356571	
60	4.020237	1.855923	-8.011528	-5.890005	8.011528	-0.003866	-25.303101	15.949554	25.303101	-31.911174	4.376922	3.122158	-12.821182	6.283720	
61	4.503562	2.076498	-10.995774	-5.664957	10.995774	-4.712326	-23.312391	18.191155	23.312391	-33.770311	4.372344	3.093487	-11.456909	8.193863	
62	5.050027	2.231271	-13.072709	-5.442182	13.072709	-9.322645	-20.964272	20.657695	20.964272	-35.558066	4.366373	3.059716	-10.109317	10.089552	
63	5.630626	2.350696	-14.250415	-5.307870	14.250415	-13.731947	-18.341576	23.254436	18.341576	-36.999016	4.359058	3.019719	-8.775543	11.974785	
64	6.201116	2.470406	-14.951694	-5.327905	14.951694	-17.796515	-15.653081	25.800387	15.653081	-37.737882	4.350448	2.973155	-7.451389	13.853770	
65	6.747673	2.609473	-15.631778	-5.511999	15.631778	-21.554767	-13.011035	28.238143	13.011035	-37.647993	4.340678	2.920389	-6.132727	15.729679	
66	7.272143	2.767083	-16.505515	-5.849914	16.505515	-25.035332	-10.435515	30.561153	10.435515	-36.702579	4.330098	2.862033	-4.816238	17.604144	
67	7.761682	2.935080	-17.646537	-6.343814	17.646537	-28.088461	-7.979968	32.666727	7.979968	-34.790501	4.319172	2.798837	-3.499483	19.477289	
68	8.208055	3.117363	-19.287588	-6.964113	19.287588	-30.718517	-5.726326	34.493021	5.726326	-31.895089	4.308347	2.731816	-2.180862	21.347755	
69	8.614184	3.328162	-21.785193	-7.652431	21.785193	-33.078235	-3.753722	36.041966	3.753722	-28.119170	4.298081	2.662277	-0.859830	23.212595	
70	8.970795	3.574314	-25.393140	-8.371496	25.393140	-35.127243	-2.153837	37.208593	2.153837	-23.498769	4.288863	2.591812	0.462730	25.067182	
71	9.254570	3.852232	-30.241773	-9.104934	30.241773	-36.612800	-1.044493	37.781259	1.044493	-18.008858	4.281190	2.522302	1.784143	26.905193	
