kww	// User ID
3-7-2021	// Evaluation date
p02_warmup_009	12-4-2021	16:44:06:005	// Source file name and timestamp
239.981	// Sampling rate
0.842	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	0.442016	1.001011	0.315712	-0.425153	-0.315712	1.767101	-12.845608	4.055412	12.845608	-1.672708	1.385147	2.117859	-55.154209	-47.219027	
1	0.496383	0.790819	-0.894936	-0.445194	0.894936	2.426613	-12.041193	3.431238	12.041193	-1.978238	1.402976	2.102491	-54.290309	-46.063706	
2	0.568134	0.638878	-1.350118	-0.390126	1.350118	2.651209	-11.148274	3.054824	11.148274	-2.497729	1.415174	2.085592	-53.431524	-44.917105	
3	0.489473	0.237388	-3.784873	-0.374240	3.784873	4.451724	-10.239553	1.766298	10.239553	-2.500795	1.421720	2.069753	-52.579172	-43.779575	
4	0.364965	-0.184489	-6.056403	-0.347802	6.056403	6.512182	-9.415042	0.411282	9.415042	-2.253459	1.423188	2.059058	-51.731420	-42.645874	
5	0.214841	-0.586190	-7.813215	-0.317624	7.813215	8.761743	-8.713805	-0.933452	8.713805	-1.704162	1.420726	2.054604	-50.884322	-41.507080	
6	0.065247	-0.918730	-8.611818	-0.281682	8.611818	11.038718	-8.155344	-2.165870	8.155344	-0.889027	1.415742	2.056472	-50.033271	-40.353155	
7	-0.075260	-1.167968	-8.430985	-0.239207	8.430985	13.288341	-7.740152	-3.285821	7.740152	0.143157	1.409700	2.063901	-49.174392	-39.175468	
8	-0.197761	-1.330649	-7.495213	-0.187899	7.495213	15.399061	-7.469186	-4.277682	7.469186	1.280098	1.403891	2.075595	-48.305617	-37.968588	
9	-0.288787	-1.412198	-6.203470	-0.131296	6.203470	17.191346	-7.359743	-5.093653	7.359743	2.367882	1.399104	2.089985	-47.427282	-36.731104	
