kww	// User ID
5-7-2021	// Evaluation date
p19_e_75_crow_004	24-6-2021	12:14:42:465	// Source file name and timestamp
359.712	// Sampling rate
0.786	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.456635	1.924140	-8.519122	-0.194402	8.519122	-19.148660	-15.337677	9.880588	15.337677	12.195426	4.148683	3.789781	-51.072519	-51.781178	
1	1.228720	2.294847	-6.465589	0.377822	6.465589	-25.740341	-14.427424	14.997281	14.427424	1.717052	4.118463	3.858138	-49.958557	-50.626760	
2	2.033866	2.741218	-4.458590	1.078724	4.458590	-33.844550	-12.992973	20.481572	12.992973	-9.148856	4.084222	3.911649	-48.849971	-49.468643	
3	2.335100	2.501637	-0.629665	1.112718	0.629665	-31.502400	-11.455569	21.135521	11.455569	-17.144919	4.049495	3.950931	-47.748274	-48.308652	
4	2.303284	1.937413	4.116783	0.814011	-4.116783	-24.076019	-9.870389	18.959981	9.870389	-22.369990	4.020686	3.978746	-46.652554	-47.146416	
5	1.954044	1.105280	9.471872	0.231540	-9.471872	-12.386859	-8.359908	14.177625	8.359908	-24.506592	4.000820	3.997982	-45.560301	-45.980099	
6	1.390625	0.146235	14.805544	-0.502535	-14.805544	1.405745	-6.993708	7.715018	6.993708	-24.009400	3.991750	4.011710	-44.468068	-44.806973	
7	0.689541	-0.836797	19.933980	-1.342507	-19.933980	16.133884	-5.849398	0.200906	5.849398	-21.286790	3.993993	4.022764	-43.372073	-43.623948	
8	-0.075620	-1.759348	24.810181	-2.257168	-24.810181	30.861765	-4.973731	-7.768239	4.973731	-16.856769	4.007088	4.033617	-42.268896	-42.428222	
9	-0.836129	-2.569093	29.232950	-3.193020	-29.232950	44.711794	-4.377366	-15.633500	4.377366	-11.348717	4.029858	4.046173	-41.155946	-41.217682	
10	-1.529984	-3.237595	32.949357	-4.084905	-32.949357	56.953847	-4.042541	-22.890495	4.042541	-5.470287	4.060734	4.061546	-40.031472	-39.990880	
11	-2.097972	-3.757657	35.625259	-4.853518	-35.625259	66.975597	-3.961239	-29.070245	3.961239	-0.014809	4.097916	4.079806	-38.894239	-38.746659	
12	-2.495987	-4.137311	37.033228	-5.427818	-37.033228	74.392242	-4.134483	-33.832294	4.134483	4.322153	4.139408	4.099920	-37.742875	-37.483461	
13	-2.720633	-4.393381	37.416528	-5.795683	-37.416528	79.375891	-4.514958	-37.155720	4.514958	7.264967	4.183168	4.120221	-36.575204	-36.198615	
14	-2.797798	-4.546284	37.290405	-5.991833	-37.290405	82.494823	-5.024204	-39.245951	5.024204	8.884355	4.227358	4.139087	-35.388077	-34.888141	
15	-2.755993	-4.613847	37.017674	-6.057364	-37.017674	84.302118	-5.616874	-40.318673	5.616874	9.343929	4.270460	4.155268	-34.177614	-33.547026	
16	-2.621550	-4.608110	36.721687	-6.025652	-36.721687	85.185021	-6.285974	-40.553554	6.285974	8.852705	4.311246	4.167898	-32.939562	-32.169630	
17	-2.421020	-4.538804	36.412012	-5.924100	-36.412012	85.419643	-7.031571	-40.121333	7.031571	7.671901	4.348721	4.176520	-31.669674	-30.750122	
18	-2.179434	-4.414846	36.131912	-5.783234	-36.131912	85.233225	-7.848835	-39.184337	7.848835	6.077479	4.382111	4.181096	-30.364102	-29.282953	
19	-1.918861	-4.242373	36.101092	-5.640958	-36.101092	84.816168	-8.737341	-37.889106	8.737341	4.331996	4.410870	4.181950	-29.019750	-27.763310	
20	-1.660808	-4.027197	36.629902	-5.539457	-36.629902	84.388408	-9.700970	-36.392165	9.700970	2.695508	4.434721	4.179702	-27.634582	-26.187531	
21	-1.424285	-3.779422	37.801359	-5.507283	-37.801359	84.164811	-10.736128	-34.854978	10.736128	1.393790	4.453657	4.175219	-26.207857	-24.553420	
22	-1.208695	-3.516118	39.418005	-5.519629	-39.418005	84.060516	-11.808492	-33.313100	11.808492	0.405643	4.467876	4.169433	-24.740143	-22.860302	
23	-0.991584	-3.254054	41.250139	-5.511719	-41.250139	83.681558	-12.845555	-31.649779	12.845555	-0.570772	4.477730	4.163041	-23.232881	-21.108646	
24	-0.758885	-2.998429	43.209957	-5.462152	-43.209957	82.849555	-13.785839	-29.814189	13.785839	-1.736407	4.483674	4.156356	-21.687743	-19.299512	
