kww	// User ID
5-7-2021	// Evaluation date
p35_e_50_step_003	29-6-2021	20:38:32:622	// Source file name and timestamp
359.712	// Sampling rate
1.400	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.787849	0.776103	-0.042152	1.053607	0.042152	1.879722	-0.354084	1.246275	0.354084	-3.965467	2.211012	2.471769	-64.737545	-84.344539	
1	0.903847	0.624596	-0.186394	1.316611	0.186394	0.476639	-0.754735	2.657325	0.754735	-7.097908	2.230060	2.501178	-64.633814	-84.249013	
2	1.060831	0.547669	-0.312900	1.595463	0.312900	-1.310118	-0.681482	3.969671	0.681482	-10.116283	2.244016	2.525165	-64.536129	-84.154817	
3	0.999195	0.173838	-0.237963	1.864540	0.237963	-1.573734	-2.064779	5.478121	2.064779	-13.274426	2.253229	2.543990	-64.443834	-84.061438	
4	0.848881	-0.279318	-0.016870	2.110247	0.016870	-1.128664	-3.866480	6.875536	3.866480	-16.161153	2.258670	2.558394	-64.355460	-83.967620	
5	0.627645	-0.775175	0.293249	2.325441	-0.293249	-0.090609	-5.937406	8.072031	5.937406	-18.634733	2.261253	2.569040	-64.269108	-83.871640	
6	0.373155	-1.257234	0.594293	2.508462	-0.594293	1.234067	-7.999184	8.994029	7.999184	-20.588384	2.262027	2.576610	-64.182825	-83.771593	
7	0.109150	-1.698777	0.859417	2.650625	-0.859417	2.699014	-9.913889	9.630403	9.913889	-22.008318	2.262055	2.581722	-64.094914	-83.665659	
8	-0.146344	-2.081435	1.119738	2.729930	-1.119738	4.277103	-11.617427	9.977633	11.617427	-22.875074	2.262173	2.584963	-64.004082	-83.552195	
9	-0.385160	-2.396691	1.399803	2.726404	-1.399803	5.981170	-13.107809	10.036492	13.107809	-23.164349	2.262866	2.586995	-63.909421	-83.429604	
10	-0.607355	-2.652698	1.688021	2.656801	-1.688021	7.732063	-14.373989	9.855161	14.373989	-22.958440	2.264424	2.588549	-63.810256	-83.296269	
11	-0.816717	-2.867050	1.960016	2.562562	-1.960016	9.411079	-15.400011	9.509313	15.400011	-22.410548	2.267044	2.590316	-63.705961	-83.150661	
12	-1.007795	-3.044172	2.194240	2.462885	-2.194240	10.919850	-16.178441	9.065343	16.178441	-21.663542	2.270795	2.592829	-63.595899	-82.991470	
13	-1.164835	-3.178216	2.356683	2.354161	-2.356683	12.142448	-16.701340	8.591386	16.701340	-20.870835	2.275582	2.596296	-63.479519	-82.817661	
14	-1.276194	-3.270023	2.417385	2.237472	-2.417385	12.990051	-16.979712	8.151825	16.979712	-20.179748	2.281181	2.600559	-63.356352	-82.628361	
15	-1.341231	-3.328984	2.358704	2.124593	-2.358704	13.445943	-17.049137	7.783568	17.049137	-19.674631	2.287281	2.605247	-63.225830	-82.422623	
16	-1.365745	-3.365970	2.161570	2.028187	-2.161570	13.524209	-16.942903	7.496371	16.942903	-19.375675	2.293518	2.609861	-63.087069	-82.199184	
17	-1.356408	-3.386913	1.849626	1.952723	-1.849626	13.288654	-16.691963	7.284682	16.691963	-19.265641	2.299558	2.613791	-62.938755	-81.956293	
18	-1.320524	-3.393847	1.510335	1.893417	-1.510335	12.899857	-16.356541	7.127745	16.356541	-19.288456	2.305188	2.616508	-62.779131	-81.691664	
19	-1.265916	-3.387809	1.224744	1.844492	-1.224744	12.515425	-15.999405	6.998872	15.999405	-19.371062	2.310345	2.617790	-62.606080	-81.402553	
20	-1.194611	-3.367907	1.007798	1.807096	-1.007798	12.150779	-15.628795	6.900532	15.628795	-19.508853	2.315037	2.617622	-62.417287	-81.085972	
21	-1.106500	-3.334505	0.835184	1.783980	-0.835184	11.767035	-15.238767	6.850240	15.238767	-19.728519	2.319245	2.615966	-62.210425	-80.738998	
22	-1.007877	-3.290596	0.695864	1.773083	-0.695864	11.387934	-14.845637	6.838947	14.845637	-19.990995	2.322954	2.612799	-61.983262	-80.358999	
23	-0.903221	-3.238354	0.595033	1.778193	-0.595033	10.997307	-14.435480	6.865339	14.435480	-20.283606	2.326251	2.608116	-61.733751	-79.943688	
24	-0.796561	-3.183473	0.551334	1.814911	-0.551334	10.564206	-13.984301	6.935741	13.984301	-20.620312	2.329273	2.601741	-61.460075	-79.491172	
25	-0.697836	-3.133009	0.603029	1.893066	-0.603029	10.174951	-13.513123	7.014907	13.513123	-20.924591	2.332106	2.593491	-61.160577	-79.000040	
26	-0.608303	-3.083907	0.764960	2.006492	-0.764960	9.904695	-13.051135	7.072651	13.051135	-21.136076	2.334741	2.583419	-60.833749	-78.469410	
27	-0.520530	-3.029082	0.999188	2.143569	-0.999188	9.726579	-12.612298	7.116697	12.612298	-21.281222	2.337123	2.571665	-60.478401	-77.898929	
28	-0.430604	-2.966312	1.245252	2.292218	-1.245252	9.603874	-12.209238	7.153433	12.209238	-21.380098	2.339144	2.558297	-60.093787	-77.288748	
29	-0.337243	-2.893849	1.449333	2.440164	-1.449333	9.505432	-11.844287	7.179058	11.844287	-21.423918	2.340675	2.543359	-59.679579	-76.639429	
30	-0.241505	-2.809663	1.606245	2.582595	-1.606245	9.390793	-11.497947	7.189186	11.497947	-21.404054	2.341701	2.526885	-59.235798	-75.951845	
31	-0.146624	-2.713526	1.783949	2.715186	-1.783949	9.276014	-11.155871	7.174410	11.155871	-21.303547	2.342376	2.508898	-58.762896	-75.227205	
32	-0.056311	-2.606408	2.056711	2.822835	-2.056711	9.254103	-10.839858	7.112961	10.839858	-21.080115	2.342846	2.489522	-58.261872	-74.467164	
33	0.028107	-2.489299	2.437008	2.895685	-2.437008	9.364314	-10.566526	6.998078	10.566526	-20.732424	2.343107	2.469014	-57.734250	-73.673855	
34	0.108293	-2.360282	2.894919	2.933610	-2.894919	9.572082	-10.330282	6.842587	10.330282	-20.303400	2.343069	2.447599	-57.182041	-72.849953	
35	0.181102	-2.216116	3.402289	2.931253	-3.402289	9.911181	-10.149959	6.627886	10.149959	-19.772583	2.342743	2.425444	-56.607823	-71.998944	
36	0.236248	-2.060610	3.947492	2.886026	-3.947492	10.482896	-10.061170	6.304174	10.061170	-19.071253	2.342297	2.402835	-56.014912	-71.125436	
37	0.265800	-1.909468	4.496609	2.813568	-4.496609	11.306776	-10.065035	5.845639	10.065035	-18.187879	2.341906	2.380234	-55.407391	-70.235081	
38	0.271247	-1.781081	4.960777	2.739588	-4.960777	12.261537	-10.119712	5.272610	10.119712	-17.185838	2.341637	2.358137	-54.789771	-69.333955	
39	0.258758	-1.683140	5.266350	2.682993	-5.266350	13.199293	-10.179715	4.624258	10.179715	-16.139369	2.341441	2.336874	-54.166362	-68.427657	
40	0.234547	-1.613857	5.391144	2.655049	-5.391144	14.018906	-10.216226	3.941205	10.216226	-15.100706	2.341134	2.316514	-53.540813	-67.520660	
41	0.205730	-1.568253	5.325440	2.657782	-5.325440	14.655731	-10.217061	3.265906	10.217061	-14.099643	2.340474	2.296925	-52.915929	-66.615996	
42	0.177277	-1.539519	5.123030	2.680384	-5.123030	15.133838	-10.193827	2.624523	10.193827	-13.132064	2.339299	2.277920	-52.293610	-65.715163	
43	0.145179	-1.524004	4.951090	2.714254	-4.951090	15.592902	-10.169430	1.999911	10.169430	-12.154758	2.337581	2.259428	-51.674898	-64.818339	
44	0.095976	-1.523260	4.994220	2.759687	-4.994220	16.228479	-10.167973	1.331346	10.167973	-11.092032	2.335440	2.241647	-51.060217	-63.924855	
45	0.022235	-1.540138	5.276902	2.816044	-5.276902	17.138845	-10.206781	0.581666	10.206781	-9.913150	2.333054	2.224999	-50.449688	-63.033733	
46	-0.063128	-1.574421	5.611386	2.879046	-5.611386	18.181149	-10.269555	-0.198952	10.269555	-8.709670	2.330538	2.209755	-49.843263	-62.143933	
47	-0.141769	-1.618612	5.816949	2.938910	-5.816949	19.141043	-10.328694	-0.936952	10.328694	-7.585998	2.327877	2.195792	-49.240578	-61.254104	
48	-0.212597	-1.663955	5.921078	2.983199	-5.921078	20.012673	-10.389567	-1.632496	10.389567	-6.524536	2.324931	2.182878	-48.640865	-60.362339	
49	-0.285988	-1.708978	6.063743	3.009168	-6.063743	20.941717	-10.470507	-2.334786	10.470507	-5.451794	2.321555	2.171021	-48.043118	-59.466437	
50	-0.366016	-1.757896	6.321042	3.026079	-6.321042	22.009384	-10.573491	-3.067288	10.573491	-4.346778	2.317733	2.160413	-47.446283	-58.564322	
51	-0.447736	-1.815270	6.668889	3.045831	-6.668889	23.181312	-10.691019	-3.814933	10.691019	-3.238815	2.313564	2.151201	-46.849191	-57.654071	
52	-0.524644	-1.878431	7.048985	3.073729	-7.048985	24.391091	-10.819162	-4.554666	10.819162	-2.161822	2.309097	2.143397	-46.250309	-56.733567	
53	-0.592301	-1.934633	7.445508	3.106800	-7.445508	25.592467	-10.955513	-5.269674	10.955513	-1.138844	2.304243	2.136939	-45.647716	-55.800438	
54	-0.645758	-1.969506	7.871166	3.138543	-7.871166	26.719470	-11.089513	-5.935602	11.089513	-0.201422	2.298878	2.131762	-45.039480	-54.852614	
55	-0.680989	-1.976525	8.298626	3.162458	-8.298626	27.679749	-11.207576	-6.526197	11.207576	0.618660	2.292908	2.127729	-44.424152	-53.888931	
56	-0.699437	-1.957654	8.654013	3.171847	-8.654013	28.421612	-11.308540	-7.034070	11.308540	1.323299	2.286192	2.124574	-43.801046	-52.909215	
57	-0.707414	-1.915400	8.870068	3.159528	-8.870068	28.970387	-11.419150	-7.467225	11.419150	1.947197	2.278515	2.122006	-43.170271	-51.913939	
58	-0.711827	-1.851268	8.944160	3.120867	-8.944160	29.390386	-11.572068	-7.834288	11.572068	2.527238	2.269644	2.119851	-42.532656	-50.903840	
59	-0.713089	-1.776502	8.914196	3.059944	-8.914196	29.695654	-11.747821	-8.129334	11.747821	3.061456	2.259382	2.118047	-41.889661	-49.879708	
60	-0.707491	-1.709256	8.803180	2.989354	-8.803180	29.851034	-11.893287	-8.350119	11.893287	3.529561	2.247594	2.116576	-41.243023	-48.842218	
61	-0.697659	-1.658910	8.619048	2.915289	-8.619048	29.873780	-11.995723	-8.526087	11.995723	3.954205	2.234291	2.115508	-40.594241	-47.791602	
62	-0.684885	-1.625046	8.371757	2.829893	-8.371757	29.826408	-12.072010	-8.673270	12.072010	4.351467	2.219664	2.114949	-39.944307	-46.727309	
63	-0.659868	-1.604416	8.086793	2.724359	-8.086793	29.728544	-12.122620	-8.762811	12.122620	4.676563	2.204021	2.114817	-39.293611	-45.647907	
64	-0.615946	-1.592604	7.795493	2.600862	-7.795493	29.556490	-12.143822	-8.773910	12.143822	4.901007	2.187654	2.114797	-38.641776	-44.551165	
65	-0.557667	-1.582108	7.492177	2.470143	-7.492177	29.279962	-12.142765	-8.718092	12.142765	5.057400	2.170722	2.114548	-37.987634	-43.434046	
66	-0.491842	-1.562031	7.120001	2.338928	-7.120001	28.878930	-12.126105	-8.610908	12.126105	5.183714	2.153202	2.113857	-37.329559	-42.292972	
67	-0.420924	-1.527635	6.655775	2.206427	-6.655775	28.382931	-12.095705	-8.465127	12.095705	5.290866	2.134998	2.112637	-36.666060	-41.124747	
68	-0.343291	-1.488014	6.156238	2.076072	-6.156238	27.851897	-12.050893	-8.288808	12.050893	5.373473	2.116106	2.110883	-35.996098	-39.927322	
69	-0.256613	-1.452360	5.683668	1.955111	-5.683668	27.307490	-11.989719	-8.076484	11.989719	5.425313	2.096624	2.108616	-35.318793	-38.699327	
70	-0.161013	-1.413264	5.260646	1.840391	-5.260646	26.727227	-11.909452	-7.820145	11.909452	5.446454	2.076646	2.105813	-34.633101	-37.439256	
71	-0.056313	-1.357930	4.869602	1.719679	-4.869602	26.066685	-11.803896	-7.514767	11.803896	5.428587	2.056206	2.102332	-33.938084	-36.145875	
72	0.056258	-1.283636	4.511344	1.588739	-4.511344	25.328643	-11.672698	-7.171285	11.672698	5.372187	2.035316	2.097962	-33.233326	-34.819196	
73	0.170357	-1.194581	4.235912	1.457149	-4.235912	24.593338	-11.530912	-6.824436	11.530912	5.307288	2.014044	2.092583	-32.519036	-33.460756	
74	0.283486	-1.101005	4.027227	1.336689	-4.027227	23.903561	-11.390515	-6.486740	11.390515	5.243075	1.992574	2.086197	-31.795952	-32.073218	
75	0.399490	-1.009822	3.824050	1.229885	-3.824050	23.219739	-11.244247	-6.133457	11.244247	5.154034	1.971129	2.078769	-31.064984	-30.659263	
76	0.518346	-0.918856	3.664427	1.133212	-3.664427	22.548023	-11.085462	-5.757524	11.085462	5.038565	1.949817	2.070216	-30.326897	-29.220643	
77	0.636059	-0.833138	3.604995	1.047636	-3.604995	21.978057	-10.927387	-5.385027	10.927387	4.930036	1.928636	2.060510	-29.582299	-27.758289	
78	0.749587	-0.756807	3.615261	0.976949	-3.615261	21.534652	-10.784183	-5.038173	10.784183	4.859946	1.907569	2.049721	-28.831574	-26.272460	
79	0.854935	-0.681600	3.642117	0.921647	-3.642117	21.164088	-10.659548	-4.736766	10.659548	4.856163	1.886578	2.038025	-28.074939	-24.762756	
80	0.948069	-0.602031	3.657935	0.879874	-3.657935	20.853687	-10.560855	-4.510165	10.560855	4.948376	1.865606	2.025738	-27.312894	-23.228779	
81	1.028254	-0.515556	3.673557	0.849325	-3.673557	20.602941	-10.487869	-4.368084	10.487869	5.137769	1.844645	2.013264	-26.546561	-21.670919	
82	1.099241	-0.422134	3.706319	0.830688	-3.706319	20.379017	-10.422642	-4.287822	10.422642	5.385821	1.823756	2.000919	-25.777756	-20.090889	
83	1.167703	-0.333489	3.725380	0.826901	-3.725380	20.172904	-10.352129	-4.241455	10.352129	5.654038	1.802970	1.988817	-25.008768	-18.491606	
84	1.236884	-0.260426	3.716523	0.834630	-3.716523	20.002021	-10.269665	-4.211633	10.269665	5.926007	1.782216	1.976918	-24.241724	-16.875852	
85	1.307277	-0.201940	3.717843	0.843070	-3.717843	19.853151	-10.161433	-4.176060	10.161433	6.179809	1.761378	1.965099	-23.478034	-15.245036	
86	1.380418	-0.153860	3.754426	0.842560	-3.754426	19.695410	-10.022954	-4.115659	10.022954	6.397073	1.740408	1.953196	-22.718321	-13.599222	
87	1.453091	-0.114420	3.829027	0.830162	-3.829027	19.550704	-9.871763	-4.050048	9.871763	6.606414	1.719295	1.941131	-21.962603	-11.937513	
88	1.518019	-0.084431	3.933641	0.808432	-3.933641	19.481843	-9.731796	-4.020544	9.731796	6.858886	1.698024	1.928989	-21.210550	-10.258319	
89	1.571673	-0.064984	4.087528	0.781853	-4.087528	19.527300	-9.617819	-4.038968	9.617819	7.169634	1.676633	1.916934	-20.461672	-8.559661	
90	1.610458	-0.051209	4.376537	0.754553	-4.376537	19.700994	-9.534523	-4.097821	9.534523	7.525849	1.655227	1.905124	-19.715395	-6.839410	
91	1.627717	-0.034031	4.821201	0.728986	-4.821201	19.977890	-9.478721	-4.201780	9.478721	7.913558	1.633845	1.893708	-18.971317	-5.095889	
92	1.623316	-0.007422	5.268344	0.703894	-5.268344	20.244590	-9.439646	-4.342670	9.439646	8.299413	1.612375	1.882809	-18.229634	-3.328885	
93	1.605571	0.034037	5.537039	0.675908	-5.537039	20.355454	-9.406543	-4.488411	9.406543	8.635217	1.590659	1.872462	-17.491341	-1.539961	
