kww	// User ID
9-7-2021	// Evaluation date
p09_e_75_crow_002	12-5-2021	11:59:29:787	// Source file name and timestamp
238.095	// Sampling rate
0.567	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.511202	-3.294373	142.301219	-5.108950	-142.301219	124.312572	-23.690975	-52.146429	23.690975	29.698591	4.507363	4.864793	-23.438400	-20.717884	
1	-3.452820	-2.525689	104.897849	-4.002861	-104.897849	97.223542	-24.323794	-39.317241	24.323794	25.387959	4.564567	4.879386	-22.903026	-19.310610	
2	-2.595657	-1.844808	84.452490	-1.552380	-84.452490	74.885246	-20.072217	-28.746600	20.072217	20.573750	4.605789	4.873413	-22.352565	-17.847962	
3	-1.771785	-1.144281	45.833143	-2.951998	-45.833143	56.127532	-21.777962	-17.527717	21.777962	14.479266	4.627462	4.849963	-21.791891	-16.331517	
4	-1.171608	-0.623244	11.616389	-5.778556	-11.616389	44.836991	-23.946482	-8.886981	23.946482	9.271054	4.627716	4.817794	-21.217179	-14.750337	
5	-0.792622	-0.271087	-20.810330	-9.913934	20.810330	41.242568	-28.012551	-2.772691	28.012551	6.004511	4.609490	4.784763	-20.618665	-13.087071	
6	-0.572727	-0.045043	-51.671491	-14.433612	51.671491	43.372718	-33.499243	1.326235	33.499243	4.883146	4.578032	4.757470	-19.985694	-11.325333	
7	-0.437095	0.106136	-81.636989	-18.499871	81.636989	48.378893	-39.279791	4.097168	39.279791	5.551239	4.538910	4.740164	-19.310883	-9.455146	
8	-0.328327	0.232406	-110.784932	-21.393379	110.784932	53.430711	-43.847366	6.033977	43.847366	7.511238	4.496783	4.734907	-18.592369	-7.475212	
9	-0.193022	0.380027	-139.088040	-22.693872	139.088040	55.738328	-45.825660	7.595531	45.825660	10.234683	4.454844	4.741673	-17.835285	-5.393213	
10	0.018539	0.574169	-165.453343	-22.210266	165.453343	52.987065	-44.053082	9.206737	44.053082	13.314245	4.414425	4.758731	-17.052025	-3.224451	
11	0.334873	0.819026	-187.680464	-19.995960	187.680464	44.284100	-37.943650	11.057071	37.943650	16.598676	4.375177	4.783436	-16.260247	-0.988711	
12	0.750851	1.107296	-203.610283	-16.408051	203.610283	30.642379	-27.982529	12.972647	27.982529	20.175149	4.335857	4.813027	-15.479876	1.293060	
13	1.236570	1.420263	-211.745137	-11.944070	211.745137	14.249263	-15.436788	14.563123	15.436788	24.233823	4.295158	4.845131	-14.730855	3.600882	
14	1.762895	1.726249	-210.824007	-7.027026	210.824007	-2.948201	-1.431616	15.538629	1.431616	28.868564	4.252114	4.878065	-14.031227	5.917390	
15	2.304979	1.990142	-199.997827	-2.036836	199.997827	-19.510532	13.140966	15.794113	-13.140966	34.007273	4.206302	4.910778	-13.394199	8.229899	
16	2.831770	2.186871	-179.625146	2.615354	179.625146	-34.175908	27.261586	15.328125	-27.261586	39.462681	4.158138	4.942421	-12.824881	10.532090	
17	3.311328	2.303541	-151.304761	6.510014	151.304761	-46.089034	40.000039	14.243563	-40.000039	44.965715	4.109083	4.972123	-12.318544	12.824220	
18	3.713329	2.334214	-117.518855	9.265775	117.518855	-54.801303	50.750853	12.669605	-50.750853	50.253434	4.061557	4.999223	-11.860778	15.112131	
19	4.017176	2.280471	-80.463087	10.634873	80.463087	-60.137946	59.305760	10.725355	-59.305760	55.111491	4.018615	5.023553	-11.429597	17.405941	
20	4.239313	2.161654	-40.746948	10.509796	40.746948	-62.441564	66.012866	8.706620	-66.012866	59.278807	3.982937	5.045517	-10.998497	19.719184	
21	4.419265	2.012018	1.584362	8.791640	-1.584362	-62.199957	71.477122	7.007894	-71.477122	62.550637	3.955743	5.065884	-10.537832	22.068404	
22	4.578593	1.865441	45.485873	5.313663	-45.485873	-59.389686	76.055871	5.805365	-76.055871	64.958789	3.937107	5.085537	-10.015002	24.472082	
23	4.728713	1.756494	89.091707	-0.210302	-89.091707	-53.773791	79.780965	5.099544	-79.780965	66.585888	3.926758	5.105475	-9.396990	26.948486	
24	4.884722	1.720502	130.438010	-8.110989	-130.438010	-45.300317	82.436442	4.858894	-82.436442	67.401134	3.924073	5.126814	-8.655343	29.512976	
25	5.053469	1.777192	168.461523	-18.530285	-168.461523	-33.898262	83.797995	4.947012	-83.797995	67.473963	3.928005	5.150489	-7.771154	32.175465	
26	5.246000	1.930974	203.822711	-31.481465	-203.822711	-19.466383	83.784272	5.250213	-83.784272	66.964752	3.937254	5.177004	-6.738205	34.939160	
27	5.484882	2.183593	237.890307	-47.058608	-237.890307	-2.027191	82.114429	5.915123	-82.114429	65.715074	3.950276	5.206632	-5.562854	37.801026	
28	5.776312	2.525031	271.248646	-65.336934	-271.248646	18.532456	78.299875	7.170586	-78.299875	63.338657	3.965486	5.239785	-4.261128	40.753385	
29	6.104866	2.923516	303.423408	-86.293981	-303.423408	42.720217	72.045172	9.036523	-72.045172	59.765237	3.981783	5.277100	-2.854926	43.786210	
30	6.451713	3.342161	332.582695	-109.889124	-332.582695	71.083830	63.159396	11.406354	-63.159396	55.144386	3.998787	5.319214	-1.368289	46.890233	
31	6.807217	3.766303	355.578628	-136.072742	-355.578628	103.670200	51.319585	14.280392	-51.319585	49.424639	4.016644	5.366591	0.175380	50.060447	
32	7.175614	4.210128	369.325050	-164.784537	-369.325050	140.107706	36.123645	17.772840	-36.123645	42.421034	4.035802	5.419578	1.754101	53.298491	
33	7.561798	4.702031	371.613252	-195.796351	-371.613252	179.854237	17.131340	21.929529	-17.131340	34.009192	4.056817	5.478397	3.345667	56.612768	
34	7.959776	5.257158	361.751546	-228.444699	-361.751546	222.298110	-6.056650	26.507833	6.056650	24.374862	4.080160	5.543014	4.923183	60.016215	
35	8.357976	5.842453	341.930544	-261.767965	-341.930544	267.294178	-33.560302	30.850286	33.560302	14.396547	4.106274	5.613128	6.451089	63.523830	
36	8.752109	6.400156	316.041046	-294.832842	-316.041046	314.852861	-65.169732	34.268460	65.169732	5.249215	4.135761	5.688317	7.887795	67.153221	
37	9.147528	6.912075	286.647412	-326.646458	-286.647412	363.615720	-100.422666	36.567704	100.422666	-2.436449	4.169362	5.768080	9.193593	70.926217	
38	9.534523	7.380948	254.621818	-356.017741	-254.621818	411.173925	-138.546005	37.670985	138.546005	-8.280459	4.207851	5.851535	10.336585	74.866364	
39	9.875518	7.778956	220.424479	-381.677520	-220.424479	455.791309	-178.548874	37.141975	178.548874	-11.644882	4.252059	5.937150	11.295723	78.993029	
40	10.134187	8.072432	184.234042	-402.590855	-184.234042	496.499886	-219.522338	34.670048	219.522338	-12.190655	4.302967	6.022773	12.064210	83.316410	
41	10.300050	8.257897	145.546158	-418.523816	-145.546158	532.822112	-260.918512	30.503076	260.918512	-10.306524	4.361644	6.105775	12.651728	87.833311	
42	10.379553	8.348645	102.696747	-430.225314	-102.696747	565.042147	-302.628952	25.308069	302.628952	-6.896878	4.429020	6.183261	13.082927	92.521961	
43	10.378150	8.351743	52.400695	-438.859888	-52.400695	593.507131	-344.693857	19.918347	344.693857	-3.028258	4.505787	6.252314	13.393414	97.337876	
44	10.301914	8.267540	-9.463283	-445.574664	9.463283	618.045299	-387.103102	15.095452	387.103102	0.424561	4.592450	6.310103	13.625454	102.213279	
45	10.175953	8.108282	-86.459118	-451.667018	86.459118	638.635127	-430.177864	11.608109	430.177864	2.724041	4.689114	6.353796	13.824626	107.060312	
46	10.047076	7.918255	-181.399226	-458.689456	181.399226	655.730015	-475.033708	10.457496	475.033708	2.953923	4.795041	6.380606	14.037474	111.778272	
47	9.973523	7.770149	-296.059638	-468.349588	296.059638	670.352598	-523.829530	12.524324	523.829530	0.285221	4.909250	6.388237	14.308148	116.263578	
48	10.017552	7.724943	-429.688312	-482.438413	429.688312	684.558622	-579.589646	18.025602	579.589646	-5.448216	5.032531	6.375241	14.674101	120.419768	
49	10.219617	7.789668	-578.770518	-502.291095	578.770518	700.356998	-644.851744	26.707338	644.851744	-13.867441	5.168208	6.340822	15.165308	124.166952	
50	10.583438	7.934592	-738.667820	-528.209722	738.667820	717.740778	-720.472040	38.506975	720.472040	-24.700145	5.320488	6.284482	15.808654	127.450180	
51	11.104319	8.154450	-904.818288	-559.809089	904.818288	734.680716	-806.186948	53.979097	806.186948	-38.297605	5.492747	6.205933	16.632664	130.243637	
52	11.785466	8.480118	-1072.492649	-596.536728	1072.492649	748.787106	-901.400395	74.103622	901.400395	-55.649869	5.686536	6.105134	17.668411	132.549279	
53	12.627464	8.931020	-1236.432261	-637.426327	1236.432261	758.312301	-1005.151038	99.779299	1005.151038	-77.937004	5.901130	5.982320	18.948224	134.392416	
54	13.615935	9.477262	-1391.644300	-680.583086	1391.644300	761.831925	-1115.913356	131.796375	1115.913356	-106.211759	6.134113	5.838004	20.506056	135.816066	
55	14.719584	10.069830	-1534.393739	-723.078422	1534.393739	757.909539	-1232.122049	171.234598	1232.122049	-141.479262	6.382006	5.672660	22.381879	136.873731	
56	15.949182	10.766318	-1661.608682	-762.459154	1661.608682	746.424172	-1355.277526	219.820605	1355.277526	-185.249195	6.641956	5.486392	24.625324	137.619315	
57	17.410582	11.773161	-1767.260217	-798.808529	1767.260217	730.382093	-1492.283242	279.742920	1492.283242	-239.831959	6.916428	5.279561	27.287425	138.093550	
58	19.207690	13.253654	-1838.943793	-831.862583	1838.943793	712.956427	-1649.469796	352.712920	1649.469796	-307.109994	7.215836	5.054137	30.403846	138.311812	
59	21.342275	15.210660	-1861.104116	-857.276493	1861.104116	693.542452	-1826.271920	439.407487	1826.271920	-387.264768	7.554590	4.814180	33.988018	138.256610	
60	23.776482	17.630390	-1821.457579	-870.309890	1821.457579	670.287116	-2018.593632	539.804611	2018.593632	-479.127492	7.946938	4.565281	38.035437	137.864935	
61	26.467711	20.559817	-1715.445286	-870.773273	1715.445286	644.974479	-2220.968575	651.827462	2220.968575	-579.725294	8.405568	4.313978	42.522030	136.996254	
62	29.325286	24.023949	-1550.154971	-864.032520	1550.154971	625.471774	-2424.045126	768.333010	2424.045126	-682.652721	8.938768	4.066798	47.391368	135.374117	
63	32.227010	27.966388	-1345.534913	-858.763631	1345.534913	622.777113	-2612.995624	876.340800	2612.995624	-778.235621	9.547195	3.828979	52.541169	132.503632	
64	35.032440	32.192773	-1130.214779	-860.615855	1130.214779	642.537545	-2764.706920	958.588718	2764.706920	-854.838068	10.221886	3.604304	57.818936	127.591428	
65	37.585381	36.362461	-930.529645	-866.236254	930.529645	677.082940	-2849.093795	997.245151	2849.093795	-900.860339	10.944111	3.395842	63.031348	119.596491	
66	39.744868	40.079529	-758.120333	-863.904752	758.120333	706.440403	-2838.300652	979.159883	2838.300652	-907.744741	11.687956	3.206426	67.964259	107.838653	
67	41.380776	42.957248	-605.631984	-840.091208	605.631984	710.410483	-2717.379842	899.344278	2717.379842	-872.148584	12.424525	3.038576	72.405097	93.510929	
68	42.392714	44.709126	-452.966840	-786.315482	452.966840	679.569806	-2491.092059	763.678762	2491.092059	-798.072946	13.127222	2.893996	76.164719	80.021796	
69	42.781644	45.280474	-282.761399	-703.523548	282.761399	620.273874	-2184.580094	588.948707	2184.580094	-698.736010	13.775904	2.772805	79.093963	70.016441	
70	42.662256	44.832821	-95.548539	-601.954641	95.548539	555.441055	-1836.532390	396.612887	1836.532390	-595.778533	14.357107	2.673114	81.084377	63.668546	
71	42.154130	43.583219	87.169476	-496.466101	-87.169476	519.711151	-1487.967396	203.282050	1487.967396	-514.293153	14.861447	2.591448	82.050830	59.982296	
72	41.188868	41.682899	232.310887	-401.515214	-232.310887	550.762660	-1172.722182	13.859011	1172.722182	-472.787513	15.280484	2.523440	81.905302	57.939870	
73	39.409764	39.241191	310.500710	-326.863160	-310.500710	673.969750	-908.025708	-175.987264	908.025708	-474.389027	15.601763	2.464572	80.531439	56.772821	
74	36.315684	36.435348	318.710167	-272.054804	-318.710167	880.568048	-682.216635	-368.993453	682.216635	-506.638303	15.798902	2.411305	77.762246	55.909745	
75	31.577333	33.533250	315.722749	-220.748712	-315.722749	1120.514622	-450.628606	-557.265413	450.628606	-550.519127	15.819479	2.362136	73.360589	54.882075	
76	25.455502	30.775174	455.615911	-144.192180	-455.615911	1346.487986	-166.937478	-729.409386	166.937478	-591.990165	15.587020	2.318254	67.009013	53.255180	
77	19.232608	28.264613	944.616776	-30.107366	-944.616776	1606.868912	131.945061	-905.063963	-131.945061	-599.836194	15.059663	2.283627	58.334977	50.594128	
78	14.870080	25.354021	1801.171592	77.438409	-1801.171592	2011.630049	270.996967	-1131.022879	-270.996967	-456.402922	14.397478	2.263988	47.021171	46.445158	
79	13.568445	19.687178	2536.635203	92.300906	-2536.635203	2413.485290	111.285857	-1348.254838	-111.285857	-17.700428	14.090823	2.264445	33.057731	40.291339	
80	14.751722	9.293831	2360.614577	-37.027702	-2360.614577	2371.852625	-162.679761	-1355.376022	162.679761	616.062375	14.582194	2.286361	17.099809	31.392916	
81	16.463962	-2.995019	1201.737871	-243.554614	-1201.737871	1768.900737	-110.953503	-1083.919869	110.953503	1066.025428	15.593144	2.324888	0.557614	18.144266	
82	16.647336	-11.541096	51.156035	-359.628948	-51.156035	988.584839	466.263544	-722.948287	-466.263544	1074.407496	16.368400	2.368788	-14.977241	-4.220628	
83	14.359554	-14.651084	-317.760827	-304.850360	317.760827	360.373631	1270.521390	-429.668183	-1270.521390	752.189600	16.483156	2.403526	-28.454959	-46.483325	
84	10.372241	-14.648484	2.551554	-152.909663	-2.551554	-51.516306	1899.379608	-218.106442	-1899.379608	372.473317	16.005057	2.416607	-39.512018	-94.765053	
85	6.070423	-13.859389	614.147413	1.553104	-614.147413	-301.847156	2208.205504	-69.132213	-2208.205504	94.713561	15.193930	2.402149	-48.210233	-121.493225	
86	2.368269	-13.186309	1225.154825	117.154117	-1225.154825	-454.364967	2250.796079	25.117631	-2250.796079	-55.440999	14.282943	2.362223	-54.780025	-135.809537	
87	-0.197827	-12.494843	1687.055212	188.460099	-1687.055212	-543.652911	2128.031440	65.497037	-2128.031440	-100.843604	13.421774	2.304732	-59.480946	-144.689833	
88	-1.219511	-11.243019	1940.397519	222.226196	-1940.397519	-581.600118	1926.975561	56.125171	-1926.975561	-73.390907	12.687041	2.239370	-62.553404	-150.617691	
89	-0.564391	-9.105437	1986.426658	229.582724	-1986.426658	-576.345583	1714.728566	10.483872	-1714.728566	-8.300106	12.102233	2.174192	-64.217608	-154.533241	
90	1.359288	-6.399808	1874.237418	223.120608	-1874.237418	-540.369530	1539.484923	-52.217641	-1539.484923	59.673976	11.651460	2.114237	-64.676208	-156.797744	
91	3.688884	-3.993239	1677.319102	212.147375	-1677.319102	-489.219028	1428.424112	-113.732238	-1428.424112	106.544879	11.292761	2.061732	-64.094221	-157.597055	
92	5.552642	-2.686637	1470.994621	199.615006	-1470.994621	-436.474755	1386.348993	-159.551965	-1386.348993	126.177897	10.975820	2.016989	-62.560446	-157.105198	
93	6.466645	-2.590107	1316.112651	183.278745	-1316.112651	-386.013747	1396.740952	-181.516976	-1396.740952	125.592568	10.657834	1.979485	-60.062484	-155.477798	
94	6.391433	-3.092293	1241.224433	158.823894	-1241.224433	-332.918304	1429.064782	-180.966144	-1429.064782	114.641820	10.311269	1.948496	-56.513420	-152.820378	
95	5.533581	-3.403292	1238.919983	125.246434	-1238.919983	-278.302623	1455.308804	-166.807906	-1455.308804	100.091121	9.924765	1.923205	-51.831469	-149.221673	
96	4.186171	-3.034544	1283.226947	89.297685	-1283.226947	-239.670042	1463.942877	-148.128289	-1463.942877	84.972420	9.499912	1.902794	-46.025472	-144.817841	
97	2.694331	-1.935449	1344.943422	61.872736	-1344.943422	-235.763124	1456.508959	-129.182797	-1456.508959	70.335740	9.045919	1.886688	-39.240585	-139.827484	
98	1.415021	-0.426844	1401.872364	48.641385	-1401.872364	-259.196061	1434.740446	-111.107587	-1434.740446	57.273688	8.575788	1.874595	-31.749915	-134.537210	
99	0.642869	1.086498	1446.223622	45.850957	-1446.223622	-279.413422	1394.687116	-94.474010	-1394.687116	46.885697	8.104448	1.866383	-23.900989	-129.247313	
100	0.567335	2.455568	1477.506078	45.025208	-1477.506078	-273.676569	1329.684994	-79.573015	-1329.684994	39.384122	7.646920	1.862098	-16.053821	-124.211159	
101	1.273811	3.775449	1490.750981	38.996563	-1490.750981	-238.227151	1234.769642	-67.335789	-1234.769642	34.861078	7.218157	1.862048	-8.546064	-119.608066	
102	2.709126	5.070837	1475.774685	24.430812	-1475.774685	-177.404077	1110.549111	-60.004370	-1110.549111	34.452179	6.835234	1.866724	-1.670882	-115.551726	
103	4.603965	6.186000	1424.988017	3.499835	-1424.988017	-102.017719	967.467994	-59.047913	-967.467994	39.630539	6.516608	1.876583	4.359973	-112.101049	
104	6.520496	6.980748	1340.306814	-16.567720	-1340.306814	-30.173530	823.740138	-63.132034	-823.740138	50.525657	6.275048	1.891881	9.450474	-109.261138	
105	8.036613	7.433993	1231.362016	-28.079927	-1231.362016	21.992526	696.639433	-69.125337	-696.639433	65.147557	6.109974	1.912630	13.625351	-106.992804	
106	8.877954	7.574023	1108.678326	-26.977472	-1108.678326	47.026656	596.192329	-74.090909	-596.192329	79.743919	6.006105	1.938483	17.009331	-105.234965	
107	8.954600	7.439672	979.250695	-13.943150	-979.250695	45.628894	523.663857	-76.180701	-523.663857	90.137855	5.938901	1.968460	19.795415	-103.925731	
108	8.359257	7.095756	846.437059	6.342908	-846.437059	24.435150	473.320223	-74.782351	-473.320223	93.595036	5.883241	2.000916	22.219853	-103.015854	
109	7.321885	6.613686	712.895718	27.329944	-712.895718	-6.403837	436.311629	-70.397787	-436.311629	90.064727	5.820998	2.033919	24.561589	-102.475332	
110	6.102060	6.034704	584.184209	43.571989	-584.184209	-36.917175	405.019162	-64.036910	-405.019162	81.669308	5.744216	2.065655	27.175011	-102.291382	
111	4.875546	5.394349	468.621502	52.853366	-468.621502	-61.091684	375.546052	-56.389169	-375.546052	70.762963	5.652934	2.094601	30.574044	-102.459531	
112	3.738440	4.721026	372.561789	55.372016	-372.561789	-76.216177	346.354379	-47.990581	-346.354379	59.104449	5.550764	2.119440	35.637177	-102.976774	
113	2.759327	3.987403	299.243066	52.074710	-299.243066	-80.689705	316.628980	-39.623557	-316.628980	48.128913	5.442640	2.139121	44.071485	-103.837135	
114	1.922022	3.164487	250.388698	44.957232	-250.388698	-76.259366	287.176594	-31.252809	-287.176594	37.926548	5.332951	2.153221	59.148479	-105.023332	
115	1.129408	2.318839	222.808691	36.911213	-222.808691	-68.556034	259.859634	-21.880419	-259.859634	27.250202	5.222161	2.161807	84.270772	-106.503068	
116	0.338123	1.563014	206.516954	30.009638	-206.516954	-62.628123	235.417377	-11.370301	-235.417377	15.703079	5.107480	2.164811	112.713139	-108.239651	
117	-0.431809	0.880706	194.258828	24.681243	-194.258828	-60.384521	213.684762	-0.469385	-213.684762	4.016380	4.987677	2.162021	131.948302	-110.204987	
