kww	// User ID
3-7-2021	// Evaluation date
p05_warmup_040	11-5-2021	14:53:01:077	// Source file name and timestamp
239.981	// Sampling rate
0.646	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-9.467541	-7.928144	188.364283	-16.903630	-188.364283	247.703719	-9.855870	-114.102957	9.855870	100.650110	3.620673	4.053427	-15.082360	-19.086251	
1	-7.074693	-6.324469	148.282440	-13.451564	-148.282440	217.066764	-18.474459	-96.171399	18.474459	86.277241	3.616977	4.206384	-12.071403	-15.133225	
2	-4.940072	-4.835615	116.414276	-10.809952	-116.414276	183.803523	-23.046853	-76.246318	23.046853	70.631156	3.607850	4.335675	-8.740283	-10.750609	
3	-2.281125	-2.652555	65.984244	-8.365032	-65.984244	133.495145	-32.731855	-47.869687	32.731855	49.064287	3.597922	4.434863	-5.178705	-6.068441	
4	-0.053956	-0.648787	18.287037	-6.491182	-18.287037	85.722221	-40.853556	-23.785882	40.853556	30.923699	3.594326	4.499986	-1.514757	-1.258041	
5	1.700599	1.032509	-24.803425	-4.856740	24.803425	44.868825	-47.290217	-6.445631	47.290217	17.628684	3.599190	4.533669	2.117795	3.516798	
6	2.992462	2.335667	-58.942977	-3.228540	58.942977	12.732891	-51.674333	4.402341	51.674333	8.608006	3.612887	4.539874	5.601121	8.128166	
7	3.926092	3.325273	-82.090777	-1.497383	82.090777	-11.830039	-54.095245	11.015376	54.095245	2.193673	3.634127	4.522408	8.842491	12.490647	
8	4.611325	4.040251	-93.452285	0.408657	93.452285	-29.975700	-54.234114	15.429381	54.234114	-2.786267	3.660955	4.484336	11.776029	16.555734	
9	5.161231	4.494008	-94.063935	2.603619	94.063935	-42.974634	-51.573090	18.959515	51.573090	-6.901807	3.691423	4.428756	14.363497	20.304123	
10	5.653739	4.729702	-87.211934	5.090606	87.211934	-52.520838	-46.173861	22.262941	46.173861	-10.407203	3.723794	4.359380	16.595294	23.738775	
11	6.120218	4.828253	-77.263240	7.666848	77.263240	-59.829242	-38.913106	25.492524	38.913106	-13.298416	3.756405	4.279879	18.487358	26.877210	
12	6.561159	4.869694	-67.933511	10.094352	67.933511	-65.477625	-30.837410	28.497509	30.837410	-15.380460	3.787644	4.193034	20.072665	29.743125	
13	6.958022	4.906186	-61.473983	12.257834	61.473983	-69.810700	-22.743568	30.964036	22.743568	-16.379390	3.816016	4.101116	21.391180	32.359186	
14	7.283632	4.957227	-58.507471	14.071718	58.507471	-72.502488	-15.333050	32.481856	15.333050	-15.995894	3.840514	4.006701	22.481718	34.742520	
15	7.517895	4.973858	-58.004909	15.368643	58.004909	-72.382125	-9.257424	32.613485	9.257424	-13.822477	3.860792	3.913116	23.377188	36.904002	
16	7.654685	4.849362	-58.488062	15.967161	58.488062	-68.817933	-4.940683	31.182539	4.940683	-9.530059	3.876315	3.824957	24.105948	38.853153	
17	7.674594	4.593889	-60.325134	15.836322	60.325134	-62.700447	-2.668863	28.544845	2.668863	-3.685401	3.885886	3.747308	24.697239	40.605447	
18	7.551606	4.331555	-64.851968	15.121095	64.851968	-55.175494	-2.546337	25.151121	2.546337	2.463841	3.888646	3.683265	25.179353	42.181882	
