kww	// User ID
9-7-2021	// Evaluation date
p24_e_50_step_001	24-6-2021	18:57:24:666	// Source file name and timestamp
357.143	// Sampling rate
0.825	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.185100	0.700022	28.290971	5.127755	-28.290971	5.157054	6.751029	3.768531	-6.751029	-13.270952	2.938608	2.907872	-70.426328	-98.699820	
1	1.260624	0.538675	29.008526	5.132032	-29.008526	4.955621	5.948014	5.965488	-5.948014	-18.731137	2.994378	2.925667	-70.374550	-98.834953	
2	1.401357	0.433998	29.997778	5.241845	-29.997778	4.282209	5.616586	8.188687	-5.616586	-24.615921	3.040633	2.936617	-70.326218	-98.978595	
3	1.181472	0.041361	30.333982	4.965410	-30.333982	5.220427	3.816196	10.000225	-3.816196	-28.261837	3.077914	2.942152	-70.282185	-99.130924	
4	0.804733	-0.457313	30.519596	4.568885	-30.519596	6.784753	1.526506	11.425539	-1.526506	-30.502137	3.108108	2.945316	-70.243235	-99.291091	
5	0.297398	-1.029446	30.450409	4.090489	-30.450409	8.838555	-1.083986	12.359702	1.083986	-31.181365	3.132986	2.948114	-70.209911	-99.457446	
6	-0.274585	-1.613240	30.196550	3.606105	-30.196550	11.077037	-3.623253	12.770831	3.623253	-30.447579	3.154279	2.952140	-70.182443	-99.627672	
7	-0.869868	-2.179781	29.860917	3.153108	-29.860917	13.327688	-5.839972	12.721981	5.839972	-28.583394	3.173352	2.958383	-70.160788	-99.798930	
8	-1.452154	-2.717477	29.467675	2.737022	-29.467675	15.434802	-7.613888	12.369414	7.613888	-26.079926	3.191220	2.967346	-70.144617	-99.967931	
9	-1.997773	-3.223409	29.039685	2.362365	-29.039685	17.313065	-8.915799	11.859840	8.915799	-23.367920	3.208639	2.979122	-70.133148	-100.130775	
10	-2.491983	-3.693389	28.648086	2.044786	-28.648086	18.939123	-9.734915	11.299712	9.734915	-20.759861	3.226177	2.993491	-70.125061	-100.282924	
11	-2.924914	-4.125767	28.303476	1.770445	-28.303476	20.334739	-10.103734	10.748360	10.103734	-18.448780	3.244206	3.009997	-70.118645	-100.419519	
12	-3.291488	-4.520463	28.038713	1.524355	-28.038713	21.565834	-10.073856	10.229000	10.073856	-16.539149	3.262863	3.028026	-70.111839	-100.535571	
13	-3.590587	-4.873377	27.914848	1.316783	-27.914848	22.644700	-9.662813	9.749561	9.662813	-15.091411	3.282023	3.046909	-70.102242	-100.626095	
14	-3.826045	-5.184746	27.846067	1.129900	-27.846067	23.521067	-8.916637	9.299347	8.916637	-14.097930	3.301383	3.065983	-70.087285	-100.686526	
15	-4.003979	-5.459047	27.763767	0.932980	-27.763767	24.243428	-7.940498	8.862990	7.940498	-13.527905	3.320631	3.084590	-70.064353	-100.712889	
16	-4.125867	-5.694312	27.700555	0.712193	-27.700555	24.914145	-6.839631	8.428656	6.839631	-13.368376	3.339505	3.102047	-70.030798	-100.701703	
17	-4.190296	-5.887456	27.569256	0.449304	-27.569256	25.525874	-5.686947	7.991379	5.686947	-13.626128	3.357654	3.117627	-69.983991	-100.649914	
18	-4.199661	-6.042092	27.335642	0.165902	-27.335642	26.004410	-4.487458	7.579587	4.487458	-14.387861	3.374476	3.130618	-69.921313	-100.554737	
19	-4.167633	-6.170920	27.165694	-0.062148	-27.165694	26.304326	-3.183219	7.221006	3.183219	-15.718615	3.389148	3.140426	-69.840179	-100.413740	
20	-4.118227	-6.297057	27.085320	-0.195768	-27.085320	26.447426	-1.746484	6.887830	1.746484	-17.524951	3.400902	3.146568	-69.738119	-100.225295	
21	-4.066869	-6.438030	26.942219	-0.272755	-26.942219	26.588928	-0.240198	6.509679	0.240198	-19.637834	3.409306	3.148670	-69.612629	-99.988606	
22	-4.014715	-6.590157	26.742569	-0.338227	-26.742569	26.953633	1.260354	5.993525	-1.260354	-21.847605	3.414300	3.146621	-69.460758	-99.703082	
23	-3.962085	-6.741464	26.623235	-0.392773	-26.623235	27.650059	2.751964	5.258309	-2.751964	-23.947869	3.415991	3.140553	-69.278906	-99.367884	
24	-3.910145	-6.888533	26.597063	-0.418624	-26.597063	28.661005	4.257001	4.281001	-4.257001	-25.887827	3.414462	3.130588	-69.063029	-98.982055	
