kww	// User ID
9-7-2021	// Evaluation date
p15_e_75_crow_003	30-6-2021	16:15:26:587	// Source file name and timestamp
238.095	// Sampling rate
0.704	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.317559	-1.074952	43.030075	5.058998	-43.030075	5.934186	29.822097	-22.480772	-29.822097	49.382668	4.121747	3.863171	-45.644132	-58.330977	
1	-2.469878	-1.074195	45.511767	6.474915	-45.511767	2.424613	24.193618	-11.838380	-24.193618	26.909611	4.253475	3.651396	-45.496808	-58.163473	
2	-1.004386	-1.176132	51.230672	8.609630	-51.230672	-1.517928	22.577844	-3.381508	-22.577844	7.042607	4.355236	3.664480	-45.349889	-57.997749	
3	0.913560	-1.122781	52.999168	6.157196	-52.999168	1.707330	12.453602	7.109946	-12.453602	-19.205980	4.424845	3.689143	-45.198856	-57.826573	
4	2.509289	-1.078175	54.496888	2.423023	-54.496888	7.478733	2.485746	15.802416	-2.485746	-41.418228	4.463294	3.664363	-45.038661	-57.640041	
5	3.706759	-1.061288	55.779927	-1.959489	-55.779927	15.147023	-6.693733	22.520171	6.693733	-58.063878	4.476710	3.662127	-44.864338	-57.427529	
6	4.495183	-1.059222	57.566027	-5.971446	-57.566027	23.310419	-14.096326	27.304878	14.096326	-68.827808	4.472239	3.681888	-44.672156	-57.179723	
7	4.969158	-1.049488	59.966213	-9.180280	-59.966213	31.172553	-19.710018	30.613732	19.710018	-74.995420	4.456286	3.734307	-44.461846	-56.891455	
8	5.232267	-1.030006	62.893429	-11.388264	-62.893429	38.146693	-23.556960	32.894706	23.556960	-78.105393	4.433439	3.764094	-44.237735	-56.563548	
9	5.371211	-1.010441	65.898353	-12.615846	-65.898353	43.880871	-25.778118	34.488085	25.778118	-79.460324	4.406291	3.807752	-44.008224	-56.203266	
10	5.457577	-1.010666	68.036881	-12.989576	-68.036881	48.029335	-26.592292	35.659705	26.592292	-80.076556	4.375716	3.836694	-43.784061	-55.823457	
11	5.540295	-1.044531	68.472019	-12.782908	-68.472019	50.600753	-26.474563	36.568992	26.474563	-80.581368	4.341478	3.857098	-43.575619	-55.440158	
12	5.640208	-1.107934	66.682280	-12.374973	-66.682280	52.067687	-26.166918	37.236987	26.166918	-81.168119	4.303241	3.885718	-43.390822	-55.069969	
13	5.771833	-1.191943	61.933897	-12.027599	-61.933897	52.703847	-26.329355	37.675924	26.329355	-81.889923	4.261081	3.908179	-43.234625	-54.728209	
14	5.955883	-1.286056	53.441300	-11.817005	-53.441300	52.350235	-27.384981	37.969494	27.384981	-82.804803	4.215171	3.924065	-43.108601	-54.426885	
15	6.199589	-1.377038	41.175828	-11.753884	-41.175828	50.967392	-29.579806	38.196375	29.579806	-83.795032	4.165589	3.931951	-43.010113	-54.172293	
16	6.482709	-1.461639	26.118231	-11.785499	-26.118231	48.853921	-32.858200	38.400023	32.858200	-84.510273	4.112613	3.944624	-42.932205	-53.963529	
17	6.779065	-1.547564	9.830051	-11.730645	-9.830051	46.275850	-36.817343	38.685219	36.817343	-84.598264	4.056666	3.967698	-42.864290	-53.792148	
18	7.065795	-1.628992	-5.863999	-11.459226	5.863999	43.586612	-41.150884	39.196279	41.150884	-83.727559	3.998120	3.977558	-42.793001	-53.642392	
19	7.300537	-1.683882	-19.253603	-11.085237	19.253603	41.608221	-45.950455	39.963382	45.950455	-81.444764	3.938106	3.994128	-42.704033	-53.492923	
20	7.432705	-1.704732	-29.456152	-10.790750	29.456152	41.146313	-51.318940	40.910027	51.318940	-77.453725	3.879252	4.025245	-42.585310	-53.320514	
