kww	// User ID
9-7-2021	// Evaluation date
p10_warmup_031	12-5-2021	13:04:54:733	// Source file name and timestamp
238.095	// Sampling rate
0.713	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.321406	-0.602289	22.430813	1.504535	-22.430813	13.169340	10.500783	-7.109881	-10.500783	16.258838	4.348599	4.056436	-59.895586	-79.605651	
1	0.078793	-0.575698	25.712195	3.282045	-25.712195	6.126458	8.170461	2.817356	-8.170461	-5.893539	4.499030	4.082274	-59.215445	-79.128453	
2	1.277683	-0.617529	30.740730	5.448699	-30.740730	-1.574905	8.381224	11.846106	-8.381224	-26.269475	4.607621	4.091495	-58.551005	-78.623422	
3	2.171137	-0.625683	34.231010	5.591999	-34.231010	-2.254636	3.003664	18.625257	-3.003664	-41.627791	4.677921	4.090917	-57.901903	-78.090467	
4	2.616107	-0.654586	37.608059	4.931805	-37.608059	1.044155	-3.024575	22.124027	3.024575	-49.736648	4.720758	4.091368	-57.266851	-77.529825	
5	2.682090	-0.686441	40.550951	3.632871	-40.550951	7.368070	-9.153453	22.725220	9.153453	-51.645222	4.748064	4.097823	-56.645093	-76.942740	
6	2.522885	-0.731520	42.995844	2.238455	-42.995844	14.257884	-13.970436	21.626628	13.970436	-50.069255	4.769064	4.111110	-56.037287	-76.332030	
7	2.281066	-0.786855	44.806887	1.008130	-44.806887	20.096987	-17.001878	19.915934	17.001878	-47.353832	4.788706	4.128642	-55.445500	-75.701862	
8	2.052201	-0.837738	45.813705	0.019529	-45.813705	24.124233	-18.342202	18.254596	18.342202	-44.901115	4.808926	4.147450	-54.872860	-75.057258	
9	1.893623	-0.861344	45.936296	-0.778683	-45.936296	26.295413	-18.468336	16.960165	18.468336	-43.424233	4.830085	4.165383	-54.322954	-74.403770	
10	1.848243	-0.823355	45.307563	-1.511599	-45.307563	26.877008	-17.973529	16.216810	17.973529	-43.439490	4.851684	4.180566	-53.799581	-73.747493	
11	1.929792	-0.718025	44.116967	-2.200147	-44.116967	26.203140	-17.210774	16.110970	17.210774	-45.297807	4.872384	4.191174	-53.307869	-73.095868	
12	2.105233	-0.596268	42.580814	-2.697248	-42.580814	24.668473	-16.152357	16.579772	16.152357	-48.965515	4.889819	4.195936	-52.855334	-72.458387	
13	2.327715	-0.504084	40.801687	-2.947446	-40.801687	22.716997	-14.826291	17.436280	14.826291	-54.004595	4.901047	4.194287	-52.450910	-71.845752	
14	2.574056	-0.435319	38.471026	-3.088135	-38.471026	20.650561	-13.603200	18.465814	13.603200	-59.801211	4.903607	4.186102	-52.102844	-71.267925	
15	2.831743	-0.365653	35.167806	-3.267059	-35.167806	18.631251	-12.910308	19.473592	12.910308	-65.707253	4.896269	4.171994	-51.817083	-70.732237	
16	3.086220	-0.286727	30.721356	-3.540128	-30.721356	16.792134	-12.988356	20.331614	12.988356	-71.200843	4.878917	4.153847	-51.596555	-70.242158	
17	3.326334	-0.208752	25.110638	-3.882421	-25.110638	15.226559	-13.900586	21.008467	13.900586	-75.999376	4.851955	4.134308	-51.440844	-69.796537	
18	3.532152	-0.149198	18.723321	-4.253122	-18.723321	14.114784	-15.501151	21.520992	15.501151	-79.859537	4.816064	4.115692	-51.345738	-69.388862	
19	3.676608	-0.111315	12.544777	-4.682106	-12.544777	13.777828	-17.519166	21.904376	17.519166	-82.504978	4.772462	4.099785	-51.303657	-69.007564	
20	3.748069	-0.082053	7.591012	-5.241287	-7.591012	14.450703	-19.757060	22.225561	19.757060	-83.846737	4.722897	4.088691	-51.305755	-68.638365	
21	3.738542	-0.050994	4.705984	-6.022284	-4.705984	16.344635	-22.056435	22.534299	22.056435	-83.857482	4.669252	4.084658	-51.344472	-68.267420	
22	3.634212	-0.006977	4.845172	-7.158369	-4.845172	19.814419	-24.223717	22.824179	24.223717	-82.421760	4.613297	4.088234	-51.415539	-67.883898	
23	3.432438	0.074723	9.119018	-8.764412	-9.119018	25.253360	-26.088674	23.067958	26.088674	-79.527614	4.556414	4.097798	-51.519951	-67.482320	
24	3.136858	0.213057	18.512290	-10.882685	-18.512290	33.031616	-27.515699	23.228325	27.515699	-75.270563	4.499510	4.111211	-51.666323	-67.065204	
25	2.757756	0.390061	32.952564	-13.380233	-32.952564	43.204122	-28.432841	23.295279	28.432841	-69.924521	4.443263	4.126762	-51.872117	-66.644674	
26	2.330575	0.558759	50.622920	-15.869038	-50.622920	55.086364	-28.891460	23.366407	28.891460	-64.151711	4.387933	4.142894	-52.161047	-66.240316	
27	1.910340	0.672773	68.337178	-17.852796	-68.337178	67.407805	-29.139240	23.613182	29.139240	-58.763431	4.332832	4.158528	-52.557063	-65.873200	
28	1.553657	0.692074	82.175237	-18.921526	-82.175237	78.707986	-29.698368	24.162801	29.698368	-54.310002	4.276521	4.173793	-53.077793	-65.558602	
29	1.310655	0.581810	88.375422	-18.832627	-88.375422	87.518074	-31.179600	25.064416	31.179600	-51.015884	4.217597	4.189976	-53.728708	-65.299235	
30	1.216596	0.326317	84.575543	-17.560086	-84.575543	92.699703	-33.980604	26.320107	33.980604	-48.838933	4.155283	4.209052	-54.498495	-65.079849	
31	1.279314	-0.052857	70.728374	-15.313157	-70.728374	93.958500	-38.165421	27.915042	38.165421	-47.469357	4.089816	4.233622	-55.357324	-64.864615	
32	1.480064	-0.498788	48.920550	-12.431794	-48.920550	91.771654	-43.405147	29.889047	43.405147	-46.465465	4.022388	4.266771	-56.259906	-64.599022	
33	1.785976	-0.939780	22.276295	-9.286449	-22.276295	86.886566	-49.096186	32.337038	49.096186	-45.362155	3.954505	4.311665	-57.152906	-64.216395	
34	2.151122	-1.303917	-5.907362	-6.267891	5.907362	80.208688	-54.676879	35.295006	54.676879	-43.670538	3.887613	4.370493	-57.984034	-63.647088	
35	2.526536	-1.533728	-32.840340	-3.712379	32.840340	72.602367	-59.754600	38.722018	59.754600	-41.087131	3.823101	4.441689	-58.710688	-62.828540	
36	2.888156	-1.599629	-56.917015	-1.813772	56.917015	64.469277	-64.081366	42.577693	64.081366	-37.672436	3.761884	4.520080	-59.306630	-61.714451	
37	3.244927	-1.499654	-77.925610	-0.620599	77.925610	55.791661	-67.631069	46.833746	67.631069	-33.695356	3.704088	4.602250	-59.765435	-60.281682	
38	3.621815	-1.260390	-97.066066	-0.046198	97.066066	46.344559	-70.601398	51.420483	70.601398	-29.390607	3.649394	4.688648	-60.100502	-58.534195	
39	4.034526	-0.940801	-116.736489	0.096157	116.736489	35.886332	-73.280023	56.133178	73.280023	-24.825657	3.597517	4.780627	-60.341652	-56.502742	
40	4.469122	-0.622807	-139.499307	0.005800	139.499307	24.583204	-75.969271	60.530335	75.969271	-19.916305	3.548667	4.879084	-60.528661	-54.239400	
41	4.886574	-0.388302	-167.022641	-0.188731	167.022641	13.007677	-78.927052	64.002138	78.927052	-14.573387	3.504013	4.985325	-60.703259	-51.808229	
42	5.244139	-0.300118	-199.736527	-0.493349	199.736527	1.565166	-82.244393	66.046362	82.244393	-8.831415	3.465512	5.101163	-60.901584	-49.274168	
43	5.508041	-0.396319	-236.610891	-1.085745	236.610891	-9.721562	-85.739169	66.490855	85.739169	-2.839322	3.434931	5.227771	-61.148406	-46.691838	
44	5.655493	-0.690933	-275.190944	-2.277287	275.190944	-20.936190	-88.938333	65.475555	88.938333	3.249977	3.412814	5.365255	-61.453755	-44.096365	
45	5.682019	-1.174576	-312.466648	-4.399609	312.466648	-32.061147	-91.214892	63.310735	91.214892	9.399890	3.398068	5.514005	-61.812163	-41.498547	
46	5.620130	-1.809897	-346.251957	-7.686285	346.251957	-43.085613	-92.097397	60.391205	92.097397	15.777483	3.388367	5.675341	-62.204087	-38.885318	
47	5.524184	-2.536440	-375.760563	-12.196877	375.760563	-53.897033	-91.415698	57.030931	91.415698	22.712804	3.381227	5.848818	-62.598770	-36.224769	
48	5.420592	-3.296362	-400.810322	-17.757464	400.810322	-63.852983	-89.052297	53.230958	89.052297	30.537899	3.374941	6.029862	-62.958099	-33.473988	
49	5.308278	-4.043165	-421.156450	-23.941722	421.156450	-71.966449	-84.908947	48.745241	84.908947	39.496814	3.368981	6.212292	-63.241105	-30.587825	
50	5.192898	-4.727416	-436.584677	-30.173107	436.584677	-77.551102	-79.211626	43.348550	79.211626	49.660841	3.364462	6.392064	-63.408676	-27.527233	
51	5.084334	-5.304253	-446.818040	-35.910614	446.818040	-80.428647	-72.440951	36.940628	72.440951	60.822249	3.364342	6.567795	-63.427750	-24.265995	
52	4.982942	-5.753842	-451.308513	-40.826184	451.308513	-80.781194	-65.048296	29.521996	65.048296	72.514083	3.372837	6.739411	-63.273792	-20.794636	
53	4.880666	-6.085093	-449.200131	-44.911401	449.200131	-78.997139	-57.226508	21.170632	57.226508	84.147504	3.394249	6.907045	-62.930690	-17.120735	
54	4.768035	-6.327492	-439.291019	-48.480526	439.291019	-75.534881	-48.737284	12.016397	48.737284	95.219202	3.431681	7.069882	-62.388529	-13.265596	
55	4.640897	-6.512884	-420.435108	-52.046347	420.435108	-70.689794	-39.353484	2.253076	39.353484	105.339330	3.486473	7.225466	-61.640475	-9.258174	
56	4.497195	-6.651820	-392.213864	-56.060898	392.213864	-64.364097	-29.480258	-7.830296	29.480258	114.045333	3.558560	7.371613	-60.679836	-5.127813	
57	4.337057	-6.724026	-355.276060	-60.748092	355.276060	-56.353244	-19.991660	-17.815410	19.991660	120.806038	3.646983	7.508582	-59.498458	-0.898882	
58	4.172350	-6.700897	-311.341442	-66.255611	311.341442	-46.849919	-11.574587	-27.158398	11.574587	125.252810	3.750169	7.637853	-58.087400	3.409766	
59	4.013675	-6.588536	-262.422004	-72.901250	262.422004	-36.007330	-4.194311	-35.500680	4.194311	127.424896	3.865953	7.759921	-56.438794	7.782506	
60	3.848214	-6.433377	-209.636563	-81.153626	209.636563	-23.070690	2.794844	-43.010852	-2.794844	127.819509	3.991705	7.873875	-54.546491	12.206821	
61	3.651260	-6.278542	-152.883053	-91.430742	152.883053	-6.603039	9.937581	-50.136372	-9.937581	127.069160	4.124817	7.978176	-52.405335	16.675789	
62	3.401888	-6.142373	-91.145378	-104.039954	91.145378	14.790062	17.367957	-57.222900	-17.367957	125.639054	4.263130	8.071764	-50.010748	21.189523	
63	3.088964	-6.028238	-23.153498	-119.253741	23.153498	42.074276	24.883476	-64.386020	-24.883476	123.817754	4.405096	8.154365	-47.359093	25.754281	
64	2.731788	-5.918519	51.481487	-137.364447	-51.481487	75.333789	31.682314	-71.261989	-31.682314	121.629341	4.550001	8.225733	-44.448286	30.380578	
65	2.379856	-5.774136	131.790734	-158.739263	-131.790734	113.705916	36.413367	-77.004572	-36.413367	118.768769	4.697774	8.284936	-41.278569	35.081543	
66	2.090675	-5.549966	215.894346	-183.886586	-215.894346	155.803682	37.757604	-80.607695	-37.757604	114.705989	4.848009	8.330020	-37.853487	39.871521	
67	1.920860	-5.199505	301.234230	-213.454791	-301.234230	199.974914	34.670962	-80.991376	-34.670962	108.647739	4.999018	8.358093	-34.180736	44.764173	
68	1.915961	-4.678382	384.219389	-248.199450	-384.219389	244.496716	26.390823	-77.083081	-26.390823	99.574152	5.147552	8.366277	-30.272326	49.770122	
69	2.099507	-3.949325	459.657373	-288.821645	-459.657373	287.610278	12.395544	-68.074458	-12.395544	86.544600	5.288908	8.352789	-26.144309	54.894733	
70	2.472944	-2.995697	521.017647	-335.635422	-521.017647	327.714764	-7.588678	-53.851152	7.588678	69.263960	5.417439	8.316959	-21.817071	60.135490	
71	3.026287	-1.844250	561.921524	-388.714576	-561.921524	364.445572	-33.455469	-35.308465	33.455469	48.471735	5.527721	8.258400	-17.316270	65.479044	
72	3.759145	-0.565220	577.861646	-448.621272	-577.861646	399.829230	-65.155448	-14.050305	65.155448	25.608380	5.615856	8.176678	-12.672806	70.901009	
73	4.690475	0.752435	567.373647	-516.643224	-567.373647	438.071559	-103.404154	7.958046	103.404154	2.458817	5.680465	8.071572	-7.919861	76.371252	
74	5.837761	2.038175	531.494833	-593.879605	-531.494833	483.433474	-149.791117	28.865228	149.791117	-19.307459	5.723286	7.942669	-3.087329	81.862182	
75	7.189925	3.268299	471.014074	-679.759198	-471.014074	537.509141	-206.320276	47.816583	206.320276	-38.984359	5.748450	7.789484	1.803238	87.354540	
76	8.715313	4.459222	383.975031	-771.375541	-383.975031	598.370176	-274.785789	65.091435	274.785789	-56.836039	5.760501	7.613078	6.740539	92.838340	
77	10.387457	5.651179	265.936546	-863.977838	-265.936546	661.581977	-356.569452	81.668294	356.569452	-73.570993	5.763025	7.416720	11.721847	98.310415	
78	12.191996	6.903749	112.144482	-951.816028	-112.144482	721.545874	-452.843510	99.043895	452.843510	-90.224468	5.758878	7.204608	16.748478	103.770869	
79	14.124547	8.270861	-80.203209	-1029.140385	80.203209	773.382388	-564.642252	118.619903	564.642252	-107.655885	5.751559	6.980443	21.819655	109.220379	
