kww	// User ID
3-7-2021	// Evaluation date
p05_e_50_crow_002	11-5-2021	14:27:41:646	// Source file name and timestamp
239.981	// Sampling rate
0.842	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.380670	0.010843	55.193155	-1.125577	-55.193155	29.349835	0.222989	-8.076391	-0.222989	13.931668	2.758923	2.562022	-57.110715	-65.031573	
1	-0.867982	-0.050229	44.700037	-0.632367	-44.700037	25.056436	-3.447714	-5.251613	3.447714	8.700320	2.739077	2.610857	-55.629110	-63.511868	
2	-0.455939	-0.106649	38.451635	-0.116753	-38.451635	21.764502	-5.530512	-3.017306	5.530512	4.247529	2.717562	2.646520	-54.170585	-61.977700	
3	-0.226529	-0.439300	23.264344	0.126193	-23.264344	21.690168	-10.933890	-2.353474	10.933890	0.818807	2.697296	2.670702	-52.730850	-60.426799	
4	-0.148114	-0.809616	8.596317	0.255435	-8.596317	23.138647	-16.385885	-2.695423	16.385885	-1.011447	2.682857	2.687373	-51.297343	-58.849053	
5	-0.183488	-1.179470	-4.749729	0.302044	4.749729	25.656931	-21.634436	-3.817999	21.634436	-1.318867	2.675118	2.700314	-49.854137	-57.230606	
6	-0.270655	-1.489226	-15.490621	0.320344	15.490621	28.453470	-26.157525	-5.303910	26.157525	-0.514088	2.673800	2.712579	-48.384723	-55.556223	
7	-0.359844	-1.710899	-23.435475	0.336022	23.435475	30.984875	-29.844047	-6.812534	29.844047	0.909480	2.677680	2.725982	-46.874057	-53.811149	
8	-0.411684	-1.837205	-28.696969	0.367374	28.696969	32.801297	-32.662638	-8.043571	32.662638	2.455736	2.685230	2.741224	-45.310046	-51.982548	
9	-0.409227	-1.876571	-31.686602	0.409958	31.686602	33.722081	-34.714516	-8.830554	34.714516	3.788666	2.694950	2.758339	-43.684091	-50.060112	
10	-0.353994	-1.840914	-32.842789	0.451480	32.842789	33.815416	-36.138326	-9.136424	36.138326	4.743081	2.705675	2.777121	-41.991142	-48.036270	
11	-0.251938	-1.748404	-32.550565	0.495177	32.550565	33.237278	-37.022302	-8.994565	37.022302	5.247969	2.716680	2.797103	-40.229759	-45.906400	
12	-0.106999	-1.617401	-31.123529	0.541306	31.123529	32.160083	-37.463423	-8.448253	37.463423	5.289017	2.727568	2.817403	-38.401784	-43.668603	
13	0.080171	-1.452776	-28.832749	0.567859	28.832749	30.657904	-37.622961	-7.500082	37.622961	4.861884	2.738172	2.836945	-36.511766	-41.323442	
14	0.308766	-1.254701	-26.090140	0.553751	26.090140	28.660705	-37.654930	-6.149408	37.654930	3.984223	2.748543	2.854762	-34.566810	-38.874577	
15	0.576089	-1.030787	-23.489947	0.509052	23.489947	26.064413	-37.603741	-4.440653	37.603741	2.726716	2.758932	2.869988	-32.576596	-36.329494	
16	0.878749	-0.789488	-21.586895	0.460985	21.586895	22.805764	-37.433991	-2.441844	37.433991	1.191797	2.769823	2.881684	-30.552834	-33.699251	
17	1.203299	-0.539904	-20.682025	0.420222	20.682025	19.036101	-37.124913	-0.292234	37.124913	-0.441100	2.781898	2.888906	-28.508440	-30.997724	
18	1.529584	-0.295781	-20.877810	0.390574	20.877810	15.074932	-36.656740	1.806643	36.656740	-1.948167	2.795752	2.891035	-26.456739	-28.240903	
19	1.841691	-0.071063	-22.177448	0.380535	22.177448	11.217047	-36.026518	3.668624	36.026518	-3.145186	2.811723	2.888017	-24.410587	-25.446000	
20	2.124123	0.121003	-24.421799	0.385034	24.421799	7.793754	-35.299942	5.122992	35.299942	-3.871052	2.829885	2.880419	-22.381478	-22.630205	
21	2.367995	0.278200	-27.341760	0.394299	27.341760	4.997394	-34.554487	6.114893	34.554487	-4.087366	2.849894	2.869237	-20.378815	-19.809466	
22	2.575899	0.413003	-30.654858	0.414013	30.654858	2.733893	-33.834425	6.739963	33.834425	-3.923642	2.870995	2.855516	-18.409723	-16.998047	
23	2.746046	0.538636	-34.129554	0.443584	34.129554	0.940144	-33.215412	7.055170	33.215412	-3.475688	2.892380	2.840057	-16.479694	-14.208861	
24	2.868746	0.671000	-37.723066	0.466863	37.723066	-0.377877	-32.820216	7.065031	32.820216	-2.779445	2.913381	2.823358	-14.594039	-11.453929	
25	2.939317	0.809868	-41.280212	0.480119	41.280212	-1.242550	-32.636568	6.796569	32.636568	-1.890246	2.933269	2.805685	-12.759725	-8.745199	
26	2.959686	0.923652	-44.270843	0.490652	44.270843	-1.578014	-32.501049	6.250500	32.501049	-0.824911	2.951232	2.787377	-10.985343	-6.094425	
27	2.934971	0.991605	-46.260648	0.501187	46.260648	-1.379587	-32.332750	5.459259	32.332750	0.378997	2.966719	2.769089	-9.278456	-3.510823	
28	2.877586	1.017368	-47.016220	0.510152	47.016220	-0.779604	-32.118287	4.537973	32.118287	1.612006	2.979548	2.751576	-7.643420	-0.998884	
29	2.808704	1.007848	-46.314540	0.517243	46.314540	0.077030	-31.787894	3.646153	31.787894	2.737031	2.989838	2.735255	-6.080969	1.442238	
30	2.753487	0.978853	-44.367562	0.541585	44.367562	0.803013	-31.285269	2.985396	31.285269	3.571136	2.998071	2.720077	-4.588241	3.818483	
31	2.731251	0.950614	-41.871179	0.603740	41.871179	0.969213	-30.635464	2.686101	30.635464	4.005489	3.004937	2.705779	-3.159273	6.139281	
32	2.751614	0.932150	-39.086992	0.681790	39.086992	0.757318	-29.832035	2.696784	29.832035	4.153616	3.010998	2.691960	-1.786132	8.415047	
33	2.819042	0.930078	-35.750528	0.739351	35.750528	0.612631	-28.774689	2.916544	28.774689	4.191635	3.016607	2.677795	-0.460157	10.655612	
34	2.926201	0.954367	-32.319701	0.774276	32.319701	0.438282	-27.486962	3.303928	27.486962	4.177824	3.022025	2.662267	0.826696	12.869315	
35	3.052522	1.007189	-29.913875	0.800803	29.913875	-0.149368	-26.198858	3.796662	26.198858	4.136385	3.027496	2.645127	2.080710	15.061549	
36	3.183327	1.087824	-29.131123	0.823515	29.131123	-1.279916	-25.114052	4.310613	25.114052	4.112972	3.033379	2.627188	3.305937	17.233583	
37	3.317953	1.212432	-30.278808	0.848003	30.278808	-2.974645	-24.293302	4.839270	24.293302	4.067506	3.040253	2.609441	4.503699	19.381973	
38	3.454443	1.413904	-33.944148	0.892356	33.944148	-5.334921	-23.803154	5.421844	23.803154	3.856639	3.048543	2.592112	5.670751	21.497059	
39	3.582570	1.698405	-40.164187	0.967415	40.164187	-8.132331	-23.778466	5.962289	23.778466	3.481318	3.057966	2.574561	6.796483	23.561190	
40	3.697481	1.987880	-47.272584	1.031055	47.272584	-10.272009	-24.195072	6.119554	24.195072	3.382843	3.067700	2.556169	7.862771	25.550800	
41	3.800395	2.167096	-52.866615	0.996230	52.866615	-10.532734	-24.826116	5.575214	24.826116	4.145633	3.076916	2.537546	8.850144	27.444728	
42	3.883897	2.213457	-56.387193	0.838382	56.387193	-9.047384	-25.508064	4.425507	25.508064	5.806242	3.084891	2.520575	9.746247	29.233004	
