kww	// User ID
9-7-2021	// Evaluation date
p25_e_100_crow_003	25-6-2021	10:09:30:753	// Source file name and timestamp
357.143	// Sampling rate
0.597	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.093271	-2.243942	111.208000	-2.502561	-111.208000	28.627094	63.782100	-24.667721	-63.782100	46.256152	3.827413	5.137053	-58.744898	-75.944469	
1	-4.560550	-1.951676	109.156639	-1.874156	-109.156639	27.078786	56.765623	-21.293538	-56.765623	41.528293	3.851373	5.140223	-59.055180	-76.042266	
2	-4.180219	-1.719987	114.114128	-1.157819	-114.114128	25.245142	54.471239	-18.599857	-54.471239	37.667214	3.875151	5.134911	-59.331223	-76.112116	
3	-3.437880	-1.295442	103.414784	-0.582814	-103.414784	26.107797	39.595852	-13.785838	-39.595852	29.011552	3.898194	5.122829	-59.583102	-76.162484	
4	-2.682823	-0.888732	88.654001	-0.224675	-88.654001	27.979667	22.464533	-8.775862	-22.464533	19.167323	3.920013	5.107710	-59.824720	-76.203469	
5	-1.974737	-0.542003	69.810070	-0.115118	-69.810070	30.635339	4.009631	-3.934012	-4.009631	9.008370	3.939384	5.092152	-60.070356	-76.244046	
6	-1.379009	-0.296910	47.920415	-0.210460	-47.920415	33.523953	-14.201945	0.358514	14.201945	-0.350803	3.955447	5.078501	-60.332317	-76.290317	
7	-0.911924	-0.159943	23.335745	-0.453155	-23.335745	36.369138	-31.779095	4.010485	31.779095	-8.342534	3.967888	5.068494	-60.619493	-76.344607	
8	-0.566649	-0.121197	-3.401611	-0.779965	3.401611	38.897712	-48.479477	7.058532	48.479477	-14.732307	3.976874	5.063422	-60.936867	-76.405394	
9	-0.318231	-0.158379	-31.898595	-1.138795	31.898595	40.926476	-64.279961	9.593029	64.279961	-19.530719	3.982953	5.064257	-61.285645	-76.467836	
10	-0.132466	-0.241286	-61.545665	-1.488869	61.545665	42.455100	-79.247853	11.702073	79.247853	-22.883301	3.987081	5.071474	-61.663775	-76.524681	
11	0.026697	-0.339594	-91.392567	-1.794086	91.392567	43.537390	-93.335618	13.493227	93.335618	-25.074894	3.990396	5.084917	-62.066772	-76.567421	
12	0.193273	-0.427463	-120.629452	-2.023185	120.629452	44.125929	-106.415264	15.094353	106.415264	-26.461617	3.993854	5.104017	-62.488672	-76.587451	
13	0.395199	-0.481090	-148.757712	-2.151120	148.757712	44.191188	-118.468373	16.616508	118.468373	-27.344728	3.998158	5.128002	-62.922936	-76.577007	
14	0.647527	-0.485378	-175.336331	-2.163843	175.336331	43.764643	-129.507175	18.149467	129.507175	-27.938700	4.003829	5.156085	-63.363324	-76.529918	
15	0.955272	-0.437290	-199.944902	-2.063839	199.944902	42.855232	-139.525011	19.779299	139.525011	-28.399046	4.011182	5.187680	-63.804616	-76.442073	
16	1.316902	-0.334020	-222.364787	-1.864690	222.364787	41.544289	-148.610838	21.563104	148.610838	-28.797298	4.020355	5.222344	-64.243029	-76.311559	
17	1.718048	-0.172208	-242.666292	-1.590115	242.666292	40.044824	-156.902886	23.499540	156.902886	-29.106271	4.031410	5.259488	-64.676620	-76.138760	
18	2.131711	0.040493	-261.075614	-1.281461	261.075614	38.621085	-164.499663	25.532444	164.499663	-29.239781	4.044407	5.298263	-65.105737	-75.926505	
19	2.537898	0.286806	-278.047238	-0.980349	278.047238	37.403991	-171.551779	27.602383	171.551779	-29.133049	4.059436	5.337600	-65.533144	-75.679921	
20	2.930749	0.548350	-294.383224	-0.709639	294.383224	36.307717	-178.266544	29.687803	178.266544	-28.773935	4.076571	5.376581	-65.963578	-75.405828	
21	3.302638	0.807959	-310.844517	-0.485154	310.844517	35.253991	-184.799679	31.756380	184.799679	-28.139646	4.095820	5.414900	-66.403036	-75.111915	
22	3.644804	1.049518	-327.880391	-0.318173	327.880391	34.208828	-191.280579	33.753095	191.280579	-27.191215	4.117185	5.452589	-66.858149	-74.805982	
23	3.955530	1.256361	-345.879070	-0.211389	345.879070	33.028502	-197.838955	35.650038	197.838955	-25.917167	4.140725	5.489558	-67.335601	-74.495227	
24	4.231221	1.411061	-365.198408	-0.171605	365.198408	31.560837	-204.507475	37.438154	204.507475	-24.326426	4.166532	5.525838	-67.841393	-74.185424	
25	4.460479	1.500270	-385.867687	-0.211878	385.867687	29.771895	-211.200032	39.090426	211.200032	-22.432814	4.194667	5.561849	-68.380078	-73.880219	
26	4.630774	1.518486	-407.704717	-0.340341	407.704717	27.681656	-217.846543	40.561295	217.846543	-20.262271	4.225195	5.598181	-68.954305	-73.580828	
27	4.732736	1.466755	-430.530294	-0.558379	430.530294	25.307658	-224.412227	41.813921	224.412227	-17.867303	4.258209	5.635375	-69.564719	-73.286065	
28	4.764300	1.350339	-454.033283	-0.862956	454.033283	22.654352	-230.869309	42.838930	230.869309	-15.326992	4.293843	5.673808	-70.210119	-72.992588	
29	4.733436	1.173860	-477.842291	-1.250190	477.842291	19.631281	-237.211761	43.645146	237.211761	-12.730899	4.332314	5.713497	-70.887709	-72.695263	
30	4.648527	0.935531	-501.676946	-1.721367	501.676946	16.036417	-243.313086	44.244105	243.313086	-10.173654	4.373862	5.754145	-71.593181	-72.387388	
31	4.513734	0.629543	-525.165179	-2.280618	525.165179	11.650070	-248.885413	44.652295	248.885413	-7.751913	4.418585	5.795501	-72.320512	-72.060645	
32	4.341954	0.250173	-547.772019	-2.924754	547.772019	6.118327	-253.645743	44.923226	253.645743	-5.549515	4.466393	5.837459	-73.061589	-71.704861	
33	4.151688	-0.196989	-568.861827	-3.643268	568.861827	-0.756347	-257.409605	45.108363	257.409605	-3.611491	4.517097	5.879832	-73.805704	-71.307477	
