kww	// User ID
9-7-2021	// Evaluation date
p34_warmup_030	29-6-2021	10:12:15:862	// Source file name and timestamp
357.143	// Sampling rate
0.783	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.117986	-0.693569	49.543660	3.665103	-49.543660	1.606473	24.133491	-0.051806	-24.133491	-14.573348	2.625211	1.781360	-69.005677	-72.279886	
1	1.153928	-0.627641	50.455498	3.825131	-50.455498	1.405418	24.338094	0.035092	-24.338094	-14.496302	2.612403	1.788914	-69.030073	-72.469496	
2	1.213903	-0.577702	51.934741	4.097143	-51.934741	1.209777	24.939642	0.129328	-24.939642	-14.720959	2.598531	1.794413	-69.039586	-72.644890	
3	1.172549	-0.470236	51.117293	3.884415	-51.117293	0.940090	23.920401	0.206542	-23.920401	-13.773251	2.585047	1.798276	-69.036347	-72.808091	
4	1.096592	-0.352768	49.581003	3.502227	-49.581003	0.689306	22.446926	0.255963	-22.446926	-12.537595	2.574330	1.801647	-69.024105	-72.963291	
5	0.994089	-0.232985	47.576362	2.999814	-47.576362	0.479584	20.707965	0.270591	-20.707965	-11.134707	2.567226	1.805290	-69.007512	-73.116044	
6	0.879525	-0.128470	45.497751	2.469077	-45.497751	0.331788	19.001539	0.249449	-19.001539	-9.747601	2.564068	1.809548	-68.991640	-73.272667	
7	0.764255	-0.050092	43.617341	1.956234	-43.617341	0.247093	17.503757	0.201795	-17.503757	-8.478412	2.564733	1.814186	-68.981281	-73.439438	
8	0.664791	0.004510	42.185269	1.478190	-42.185269	0.202101	16.362627	0.147289	-16.362627	-7.440394	2.568695	1.818618	-68.980210	-73.621748	
9	0.588951	0.041097	41.234932	1.035087	-41.234932	0.174050	15.618431	0.096045	-15.618431	-6.681187	2.575119	1.822346	-68.990908	-73.823688	
10	0.537371	0.059989	40.758896	0.636917	-40.758896	0.153727	15.280906	0.047274	-15.280906	-6.212367	2.583085	1.825356	-69.014655	-74.048018	
11	0.509953	0.059586	40.799674	0.313249	-40.799674	0.141220	15.371497	-0.002181	-15.371497	-6.046770	2.591593	1.827977	-69.051615	-74.296176	
12	0.506001	0.045187	41.278206	0.078518	-41.278206	0.135670	15.840907	-0.052200	-15.840907	-6.170370	2.599589	1.830472	-69.100926	-74.568277	
13	0.524450	0.026696	42.033328	-0.084981	-42.033328	0.130075	16.585541	-0.099492	-16.585541	-6.546858	2.606112	1.833037	-69.161040	-74.863352	
14	0.562390	0.009007	42.957589	-0.195729	-42.957589	0.121273	17.510820	-0.141675	-17.510820	-7.131545	2.610415	1.836017	-69.230166	-75.179727	
15	0.614882	-0.007806	44.004007	-0.259667	-44.004007	0.113335	18.537245	-0.176123	-18.537245	-7.869593	2.612031	1.839800	-69.306448	-75.515223	
16	0.678549	-0.023044	45.170769	-0.288219	-45.170769	0.105910	19.600757	-0.195828	-19.600757	-8.712154	2.610778	1.844503	-69.387907	-75.867173	
17	0.753456	-0.032481	46.488113	-0.305359	-46.488113	0.086220	20.653827	-0.188794	-20.653827	-9.628165	2.606653	1.849925	-69.472419	-76.232393	
18	0.838393	-0.033850	47.975914	-0.325080	-47.975914	0.045698	21.672942	-0.145249	-21.672942	-10.592636	2.599726	1.855851	-69.557860	-76.607256	
19	0.927704	-0.031569	49.608316	-0.353447	-49.608316	-0.010145	22.643357	-0.061141	-22.643357	-11.570279	2.590101	1.862271	-69.642271	-76.987834	
20	1.016911	-0.030242	51.308658	-0.408844	-51.308658	-0.079585	23.532850	0.068196	-23.532850	-12.527114	2.577951	1.869307	-69.723818	-77.369900	
21	1.105674	-0.029826	52.956730	-0.510369	-52.956730	-0.167854	24.302954	0.248818	-24.302954	-13.447144	2.563487	1.877045	-69.800563	-77.748796	
22	1.189940	-0.032030	54.401328	-0.657978	-54.401328	-0.262668	24.931801	0.478582	-24.931801	-14.305726	2.546875	1.885425	-69.870330	-78.119385	
23	1.261180	-0.042237	55.532596	-0.832953	-55.532596	-0.332485	25.421135	0.747040	-25.421135	-15.060714	2.528254	1.894304	-69.930772	-78.476258	
