kww	// User ID
9-7-2021	// Evaluation date
p16_e_75_step_004	23-6-2021	14:10:51:181	// Source file name and timestamp
357.143	// Sampling rate
0.761	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.896867	0.175071	-32.265902	0.612080	32.265902	-36.374075	10.101669	-7.365959	-10.101669	12.143929	2.926624	3.620358	-116.159832	-120.839902	
1	0.799548	0.233660	-30.054514	0.563364	30.054514	-35.595184	8.285623	-4.206254	-8.285623	7.016062	2.983935	3.637611	-115.489655	-120.372700	
2	0.739688	0.302837	-28.524658	0.536032	28.524658	-36.285435	7.415031	-1.533840	-7.415031	2.353518	3.033689	3.649058	-114.829673	-119.894521	
3	0.443261	0.252467	-20.901954	0.436802	20.901954	-30.453416	5.769416	1.675020	-5.769416	-3.510732	3.074889	3.656344	-114.179594	-119.406840	
4	0.051254	0.144666	-10.863565	0.332033	10.863565	-22.901958	4.778393	4.742640	-4.778393	-9.332388	3.106723	3.663356	-113.537639	-118.910676	
5	-0.401344	0.003560	1.051087	0.224208	-1.051087	-13.958364	4.203906	7.538778	-4.203906	-14.725786	3.129310	3.672914	-112.900996	-118.406410	
6	-0.846946	-0.127314	13.883806	0.111623	-13.883806	-4.150613	3.572209	9.824380	-3.572209	-19.096950	3.143494	3.687614	-112.266898	-117.894179	
7	-1.249306	-0.225959	26.909442	-0.007400	-26.909442	6.375715	2.398840	11.462748	-2.398840	-22.068119	3.150890	3.709127	-111.634195	-117.374754	
8	-1.604377	-0.300386	38.926465	-0.118891	-38.926465	17.018604	0.528514	12.515458	-0.528514	-23.700516	3.153598	3.738065	-111.004269	-116.850200	
9	-1.920627	-0.373702	48.683788	-0.213221	-48.683788	27.153502	-2.010518	13.093327	2.010518	-24.213919	3.153701	3.774180	-110.380335	-116.323529	
10	-2.199886	-0.455943	55.516212	-0.300053	-55.516212	36.359172	-5.147863	13.298115	5.147863	-23.861175	3.152969	3.816847	-109.765827	-115.797638	
11	-2.444807	-0.548991	59.276087	-0.391042	-59.276087	44.247347	-8.715983	13.268455	8.715983	-22.982732	3.152766	3.865418	-109.163266	-115.274467	
12	-2.659260	-0.654343	60.053784	-0.481980	-60.053784	50.501003	-12.484332	13.123144	12.484332	-21.875710	3.154018	3.919208	-108.573691	-114.754493	
13	-2.830515	-0.751789	58.410285	-0.567013	-58.410285	55.150526	-16.375306	12.928299	16.375306	-20.728217	3.157370	3.977389	-107.996460	-114.236560	
14	-2.938637	-0.808272	55.116164	-0.647909	-55.116164	58.355852	-20.412897	12.774727	20.412897	-19.737384	3.163273	4.039089	-107.430131	-113.718652	
