kww	// User ID
3-7-2021	// Evaluation date
p03_v_75_step_001	11-5-2021	11:57:49:404	// Source file name and timestamp
239.981	// Sampling rate
0.796	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-4.019370	-2.182234	119.227809	-5.220776	-119.227809	86.990190	8.427488	-27.211238	-8.427488	17.765492	1.978328	3.767760	-47.381360	-50.816130	
1	-3.251959	-1.755398	99.442618	-4.118197	-99.442618	73.237833	3.623942	-22.113997	-3.623942	15.932078	2.006467	3.771908	-45.908512	-48.847817	
2	-2.589872	-1.361459	85.520718	-3.223865	-85.520718	61.692058	0.889283	-17.688544	-0.889283	14.098396	2.029264	3.766670	-44.417799	-46.835063	
3	-1.763348	-0.986951	55.825270	-2.135586	-55.825270	46.457361	-6.590249	-12.402877	6.590249	13.284202	2.047738	3.756319	-42.922595	-44.793054	
4	-1.059383	-0.732730	27.757339	-1.197931	-27.757339	33.615470	-14.181781	-8.227168	14.181781	13.431014	2.064583	3.748243	-41.432771	-42.731716	
5	-0.520700	-0.598401	2.700221	-0.438818	-2.700221	23.838082	-21.683834	-5.363445	21.683834	14.639062	2.082335	3.745957	-39.953648	-40.654918	
6	-0.164118	-0.561778	-17.421850	0.119617	17.421850	17.430258	-28.507541	-3.764368	28.507541	16.679096	2.103605	3.751201	-38.486834	-38.561955	
7	0.055672	-0.593717	-32.593596	0.524559	32.593596	13.708609	-34.470327	-3.028569	34.470327	19.220813	2.130125	3.763445	-37.031493	-36.449509	
8	0.206448	-0.666922	-43.220187	0.854280	43.220187	11.693601	-39.403793	-2.668653	39.403793	21.900393	2.162187	3.780466	-35.584885	-34.312619	
9	0.338761	-0.754975	-50.059026	1.173634	50.059026	10.608193	-43.257761	-2.349782	43.257761	24.487208	2.198871	3.799819	-34.142343	-32.144963	
