kww	// User ID
9-7-2021	// Evaluation date
p07_e_50_crow_002	12-5-2021	08:58:42:309	// Source file name and timestamp
238.095	// Sampling rate
0.792	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.067382	0.923774	97.685311	-10.344571	-97.685311	63.363630	-11.683508	-15.278438	11.683508	11.071996	1.841043	2.733694	-78.300285	-75.479356	
1	-2.125331	0.502289	85.677983	-7.171998	-85.677983	53.544598	-11.098788	-11.094603	11.098788	8.256069	1.883170	2.691820	-77.272574	-73.585106	
2	-1.383667	0.119077	79.281762	-4.032688	-79.281762	45.405844	-8.986989	-7.773588	8.986989	6.021082	1.918716	2.652036	-76.235236	-71.632367	
3	0.071934	-0.436023	58.628993	-0.065999	-58.628993	32.439029	-8.905219	-0.550496	8.905219	0.974849	1.944485	2.618543	-75.197150	-69.633173	
4	1.477465	-0.969283	38.486843	3.660092	-38.486843	20.185887	-8.722906	6.651288	8.722906	-3.716943	1.957012	2.597486	-74.166867	-67.597602	
5	2.703506	-1.461831	19.607264	6.843598	-19.607264	9.480199	-8.662522	13.100461	8.662522	-7.330008	1.956069	2.590124	-73.150972	-65.532113	
6	3.632641	-1.892748	3.490374	9.383953	-3.490374	0.875165	-8.444737	18.061865	8.444737	-9.334687	1.943040	2.596774	-72.153048	-63.439133	
7	4.281877	-2.259947	-9.457557	11.395802	9.457557	-5.796344	-7.936491	21.494472	7.936491	-9.848565	1.920643	2.616143	-71.174061	-61.318180	
8	4.694141	-2.563484	-18.886569	12.973491	18.886569	-10.722237	-7.229800	23.543386	7.229800	-9.201895	1.892071	2.645339	-70.213367	-59.167187	
9	4.926519	-2.828945	-25.150022	14.221146	25.150022	-14.253218	-6.336669	24.455955	6.336669	-7.749821	1.860040	2.681156	-69.269013	-56.982707	
10	5.049711	-3.097701	-28.880263	15.324338	28.880263	-16.963588	-5.005650	24.544370	5.005650	-5.742504	1.826397	2.721517	-68.337371	-54.759400	
11	5.095908	-3.356852	-30.696866	16.257660	30.696866	-18.890756	-3.518480	23.996302	3.518480	-3.379861	1.792509	2.765833	-67.413227	-52.490338	
12	5.056856	-3.556058	-31.292938	16.791660	31.292938	-19.533496	-2.653195	22.875622	2.653195	-0.901923	1.759595	2.813466	-66.490409	-50.168003	
13	4.950583	-3.712461	-30.879462	16.996463	30.879462	-18.900402	-2.379234	21.282629	2.379234	1.619427	1.728776	2.861600	-65.561949	-47.784595	
