kww	// User ID
3-7-2021	// Evaluation date
p12_warmup_014	17-5-2021	19:38:22:186	// Source file name and timestamp
239.981	// Sampling rate
0.733	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.398243	-0.515444	54.076986	3.271311	-54.076986	25.177915	2.898627	-4.434926	-2.898627	4.033860	1.769995	0.477860	-76.027996	-78.889103	
1	-1.058604	-0.521953	47.285176	3.009652	-47.285176	22.658873	2.340803	-3.551692	-2.340803	3.511201	1.676562	0.515573	-75.629426	-78.370623	
2	-0.822780	-0.535216	42.831807	2.836479	-42.831807	21.059318	2.064265	-2.963101	-2.064265	3.085324	1.595910	0.548296	-75.239514	-77.846971	
3	-0.279577	-0.585371	32.324913	2.202923	-32.324913	17.400984	1.223415	-1.615088	-1.223415	1.811015	1.536259	0.573446	-74.863489	-77.325182	
4	0.290282	-0.672651	21.758303	1.489600	-21.758303	13.632355	0.382505	-0.233022	-0.382505	0.407859	1.512127	0.586931	-74.503661	-76.810674	
5	0.844281	-0.796306	11.508940	0.779790	-11.508940	9.939908	-0.421458	1.073912	0.421458	-0.870277	1.527191	0.588006	-74.157518	-76.304469	
6	1.349342	-0.934665	2.280747	0.169227	-2.280747	6.548665	-1.188639	2.236708	1.188639	-1.830677	1.579900	0.577391	-73.817493	-75.802363	
7	1.814916	-1.064268	-5.808410	-0.307548	5.808410	3.450447	-2.001552	3.292098	2.001552	-2.430756	1.663469	0.556536	-73.472150	-75.295642	
8	2.206703	-1.188851	-12.345899	-0.631101	12.345899	0.915579	-2.834310	4.141255	2.834310	-2.530096	1.768125	0.527950	-73.107893	-74.772322	
9	2.464601	-1.323557	-16.716704	-0.785764	16.716704	-0.551164	-3.545974	4.595613	3.545974	-1.996313	1.883499	0.496564	-72.710361	-74.217899	
10	2.602804	-1.463423	-18.903532	-0.775169	18.903532	-0.943329	-4.043051	4.667095	4.043051	-0.977374	2.000383	0.468426	-72.265733	-73.616407	
11	2.704541	-1.591361	-19.686488	-0.627527	19.686488	-0.866567	-4.384711	4.581032	4.384711	0.224819	2.111256	0.447566	-71.761775	-72.951998	
12	2.828379	-1.688540	-19.647803	-0.363528	19.647803	-0.768938	-4.684873	4.520682	4.684873	1.439187	2.210694	0.435468	-71.188064	-72.209760	
13	2.993236	-1.736012	-18.827963	0.019270	18.827963	-0.740672	-4.995728	4.562833	4.995728	2.646018	2.295855	0.432716	-70.536530	-71.376617	
14	3.192097	-1.710699	-16.981447	0.544685	16.981447	-0.653329	-5.307349	4.697391	5.307349	3.913489	2.366150	0.440227	-69.803361	-70.444211	
15	3.403201	-1.575167	-13.867183	1.229325	13.867183	-0.286921	-5.634063	4.875704	5.634063	5.316790	2.422171	0.459539	-68.992531	-69.414109	
16	3.628937	-1.343686	-10.333866	2.003202	10.333866	0.211754	-6.016613	5.107350	6.016613	6.908580	2.464918	0.492129	-68.119611	-68.303447	
17	3.884629	-1.120001	-7.733026	2.763251	7.733026	0.542897	-6.408846	5.348478	6.408846	8.817902	2.496076	0.538668	-67.209527	-67.144035	
18	4.157490	-0.983428	-5.790887	3.520716	5.790887	0.890085	-6.707882	5.419549	6.707882	11.191991	2.518136	0.598922	-66.286857	-65.972347	
19	4.427705	-0.926401	-3.398788	4.336371	3.398788	1.645408	-6.920229	5.192722	6.920229	14.031544	2.533752	0.671855	-65.368344	-64.820068	
20	4.687663	-0.910117	-0.158871	5.205776	0.158871	3.012559	-7.158380	4.656372	7.158380	17.227691	2.545368	0.755995	-64.462731	-63.711956	
21	4.924145	-0.906065	3.848519	6.082965	-3.848519	5.110471	-7.482349	3.796760	7.482349	20.688799	2.555251	0.849749	-63.573871	-62.667843	
22	5.121862	-0.904537	8.129105	6.892813	-8.129105	7.984523	-7.877201	2.583153	7.877201	24.368255	2.565315	0.951472	-62.703838	-61.705377	
23	5.275098	-0.906161	12.035530	7.535708	-12.035530	11.606456	-8.366101	1.016300	8.366101	28.208348	2.576931	1.059678	-61.854999	-60.842723	
24	5.384302	-0.912452	15.448239	7.940724	-15.448239	15.973533	-9.013460	-0.868985	9.013460	32.114413	2.590692	1.173180	-61.030693	-60.100544	
25	5.452181	-0.923700	18.686830	8.082847	-18.686830	21.100013	-9.862980	-3.010935	9.862980	35.987124	2.605917	1.290948	-60.234948	-59.502121	
26	5.484824	-0.935266	21.945930	7.930828	-21.945930	26.905515	-10.979832	-5.312674	10.979832	39.738485	2.620477	1.412059	-59.472140	-59.071910	
27	5.488634	-0.937789	25.016149	7.410884	-25.016149	33.126257	-12.470443	-7.636536	12.470443	43.244266	2.631276	1.535798	-58.746995	-58.834075	
28	5.460482	-0.924722	27.447782	6.441296	-27.447782	39.395821	-14.375714	-9.841046	14.375714	46.310651	2.634749	1.661441	-58.064413	-58.811256	
29	5.394085	-0.899482	28.964492	5.001584	-28.964492	45.471010	-16.628787	-11.854768	16.628787	48.803885	2.627110	1.787847	-57.428906	-59.023921	
30	5.294532	-0.873963	29.521925	3.158624	-29.521925	51.283996	-19.132051	-13.677654	19.132051	50.740665	2.604710	1.913544	-56.844112	-59.491442	
31	5.171370	-0.862258	29.145678	1.042634	-29.145678	56.770647	-21.811970	-15.313446	21.811970	52.165147	2.564783	2.037182	-56.312206	-60.234345	
32	5.038092	-0.877876	27.952431	-1.190478	-27.952431	61.800817	-24.697324	-16.763757	24.697324	53.155622	2.506822	2.158014	-55.832760	-61.275632	
33	4.910219	-0.934594	26.023194	-3.399753	-26.023194	66.209274	-27.887266	-18.047491	27.887266	53.858888	2.434192	2.276237	-55.401338	-62.639795	
34	4.789349	-1.046570	23.236936	-5.472101	-23.236936	69.813071	-31.377542	-19.176243	31.377542	54.366442	2.354657	2.392560	-55.008024	-64.349735	
35	4.666819	-1.225169	19.280164	-7.319861	-19.280164	72.464281	-35.082681	-20.141503	35.082681	54.693485	2.278724	2.507382	-54.636175	-66.422419	
36	4.537628	-1.474458	13.451105	-8.880871	-13.451105	73.899388	-38.994396	-20.897289	38.994396	54.777639	2.215590	2.620513	-54.261845	-68.862819	
37	4.397374	-1.765622	5.253753	-10.120141	-5.253753	73.918550	-42.983223	-21.409100	42.983223	54.518528	2.168654	2.731333	-53.854112	-71.654623	
38	4.164245	-1.986241	-2.614429	-10.917034	2.614429	72.888453	-45.522043	-21.660475	45.522043	53.460108	2.134641	2.838059	-53.380005	-74.756073	
39	3.708890	-1.999831	-4.360167	-10.919989	4.360167	70.929804	-43.875212	-21.531553	43.875212	50.748390	2.108123	2.935877	-52.819707	-78.125483	
40	3.088853	-1.839872	1.036338	-10.016863	-1.036338	67.919956	-38.168116	-20.954746	38.168116	46.589705	2.086649	3.018546	-52.181800	-81.770730	
41	2.515205	-1.702087	7.473391	-8.820356	-7.473391	64.893620	-32.152369	-20.135906	32.152369	42.472066	2.071368	3.083888	-51.496322	-85.759708	
42	2.089695	-1.699143	10.291170	-8.015590	-10.291170	62.980189	-28.354262	-19.348535	28.354262	39.312017	2.065279	3.135153	-50.790483	-90.170033	
43	1.796608	-1.787248	9.323626	-7.776775	-9.323626	62.053335	-26.678159	-18.696312	26.678159	37.031665	2.071919	3.177205	-50.074543	-95.037687	
