kww	// User ID
9-7-2021	// Evaluation date
p11_v_50_step_004	12-5-2021	14:26:07:865	// Source file name and timestamp
238.095	// Sampling rate
0.917	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.513105	1.731952	0.343191	0.804867	-0.343191	8.687284	-6.130517	-2.583345	6.130517	6.847479	1.577729	2.673447	-65.631494	-65.897593	
1	0.732840	1.290469	-0.194455	0.428439	0.194455	7.517218	-6.449037	-1.034944	6.449037	2.865593	1.620886	2.662865	-65.695042	-65.582290	
2	0.920128	0.921612	-0.367227	0.186094	0.367227	6.332942	-6.464263	0.255619	6.464263	-0.755048	1.650325	2.650887	-65.755715	-65.260134	
3	1.027782	0.295269	-0.940485	-0.115238	0.940485	5.533759	-6.658323	1.957816	6.658323	-5.918849	1.664209	2.641060	-65.812396	-64.929457	
4	1.027736	-0.310340	-1.395395	-0.381782	1.395395	5.319284	-6.887277	3.348190	6.887277	-10.298310	1.661920	2.638348	-65.865220	-64.588906	
5	0.932760	-0.857833	-1.846332	-0.652289	1.846332	5.700886	-7.268680	4.369829	7.268680	-13.546358	1.647063	2.643535	-65.915452	-64.237900	
6	0.814723	-1.245671	-2.452646	-0.913974	2.452646	6.450524	-7.870490	4.989017	7.870490	-15.438083	1.623778	2.656029	-65.965356	-63.876988	
7	0.732608	-1.442166	-3.402350	-1.148672	3.402350	7.284061	-8.697612	5.283714	8.697612	-16.164691	1.595924	2.674218	-66.018290	-63.508154	
8	0.662790	-1.544225	-4.706579	-1.375016	4.706579	8.069065	-9.662113	5.368114	9.662113	-16.132297	1.566694	2.696186	-66.078167	-63.134264	
9	0.567755	-1.653426	-6.284644	-1.625809	6.284644	8.769770	-10.683404	5.325345	10.683404	-15.697189	1.538427	2.720344	-66.147956	-62.757733	
10	0.466311	-1.778712	-8.138044	-1.895966	8.138044	9.285287	-11.723761	5.192034	11.723761	-15.049193	1.512444	2.745887	-66.228148	-62.379110	
11	0.359446	-1.909167	-10.239931	-2.165807	10.239931	9.681478	-12.760017	4.912374	12.760017	-14.128993	1.489391	2.772395	-66.315833	-61.995703	
12	0.240506	-2.031170	-12.527402	-2.414322	12.527402	10.079845	-13.777085	4.448273	13.777085	-12.921161	1.469617	2.799158	-66.404538	-61.600840	
13	0.184969	-2.098714	-15.129054	-2.598848	15.129054	10.187374	-14.757886	3.976100	14.757886	-11.864997	1.452593	2.825236	-66.485410	-61.185148	
14	0.263702	-2.086281	-18.129492	-2.693381	18.129492	9.682053	-15.688869	3.706410	15.688869	-11.371563	1.436632	2.849954	-66.549237	-60.739205	
15	0.432710	-2.022346	-21.214429	-2.726094	21.214429	8.813217	-16.572408	3.615571	16.572408	-11.276932	1.420400	2.873050	-66.587827	-60.255211	
16	0.566581	-1.970159	-23.912239	-2.772150	23.912239	8.216172	-17.421173	3.471416	17.421173	-11.039207	1.403989	2.894492	-66.594790	-59.727244	
17	0.560210	-1.988988	-25.973386	-2.921409	25.973386	8.434098	-18.269965	3.021406	18.269965	-10.200517	1.388200	2.914248	-66.565946	-59.150812	
18	0.436358	-2.064670	-27.527622	-3.182617	27.527622	9.435985	-19.154412	2.256334	19.154412	-8.806730	1.373873	2.932132	-66.498788	-58.522101	
19	0.300549	-2.125614	-28.841712	-3.466774	28.841712	10.739725	-20.051466	1.396293	20.051466	-7.259713	1.361998	2.947920	-66.391458	-57.837644	
20	0.211509	-2.133597	-29.988617	-3.712571	29.988617	12.022188	-20.908659	0.612014	20.908659	-5.848411	1.353697	2.961589	-66.242283	-57.094674	
21	0.201400	-2.085476	-31.091083	-3.904625	31.091083	13.010510	-21.732446	0.038467	21.732446	-4.794771	1.349398	2.973392	-66.050028	-56.291625	
22	0.307605	-1.982710	-32.441884	-4.017158	32.441884	13.349109	-22.577855	-0.165091	22.577855	-4.312211	1.348198	2.983754	-65.814347	-55.428050	
23	0.505568	-1.850475	-34.104758	-4.067043	34.104758	13.125768	-23.471422	-0.035626	23.471422	-4.298209	1.348949	2.993160	-65.535625	-54.503807	
24	0.720769	-1.725892	-35.878517	-4.127174	35.878517	12.829103	-24.423248	0.193870	24.423248	-4.394356	1.351456	3.002151	-65.214459	-53.518471	
25	0.909157	-1.623689	-37.644677	-4.242539	37.644677	12.745307	-25.474924	0.357865	25.474924	-4.362511	1.355890	3.011142	-64.851893	-52.471580	
