kww	// User ID
9-7-2021	// Evaluation date
p33_warmup_034	28-6-2021	20:31:00:407	// Source file name and timestamp
357.143	// Sampling rate
0.733	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.095633	-0.096828	-12.710978	4.232305	12.710978	-21.381514	5.773055	0.076736	-5.773055	0.036509	1.583931	1.844786	-86.669368	-103.075681	
1	0.044364	-0.173675	-9.953243	4.488085	9.953243	-20.652319	6.069421	1.169884	-6.069421	-1.267943	1.607696	1.821326	-86.131940	-102.992835	
2	0.138721	-0.235601	-7.858215	4.777690	7.858215	-20.298325	6.410074	1.934527	-6.410074	-2.232107	1.628735	1.798405	-85.603805	-102.915614	
3	0.354583	-0.364326	-1.610164	5.008172	1.610164	-18.218341	7.444630	3.575594	-7.444630	-4.334738	1.645840	1.777441	-85.083622	-102.842842	
4	0.596340	-0.515474	6.353140	5.236947	-6.353140	-15.594397	8.926602	5.410092	-8.926602	-6.735080	1.656970	1.760746	-84.568715	-102.771992	
5	0.843572	-0.685000	15.488661	5.471211	-15.488661	-12.524074	10.689753	7.340619	-10.689753	-9.265666	1.661307	1.749145	-84.055792	-102.699726	
6	1.077958	-0.856318	24.705128	5.687491	-24.705128	-9.324478	12.431258	9.236212	-12.431258	-11.708063	1.658579	1.743079	-83.541483	-102.622337	
7	1.290930	-1.023822	33.280990	5.879940	-33.280990	-6.162315	13.913573	11.050454	-13.913573	-13.954759	1.648975	1.742518	-83.022633	-102.536043	
8	1.468120	-1.188515	40.756198	6.072447	-40.756198	-3.074539	14.953495	12.732459	-14.953495	-15.904632	1.633036	1.747024	-82.496402	-102.437178	
9	1.601686	-1.344665	46.918452	6.259513	-46.918452	-0.002910	15.405710	14.235015	-15.405710	-17.487713	1.611708	1.755894	-81.960350	-102.322447	
10	1.696214	-1.480866	51.642273	6.401695	-51.642273	3.064315	15.183563	15.535247	-15.183563	-18.691418	1.586279	1.768499	-81.412595	-102.189227	
11	1.761224	-1.590328	54.803972	6.461359	-54.803972	6.051067	14.283197	16.635995	-14.283197	-19.548953	1.558196	1.784481	-80.851902	-102.035711	
12	1.801485	-1.672624	56.449154	6.428899	-56.449154	8.925192	12.765597	17.543155	-12.765597	-20.101933	1.528913	1.803533	-80.277603	-101.860828	
13	1.814977	-1.735891	56.799305	6.329883	-56.799305	11.727650	10.737564	18.262506	-10.737564	-20.393939	1.499803	1.825120	-79.689547	-101.664173	
14	1.799500	-1.790941	56.051331	6.197761	-56.051331	14.478610	8.323473	18.808504	-8.323473	-20.475289	1.472033	1.848566	-79.088130	-101.446006	
15	1.755584	-1.841353	54.367310	6.045259	-54.367310	17.192419	5.632456	19.192938	-5.632456	-20.384045	1.446501	1.873390	-78.474269	-101.207284	
16	1.689146	-1.885721	51.910201	5.865858	-51.910201	19.855960	2.755373	19.439155	-2.755373	-20.161929	1.423861	1.899348	-77.849398	-100.949776	
17	1.613619	-1.920024	48.852556	5.648641	-48.852556	22.407940	-0.240545	19.604636	0.240545	-19.875735	1.404495	1.926181	-77.215492	-100.676132	
18	1.546021	-1.937372	45.329494	5.373248	-45.329494	24.800924	-3.351059	19.758968	3.351059	-19.591263	1.388583	1.953563	-76.575018	-100.389791	
19	1.495352	-1.938502	41.372216	5.031579	-41.372216	27.020988	-6.604348	19.940916	6.604348	-19.339900	1.376330	1.981149	-75.930745	-100.094691	
20	1.457630	-1.935171	36.972990	4.654662	-36.972990	29.053456	-9.974887	20.156084	9.974887	-19.126957	1.367967	2.008509	-75.285358	-99.794772	
21	1.431080	-1.930933	32.167764	4.264147	-32.167764	30.861836	-13.424414	20.421369	13.424414	-18.968303	1.363565	2.035265	-74.641132	-99.493603	
22	1.419756	-1.918530	27.047999	3.852460	-27.047999	32.453801	-16.968526	20.762052	16.968526	-18.883453	1.363060	2.061321	-74.000068	-99.194413	
23	1.423929	-1.898545	21.647260	3.417960	-21.647260	33.891447	-20.647946	21.182435	20.647946	-18.873160	1.366375	2.086879	-73.364262	-98.900292	
24	1.443463	-1.876250	15.892684	2.959866	-15.892684	35.217954	-24.509699	21.682370	24.509699	-18.934360	1.373449	2.112304	-72.735905	-98.614078	
25	1.479605	-1.851982	9.765825	2.480051	-9.765825	36.442570	-28.580080	22.274619	28.580080	-19.073523	1.384221	2.138016	-72.117010	-98.338043	
26	1.530520	-1.826787	3.365621	1.999292	-3.365621	37.547980	-32.838604	22.971867	32.838604	-19.294391	1.398567	2.164470	-71.509308	-98.073783	
27	1.592574	-1.801865	-3.163070	1.535838	3.163070	38.519456	-37.255257	23.771647	37.255257	-19.586263	1.416318	2.191986	-70.914323	-97.822259	
28	1.662644	-1.776492	-9.744969	1.092143	9.744969	39.360137	-41.812788	24.664572	41.812788	-19.933217	1.437315	2.220600	-70.333509	-97.583861	
29	1.739845	-1.752577	-16.485792	0.664750	16.485792	40.028664	-46.504568	25.651834	46.504568	-20.327567	1.461405	2.250164	-69.768326	-97.358504	
30	1.827388	-1.730317	-23.533429	0.252368	23.533429	40.416468	-51.333093	26.747623	51.333093	-20.772344	1.488396	2.280353	-69.220080	-97.145588	
31	1.928927	-1.705068	-30.880549	-0.136938	30.880549	40.432169	-56.288819	27.965680	56.288819	-21.273608	1.518060	2.310758	-68.689750	-96.943884	
32	2.043164	-1.678278	-38.448960	-0.485375	38.448960	40.054799	-61.347126	29.309292	61.347126	-21.831383	1.550148	2.341193	-68.178032	-96.751539	
33	2.162753	-1.663443	-46.217416	-0.771746	46.217416	39.306514	-66.477299	30.768383	66.477299	-22.433480	1.584405	2.371736	-67.685289	-96.565980	
34	2.279058	-1.674432	-54.198084	-0.982309	54.198084	38.221547	-71.642900	32.322233	71.642900	-23.057274	1.620606	2.402419	-67.211147	-96.383575	
35	2.388898	-1.711614	-62.402812	-1.122229	62.402812	36.828254	-76.817217	33.947547	76.817217	-23.679262	1.658572	2.433093	-66.754036	-96.199345	
36	2.493238	-1.761521	-70.762004	-1.220235	70.762004	35.221474	-81.996181	35.601422	81.996181	-24.267771	1.698187	2.463613	-66.311187	-96.007031	
37	2.590954	-1.808882	-79.061535	-1.312498	79.061535	33.607599	-87.180773	37.219711	87.180773	-24.787868	1.739476	2.493954	-65.879106	-95.799498	
38	2.676999	-1.849752	-87.105952	-1.411698	87.105952	32.152168	-92.340015	38.759459	92.340015	-25.228616	1.782546	2.523982	-65.454133	-95.569142	
39	2.746077	-1.890341	-94.847879	-1.510050	94.847879	30.902028	-97.422933	40.211074	97.422933	-25.599821	1.827442	2.553355	-65.032703	-95.308056	
40	2.799541	-1.930837	-102.301387	-1.609779	102.301387	29.877218	-102.427323	41.583011	102.427323	-25.920133	1.874106	2.581730	-64.611317	-95.008036	
41	2.845533	-1.958609	-109.473769	-1.726305	109.473769	29.102331	-107.394812	42.891168	107.394812	-26.215804	1.922464	2.608943	-64.186552	-94.660614	
42	2.890166	-1.962074	-116.385243	-1.868697	116.385243	28.572962	-112.331450	44.143544	112.331450	-26.507130	1.972447	2.635001	-63.755374	-94.257285	
43	2.935090	-1.941285	-123.121835	-2.028642	123.121835	28.203968	-117.191103	45.344213	117.191103	-26.806489	2.023942	2.659992	-63.315441	-93.789843	
44	2.983396	-1.899799	-129.827078	-2.186652	129.827078	27.827457	-121.913370	46.507222	121.913370	-27.131090	2.076739	2.683985	-62.865052	-93.250520	
45	3.039604	-1.836823	-136.605590	-2.327294	136.605590	27.305802	-126.442856	47.643548	126.442856	-27.497376	2.130552	2.707081	-62.402860	-92.631852	
46	3.106112	-1.749781	-143.504411	-2.444707	143.504411	26.584844	-130.737334	48.747187	130.737334	-27.911319	2.185077	2.729480	-61.927732	-91.926623	
47	3.183781	-1.634681	-150.500292	-2.540820	150.500292	25.685209	-134.776293	49.802129	134.776293	-28.372158	2.240024	2.751339	-61.438822	-91.128019	
