kww	// User ID
5-7-2021	// Evaluation date
p19_e_75_crow_005	24-6-2021	12:15:01:885	// Source file name and timestamp
359.712	// Sampling rate
0.753	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.920766	-0.954880	20.635611	-0.616899	-20.635611	39.688832	-4.051142	-36.902327	4.051142	78.309967	4.289107	3.822365	-60.739915	-63.885660	
1	-3.642690	-0.431789	17.133389	-0.424866	-17.133389	25.091682	-5.801979	-26.364332	5.801979	63.286202	4.278841	3.945721	-59.275445	-62.528346	
2	-2.463303	0.129981	14.902833	-0.274100	-14.902833	10.095262	-6.547152	-16.673648	6.547152	48.415610	4.263185	4.051621	-57.834072	-61.178271	
3	-1.250277	0.275569	11.465297	0.003513	-11.465297	1.199238	-7.580878	-7.826134	7.580878	28.630710	4.244220	4.137440	-56.416825	-59.836338	
4	-0.252568	0.173802	9.003166	0.286733	-9.003166	-2.955226	-8.164884	-1.217606	8.164884	9.463065	4.225920	4.201260	-55.019502	-58.498482	
5	0.457684	-0.156985	7.641793	0.554637	-7.641793	-2.186454	-8.485156	2.796739	8.485156	-7.098807	4.210174	4.243891	-53.634366	-57.157180	
6	0.871969	-0.630663	7.310807	0.782428	-7.310807	2.454560	-8.765955	4.425773	8.765955	-19.625882	4.198297	4.267664	-52.251578	-55.802753	
7	1.025243	-1.180783	7.702219	0.962632	-7.702219	10.038469	-9.263918	4.083028	9.263918	-27.732027	4.190958	4.275896	-50.860369	-54.424451	
8	0.980639	-1.739313	8.499252	1.089680	-8.499252	19.516524	-10.168017	2.319426	10.168017	-31.752057	4.188402	4.272280	-49.449937	-53.011314	
9	0.803688	-2.250441	9.647707	1.156951	-9.647707	30.061732	-11.585851	-0.355745	11.585851	-32.382146	4.190550	4.260486	-48.010192	-51.552917	
10	0.551800	-2.680498	11.333183	1.157311	-11.333183	41.106521	-13.500774	-3.526439	13.500774	-30.466493	4.197146	4.243836	-46.532371	-50.039995	
11	0.278659	-3.012975	13.736801	1.085272	-13.736801	52.145955	-15.788586	-6.805911	15.788586	-26.967528	4.207848	4.224972	-45.009383	-48.464779	
12	0.029984	-3.240966	16.789062	0.943325	-16.789062	62.642466	-18.307970	-9.842005	18.307970	-22.783834	4.222259	4.205751	-43.435877	-46.821080	
13	-0.164617	-3.360233	20.313510	0.742500	-20.313510	72.103444	-20.967276	-12.373774	20.967276	-18.565281	4.239922	4.187508	-41.808166	-45.104240	
14	-0.290804	-3.362629	24.477401	0.486883	-24.477401	80.163043	-23.667678	-14.241253	23.667678	-14.745155	4.260343	4.171313	-40.124263	-43.311240	
15	-0.347862	-3.251281	29.626202	0.174520	-29.626202	86.707416	-26.268525	-15.404156	26.268525	-11.563497	4.283054	4.157962	-38.384148	-41.441049	
16	-0.337980	-3.045608	35.763428	-0.186278	-35.763428	91.724973	-28.650025	-15.862664	28.650025	-9.160324	4.307627	4.147892	-36.589891	-39.494852	
17	-0.261778	-2.762443	42.617359	-0.581390	-42.617359	95.149515	-30.738622	-15.609597	30.738622	-7.628036	4.333610	4.141165	-34.745406	-37.475872	
18	-0.132110	-2.413686	49.869783	-1.001037	-49.869783	97.114064	-32.525361	-14.757283	32.525361	-6.852807	4.360495	4.137641	-32.856156	-35.389143	
19	0.029472	-2.012482	57.041333	-1.436466	-57.041333	97.895654	-34.073363	-13.511718	34.073363	-6.579873	4.387793	4.137258	-30.929011	-33.241439	
20	0.211000	-1.571486	63.434396	-1.877227	-63.434396	97.551693	-35.439621	-12.005628	35.439621	-6.660933	4.415141	4.140069	-28.972117	-31.041176	
21	0.412436	-1.110391	68.152673	-2.308474	-68.152673	95.957526	-36.615068	-10.290228	36.615068	-7.068804	4.442305	4.146008	-26.994606	-28.798146	
22	0.636979	-0.657223	70.234159	-2.708754	-70.234159	93.037317	-37.563330	-8.410391	37.563330	-7.781351	4.469087	4.154735	-25.006005	-26.522908	
23	0.886343	-0.228204	69.045447	-3.056524	-69.045447	88.678906	-38.270129	-6.405000	38.270129	-8.755743	4.495292	4.165706	-23.015457	-24.225916	
24	1.164468	0.174577	64.322357	-3.329229	-64.322357	82.576601	-38.720811	-4.257962	38.720811	-9.994257	4.520735	4.178277	-21.031242	-21.916947	
25	1.474984	0.544892	56.047209	-3.505489	-56.047209	74.640679	-38.899201	-1.952040	38.899201	-11.507828	4.545184	4.191668	-19.060596	-19.604873	
26	1.810696	0.873725	44.611192	-3.580399	-44.611192	65.332713	-38.839588	0.430606	38.839588	-13.196627	4.568279	4.204984	-17.109486	-17.297332	
27	2.156844	1.161361	30.795763	-3.563873	-30.795763	55.242290	-38.609132	2.762451	38.609132	-14.896449	4.589585	4.217354	-15.182455	-15.000376	
28	2.501287	1.418089	15.501803	-3.469706	-15.501803	44.740347	-38.262389	4.970738	38.262389	-16.496243	4.608755	4.228034	-13.282782	-12.718456	
29	2.842741	1.654187	-0.507452	-3.303504	0.507452	33.941976	-37.802552	7.093907	37.802552	-18.015088	4.625599	4.236367	-11.412886	-10.454750	
30	3.195489	1.869378	-16.548758	-3.050063	16.548758	22.719756	-37.125993	9.281834	37.125993	-19.614821	4.640032	4.241643	-9.574607	-8.211404	
31	3.572814	2.057376	-31.722632	-2.695265	31.722632	11.085359	-36.102128	11.634405	36.102128	-21.405949	4.651992	4.242978	-7.769129	-5.989452	
32	3.966955	2.220061	-45.132326	-2.256668	45.132326	-0.562070	-34.743317	14.082341	34.743317	-23.281976	4.661366	4.239454	-5.996780	-3.788705	
33	4.354434	2.371743	-56.414767	-1.774393	56.414767	-11.763044	-33.222157	16.481792	33.222157	-25.027213	4.667992	4.230497	-4.257201	-1.608045	
34	4.712895	2.528621	-65.616304	-1.288238	65.616304	-22.193850	-31.747856	18.718180	31.747856	-26.469391	4.671764	4.216134	-2.549927	0.553894	
35	5.032746	2.698253	-72.814284	-0.826673	72.814284	-31.602123	-30.453025	20.737747	30.453025	-27.535402	4.672638	4.196830	-0.875030	2.698040	
36	5.316829	2.882616	-78.220892	-0.406766	78.220892	-39.859128	-29.392826	22.544977	29.392826	-28.234221	4.670480	4.173170	0.766565	4.824529	
37	5.566125	3.086763	-82.352784	-0.043441	82.352784	-46.970583	-28.625100	24.125481	28.625100	-28.555962	4.665031	4.145799	2.373004	6.932590	
38	5.778412	3.314647	-85.833946	0.257420	85.833946	-53.038193	-28.175143	25.430776	28.175143	-28.465578	4.656030	4.115536	3.941441	9.020376	
39	5.965073	3.554251	-88.979753	0.517849	88.979753	-58.217017	-27.927086	26.488372	27.927086	-28.025750	4.643168	4.083213	5.468049	11.084829	
40	6.140936	3.782907	-91.845598	0.767010	91.845598	-62.543033	-27.739419	27.353159	27.739419	-27.318854	4.625936	4.049449	6.948454	13.121994	
