kww	// User ID
3-7-2021	// Evaluation date
p00_e_50_crow_003	12-5-2021	16:19:06:286	// Source file name and timestamp
239.981	// Sampling rate
1.113	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.002214	1.320001	-13.420081	1.901410	13.420081	-18.106495	-1.437654	-0.596401	1.437654	-2.408311	2.501851	2.634123	-87.218556	-96.563567	
1	1.254241	0.834638	-7.815786	2.300964	7.815786	-18.469184	1.128363	2.366791	-1.128363	-8.802283	2.490885	2.688865	-87.199361	-96.668708	
2	1.448991	0.398042	-2.948965	2.794435	2.948965	-19.863374	4.011654	4.932525	-4.011654	-14.526771	2.475400	2.724946	-87.217748	-96.791978	
3	1.361727	-0.183809	6.493200	2.790467	-6.493200	-16.381094	7.440664	7.298398	-7.440664	-18.868582	2.458384	2.743416	-87.257821	-96.921082	
4	1.121853	-0.694096	16.138452	2.658585	-16.138452	-11.622725	10.639740	9.027402	-10.639740	-21.306451	2.444823	2.746951	-87.302660	-97.044435	
5	0.782591	-1.106765	24.826929	2.453034	-24.826929	-5.903107	12.979369	10.049358	-12.979369	-21.845981	2.436911	2.739551	-87.338037	-97.153555	
6	0.431872	-1.401314	31.308970	2.262791	-31.308970	-0.024053	13.975259	10.399941	-13.975259	-20.938648	2.435685	2.725483	-87.352764	-97.242313	
7	0.126848	-1.597842	35.388113	2.155063	-35.388113	5.412134	13.687818	10.291421	-13.687818	-19.309182	2.441013	2.708583	-87.337513	-97.305066	
8	-0.106957	-1.724279	37.435767	2.197402	-37.435767	9.882045	12.516954	10.007556	-12.516954	-17.666068	2.452101	2.691529	-87.283915	-97.335516	
9	-0.271489	-1.815777	37.853894	2.426067	-37.853894	13.015821	10.949902	9.769027	-10.949902	-16.436537	2.467935	2.675541	-87.184748	-97.326986	
10	-0.357275	-1.884256	36.793918	2.787107	-36.793918	14.655305	9.279581	9.656816	-9.279581	-15.786115	2.487591	2.660514	-87.033715	-97.272557	
11	-0.335550	-1.926011	34.170023	3.129797	-34.170023	14.769558	7.578607	9.671931	-7.578607	-15.766418	2.510223	2.645380	-86.824090	-97.164178	
12	-0.208910	-1.933338	30.262469	3.315807	-30.262469	13.690379	5.858645	9.786039	-5.858645	-16.248312	2.534931	2.628853	-86.547069	-96.991320	
13	-0.034482	-1.874048	26.185969	3.337267	-26.185969	12.376098	4.115355	9.904995	-4.115355	-16.817176	2.560885	2.610498	-86.192845	-96.742059	
14	0.150718	-1.756440	22.489731	3.277178	-22.489731	11.087123	2.475137	10.053678	-2.475137	-17.341760	2.587498	2.590856	-85.755085	-96.407477	
15	0.351690	-1.621594	18.877846	3.164506	-18.877846	9.425884	1.049733	10.349627	-1.049733	-17.989456	2.614403	2.570598	-85.232470	-95.983436	
16	0.522489	-1.439313	15.869473	2.991587	-15.869473	8.281617	-0.433093	10.573494	0.433093	-18.313261	2.641341	2.550510	-84.627477	-95.469646	
17	0.570908	-1.133966	14.722154	2.793121	-14.722154	9.402459	-2.424435	10.294766	2.424435	-17.524246	2.667963	2.532263	-83.950055	-94.873093	
18	0.477775	-0.711746	15.435829	2.582488	-15.435829	13.062911	-5.046106	9.474428	5.046106	-15.632158	2.693817	2.518286	-83.224388	-94.214285	
19	0.321453	-0.315539	15.916987	2.304645	-15.916987	17.442786	-7.938831	8.507192	7.938831	-13.418755	2.718578	2.510270	-82.487763	-93.526120	
20	0.168985	-0.059064	14.608711	1.947636	-14.608711	20.966367	-10.735569	7.681686	10.735569	-11.425878	2.741646	2.508200	-81.777783	-92.841850	
21	0.028279	0.079437	11.905390	1.565425	-11.905390	23.654762	-13.426936	6.997748	13.426936	-9.674536	2.761568	2.511355	-81.121313	-92.184650	
