kww	// User ID
5-7-2021	// Evaluation date
p19_warmup_033	24-6-2021	12:28:14:261	// Source file name and timestamp
359.712	// Sampling rate
0.750	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.676724	3.405309	14.886452	-1.747774	-14.886452	-19.173412	-7.377904	12.735936	7.377904	-11.940375	3.310805	2.622293	-65.748029	-66.718029	
1	2.827703	3.240557	17.194189	-1.725294	-17.194189	-17.515245	-7.255488	13.283803	7.255488	-15.248632	3.261123	2.653168	-64.996037	-65.869328	
2	3.078845	3.212313	19.203575	-1.451716	-19.203575	-17.601223	-7.181138	14.244749	7.181138	-19.217495	3.212019	2.675730	-64.260614	-65.036736	
3	2.692550	2.509561	22.269759	-2.165710	-22.269759	-10.156004	-6.393119	12.273884	6.393119	-19.367429	3.167138	2.690712	-63.540796	-64.219051	
4	2.012538	1.567395	25.288353	-3.254925	-25.288353	-0.261231	-5.354397	9.097834	5.354397	-17.424264	3.133048	2.700187	-62.832983	-63.411844	
5	1.093810	0.457471	28.413945	-4.619969	-28.413945	11.458575	-4.169093	4.980740	4.169093	-13.611770	3.112416	2.706054	-62.131954	-62.608663	
6	0.063293	-0.683741	31.551322	-6.057324	-31.551322	23.787760	-3.018526	0.425442	3.018526	-8.633037	3.106583	2.710058	-61.431773	-61.802136	
7	-0.995597	-1.775144	34.910751	-7.464869	-34.910751	36.198621	-2.041512	-4.301806	2.041512	-2.925388	3.115576	2.713645	-60.726564	-60.984900	
8	-2.001950	-2.753231	37.964710	-8.707354	-37.964710	48.060267	-1.349439	-8.937393	1.349439	3.022199	3.138672	2.717926	-60.010985	-60.150209	
9	-2.897432	-3.581793	39.893111	-9.678174	-39.893111	58.871609	-0.999287	-13.284787	0.999287	8.809405	3.174578	2.723617	-59.280383	-59.292123	
10	-3.651495	-4.248448	41.047364	-10.385641	-41.047364	68.544283	-0.995054	-17.234084	0.995054	14.163920	3.221653	2.731149	-58.530757	-58.405468	
11	-4.250652	-4.759113	42.171449	-10.871362	-42.171449	77.102074	-1.293104	-20.714166	1.293104	18.845726	3.278109	2.740670	-57.758723	-57.485828	
12	-4.692863	-5.124462	43.437344	-11.166419	-43.437344	84.471569	-1.836851	-23.672573	1.836851	22.687396	3.342127	2.751996	-56.961462	-56.529550	
13	-4.994647	-5.346838	44.984855	-11.359785	-44.984855	90.702665	-2.585833	-26.116101	2.585833	25.720615	3.411879	2.764787	-56.136770	-55.533810	
14	-5.177850	-5.436584	46.856574	-11.519277	-46.856574	95.835083	-3.493500	-28.058361	3.493500	27.997434	3.485584	2.778730	-55.283417	-54.496984	
15	-5.242920	-5.419278	48.585409	-11.597021	-48.585409	99.614310	-4.521790	-29.408204	4.521790	29.366098	3.561566	2.793427	-54.401368	-53.418855	
16	-5.192415	-5.319283	49.809194	-11.543327	-49.809194	101.874265	-5.645570	-30.106415	5.645570	29.744620	3.638328	2.808323	-53.491386	-52.300160	
17	-5.060318	-5.163298	50.634755	-11.379064	-50.634755	102.876934	-6.805896	-30.291895	6.805896	29.362579	3.714749	2.822940	-52.554568	-51.142035	
18	-4.882727	-4.979641	51.166670	-11.130833	-51.166670	102.968023	-7.942489	-30.145958	7.942489	28.505303	3.790159	2.837053	-51.592173	-49.945810	
19	-4.676349	-4.785290	51.322562	-10.814728	-51.322562	102.347649	-9.048589	-29.761296	9.048589	27.337038	3.864107	2.850565	-50.605479	-48.712870	
20	-4.453018	-4.586497	51.040058	-10.461958	-51.040058	101.179686	-10.139406	-29.213363	10.139406	25.989429	3.936173	2.863368	-49.595588	-47.444489	
21	-4.221058	-4.382737	50.335752	-10.104235	-50.335752	99.561174	-11.221405	-28.558654	11.221405	24.546057	4.006031	2.875312	-48.563423	-46.141846	
22	-3.985169	-4.175342	49.273145	-9.756483	-49.273145	97.548400	-12.293448	-27.831372	12.293448	23.049639	4.073453	2.886199	-47.509880	-44.806183	
23	-3.759953	-3.976013	47.989070	-9.433089	-47.989070	95.349897	-13.326446	-27.135414	13.326446	21.635432	4.138228	2.895877	-46.435902	-43.438846	
24	-3.556144	-3.794941	46.534912	-9.138797	-46.534912	93.153878	-14.275075	-26.556989	14.275075	20.408361	4.200152	2.904378	-45.342384	-42.041148	
25	-3.363466	-3.628755	44.841950	-8.856352	-44.841950	90.907468	-15.130063	-26.041137	15.130063	19.287392	4.259003	2.911887	-44.230048	-40.614179	
26	-3.170622	-3.470166	42.964882	-8.576856	-42.964882	88.550650	-15.915657	-25.517508	15.915657	18.182305	4.314530	2.918621	-43.099352	-39.158668	
27	-2.974966	-3.316574	41.043494	-8.304279	-41.043494	86.120546	-16.653134	-24.970179	16.653134	17.067731	4.366516	2.924768	-41.950492	-37.674988	
28	-2.768841	-3.164682	39.216233	-8.039035	-39.216233	83.603235	-17.353131	-24.347496	17.353131	15.854044	4.414780	2.930462	-40.783445	-36.163238	
29	-2.541830	-3.008864	37.694717	-7.782885	-37.694717	80.944356	-18.010686	-23.580366	18.010686	14.420634	4.459063	2.935629	-39.598005	-34.623330	
30	-2.298380	-2.845604	36.756313	-7.558897	-36.756313	78.222078	-18.630834	-22.701715	18.630834	12.815724	4.499005	2.939893	-38.393888	-33.055165	
31	-2.057925	-2.671766	36.751415	-7.418456	-36.751415	75.680445	-19.262380	-21.832519	19.262380	11.263051	4.534237	2.942768	-37.170974	-31.458932	
32	-1.833777	-2.477778	37.859993	-7.407492	-37.859993	73.450878	-19.956331	-21.030793	19.956331	9.913502	4.564432	2.943857	-35.929662	-29.835492	
33	-1.621767	-2.252576	39.587746	-7.521274	-39.587746	71.351761	-20.728279	-20.223172	20.728279	8.728547	4.589313	2.942903	-34.671238	-28.186686	
34	-1.399164	-2.008752	40.911567	-7.668474	-40.911567	68.995865	-21.560647	-19.232990	21.560647	7.498134	4.608686	2.939816	-33.397949	-26.515304	
35	-1.149001	-1.781838	41.295544	-7.745718	-41.295544	66.226920	-22.425943	-17.967789	22.425943	6.080922	4.622568	2.934616	-32.112344	-24.824381	
36	-0.894172	-1.594264	41.086238	-7.766520	-41.086238	63.436466	-23.325867	-16.610644	23.325867	4.710027	4.631246	2.927572	-30.816255	-23.116269	
37	-0.658112	-1.444787	40.395186	-7.773973	-40.395186	60.889974	-24.252661	-15.332266	24.252661	3.594968	4.635097	2.919374	-29.510413	-21.392407	
38	-0.417088	-1.326048	38.398659	-7.701911	-38.398659	58.109180	-25.138514	-13.992980	25.138514	2.491632	4.634321	2.910694	-28.194580	-19.653494	
39	-0.145605	-1.238667	34.405681	-7.474025	-34.405681	54.669419	-25.902943	-12.464611	25.902943	1.166703	4.628913	2.901713	-26.867505	-17.899235	
40	0.145442	-1.179990	28.777584	-7.134619	-28.777584	50.847821	-26.513642	-10.863158	26.513642	-0.256503	4.618841	2.892407	-25.526764	-16.127887	
41	0.438323	-1.129545	22.428775	-6.796668	-22.428775	47.112174	-26.981336	-9.313795	26.981336	-1.600237	4.604179	2.882952	-24.169062	-14.336449	
42	0.729522	-1.065728	15.862374	-6.526580	-15.862374	43.615967	-27.325094	-7.827866	27.325094	-2.817657	4.585151	2.873672	-22.791014	-12.521456	
43	1.030870	-0.978475	9.197550	-6.323185	-9.197550	40.216102	-27.558210	-6.321231	27.558210	-3.982820	4.562205	2.864802	-21.389801	-10.679641	
44	1.361345	-0.863411	3.168788	-6.206093	-3.168788	36.887449	-27.672170	-4.658723	27.672170	-5.218954	4.535994	2.856304	-19.963332	-8.808131	
45	1.732027	-0.717424	-1.316950	-6.231551	1.316950	33.781087	-27.631808	-2.754309	27.631808	-6.566800	4.507259	2.847853	-18.510064	-6.904492	
46	2.151966	-0.534244	-4.343216	-6.399737	4.343216	30.742380	-27.410006	-0.536047	27.410006	-8.030450	4.476793	2.838864	-17.028877	-4.966847	
47	2.633437	-0.303456	-6.372415	-6.659752	6.372415	27.338632	-27.006923	2.104014	27.006923	-9.636440	4.445489	2.828485	-15.519188	-2.994048	
48	3.177298	-0.021215	-7.568400	-6.985895	7.568400	23.338837	-26.416156	5.193264	26.416156	-11.311611	4.414313	2.815796	-13.981117	-0.985935	
49	3.768463	0.307083	-8.135149	-7.389464	8.135149	18.809416	-25.610757	8.619025	25.610757	-12.835570	4.384233	2.800122	-12.415529	1.056432	
50	4.390305	0.677052	-8.548120	-7.864486	8.548120	13.805531	-24.598177	12.258842	24.598177	-13.996977	4.356135	2.781060	-10.824065	3.130659	
51	5.035274	1.083308	-9.388260	-8.365241	9.388260	8.276775	-23.422173	16.058342	23.422173	-14.687922	4.330808	2.758288	-9.209278	5.233004	
52	5.699211	1.516206	-10.957456	-8.867698	10.957456	2.295824	-22.118847	19.939938	22.118847	-14.797914	4.309052	2.731489	-7.574623	7.358589	
53	6.371078	1.967872	-13.188406	-9.399031	13.188406	-3.856585	-20.745820	23.738287	20.745820	-14.139012	4.291746	2.700531	-5.924285	9.501697	
54	7.026894	2.434022	-15.844015	-10.007437	15.844015	-9.753901	-19.401002	27.211928	19.401002	-12.487460	4.279756	2.665747	-4.263095	11.655788	
55	7.628885	2.911914	-18.823738	-10.730144	18.823738	-14.914570	-18.200541	30.039569	18.200541	-9.620560	4.273872	2.628161	-2.596679	13.813224	
56	8.142944	3.399108	-22.558630	-11.537305	22.558630	-19.086372	-17.269211	31.924103	17.269211	-5.428003	4.274846	2.589523	-0.931815	15.964886	
57	8.561991	3.895245	-27.866285	-12.317071	27.866285	-22.415561	-16.713544	32.767724	16.713544	-0.039125	4.283317	2.552062	0.723168	18.099948	
58	8.896880	4.404566	-35.331928	-12.951924	35.331928	-25.149520	-16.625484	32.623037	16.625484	6.270560	4.299666	2.518195	2.358223	20.205983	
59	9.147306	4.931668	-45.117762	-13.355328	45.117762	-27.351103	-17.123967	31.507593	17.123967	13.230836	4.323907	2.490392	3.961559	22.269211	
60	9.295669	5.472273	-57.177202	-13.453008	57.177202	-28.901578	-18.331279	29.348129	18.331279	20.621099	4.355661	2.471002	5.519600	24.274642	
61	9.313234	6.014317	-71.421685	-13.181614	71.421685	-29.558319	-20.359671	26.021751	20.359671	28.279132	4.394148	2.462104	7.016964	26.206177	
62	9.188724	6.535802	-87.609191	-12.497225	87.609191	-29.110706	-23.226291	21.547129	23.226291	36.033676	4.438142	2.465382	8.436537	28.046838	
63	8.994604	6.985743	-104.622216	-11.477476	104.622216	-27.488081	-26.542266	16.373139	26.542266	43.708880	4.485881	2.481511	9.760204	29.779649	
64	8.860612	7.312029	-120.387973	-10.371056	120.387973	-24.745001	-29.620706	11.193270	29.620706	51.222419	4.535088	2.509506	10.971200	31.389809	
65	8.845010	7.511295	-133.255421	-9.409996	133.255421	-21.007027	-32.138747	6.361845	32.138747	58.573498	4.583311	2.547259	12.056992	32.867054	
66	8.905649	7.601084	-142.617705	-8.711621	142.617705	-16.256111	-34.285809	1.760258	34.285809	65.820936	4.628526	2.592856	13.010340	34.206258	
67	8.974879	7.583262	-148.381646	-8.342908	148.381646	-10.405277	-36.360823	-2.818850	36.360823	72.980025	4.669485	2.645213	13.828601	35.406523	
68	9.015067	7.464461	-150.758882	-8.309461	150.758882	-3.696330	-38.536173	-7.353520	38.536173	79.859645	4.705666	2.703728	14.512765	36.470144	
69	9.038888	7.272162	-150.084616	-8.580676	150.084616	3.328248	-40.758666	-11.632608	40.758666	86.223450	4.737126	2.767688	15.066690	37.401880	
70	9.081565	7.038315	-146.623217	-9.186957	146.623217	10.335270	-42.838817	-15.538354	42.838817	92.109657	4.764387	2.836166	15.496506	38.208449	
71	9.171908	6.787597	-140.694016	-10.206703	140.694016	17.301177	-44.632403	-19.103684	44.632403	97.772117	4.788348	2.908354	15.810141	38.898167	
72	9.344115	6.550551	-132.798831	-11.678344	132.798831	24.172345	-46.032934	-22.365431	46.032934	103.458698	4.810140	2.983763	16.016918	39.480642	
73	9.598785	6.358595	-123.935253	-13.515762	123.935253	30.884787	-47.147292	-25.415679	47.147292	109.309639	4.830946	3.062271	16.127057	39.966318	
74	9.883481	6.228314	-115.559291	-15.495079	115.559291	37.426890	-48.347064	-28.398619	48.347064	115.294375	4.851942	3.144099	16.150750	40.365628	
75	10.159293	6.165318	-108.745979	-17.415126	108.745979	43.820256	-49.893725	-31.427544	49.893725	121.381226	4.874373	3.229594	16.096888	40.687935	
76	10.409305	6.162933	-103.971684	-19.172515	103.971684	50.185230	-51.871029	-34.605150	51.871029	127.604139	4.899566	3.319050	15.972172	40.940808	
77	10.620363	6.207975	-101.427668	-20.684031	101.427668	56.613620	-54.291339	-38.000967	54.291339	133.914578	4.928863	3.412611	15.780819	41.129740	
78	10.792902	6.285456	-100.964247	-21.908223	100.964247	63.174603	-57.098028	-41.669836	57.098028	140.280712	4.963563	3.510251	15.524601	41.258100	
79	10.936535	6.373955	-102.151464	-22.897295	102.151464	70.051692	-60.220223	-45.697987	60.220223	146.822243	5.004840	3.611907	15.203171	41.327348	
80	11.076103	6.460120	-104.449791	-23.754422	104.449791	77.391449	-63.536741	-50.146308	63.536741	153.681796	5.053633	3.717512	14.814730	41.337555	
81	11.233756	6.543004	-107.426712	-24.522301	107.426712	85.128309	-66.924987	-54.997510	66.924987	160.801313	5.110614	3.826820	14.356956	41.288096	
82	11.400467	6.619014	-110.926080	-25.166032	110.926080	93.152235	-70.385362	-60.212269	70.385362	168.020131	5.176203	3.939439	13.827768	41.178256	
83	11.553640	6.681463	-114.947288	-25.648865	114.947288	101.428106	-73.967267	-65.762689	73.967267	175.230342	5.250548	4.055091	13.225479	41.007411	
84	11.673127	6.724922	-119.507468	-25.924475	119.507468	109.793765	-77.659111	-71.550704	77.659111	182.170075	5.333499	4.173544	12.548550	40.774872	
85	11.739684	6.739129	-124.516327	-25.957441	124.516327	117.995553	-81.440119	-77.426875	81.440119	188.488845	5.424669	4.294436	11.795432	40.479698	
86	11.748774	6.713892	-129.628201	-25.801409	129.628201	125.952832	-85.316280	-83.319868	85.316280	194.114318	5.523507	4.417434	10.964671	40.120664	
87	11.714448	6.647447	-134.286143	-25.566402	134.286143	133.696006	-89.244508	-89.227222	89.244508	199.179886	5.629247	4.542380	10.055138	39.696378	
88	11.644824	6.536727	-138.000095	-25.327068	138.000095	141.168922	-93.144526	-95.092048	93.144526	203.701867	5.740808	4.669102	9.066348	39.205511	
89	11.529750	6.371761	-140.559225	-25.098238	140.559225	148.203235	-96.977662	-100.759900	96.977662	207.515544	5.856804	4.797154	7.998808	38.647005	
90	11.365662	6.149238	-141.933752	-24.900071	141.933752	154.660358	-100.734768	-106.120330	100.734768	210.557300	5.975612	4.925793	6.854233	38.020094	
91	11.174447	5.881335	-142.108047	-24.821759	142.108047	160.668594	-104.413921	-111.257831	104.413921	213.116236	6.095412	5.054328	5.635597	37.324263	
92	10.969528	5.574905	-141.108925	-24.951656	141.108925	166.450984	-108.050320	-116.249851	108.050320	215.454629	6.214228	5.182426	4.347106	36.559223	
93	10.731726	5.216043	-138.969750	-25.311974	138.969750	171.929612	-111.673201	-120.936411	111.673201	217.417661	6.330000	5.309934	2.994113	35.724851	
94	10.440587	4.790007	-135.622577	-25.926777	135.622577	176.886330	-115.239144	-125.103915	115.239144	218.747804	6.440660	5.436535	1.583033	34.821135	
95	10.088187	4.294206	-131.077018	-26.832792	131.077018	181.190528	-118.668844	-128.612636	118.668844	219.288594	6.544219	5.561683	0.121277	33.848201	
96	9.666860	3.731433	-125.426944	-28.049016	125.426944	184.718407	-121.894168	-131.323075	121.894168	218.865691	6.638858	5.684645	-1.382910	32.806250	
97	9.175365	3.109386	-118.727591	-29.615266	118.727591	187.419643	-124.871942	-133.173253	124.871942	217.403295	6.722969	5.804612	-2.920803	31.695380	
98	8.623209	2.441951	-111.363691	-31.576779	111.363691	189.355515	-127.611070	-134.256156	127.611070	215.043290	6.795090	5.920878	-4.483586	30.515352	
99	8.026144	1.742148	-104.000306	-33.987545	104.000306	190.729763	-130.227234	-134.814554	130.227234	212.147620	6.853921	6.033051	-6.062707	29.265213	
100	7.403377	1.014839	-96.947124	-36.979008	96.947124	192.017570	-132.934595	-135.199501	132.934595	209.234210	6.898443	6.141202	-7.650158	27.942960	
101	6.766501	0.255891	-90.265535	-40.710328	90.265535	193.691763	-135.932401	-135.701027	135.932401	206.731088	6.927973	6.245860	-9.238538	26.545565	
102	6.118250	-0.541696	-84.256162	-45.294685	84.256162	195.961685	-139.358108	-136.499174	139.358108	204.915445	6.942099	6.347858	-10.820956	25.069171	
103	5.464860	-1.379665	-79.340017	-50.803585	79.340017	198.838438	-143.234867	-137.731946	143.234867	203.988732	6.940659	6.448173	-12.390907	23.509183	
104	4.813408	-2.254722	-75.895813	-57.245614	75.895813	202.082512	-147.388822	-139.433559	147.388822	203.991234	6.923918	6.547633	-13.942058	21.860420	
105	4.166385	-3.162158	-74.368571	-64.577326	74.368571	205.323786	-151.551454	-141.541717	151.551454	204.841286	6.892669	6.646653	-15.467983	20.117385	
106	3.525043	-4.096312	-75.215760	-72.736588	75.215760	208.224704	-155.442419	-143.934245	155.442419	206.381598	6.847967	6.745257	-16.961971	18.274554	
107	2.883683	-5.056301	-78.866942	-81.591996	78.866942	210.256519	-158.677486	-146.343842	158.677486	208.266454	6.790803	6.843162	-18.416902	16.326795	
108	2.233339	-6.045670	-85.758510	-90.956003	85.758510	210.867301	-160.857079	-148.503929	160.857079	210.159238	6.722115	6.939807	-19.825090	14.270066	
109	1.583835	-7.060529	-96.373159	-100.767086	96.373159	210.277911	-161.956451	-150.533551	161.956451	212.212914	6.642946	7.034624	-21.178140	12.102484	
110	0.956215	-8.091790	-111.235618	-111.104499	111.235618	209.342075	-162.294971	-152.775911	162.294971	214.839867	6.554474	7.127399	-22.466869	9.825891	
111	0.349557	-9.136874	-130.601727	-121.911398	130.601727	208.440554	-161.913562	-155.180870	161.913562	217.902686	6.457899	7.218155	-23.681247	7.447975	
112	-0.266801	-10.200520	-154.416322	-132.827330	154.416322	207.203593	-160.328074	-157.259312	160.328074	220.641766	6.354351	7.306604	-24.810350	4.985182	
113	-0.931457	-11.281511	-182.596030	-143.263869	182.596030	205.181194	-156.896331	-158.549208	156.896331	222.250921	6.244850	7.391729	-25.842511	2.466389	
114	-1.655331	-12.356811	-214.819394	-152.750003	214.819394	202.707375	-151.414895	-159.047931	151.414895	222.437790	6.130239	7.472122	-26.765871	-0.063354	
115	-2.416993	-13.392021	-250.264281	-161.203816	250.264281	200.877538	-144.242950	-159.195373	144.242950	221.481467	6.011045	7.546728	-27.569157	-2.539214	
