kww	// User ID
9-7-2021	// Evaluation date
p02_v_50_crow_005	12-4-2021	16:37:51:810	// Source file name and timestamp
238.095	// Sampling rate
0.854	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.398961	-4.382897	38.994304	19.172311	-38.994304	25.111100	15.000867	-18.339604	-15.000867	8.600253	1.917769	3.042806	-11.063510	19.168052	
1	-5.438412	-3.809131	35.375105	15.627266	-35.375105	24.943505	10.038448	-17.140217	-10.038448	8.926124	1.936819	3.003160	-10.316143	20.531675	
2	-4.692875	-3.326170	33.630691	12.980234	-33.630691	24.031756	6.565858	-15.632071	-6.565858	8.546335	1.953081	2.966896	-9.568713	21.917675	
3	-3.064344	-2.536373	25.893112	8.737215	-25.893112	22.318154	1.356847	-14.468664	-1.356847	12.615449	1.969908	2.937019	-8.826950	23.315097	
4	-1.402494	-1.783602	17.674169	4.881685	-17.674169	20.503387	-3.255523	-13.660919	3.255523	17.774771	1.993148	2.917852	-8.096139	24.712351	
5	0.147275	-1.117433	9.408403	1.486007	-9.408403	19.089921	-7.403331	-13.365176	7.403331	23.380309	2.024571	2.909050	-7.380128	26.099617	
6	1.431069	-0.587904	2.003129	-1.341712	-2.003129	18.438482	-11.050903	-13.596005	11.050903	28.624767	2.064369	2.909619	-6.680829	27.470271	
7	2.429960	-0.192652	-4.339350	-3.676160	4.339350	18.626573	-14.299339	-14.302331	14.299339	33.276637	2.111952	2.918541	-5.998162	28.821157	
8	3.154684	0.087425	-9.746150	-5.529169	9.746150	19.385754	-17.197225	-15.327615	17.197225	37.168208	2.166667	2.935128	-5.330762	30.151681	
9	3.643529	0.277969	-14.385013	-6.905186	14.385013	20.332699	-19.799897	-16.486296	19.799897	40.241519	2.227556	2.958646	-4.677085	31.462587	
10	3.955946	0.404823	-18.285554	-7.862260	18.285554	21.214275	-22.175291	-17.637556	22.175291	42.589245	2.293440	2.988061	-4.035895	32.755250	
11	4.146089	0.487963	-21.583301	-8.488596	21.583301	21.914647	-24.374139	-18.719976	24.374139	44.395659	2.363295	3.022247	-3.406031	34.031298	
12	4.237197	0.533321	-24.538089	-8.821966	24.538089	22.357426	-26.369634	-19.730640	26.369634	45.805416	2.436211	3.060170	-2.786367	35.292063	
13	4.243578	0.545674	-27.299203	-8.884737	27.299203	22.501490	-28.103845	-20.665546	28.103845	46.889795	2.511145	3.100705	-2.176237	36.538034	
14	4.199400	0.543491	-29.903899	-8.781234	29.903899	22.399469	-29.601546	-21.489935	29.601546	47.695213	2.587053	3.142420	-1.575868	37.768729	
15	4.140884	0.541755	-32.313135	-8.687835	32.313135	22.250477	-30.951091	-22.181273	30.951091	48.278699	2.663147	3.183542	-0.986444	38.982847	
16	4.082667	0.537602	-34.384065	-8.776967	34.384065	22.351003	-32.220705	-22.761512	32.220705	48.705504	2.738853	3.222244	-0.409495	40.178798	
17	4.022044	0.523011	-35.968023	-9.142418	35.968023	22.911279	-33.426827	-23.257680	33.426827	49.002900	2.813604	3.257290	0.154137	41.355600	
18	3.950705	0.494754	-36.944334	-9.768812	36.944334	23.960678	-34.522169	-23.669207	34.522169	49.141012	2.886723	3.288816	0.704949	42.513758	
19	3.867435	0.457725	-37.299712	-10.594213	37.299712	25.409867	-35.464682	-23.980243	35.464682	49.084652	2.957458	3.318724	1.244653	43.655590	
20	3.782214	0.421538	-37.200392	-11.600110	37.200392	27.203022	-36.290533	-24.198951	36.290533	48.866935	3.025206	3.349610	1.775431	44.784524	
21	3.709055	0.396770	-36.897392	-12.847096	36.897392	29.400577	-37.097174	-24.362504	37.097174	48.574084	3.089772	3.382526	2.299193	45.904095	
22	3.666843	0.404955	-36.718954	-14.435593	36.718954	32.031649	-38.064669	-24.486033	38.064669	48.252648	3.151422	3.416181	2.817091	47.017235	
23	3.675801	0.470198	-36.992051	-16.437370	36.992051	35.038674	-39.436724	-24.569325	39.436724	47.914802	3.210789	3.448611	3.328944	48.125164	
24	3.739610	0.586287	-37.758861	-18.885808	37.758861	38.521097	-41.358348	-24.679794	41.358348	47.652024	3.268915	3.478990	3.832901	49.226410	
25	3.844871	0.718486	-38.797581	-21.815512	38.797581	42.776762	-43.827547	-24.944618	43.827547	47.638138	3.327324	3.507891	4.326205	50.317429	
