kww	// User ID
3-7-2021	// Evaluation date
p00_warmup_008	12-5-2021	16:36:19:580	// Source file name and timestamp
239.981	// Sampling rate
1.346	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.905843	0.479846	-5.619077	0.422830	5.619077	-13.332705	2.889478	3.477066	-2.889478	-5.453523	1.610354	1.772501	-89.143650	-95.424160	
1	1.145701	0.309899	-6.674353	0.354595	6.674353	-13.763291	2.068928	4.646074	-2.068928	-7.606621	1.594968	1.785573	-88.657024	-95.033643	
2	1.376458	0.166811	-7.408720	0.300792	7.408720	-14.596547	1.722073	5.721216	-1.722073	-9.631902	1.579912	1.792264	-88.199901	-94.660378	
3	1.500009	-0.102364	-8.375528	0.173331	8.375528	-13.428069	0.131335	6.595863	-0.131335	-11.286326	1.567149	1.793130	-87.759317	-94.293488	
4	1.543860	-0.342075	-9.106184	0.068254	9.106184	-11.667242	-1.579785	7.154970	1.579785	-12.269747	1.559555	1.789873	-87.318679	-93.918595	
5	1.518292	-0.512533	-9.636582	0.000756	9.636582	-9.328422	-3.427079	7.379403	3.427079	-12.538213	1.557524	1.784224	-86.863016	-93.522374	
6	1.448702	-0.584475	-9.973434	-0.031990	9.973434	-6.720929	-5.271893	7.336815	5.271893	-12.232435	1.560790	1.778068	-86.382585	-93.095910	
7	1.349656	-0.601259	-10.246837	-0.056303	10.246837	-4.232348	-6.961052	7.124715	6.961052	-11.580074	1.568497	1.772964	-85.874289	-92.636158	
8	1.238398	-0.608440	-10.565843	-0.086126	10.565843	-2.178064	-8.368805	6.836697	8.368805	-10.804347	1.579632	1.769750	-85.339380	-92.144004	
9	1.134901	-0.599570	-10.893538	-0.117785	10.893538	-0.547918	-9.533500	6.541431	9.533500	-10.049128	1.593295	1.768743	-84.780591	-91.621659	
10	1.046673	-0.550961	-11.139466	-0.146343	11.139466	0.849787	-10.573204	6.266956	10.573204	-9.359789	1.608725	1.770177	-84.202109	-91.072558	
11	0.970332	-0.462972	-11.284795	-0.171339	11.284795	2.129209	-11.550039	6.024047	11.550039	-8.744426	1.625347	1.774269	-83.611075	-90.502717	
12	0.911410	-0.378158	-11.534691	-0.189975	11.534691	3.047953	-12.372853	5.866477	12.372853	-8.270587	1.642987	1.780825	-83.017489	-89.920727	
13	0.876535	-0.333766	-12.111662	-0.199021	12.111662	3.401820	-12.983438	5.829356	12.983438	-7.976631	1.661731	1.789075	-82.430884	-89.334803	
14	0.858252	-0.325591	-12.999188	-0.202172	12.999188	3.375425	-13.477855	5.870042	13.477855	-7.798729	1.681527	1.798190	-81.857036	-88.749764	
15	0.844894	-0.346349	-14.069791	-0.204977	14.069791	3.160302	-13.911826	5.944975	13.911826	-7.680127	1.702181	1.807631	-81.297767	-88.166807	
16	0.832849	-0.394423	-15.220262	-0.208962	15.220262	2.808204	-14.269862	6.045149	14.269862	-7.606023	1.723658	1.816933	-80.752131	-87.584559	
17	0.826317	-0.461511	-16.420462	-0.212988	16.420462	2.352996	-14.565182	6.165417	14.565182	-7.560379	1.746098	1.825513	-80.217228	-86.999812	
18	0.830020	-0.536801	-17.659612	-0.214224	17.659612	1.812060	-14.816642	6.302038	14.816642	-7.531850	1.769400	1.832724	-79.688505	-86.407768	
19	0.841868	-0.613083	-18.883851	-0.211933	18.883851	1.233913	-15.030189	6.445580	15.030189	-7.507509	1.792521	1.838058	-79.160085	-85.802373	
20	0.853679	-0.685693	-20.009784	-0.213048	20.009784	0.769063	-15.245422	6.562717	15.245422	-7.445931	1.813499	1.841347	-78.625573	-85.177047	
21	0.861620	-0.741361	-20.934267	-0.225370	20.934267	0.548787	-15.511894	6.627246	15.511894	-7.313749	1.830905	1.842773	-78.078988	-84.525388	
22	0.867680	-0.763289	-21.590215	-0.249224	21.590215	0.550728	-15.819936	6.644225	15.819936	-7.120556	1.844846	1.842769	-77.515845	-83.842104	
23	0.872663	-0.744987	-21.995894	-0.282421	21.995894	0.699617	-16.137841	6.624640	16.137841	-6.892491	1.856180	1.841963	-76.934566	-83.124657	
24	0.881124	-0.686888	-22.235739	-0.321521	22.235739	0.941954	-16.473926	6.592077	16.473926	-6.670205	1.865531	1.841118	-76.337561	-82.374853	
25	0.903498	-0.599447	-22.474776	-0.358844	22.474776	1.178739	-16.841438	6.592296	16.841438	-6.507408	1.873182	1.840819	-75.731094	-81.599053	
26	0.941186	-0.506912	-22.909301	-0.388800	22.909301	1.311641	-17.221775	6.636697	17.221775	-6.409074	1.879223	1.841115	-75.123631	-80.806413	
27	0.979835	-0.421682	-23.530957	-0.412974	23.530957	1.419577	-17.610235	6.669366	17.610235	-6.306171	1.883500	1.841694	-74.523660	-80.006386	
28	1.006115	-0.334040	-24.110558	-0.434318	24.110558	1.714396	-18.045259	6.635847	18.045259	-6.135099	1.885769	1.842404	-73.939042	-79.207926	
29	1.021008	-0.236379	-24.531871	-0.451240	24.531871	2.288573	-18.571534	6.545117	18.571534	-5.900681	1.885990	1.843374	-73.377863	-78.420377	
30	1.028836	-0.132036	-24.877397	-0.463172	24.877397	3.097397	-19.204699	6.422863	19.204699	-5.626766	1.884363	1.844796	-72.848867	-77.653847	
31	1.026519	-0.031129	-25.229466	-0.475742	25.229466	4.065149	-19.898830	6.262956	19.898830	-5.307012	1.881373	1.846852	-72.361128	-76.918600	
32	1.009073	0.045167	-25.643657	-0.495979	25.643657	5.054973	-20.550406	6.053585	20.550406	-4.926206	1.877678	1.849662	-71.923369	-76.224203	
33	0.983401	0.068691	-26.228323	-0.522143	26.228323	5.794929	-21.053946	5.832663	21.053946	-4.515041	1.873380	1.853077	-71.542466	-75.578045	
34	0.981247	0.013692	-27.186354	-0.538108	27.186354	5.767383	-21.300043	5.731445	21.300043	-4.207266	1.867627	1.856346	-71.220915	-74.982732	
35	1.057306	-0.158912	-28.863585	-0.530030	28.863585	4.072915	-21.084732	5.962533	21.084732	-4.235973	1.859461	1.857742	-70.953192	-74.432270	
36	1.249294	-0.477397	-31.476939	-0.517516	31.476939	0.097562	-20.262609	6.656359	20.262609	-4.755129	1.848912	1.854585	-70.720697	-73.907048	
37	1.506518	-0.850828	-34.533780	-0.536221	34.533780	-4.832056	-19.241367	7.572660	19.241367	-5.527077	1.836900	1.844728	-70.489765	-73.372032	
38	1.714093	-1.105474	-37.058516	-0.581782	37.058516	-8.119924	-18.786938	8.221436	18.786938	-6.054814	1.824419	1.828617	-70.221281	-72.786521	
39	1.812110	-1.171238	-38.533623	-0.627287	38.533623	-8.743162	-19.175301	8.366767	19.175301	-6.111450	1.811873	1.809175	-69.887413	-72.120950	
40	1.799594	-1.075336	-38.890344	-0.663080	38.890344	-7.098801	-20.230845	8.024377	20.230845	-5.731934	1.798860	1.789922	-69.480177	-71.365668	
41	1.681854	-0.854612	-38.083485	-0.691301	38.083485	-3.628287	-21.724158	7.224873	21.724158	-4.970198	1.784964	1.773996	-69.010416	-70.530451	
42	1.515947	-0.616529	-36.685973	-0.720511	36.685973	0.420263	-23.190102	6.216887	23.190102	-4.026701	1.770906	1.763422	-68.502912	-69.640362	
43	1.391303	-0.487270	-35.669230	-0.754283	35.669230	3.462002	-24.170561	5.388355	24.170561	-3.173865	1.758361	1.758109	-67.985162	-68.724654	
44	1.316358	-0.458686	-35.128385	-0.778778	35.128385	5.435472	-24.704709	4.770371	24.704709	-2.418597	1.748586	1.756689	-67.475376	-67.803831	
45	1.249415	-0.459642	-34.662968	-0.786207	34.662968	7.081856	-25.042281	4.180016	25.042281	-1.616395	1.741337	1.758297	-66.981706	-66.887726	
46	1.205097	-0.471989	-34.411787	-0.777146	34.411787	8.346475	-25.324996	3.700302	25.324996	-0.824791	1.734968	1.762390	-66.508117	-65.980913	
47	1.217121	-0.495330	-34.643806	-0.751996	34.643806	8.908054	-25.629803	3.504991	25.629803	-0.196265	1.727540	1.767772	-66.056369	-65.084552	
48	1.272971	-0.531379	-35.230321	-0.723517	35.230321	8.889200	-25.908672	3.532368	25.908672	0.288635	1.717886	1.773043	-65.625361	-64.195720	
49	1.345960	-0.588160	-35.915303	-0.707044	35.915303	8.567611	-26.069002	3.629624	26.069002	0.746256	1.705655	1.777492	-65.211370	-63.308216	
50	1.444192	-0.665982	-36.618980	-0.699200	36.618980	7.937103	-26.096558	3.816541	26.096558	1.162126	1.690753	1.780949	-64.808703	-62.414028	
51	1.585838	-0.762591	-37.337577	-0.690599	37.337577	6.887006	-26.034192	4.182119	26.034192	1.444734	1.673497	1.783003	-64.409449	-61.503351	
52	1.731370	-0.852772	-37.896796	-0.684040	37.896796	5.909247	-26.014199	4.547356	26.014199	1.690230	1.655087	1.783181	-64.003108	-60.563767	
53	1.825470	-0.901744	-38.183204	-0.683933	38.183204	5.598493	-26.155279	4.649644	26.155279	2.061240	1.636985	1.781947	-63.579517	-59.582885	
54	1.876972	-0.915976	-38.341620	-0.689380	38.341620	5.790131	-26.411190	4.525769	26.411190	2.529129	1.619936	1.780498	-63.132954	-58.552956	
55	1.924659	-0.927524	-38.469984	-0.704242	38.469984	6.071889	-26.675773	4.357778	26.675773	2.997191	1.603967	1.779703	-62.661837	-57.470895	
56	1.987578	-0.950676	-38.559202	-0.733111	38.559202	6.317798	-26.951281	4.239748	26.951281	3.439661	1.588850	1.779868	-62.165336	-56.334352	
57	2.055665	-0.982220	-38.656470	-0.780253	38.656470	6.680349	-27.339153	4.112057	27.339153	3.925476	1.574252	1.781203	-61.641501	-55.139128	
58	2.101840	-1.018052	-38.757645	-0.852377	38.757645	7.444662	-27.899509	3.810114	27.899509	4.577163	1.559733	1.784212	-61.087956	-53.879641	
59	2.107083	-1.039158	-38.660936	-0.938660	38.660936	8.789374	-28.618315	3.248567	28.618315	5.433635	1.545106	1.789786	-60.503797	-52.550698	
60	2.058614	-1.013366	-38.169271	-1.010138	38.169271	10.782725	-29.494528	2.421531	29.494528	6.464207	1.531010	1.799171	-59.892049	-51.149896	
61	1.971142	-0.952260	-37.515041	-1.056979	37.515041	13.145253	-30.488466	1.427788	30.488466	7.631147	1.518786	1.813533	-59.261819	-49.680321	
62	1.909402	-0.914311	-37.176842	-1.097211	37.176842	15.088513	-31.442421	0.586101	31.442421	8.839298	1.510138	1.832997	-58.626401	-48.148770	
63	1.924401	-0.932920	-37.272787	-1.147371	37.272787	16.031445	-32.228692	0.164675	32.228692	9.988473	1.506890	1.856456	-57.996843	-46.558009	
64	2.007850	-1.000998	-37.626332	-1.218459	37.626332	16.100417	-32.883134	0.121989	32.883134	11.095610	1.508730	1.882658	-57.377125	-44.900419	
65	2.125414	-1.103266	-38.113437	-1.319708	38.113437	15.767131	-33.521339	0.264188	33.521339	12.258063	1.511483	1.911114	-56.764308	-43.157599	
66	2.242791	-1.220298	-38.704234	-1.444333	38.704234	15.460315	-34.264284	0.418250	34.264284	13.534543	1.510936	1.942067	-56.151241	-41.303472	
