kww	// User ID
9-7-2021	// Evaluation date
p10_warmup_002	12-5-2021	12:55:56:922	// Source file name and timestamp
238.095	// Sampling rate
0.983	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.717795	0.372953	-1.388288	2.912450	1.388288	9.821168	-5.030682	-3.430449	5.030682	12.298846	2.281867	3.337809	-63.671561	-67.755227	
1	-0.115913	0.245234	-1.998273	1.680512	1.998273	7.109271	-5.482680	-1.396847	5.482680	5.077535	2.339658	3.319014	-64.010441	-67.758624	
2	0.374940	0.138785	-2.129677	0.684190	2.129677	4.638119	-5.529219	0.245054	5.529219	-1.172294	2.379289	3.296049	-64.330544	-67.743371	
3	0.873054	-0.056061	-2.750939	-0.628319	2.750939	2.632344	-6.029490	2.212247	6.029490	-9.201852	2.400213	3.273053	-64.639880	-67.717640	
4	1.202424	-0.269868	-3.107796	-1.903257	3.107796	1.524203	-6.478102	3.787923	6.478102	-15.969297	2.402532	3.256769	-64.949906	-67.692131	
5	1.374930	-0.469317	-3.451831	-3.066606	3.451831	1.220726	-7.031381	4.951874	7.031381	-21.029912	2.389786	3.249791	-65.272428	-67.677434	
6	1.450805	-0.617033	-4.171668	-3.977189	4.171668	1.319440	-7.791762	5.765428	7.791762	-24.327553	2.366362	3.253401	-65.617633	-67.682011	
7	1.483468	-0.721320	-5.461107	-4.629450	5.461107	1.489915	-8.758115	6.367962	8.758115	-26.297057	2.335992	3.267454	-65.992567	-67.710354	
8	1.487218	-0.822713	-7.257836	-5.119504	7.257836	1.592820	-9.803817	6.869183	9.803817	-27.355946	2.300990	3.290530	-66.400019	-67.761721	
9	1.483076	-0.955716	-9.642410	-5.515117	9.642410	1.472884	-10.866684	7.367715	10.866684	-27.914648	2.262451	3.320273	-66.837471	-67.829123	
10	1.501329	-1.130451	-12.692816	-5.832274	12.692816	1.024871	-11.968775	7.938226	11.968775	-28.293725	2.220532	3.354215	-67.296048	-67.898253	
11	1.537605	-1.343818	-16.147925	-6.103844	16.147925	0.447562	-13.102268	8.584444	13.102268	-28.502429	2.175022	3.390167	-67.760536	-67.947561	
12	1.570252	-1.581669	-19.592327	-6.358716	19.592327	0.116032	-14.233124	9.257433	14.233124	-28.369661	2.126003	3.425990	-68.210991	-67.950249	
13	1.588823	-1.818332	-22.689681	-6.585763	22.689681	0.395881	-15.353331	9.891830	15.353331	-27.747894	2.074029	3.459517	-68.625178	-67.877306	
14	1.586914	-2.028331	-25.196447	-6.761833	25.196447	1.606150	-16.479652	10.411787	16.479652	-26.535060	2.020111	3.488853	-68.981208	-67.700642	
15	1.567113	-2.192771	-26.972074	-6.885774	26.972074	3.891964	-17.646667	10.761449	17.646667	-24.735530	1.965671	3.512748	-69.260096	-67.395872	
16	1.552958	-2.294692	-28.043260	-6.968809	28.043260	7.093554	-18.907774	10.953672	18.907774	-22.501026	1.912171	3.531076	-69.447901	-66.944602	
17	1.573932	-2.320661	-28.670286	-7.018937	28.670286	10.820478	-20.327072	11.059540	20.327072	-20.018176	1.860728	3.545010	-69.537205	-66.336054	
18	1.634252	-2.274833	-29.320050	-7.062029	29.320050	14.700891	-21.961388	11.118465	21.961388	-17.358673	1.812325	3.556285	-69.527786	-65.567790	
19	1.725628	-2.180749	-30.674137	-7.142837	30.674137	18.319494	-23.833130	11.140496	23.833130	-14.556470	1.768134	3.566366	-69.426082	-64.644944	
20	1.863301	-2.066738	-33.594231	-7.295790	33.594231	20.988403	-25.922416	11.214351	25.922416	-11.738971	1.729069	3.576384	-69.243146	-63.577731	
21	2.064809	-1.953989	-38.610714	-7.547908	38.610714	22.154706	-28.213128	11.450090	28.213128	-9.006891	1.695464	3.587375	-68.991546	-62.377730	
22	2.314882	-1.848637	-45.389328	-7.949459	45.389328	21.891185	-30.695465	11.843914	30.695465	-6.320559	1.667655	3.600300	-68.682861	-61.054537	
23	2.585715	-1.745626	-53.101900	-8.570475	53.101900	20.564413	-33.326670	12.335140	33.326670	-3.599139	1.646467	3.615530	-68.327415	-59.614805	
24	2.866619	-1.652735	-61.149058	-9.494478	61.149058	18.255188	-36.010229	12.921528	36.010229	-0.811754	1.632909	3.632333	-67.935378	-58.063319	
25	3.160243	-1.601537	-69.190526	-10.843766	69.190526	14.751034	-38.533383	13.641492	38.533383	2.071320	1.627609	3.649485	-67.516379	-56.402972	
26	3.462817	-1.614350	-76.778657	-12.698626	76.778657	10.103207	-40.648890	14.473737	40.648890	5.146425	1.630673	3.666268	-67.077029	-54.632476	
27	3.753097	-1.678916	-83.455919	-14.971508	83.455919	4.960279	-42.306867	15.282912	42.306867	8.543834	1.642243	3.682236	-66.619549	-52.745015	
28	4.011002	-1.777018	-89.201603	-17.497216	89.201603	-0.012204	-43.617568	15.915878	43.617568	12.337542	1.662950	3.696729	-66.143478	-50.730409	
29	4.238274	-1.906027	-94.360297	-20.184978	94.360297	-4.668538	-44.661886	16.315370	44.661886	16.520410	1.693659	3.709403	-65.647732	-48.578543	
30	4.442202	-2.057814	-99.044674	-22.992904	99.044674	-8.934707	-45.493212	16.454140	45.493212	21.053160	1.735089	3.720658	-65.130829	-46.281337	
31	4.624047	-2.217727	-103.091236	-25.890924	103.091236	-12.612331	-46.137590	16.289248	46.137590	25.883793	1.787717	3.731353	-64.591183	-43.834575	
32	4.788481	-2.384246	-106.504179	-28.886314	106.504179	-15.711403	-46.568338	15.808493	46.568338	30.929935	1.851636	3.742505	-64.027779	-41.239619	
33	4.933397	-2.558192	-109.325411	-31.995087	109.325411	-18.157080	-46.796403	14.955323	46.796403	36.087065	1.926492	3.755024	-63.439696	-38.502824	
34	5.048514	-2.731574	-111.404205	-35.225716	111.404205	-19.669974	-46.855288	13.624867	46.855288	41.244571	2.011585	3.769324	-62.825711	-35.634246	
35	5.129675	-2.898830	-112.523903	-38.600673	112.523903	-20.115842	-46.716904	11.764912	46.716904	46.293148	2.105816	3.784994	-62.184856	-32.647698	
36	5.162407	-3.064834	-112.388127	-42.136609	112.388127	-19.287138	-46.339166	9.281981	46.339166	51.131969	2.207756	3.801055	-61.516586	-29.560206	
37	5.115287	-3.239369	-110.661819	-45.825637	110.661819	-16.791587	-45.669526	5.998904	45.669526	55.672288	2.315908	3.816848	-60.820510	-26.390287	
38	4.977774	-3.423253	-107.165073	-49.668441	107.165073	-12.593772	-44.590821	1.897060	44.590821	59.837018	2.428724	3.832510	-60.096677	-23.156828	
39	4.774525	-3.610125	-101.955198	-53.696408	101.955198	-7.178890	-43.009941	-2.782061	43.009941	63.557191	2.544507	3.848553	-59.345964	-19.878078	
40	4.535902	-3.802643	-95.283182	-57.957093	95.283182	-1.081625	-40.966035	-7.746219	40.966035	66.784856	2.661614	3.865377	-58.569363	-16.569759	
41	4.282769	-4.002935	-87.355883	-62.478999	87.355883	5.416904	-38.601468	-12.777636	38.601468	69.488096	2.778676	3.883049	-57.766198	-13.243258	
42	4.027545	-4.198242	-78.121461	-67.229039	78.121461	12.287933	-36.077947	-17.721978	36.077947	71.643109	2.894510	3.901213	-56.932929	-9.904706	
43	3.770317	-4.376044	-67.389301	-72.117056	67.389301	19.685886	-33.515273	-22.505561	33.515273	73.245863	3.008031	3.919238	-56.063670	-6.555652	
44	3.507239	-4.527765	-55.069816	-77.016236	55.069816	27.668758	-30.981549	-27.059957	30.981549	74.262789	3.118272	3.936474	-55.151217	-3.195186	
45	3.246206	-4.640937	-41.329773	-81.837117	41.329773	35.990102	-28.549078	-31.231699	28.549078	74.628502	3.224435	3.952422	-54.187511	0.178304	
46	3.007545	-4.704803	-26.623561	-86.634382	26.623561	44.287137	-26.342393	-34.835353	26.342393	74.323582	3.325972	3.966802	-53.163717	3.566449	
47	2.813239	-4.709573	-11.625355	-91.580664	11.625355	52.265865	-24.519840	-37.710685	24.519840	73.351834	3.422441	3.979374	-52.070178	6.970921	
