kww	// User ID
3-7-2021	// Evaluation date
p14_warmup_013	23-6-2021	13:03:09:479	// Source file name and timestamp
239.981	// Sampling rate
0.846	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-4.098302	-0.777878	28.514844	1.754007	-28.514844	29.066328	-3.180128	-8.041725	3.180128	-3.028443	2.332015	2.823240	-34.480617	-35.056429	
1	-2.958057	-0.702105	23.303068	1.069388	-23.303068	25.764531	-4.786223	-6.650631	4.786223	0.164492	2.329414	2.820765	-33.107563	-33.484423	
2	-2.030492	-0.615522	19.774770	0.576518	-19.774770	22.954157	-5.701715	-5.423697	5.701715	1.904432	2.327692	2.813832	-31.751098	-31.916958	
3	-0.581744	-1.056626	15.159981	-0.611645	-15.159981	26.245557	-8.018011	-7.943920	8.018011	8.642201	2.329420	2.805085	-30.405684	-30.346957	
4	0.786667	-1.568037	11.716570	-1.787171	-11.716570	31.365693	-10.296298	-11.536988	10.296298	15.650155	2.338009	2.799122	-29.061444	-28.761974	
5	2.009828	-2.051442	9.147727	-2.880332	-9.147727	37.323251	-12.578133	-15.590372	12.578133	22.569039	2.352731	2.797326	-27.709557	-27.150806	
6	3.005059	-2.428199	6.973818	-3.804434	-6.973818	42.858435	-14.773397	-19.354799	14.773397	28.730695	2.372588	2.800549	-26.344168	-25.505701	
7	3.756640	-2.723098	4.749648	-4.608818	-4.749648	47.728708	-16.880380	-22.756458	16.880380	34.215293	2.397039	2.809259	-24.960939	-23.820358	
8	4.275751	-2.931120	2.552097	-5.347133	-2.552097	51.812218	-18.856478	-25.803923	18.856478	39.093586	2.426156	2.823575	-23.555550	-22.087829	
9	4.604139	-3.023963	0.483554	-6.044683	-0.483554	54.723510	-20.621267	-28.283709	20.621267	43.150366	2.459881	2.844086	-22.124786	-20.301641	
10	4.801625	-3.002573	-1.610716	-6.716957	1.610716	56.037491	-22.059254	-29.884246	22.059254	46.056353	2.497660	2.873155	-20.667615	-18.457166	
11	4.927587	-2.890490	-3.811580	-7.335372	3.811580	55.730281	-23.122725	-30.538888	23.122725	47.770458	2.538556	2.911079	-19.184393	-16.551567	
12	5.023574	-2.724318	-6.044274	-7.834125	6.044274	54.365903	-23.900795	-30.581736	23.900795	48.716725	2.581559	2.952033	-17.676316	-14.584459	
13	5.115584	-2.524454	-8.293361	-8.141842	8.293361	52.480458	-24.525264	-30.364569	24.525264	49.339316	2.625700	2.986687	-16.146004	-12.558984	
14	5.236433	-2.270687	-10.689661	-8.179175	10.689661	49.954983	-25.060891	-29.854404	25.060891	49.667671	2.669871	3.006834	-14.598327	-10.482109	
15	5.406037	-1.966204	-13.331636	-7.949856	13.331636	46.825702	-25.570494	-29.034461	25.570494	49.739488	2.712811	3.009479	-13.040358	-8.363495	
16	5.601073	-1.662132	-16.126916	-7.567541	16.126916	43.666619	-26.131783	-28.157458	26.131783	49.812349	2.753658	2.999839	-11.479702	-6.212160	
17	5.801117	-1.401120	-18.945441	-7.182823	18.945441	40.906910	-26.785729	-27.441138	26.785729	50.112218	2.792452	2.988481	-9.922234	-4.033063	
18	6.012557	-1.197689	-21.718128	-6.920711	21.718128	38.780162	-27.574784	-26.995602	27.574784	50.823480	2.829929	2.984023	-8.370873	-1.826401	
19	6.227903	-1.047647	-24.398690	-6.785200	24.398690	37.341549	-28.508610	-26.825417	28.508610	51.978335	2.866992	2.989870	-6.825800	0.411023	
20	6.416384	-0.933264	-26.978836	-6.654780	26.978836	36.325947	-29.503791	-26.821554	29.503791	53.390313	2.904363	3.006325	-5.285555	2.684091	
21	6.553555	-0.828825	-29.392075	-6.409851	29.392075	35.392231	-30.439328	-26.853656	30.439328	54.829463	2.942296	3.031515	-3.748419	4.997948	
22	6.647470	-0.706949	-31.514906	-6.033353	31.514906	34.289189	-31.250328	-26.767507	31.250328	56.106519	2.980423	3.060941	-2.213794	7.356881	
23	6.730296	-0.559640	-33.492337	-5.597809	33.492337	32.908619	-31.979589	-26.489179	31.979589	57.209584	3.018123	3.089398	-0.683019	9.763328	
24	6.830422	-0.391002	-35.794665	-5.177613	35.794665	31.155172	-32.696013	-26.044918	32.696013	58.251062	3.055046	3.113580	0.840965	12.217212	
25	6.943403	-0.195359	-38.684478	-4.755288	38.684478	28.862894	-33.354214	-25.393819	33.354214	59.126976	3.091103	3.132302	2.354520	14.715969	
26	7.006591	0.006617	-41.842193	-4.215158	41.842193	26.304023	-33.824306	-24.626043	33.824306	59.634106	3.126256	3.145250	3.853632	17.254930	
27	6.959423	0.168371	-44.778549	-3.490810	44.778549	24.143371	-34.054228	-24.042376	34.054228	59.791750	3.160422	3.154223	5.333615	19.827635	
28	6.834400	0.288220	-47.432939	-2.668955	47.432939	22.500985	-34.106700	-23.719968	34.106700	59.711488	3.193276	3.164093	6.788919	22.426523	
29	6.711768	0.402346	-50.059241	-1.898532	50.059241	20.907694	-34.051642	-23.437013	34.051642	59.403872	3.224287	3.177223	8.213443	25.044353	
30	6.622900	0.522562	-52.753399	-1.270867	52.753399	19.097339	-33.912738	-23.034430	33.912738	58.848596	3.253152	3.190057	9.601422	27.675615	
31	6.551713	0.640526	-55.365258	-0.776112	55.365258	17.134549	-33.678632	-22.513726	33.678632	58.071008	3.279964	3.200010	10.948426	30.317207	
32	6.484823	0.754722	-57.758466	-0.338234	57.758466	15.134147	-33.349682	-21.943890	33.349682	57.182761	3.304994	3.209326	12.251533	32.968651	
33	6.423115	0.860003	-60.018774	0.105688	60.018774	13.216228	-32.979560	-21.431951	32.979560	56.367201	3.328577	3.219789	13.508773	35.631615	
34	6.355367	0.932366	-62.319964	0.580907	62.319964	11.443086	-32.582611	-21.040131	32.582611	55.665053	3.351213	3.230394	14.719012	38.309047	
35	6.252905	0.940854	-64.668298	1.091051	64.668298	9.845714	-32.112337	-20.748391	32.112337	54.933336	3.373401	3.240067	15.882885	41.005785	
36	6.108380	0.889346	-66.913756	1.614529	66.913756	8.483754	-31.601710	-20.485252	31.601710	54.058305	3.395339	3.248821	17.003666	43.729474	
37	5.945538	0.827851	-68.872394	2.130663	68.872394	7.309116	-31.119053	-20.120153	31.119053	52.957593	3.416981	3.256969	18.086348	46.488248	
38	5.772747	0.797594	-70.307136	2.663318	70.307136	6.223848	-30.610079	-19.537926	30.610079	51.484480	3.438158	3.264768	19.135235	49.286656	
39	5.572025	0.796532	-71.014108	3.236678	71.014108	5.226702	-29.939495	-18.738522	29.939495	49.544805	3.458449	3.272385	20.152240	52.124006	
40	5.336927	0.804517	-70.916944	3.763651	70.916944	4.360564	-29.015878	-17.804911	29.015878	47.210215	3.477155	3.279092	21.137056	54.995013	
41	5.087800	0.814568	-70.040053	4.052882	70.040053	3.629492	-27.864415	-16.807917	27.864415	44.648042	3.493658	3.283358	22.088604	57.891317	
42	4.872396	0.839692	-68.714520	3.977573	68.714520	2.919423	-26.645169	-15.802466	26.645169	42.136304	3.507967	3.284950	23.006363	60.803561	
43	4.749524	0.891031	-67.506241	3.548026	67.506241	2.122178	-25.545046	-14.911210	25.545046	40.109002	3.520681	3.285790	23.890797	63.722554	
44	4.707886	0.948250	-66.584557	2.913642	66.584557	1.299351	-24.555793	-14.224035	24.555793	38.672302	3.532221	3.288200	24.743304	66.639304	
45	4.655248	0.976171	-65.639969	2.314997	65.639969	0.522187	-23.456939	-13.629366	23.456939	37.320424	3.542343	3.293564	25.566105	69.545144	
