kww	// User ID
9-7-2021	// Evaluation date
p02_e_75_crow_002	12-4-2021	16:31:53:375	// Source file name and timestamp
238.095	// Sampling rate
0.879	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.171860	0.012885	18.388140	0.516026	-18.388140	11.719376	-13.070102	-0.583487	13.070102	1.238369	1.079729	2.506709	-47.718042	-37.977220	
1	-1.136542	-0.071003	18.457206	0.539986	-18.457206	12.975349	-10.932961	-1.638795	10.932961	2.199055	1.099271	2.493227	-46.826087	-36.682052	
2	-1.097364	-0.116264	19.386597	0.663030	-19.386597	13.910670	-8.974587	-2.429120	8.974587	2.847979	1.113100	2.476366	-45.930123	-35.380501	
3	-1.118782	-0.333027	17.101023	0.907101	-17.101023	15.764321	-6.105809	-4.127695	6.105809	4.290736	1.120610	2.458452	-45.036208	-34.078553	
4	-1.155616	-0.572468	14.732508	1.212300	-14.732508	17.692175	-3.437197	-5.834902	3.437197	5.800442	1.121538	2.443149	-44.146754	-32.776984	
5	-1.208585	-0.804271	12.379647	1.524185	-12.379647	19.642940	-1.218784	-7.510373	1.218784	7.389038	1.117434	2.431601	-43.261643	-31.473283	
6	-1.258051	-0.997942	10.279637	1.779965	-10.279637	21.396820	0.344995	-8.997164	-0.344995	8.915681	1.110379	2.424156	-42.379798	-30.163895	
7	-1.283013	-1.150003	8.390390	1.939604	-8.390390	22.823214	1.250968	-10.206991	-1.250968	10.273285	1.102258	2.420506	-41.499580	-28.844998	
8	-1.275799	-1.266335	6.794011	2.001209	-6.794011	23.935072	1.634681	-11.129328	-1.634681	11.417916	1.094427	2.419878	-40.618226	-27.511968	
9	-1.238082	-1.349955	5.538957	1.987246	-5.538957	24.786644	1.662548	-11.803656	-1.662548	12.356349	1.087777	2.421363	-39.731503	-26.158889	
10	-1.167577	-1.394969	4.570152	1.919926	-4.570152	25.343197	1.419362	-12.234315	-1.419362	13.069341	1.082782	2.424220	-38.834442	-24.779211	
