kww	// User ID
3-7-2021	// Evaluation date
p03_warmup_031	11-5-2021	12:09:37:134	// Source file name and timestamp
239.981	// Sampling rate
0.733	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-3.234307	-1.028449	184.319322	-4.528800	-184.319322	69.469198	32.683204	-20.356818	-32.683204	19.662111	2.091802	3.568354	-61.082081	-61.510700	
1	-2.890940	-0.972465	149.058630	-3.509302	-149.058630	61.482497	22.115644	-18.174101	-22.115644	17.598903	2.087009	3.548146	-59.073071	-58.923368	
2	-2.626460	-0.943545	124.293110	-2.782290	-124.293110	55.219867	15.250579	-16.451083	-15.250579	16.206385	2.083635	3.521765	-57.065407	-56.283847	
3	-2.440026	-1.177613	74.511920	-3.175308	-74.511920	49.772686	-0.708169	-15.527323	0.708169	15.844992	2.085166	3.492550	-55.056934	-53.596954	
4	-2.310103	-1.450214	28.588959	-3.962069	-28.588959	46.144801	-16.602887	-15.120865	16.602887	16.106354	2.096718	3.466760	-53.033799	-50.855226	
5	-2.194175	-1.702826	-11.049845	-4.806820	11.049845	43.795004	-31.478128	-14.908462	31.478128	16.704033	2.118874	3.447114	-50.977240	-48.045165	
6	-2.056230	-1.867277	-41.205254	-5.432789	41.205254	42.067145	-43.909237	-14.546632	43.909237	17.370999	2.150432	3.435731	-48.868995	-45.152552	
7	-1.882927	-1.925695	-62.016858	-5.750214	62.016858	40.450474	-53.580813	-13.861895	53.580813	18.032913	2.188991	3.433703	-46.695777	-42.166907	
8	-1.676374	-1.880108	-74.257097	-5.781292	74.257097	38.625382	-60.444685	-12.814482	60.444685	18.672835	2.231976	3.440759	-44.451412	-39.084031	
9	-1.449147	-1.748393	-79.337594	-5.626538	79.337594	36.480668	-64.804829	-11.473867	64.804829	19.298298	2.277227	3.456280	-42.136704	-35.906738	
