kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_022	24-6-2021	14:11:00:393	// Source file name and timestamp
357.143	// Sampling rate
0.994	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.887027	0.870181	0.289343	0.717191	-0.289343	-3.940727	-0.625114	3.244354	0.625114	-14.356826	1.522313	2.001307	-93.117242	-100.377941	
1	1.845259	0.713526	0.277807	0.751566	-0.277807	-4.443646	-0.523087	3.707635	0.523087	-15.533131	1.529214	1.985591	-93.313468	-100.634679	
2	1.832112	0.590963	0.368509	0.798412	-0.368509	-4.958463	-0.400503	4.130930	0.400503	-16.650687	1.533496	1.969080	-93.515174	-100.896382	
3	1.687562	0.343170	0.154817	0.791651	-0.154817	-5.348377	-0.370142	4.648989	0.370142	-17.733695	1.535396	1.953143	-93.721206	-101.161920	
4	1.504489	0.077108	-0.118485	0.761023	0.118485	-5.618974	-0.400349	5.143424	0.400349	-18.693478	1.535403	1.940143	-93.930113	-101.429824	
5	1.291792	-0.196492	-0.455460	0.707723	0.455460	-5.758528	-0.487877	5.590700	0.487877	-19.504475	1.533943	1.931132	-94.140514	-101.698605	
6	1.063752	-0.468583	-0.871958	0.640504	0.871958	-5.800504	-0.609750	5.976951	0.609750	-20.171532	1.531400	1.926659	-94.351157	-101.966832	
7	0.825764	-0.738657	-1.288371	0.564984	1.288371	-5.753600	-0.745964	6.310632	0.745964	-20.740034	1.528020	1.926792	-94.560781	-102.233096	
8	0.588693	-0.995496	-1.614849	0.486580	1.614849	-5.616337	-0.886715	6.600823	0.886715	-21.264869	1.523902	1.931429	-94.768083	-102.496037	
9	0.364684	-1.232968	-1.898440	0.413044	1.898440	-5.447290	-1.026755	6.870790	1.026755	-21.833370	1.518999	1.940345	-94.971925	-102.754509	
10	0.162921	-1.452929	-2.224890	0.348878	2.224890	-5.313143	-1.167841	7.143308	1.167841	-22.513458	1.513205	1.953113	-95.171427	-103.007664	
11	-0.012434	-1.655014	-2.624104	0.295217	2.624104	-5.246218	-1.317278	7.426837	1.317278	-23.316058	1.506530	1.969197	-95.365834	-103.254824	
12	-0.161871	-1.831006	-3.051735	0.249379	3.051735	-5.214864	-1.484061	7.692189	1.484061	-24.126977	1.499123	1.988085	-95.554458	-103.495400	
