kww	// User ID
9-7-2021	// Evaluation date
p16_v_75_step_001	23-6-2021	14:20:24:450	// Source file name and timestamp
357.143	// Sampling rate
0.806	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.455717	0.073198	-15.883182	0.730143	15.883182	-31.867596	13.900638	-6.281164	-13.900638	8.875468	2.675556	3.784516	-111.532051	-116.845388	
1	0.410521	0.184050	-15.515571	-0.049406	15.515571	-32.500577	11.888816	-2.907229	-11.888816	4.128354	2.714816	3.824199	-110.824960	-116.282995	
2	0.378767	0.296249	-14.884633	1.117224	14.884633	-34.276922	11.016019	0.024778	-11.016019	-0.201689	2.748454	3.858308	-110.122293	-115.709391	
3	0.208158	0.350116	-10.856315	0.539267	10.856315	-30.462143	8.141731	3.796745	-8.141731	-5.961199	2.775985	3.887230	-109.438321	-115.147928	
4	-0.019007	0.354495	-4.892055	0.428736	4.892055	-24.200539	5.118664	7.209029	-5.118664	-11.275150	2.797328	3.912442	-108.787351	-114.601642	
5	-0.288297	0.315996	2.645981	0.404241	-2.645981	-15.810977	1.930018	10.063450	-1.930018	-15.715345	2.812994	3.934820	-108.156081	-114.069111	
6	-0.572424	0.249789	10.703906	-0.076124	-10.703906	-6.380482	-1.315693	12.231978	1.315693	-18.992615	2.823994	3.955465	-107.457285	-113.432276	
7	-0.856136	0.157779	18.098993	-0.011556	-18.098993	3.338904	-4.679587	13.707278	4.679587	-21.054181	2.831631	3.975519	-106.766813	-112.788296	
8	-1.126769	0.042125	23.852734	-0.043079	-23.852734	12.661023	-8.188833	14.558402	8.188833	-22.015047	2.837250	3.996065	-106.088367	-112.146992	
9	-1.377605	-0.089205	27.525292	-0.208279	-27.525292	21.078789	-11.803206	14.909348	11.803206	-22.108194	2.842046	4.018002	-105.421260	-111.494400	
10	-1.611395	-0.232281	28.893774	-0.461466	-28.893774	28.089662	-15.343209	14.928737	15.343209	-21.645272	2.846904	4.041922	-104.766683	-110.846284	
11	-1.832653	-0.385637	27.922385	0.475245	-27.922385	33.267938	-18.579300	14.796573	18.579300	-20.947330	2.852322	4.068119	-104.112064	-110.173936	
12	-2.031868	-0.530959	25.072119	-0.949210	-25.072119	36.571824	-21.448643	14.638877	21.448643	-20.240377	2.858542	4.096653	-103.438823	-109.460426	
13	-2.189532	-0.640135	21.034381	-1.355467	-21.034381	38.312815	-24.072240	14.505058	24.072240	-19.618806	2.865711	4.127291	-102.799674	-108.788269	
14	-2.298278	-0.704037	16.210567	0.240969	-16.210567	38.810528	-26.537808	14.401141	26.537808	-19.092968	2.873875	4.159523	-102.235746	-108.185795	
15	-2.367211	-0.734111	10.704778	-0.777622	-10.704778	38.174756	-28.784194	14.354438	28.784194	-18.690362	2.882906	4.192720	-101.515613	-107.370297	
16	-2.408824	-0.742736	4.595885	-0.939372	-4.595885	36.387635	-30.697710	14.437751	30.697710	-18.496330	2.892508	4.226418	-100.891384	-106.671717	
17	-2.430510	-0.735281	-1.955177	0.278310	1.955177	33.559868	-32.252814	14.688612	32.252814	-18.546272	2.902296	4.260497	-100.241213	-105.918432	
18	-2.434542	-0.715806	-8.815546	-1.806401	8.815546	29.904622	-33.499687	15.082166	33.499687	-18.794848	2.911840	4.295030	-99.605077	-105.173129	
19	-2.424281	-0.687401	-15.815756	-0.310445	15.815756	25.649000	-34.494807	15.589887	34.494807	-19.194593	2.920681	4.330124	-98.888385	-104.335671	
20	-2.410868	-0.652246	-22.687720	0.027886	22.687720	21.149091	-35.294469	16.167911	35.294469	-19.677931	2.928530	4.365911	-98.260051	-103.566921	
21	-2.409128	-0.615782	-29.260201	-0.356219	29.260201	16.741079	-35.917279	16.759784	35.917279	-20.164361	2.935427	4.402408	-97.579914	-102.736337	
22	-2.425541	-0.581207	-35.464902	0.018982	35.464902	12.551415	-36.352299	17.346532	36.352299	-20.627116	2.941593	4.439368	-96.921154	-101.920225	
23	-2.454991	-0.547958	-41.271836	-0.061291	41.271836	8.578315	-36.616202	17.941313	36.616202	-21.082377	2.947187	4.476358	-96.239576	-101.063889	
24	-2.486454	-0.515250	-46.697356	0.041399	46.697356	4.771842	-36.756857	18.565140	36.756857	-21.553674	2.952194	4.512898	-95.568735	-100.213165	
25	-2.509360	-0.480014	-51.735925	0.203499	51.735925	1.073600	-36.826308	19.238690	36.826308	-22.058391	2.956443	4.548380	-94.880736	-99.327626	
26	-2.519958	-0.440015	-56.368390	0.157318	56.368390	-2.561002	-36.827842	19.988045	36.827842	-22.613110	2.959671	4.581883	-94.183721	-98.419957	
27	-2.523204	-0.398079	-60.576554	0.139208	60.576554	-6.153932	-36.692066	20.830746	36.692066	-23.219498	2.961571	4.612311	-93.489103	-97.507959	
28	-2.522176	-0.357504	-64.292428	0.215332	64.292428	-9.633517	-36.379353	21.725579	36.379353	-23.814317	2.961833	4.638847	-92.783961	-96.576707	
29	-2.511272	-0.315954	-67.380021	0.064868	67.380021	-12.788938	-35.979100	22.583696	35.979100	-24.289154	2.960232	4.661254	-92.056421	-95.605197	
30	-2.490860	-0.270825	-69.661897	-0.051519	69.661897	-15.348449	-35.586875	23.316488	35.586875	-24.542473	2.956731	4.679749	-91.328080	-94.622414	
31	-2.472157	-0.225948	-70.996375	0.003532	70.996375	-17.096948	-35.188556	23.832652	35.188556	-24.476611	2.951459	4.694788	-90.597594	-93.632169	
32	-2.460431	-0.182771	-71.282067	-0.285362	71.282067	-17.893836	-34.777569	24.043169	34.777569	-24.012734	2.944631	4.707115	-89.837732	-92.597556	
33	-2.453416	-0.139081	-70.471260	-0.442516	70.471260	-17.709417	-34.359438	23.908609	34.359438	-23.145593	2.936553	4.717869	-89.065248	-91.535838	
34	-2.448349	-0.093805	-68.712579	-0.343056	68.712579	-16.857088	-33.821775	23.565087	33.821775	-22.054071	2.927474	4.728313	-88.294227	-90.468785	
35	-2.436690	-0.033233	-66.225437	-0.353818	66.225437	-15.855490	-33.101973	23.306994	33.101973	-21.049573	2.917465	4.739447	-87.517311	-89.387876	
36	-2.408022	0.061410	-63.075488	-0.666979	63.075488	-14.750480	-32.393624	23.211316	32.393624	-20.205226	2.906572	4.752135	-86.721301	-88.273122	
37	-2.361510	0.189797	-59.416552	-0.645602	59.416552	-13.301212	-31.873237	23.141382	31.873237	-19.388807	2.894894	4.767351	-85.920841	-87.137323	
38	-2.302959	0.343510	-55.671752	-0.255997	55.671752	-11.707607	-31.456626	23.153726	31.456626	-18.646167	2.882518	4.786234	-85.129397	-85.998498	
39	-2.237196	0.514228	-52.249812	0.149601	52.249812	-10.110568	-31.082966	23.261524	31.082966	-17.985320	2.869603	4.809777	-84.348431	-84.859553	
40	-2.166082	0.684146	-49.418852	0.849851	49.418852	-8.138038	-30.881960	23.164877	30.881960	-17.164454	2.856416	4.837546	-83.584735	-83.727051	
41	-2.092342	0.836920	-47.442271	1.138385	47.442271	-5.605468	-30.938716	22.669669	30.938716	-16.049371	2.843176	4.867015	-82.846711	-82.607761	
42	-2.025413	0.969482	-46.571795	1.828724	46.571795	-2.804575	-31.207702	21.890661	31.207702	-14.745905	2.830045	4.894741	-82.134028	-81.500844	
