kww	// User ID
3-7-2021	// Evaluation date
p00_e_100_step_003	12-5-2021	16:26:59:269	// Source file name and timestamp
239.981	// Sampling rate
0.896	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.063866	0.557384	-18.602975	6.211390	18.602975	-25.835691	0.045671	-2.341547	-0.045671	5.330101	3.008507	3.495258	-86.468481	-99.099204	
1	0.579489	0.319501	-3.770077	6.023092	3.770077	-23.755088	5.689208	1.614548	-5.689208	-5.775306	2.996170	3.570402	-86.272456	-98.976817	
2	1.099342	0.096159	8.771293	6.138809	-8.771293	-23.112766	11.441022	4.808808	-11.441022	-15.643308	2.974425	3.619501	-86.105657	-98.866960	
3	1.322907	-0.228403	29.459228	4.686450	-29.459228	-16.080779	18.901267	7.350466	-18.901267	-23.175302	2.947243	3.643926	-85.958046	-98.762544	
4	1.315576	-0.546873	49.167382	3.018333	-49.167382	-8.400234	26.059345	9.022980	-26.059345	-27.455251	2.920667	3.647387	-85.818655	-98.656442	
5	1.109097	-0.844631	66.424119	1.285926	-66.424119	-0.429625	32.128468	9.933768	-32.128468	-28.638362	2.897457	3.635409	-85.676528	-98.541598	
6	0.801369	-1.085121	79.887678	-0.268299	-79.887678	7.064849	36.476315	10.305147	-36.476315	-27.746651	2.878968	3.613535	-85.521417	-98.411570	
7	0.480735	-1.259202	89.716599	-1.524324	-89.716599	13.752068	39.079908	10.370283	-39.079908	-25.892551	2.865252	3.586247	-85.344817	-98.261282	
8	0.189289	-1.376400	96.418166	-2.402089	-96.418166	19.387779	40.253763	10.310102	-40.253763	-23.832410	2.855733	3.556766	-85.140448	-98.087103	
9	-0.058457	-1.443340	100.599377	-2.947005	-100.599377	24.079144	40.309358	10.226954	-40.309358	-21.949614	2.849730	3.527269	-84.904430	-97.887030	
10	-0.249473	-1.447627	102.960594	-3.283591	-102.960594	28.169944	39.417724	10.166827	-39.417724	-20.405198	2.846681	3.499035	-84.635465	-97.661109	
11	-0.388835	-1.382917	104.344587	-3.511249	-104.344587	31.965849	37.813563	10.154682	-37.813563	-19.184744	2.846072	3.472525	-84.335728	-97.412219	
12	-0.482859	-1.267106	105.297195	-3.643731	-105.297195	35.411644	35.845255	10.274473	-35.845255	-18.345243	2.847319	3.447255	-84.011976	-97.146755	
13	-0.508968	-1.135096	105.676335	-3.625829	-105.676335	37.953306	33.803979	10.639807	-33.803979	-18.067198	2.849624	3.421854	-83.674806	-96.873740	
14	-0.461308	-1.003828	105.197235	-3.444856	-105.197235	39.249125	31.780844	11.214262	-31.780844	-18.252243	2.852085	3.395092	-83.335402	-96.601930	
15	-0.394747	-0.834828	104.315451	-3.249275	-104.315451	40.144227	29.610339	11.767016	-29.610339	-18.384601	2.854110	3.367248	-83.003994	-96.338814	
16	-0.366751	-0.593594	103.587426	-3.195233	-103.587426	41.694052	27.113480	12.120716	-27.113480	-18.082884	2.855717	3.340167	-82.694002	-96.095021	
17	-0.366157	-0.358601	102.006630	-3.151445	-102.006630	43.019733	24.551699	12.421287	-24.551699	-17.651282	2.857427	3.315555	-82.425522	-95.887970	
18	-0.328037	-0.298524	97.335951	-2.734904	-97.335951	41.270439	22.680411	13.038940	-22.680411	-17.857501	2.859936	3.292927	-82.217824	-95.735143	
19	-0.204351	-0.507626	88.578322	-1.737661	-88.578322	34.529115	22.035336	14.133648	-22.035336	-19.138130	2.863745	3.269456	-82.073210	-95.639240	
20	-0.033501	-0.855057	77.705620	-0.529028	-77.705620	25.356115	21.928833	15.276598	-21.928833	-20.864373	2.868905	3.242266	-81.968247	-95.579752	
21	0.063223	-1.065802	68.327397	0.211372	-68.327397	19.533776	20.772216	15.684599	-20.772216	-21.621301	2.875412	3.211316	-81.866093	-95.523491	
22	0.022535	-1.041851	61.750635	0.299938	-61.750635	19.203471	17.940499	15.129653	-17.940499	-20.846109	2.883742	3.179592	-81.741585	-95.447016	
23	-0.050634	-0.982649	55.334527	0.236807	-55.334527	20.079352	14.513725	14.348545	-14.513725	-19.653982	2.894098	3.149345	-81.590642	-95.345255	
24	-0.035972	-1.053121	46.754815	0.426174	-46.754815	18.115908	11.572663	14.039853	-11.572663	-19.112632	2.905289	3.119498	-81.413600	-95.216167	
25	0.028992	-1.166450	37.242202	0.744077	-37.242202	14.675965	8.889480	14.025839	-8.889480	-18.879784	2.915418	3.088324	-81.199958	-95.046393	
26	0.054443	-1.213109	28.709548	1.031806	-28.709548	12.262094	5.991141	13.939096	-5.991141	-18.389060	2.923494	3.056353	-80.934712	-94.817246	
27	0.030756	-1.191774	21.387878	1.336965	-21.387878	10.986185	2.917180	13.793625	-2.917180	-17.713905	2.929791	3.025371	-80.609898	-94.516005	
28	0.007252	-1.123826	14.574687	1.683623	-14.574687	10.033151	-0.293316	13.772784	0.293316	-17.129603	2.935100	2.996501	-80.226485	-94.138100	
29	0.028128	-1.028578	7.576601	2.045453	-7.576601	8.727334	-3.687975	14.052357	3.687975	-16.816904	2.940411	2.969687	-79.790899	-93.683595	
30	0.099287	-0.922305	0.195591	2.410316	-0.195591	6.866876	-7.275523	14.700871	7.275523	-16.799173	2.947037	2.944166	-79.311629	-93.153441	
31	0.195257	-0.807936	-7.347056	2.771926	7.347056	4.780275	-11.093277	15.623991	11.093277	-16.948323	2.955935	2.919346	-78.797790	-92.548148	
32	0.291500	-0.692984	-15.107102	3.116345	15.107102	2.793557	-15.209847	16.680879	15.209847	-17.132923	2.966851	2.895295	-78.259472	-91.868920	
33	0.393586	-0.600871	-23.625471	3.416348	23.625471	0.799144	-19.650573	17.867491	19.650573	-17.362534	2.978677	2.872174	-77.707442	-91.118308	
34	0.485735	-0.516320	-32.629828	3.657735	32.629828	-0.738067	-24.493438	19.025219	24.493438	-17.504891	2.990501	2.850325	-77.151655	-90.299136	
35	0.537612	-0.407142	-41.591661	3.825439	41.591661	-0.954687	-29.926309	19.867310	29.926309	-17.365090	3.002194	2.831295	-76.602659	-89.416671	
36	0.600793	-0.314553	-51.648068	3.899951	51.648068	-0.878825	-35.875625	20.646111	35.875625	-17.207402	3.013997	2.816589	-76.073484	-88.481507	
37	0.754111	-0.301738	-64.254617	3.910860	64.254617	-2.626964	-41.957188	21.888273	41.957188	-17.431783	3.025662	2.805583	-75.575115	-87.503903	
38	1.012029	-0.386114	-79.472019	3.895676	79.472019	-6.959633	-47.868919	23.757996	47.868919	-18.078750	3.036410	2.796129	-75.109766	-86.484447	
39	1.346312	-0.555987	-96.438451	3.856585	96.438451	-13.352361	-53.489686	26.123796	53.489686	-18.935706	3.045667	2.786147	-74.668560	-85.409792	
40	1.700822	-0.772085	-113.885582	3.817851	113.885582	-20.503470	-58.852431	28.630951	58.852431	-19.642313	3.053462	2.774811	-74.233398	-84.253982	
41	2.039617	-1.010632	-130.910738	3.803160	130.910738	-27.379662	-63.938525	31.021215	63.938525	-19.976705	3.060191	2.762718	-73.781385	-82.984362	
42	2.395224	-1.294532	-147.242076	3.758385	147.242076	-34.253647	-68.482431	33.507121	68.482431	-20.028059	3.066192	2.749974	-73.287442	-81.564479	
43	2.770242	-1.607928	-162.103931	3.621553	162.103931	-40.614081	-72.515468	36.107879	72.515468	-19.624278	3.071569	2.735696	-72.723410	-79.949106	
44	3.093875	-1.875532	-174.409312	3.412032	174.409312	-44.295316	-76.637133	38.240183	76.637133	-18.259570	3.076263	2.720695	-72.060775	-78.083869	
45	3.316298	-2.038143	-183.604208	3.181553	183.604208	-43.681997	-81.357869	39.355373	81.357869	-15.710619	3.080022	2.708472	-71.278676	-75.915476	
46	3.428825	-2.065084	-189.324334	2.957605	189.324334	-38.179446	-86.803764	39.193262	86.803764	-12.067555	3.082425	2.703328	-70.370551	-73.401413	
47	3.449880	-1.957903	-192.103054	2.747683	192.103054	-28.391563	-92.896168	37.787484	92.896168	-7.550330	3.083238	2.709006	-69.347019	-70.512998	
48	3.452686	-1.787731	-194.738833	2.550671	194.738833	-17.261480	-99.470173	35.736320	99.470173	-2.573497	3.082670	2.728293	-68.234014	-67.231595	
49	3.525242	-1.650721	-200.636486	2.354470	200.636486	-8.303623	-106.491211	33.855559	106.491211	2.385923	3.081290	2.762626	-67.063908	-63.536361	
50	3.697649	-1.584646	-210.896902	2.138661	210.896902	-2.828621	-114.080343	32.509762	114.080343	7.020788	3.079948	2.812048	-65.864327	-59.387677	
51	3.960292	-1.574388	-224.403231	1.881696	224.403231	-0.575979	-122.261355	31.735550	122.261355	11.195931	3.079707	2.875486	-64.652694	-54.712861	
52	4.310277	-1.590344	-239.500632	1.580338	239.500632	-1.462034	-130.868595	31.650217	130.868595	14.878033	3.081877	2.950994	-63.436946	-49.394157	
53	4.744448	-1.606969	-254.863374	1.273687	254.863374	-5.491068	-139.724339	32.372626	139.724339	18.171191	3.087669	3.036299	-62.218401	-43.257971	
54	5.245744	-1.615709	-269.559071	1.021258	269.559071	-12.262805	-148.715480	33.872682	148.715480	21.297445	3.096486	3.129574	-60.994462	-36.070013	
55	5.788656	-1.612243	-282.817378	0.880152	282.817378	-21.142919	-157.633232	36.025322	157.633232	24.477245	3.104949	3.229774	-59.760359	-27.551703	
56	6.339380	-1.582979	-293.867012	0.895397	293.867012	-31.362946	-166.206006	38.633254	166.206006	27.831923	3.109176	3.336448	-58.510494	-17.453056	
57	6.857896	-1.516036	-302.151171	1.063606	302.151171	-42.065216	-174.247816	41.445418	174.247816	31.357287	3.106914	3.449401	-57.240121	-5.724211	
58	7.313264	-1.406869	-307.672658	1.327264	307.672658	-52.541277	-181.502171	44.247763	181.502171	34.961511	3.097194	3.568369	-55.946842	7.242136	
59	7.688753	-1.257693	-310.754510	1.602792	310.754510	-62.265021	-187.571590	46.856226	187.571590	38.527792	3.081383	3.692761	-54.631445	20.519346	
60	7.975847	-1.089308	-311.754198	1.775504	311.754198	-70.785106	-192.190271	49.065034	192.190271	41.959670	3.065180	3.821634	-53.297866	32.975330	
61	8.173224	-0.934207	-311.082092	1.704147	311.082092	-77.812927	-195.233730	50.695632	195.233730	45.167984	3.057391	3.953763	-51.951720	43.812818	
62	8.282545	-0.807566	-309.112959	1.263417	309.112959	-83.245466	-196.430871	51.594777	196.430871	48.048844	3.067274	4.087682	-50.598002	52.792141	
