kww	// User ID
9-7-2021	// Evaluation date
p16_v_75_step_002	23-6-2021	14:20:45:019	// Source file name and timestamp
357.143	// Sampling rate
0.858	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.786315	-0.157767	-16.428326	0.851483	16.428326	-22.039246	10.263447	-5.102623	-10.263447	7.587750	2.696805	3.906641	-109.391455	-115.527802	
1	0.780879	0.047436	-14.700868	0.711760	14.700868	-22.544685	7.872670	-2.253596	-7.872670	3.125464	2.742478	3.910780	-108.745064	-114.953614	
2	0.807838	0.252386	-12.643857	0.590036	12.643857	-23.921492	6.537994	0.248168	-6.537994	-0.950652	2.782576	3.946197	-108.090748	-114.358739	
3	0.602180	0.393466	-7.552289	0.338067	7.552289	-20.429508	3.413138	3.082805	-3.413138	-5.621537	2.816772	3.936187	-107.435571	-113.748915	
4	0.286180	0.476354	-1.081332	0.066842	1.081332	-15.187448	0.366600	5.623801	-0.366600	-9.901538	2.845217	3.930816	-106.787632	-113.131291	
5	-0.121225	0.495270	5.974242	-0.218201	-5.974242	-8.468449	-2.613326	7.693660	2.613326	-13.412672	2.868427	3.973420	-106.154907	-112.513448	
6	-0.570075	0.449490	12.348792	-0.504724	-12.348792	-1.020686	-5.506075	9.113065	5.506075	-15.759368	2.887212	3.926270	-105.544407	-111.902615	
7	-1.030216	0.341069	17.166205	-0.786202	-17.166205	6.530049	-8.400266	9.923809	8.400266	-16.940235	2.902553	3.988183	-104.961359	-111.304809	
8	-1.488060	0.171242	19.745026	-1.048280	-19.745026	13.415387	-11.238536	10.308535	11.238536	-17.243462	2.915425	4.034157	-104.408461	-110.724001	
9	-1.932153	-0.051773	19.811700	-1.272731	-19.811700	19.156917	-13.971634	10.404535	13.971634	-16.930201	2.926582	4.007308	-103.885137	-110.161309	
10	-2.336167	-0.295430	17.701072	-1.441752	-17.701072	23.680626	-16.677212	10.289991	16.677212	-16.209601	2.936620	4.088073	-103.387456	-109.614726	
11	-2.676772	-0.528924	13.823205	-1.533735	-13.823205	26.907637	-19.365193	10.075802	19.365193	-15.364402	2.946061	4.112535	-102.909274	-109.079916	
12	-2.945479	-0.737591	8.429624	-1.530235	-8.429624	28.619081	-21.909316	9.912803	21.909316	-14.724747	2.955201	4.100527	-102.443491	-108.551230	
13	-3.133648	-0.900046	2.082900	-1.437622	-2.082900	29.000909	-24.343423	9.859774	24.343423	-14.421138	2.964140	4.172548	-101.982723	-108.022289	
14	-3.237627	-1.003867	-4.696368	-1.271641	4.696368	28.427940	-26.781410	9.908212	26.781410	-14.415391	2.972912	4.225198	-101.520121	-107.486714	
15	-3.264944	-1.054244	-11.712319	-1.043849	11.712319	27.074536	-29.224147	10.075647	29.224147	-14.678684	2.981442	4.221262	-101.049937	-106.938696	
16	-3.228632	-1.048233	-18.589902	-0.784247	18.589902	25.216727	-31.673260	10.384004	31.673260	-15.177134	2.989675	4.291409	-100.567638	-106.373224	
17	-3.153124	-0.985727	-25.024060	-0.528079	25.024060	22.942390	-34.037477	10.938185	34.037477	-16.009508	2.997781	4.313418	-100.070392	-105.786645	
18	-3.061950	-0.886385	-31.197723	-0.288367	31.197723	20.002379	-36.117517	11.862820	36.117517	-17.322267	3.005933	4.336144	-99.557154	-105.176892	
19	-2.959586	-0.769180	-37.272709	-0.071351	37.272709	16.494224	-37.884997	13.078722	37.884997	-18.966559	3.013983	4.364470	-99.027653	-104.542687	
20	-2.846291	-0.639919	-43.126342	0.108548	43.126342	12.806558	-39.445062	14.417016	39.445062	-20.676343	3.021528	4.420522	-98.481641	-103.882926	
21	-2.729590	-0.498829	-48.631375	0.237607	48.631375	9.114027	-40.848453	15.817969	40.848453	-22.362920	3.028193	4.435845	-97.919073	-103.196906	
22	-2.616909	-0.345777	-53.713528	0.309547	53.713528	5.446995	-42.100383	17.278133	42.100383	-24.023178	3.033719	4.476802	-97.340487	-102.484684	
23	-2.517497	-0.186779	-58.316819	0.323426	58.316819	1.909237	-43.166407	18.747590	43.166407	-25.589764	3.037884	4.506697	-96.747122	-101.747167	
