kww	// User ID
9-7-2021	// Evaluation date
p09_e_50_step_002	12-5-2021	11:57:56:114	// Source file name and timestamp
238.095	// Sampling rate
0.796	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.429169	-0.629092	-24.748976	-0.100010	24.748976	-15.154698	-3.906431	-12.996458	3.906431	21.718428	3.283991	2.243065	-52.572086	-53.397085	
1	0.189919	-0.190306	-21.845130	-0.325165	21.845130	-16.742214	-2.348735	-5.666203	2.348735	10.479179	3.359778	2.212224	-51.118988	-51.770497	
2	0.659185	0.163430	-14.954803	-0.255395	14.954803	-18.448716	0.227167	1.041114	-0.227167	0.035896	3.408222	2.180198	-49.628321	-50.077606	
3	0.809399	0.317335	7.731213	-1.443747	-7.731213	-7.639320	2.747208	7.030006	-2.747208	-10.079049	3.428226	2.152064	-48.107114	-48.331808	
4	0.725280	0.331217	32.678504	-2.980038	-32.678504	6.783791	4.931448	10.469979	-4.931448	-16.498205	3.422368	2.135347	-46.561786	-46.546977	
5	0.464894	0.254883	53.161219	-4.706363	-53.161219	21.981784	6.046917	11.185425	-6.046917	-18.885111	3.397781	2.132254	-44.998785	-44.736270	
6	0.114139	0.148451	64.048699	-6.324046	-64.048699	34.561655	5.802048	9.789744	-5.802048	-18.016542	3.362300	2.142931	-43.426365	-42.913102	
7	-0.267587	0.045539	64.812998	-7.654431	-64.812998	43.168932	4.338135	7.232824	-4.338135	-15.209048	3.322510	2.165704	-41.855591	-41.091819	
8	-0.619929	-0.027762	57.637580	-8.627273	-57.637580	47.561745	2.010987	4.440878	-2.010987	-11.719346	3.282782	2.198196	-40.299915	-39.287137	
9	-0.900990	-0.058366	45.970672	-9.292854	-45.970672	48.525840	-0.800316	2.005198	0.800316	-8.362840	3.245461	2.238014	-38.773859	-37.512930	
10	-1.095980	-0.047764	32.932022	-9.753049	-32.932022	47.225418	-3.748495	0.168631	3.748495	-5.546994	3.211511	2.283081	-37.291756	-35.781272	
11	-1.211017	-0.011417	20.563746	-10.072038	-20.563746	44.669102	-6.518677	-1.062342	6.518677	-3.404557	3.181062	2.331742	-35.866752	-34.101869	
