kww	// User ID
3-7-2021	// Evaluation date
p12_e_75_crow_001	17-5-2021	19:22:30:547	// Source file name and timestamp
239.981	// Sampling rate
0.550	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.217747	-1.748676	116.932219	3.207771	-116.932219	25.888801	20.841705	-4.294041	-20.841705	-3.351966	2.832913	3.512375	-59.902803	-118.935192	
1	-2.031113	-1.841876	112.560036	0.059671	-112.560036	31.172207	17.145004	-4.510956	-17.145004	-1.412908	2.750005	3.500287	-59.142115	-122.194857	
2	-2.024377	-1.931165	115.166287	-2.178205	-115.166287	35.980551	16.548421	-4.435427	-16.548421	-0.604279	2.680452	3.483558	-58.423749	-125.621274	
3	-1.511675	-2.202156	97.050258	-4.981391	-97.050258	43.584780	6.472851	-5.436357	-6.472851	4.435223	2.632989	3.465636	-57.742955	-129.143132	
4	-0.974738	-2.472203	76.925811	-7.143328	-76.925811	50.539465	-4.491744	-6.493885	4.491744	9.467755	2.620349	3.452949	-57.081289	-132.679741	
5	-0.435383	-2.650510	56.501280	-8.953126	-56.501280	56.184242	-15.728703	-7.510517	15.728703	13.915273	2.642244	3.448529	-56.414406	-136.157537	
6	0.056441	-2.680068	37.944639	-10.647708	-37.944639	59.854328	-26.177554	-8.313280	26.177554	17.114757	2.693032	3.455330	-55.719217	-139.520267	
7	0.427365	-2.611124	22.788632	-12.518533	-22.788632	62.166454	-34.870027	-8.861849	34.870027	18.834204	2.764015	3.474356	-54.977521	-142.730791	
8	0.575408	-2.534958	13.123048	-14.704424	-13.123048	64.138298	-40.481567	-9.130256	40.481567	18.941145	2.847144	3.503012	-54.176681	-145.768377	
9	0.484935	-2.480511	9.484845	-16.964238	-9.484845	65.663586	-42.367188	-9.089739	42.367188	17.599555	2.938752	3.535807	-53.309204	-148.624781	
10	0.226797	-2.436668	10.737011	-18.888176	-10.737011	66.020035	-40.932871	-8.767263	40.932871	15.317614	3.040745	3.566983	-52.372613	-151.301090	
11	-0.096803	-2.424501	14.574717	-20.402613	-14.574717	65.479285	-37.827896	-8.378869	37.827896	12.944794	3.156976	3.593066	-51.368882	-153.804571	
12	-0.397038	-2.467894	18.357977	-21.614688	-18.357977	64.547548	-34.800056	-8.224081	34.800056	11.250704	3.290044	3.613919	-50.302220	-156.144529	
13	-0.636199	-2.572871	20.192040	-22.523195	-20.192040	63.273546	-32.482313	-8.517087	32.482313	10.569068	3.440839	3.631289	-49.176468	-158.328539	
