kww	// User ID
9-7-2021	// Evaluation date
p14_e_50_crow_005	23-6-2021	12:44:13:112	// Source file name and timestamp
238.095	// Sampling rate
0.696	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.801371	-3.903530	77.792884	-11.765255	-77.792884	87.901083	1.847065	-35.375399	-1.847065	10.816680	2.732137	3.727824	-29.872781	-33.219794	
1	-5.859964	-2.931622	66.875923	-9.935725	-66.875923	73.472033	-3.475471	-27.841915	3.475471	11.697635	2.774373	3.752301	-27.971024	-31.182783	
2	-4.249910	-2.101318	59.319660	-8.635785	-59.319660	61.378786	-6.952148	-21.224982	6.952148	11.114336	2.807317	3.762394	-26.037998	-29.078666	
3	-1.784992	-1.707979	44.661044	-8.472622	-44.661044	56.613657	-13.297067	-19.971273	13.297067	18.595602	2.834643	3.759711	-24.092201	-26.930321	
4	0.511618	-1.681941	29.540046	-8.808733	-29.540046	56.430022	-19.354106	-22.222228	19.354106	27.993980	2.863680	3.748129	-22.146468	-24.757313	
5	2.523003	-1.884838	13.759388	-9.267284	-13.759388	58.531500	-25.323750	-27.013441	25.323750	38.573307	2.898833	3.732548	-20.204644	-22.570295	
6	4.107022	-2.140132	-1.168730	-9.666893	1.168730	61.186437	-31.179448	-32.849875	31.179448	49.091097	2.942961	3.716563	-18.264241	-20.372511	
7	5.267044	-2.343396	-13.944201	-10.039096	13.944201	63.950816	-36.957012	-38.648441	36.957012	59.008016	2.996716	3.701407	-16.321236	-18.163581	
8	6.062552	-2.424397	-24.064124	-10.330672	24.064124	66.034811	-42.496297	-43.435565	42.496297	67.655635	3.059065	3.686998	-14.373588	-15.942513	
9	6.593206	-2.425711	-31.758642	-10.503895	31.758642	67.374494	-47.567084	-46.828081	47.567084	74.779504	3.128302	3.673099	-12.422318	-13.709312	
10	6.948963	-2.416880	-37.418502	-10.595372	37.418502	68.469459	-52.049836	-48.906097	52.049836	80.423867	3.203125	3.660104	-10.467776	-11.461719	
11	7.181204	-2.351621	-41.794452	-10.586545	41.794452	68.801640	-56.036850	-49.673856	56.036850	84.391083	3.282233	3.649464	-8.506109	-9.191670	
12	7.322585	-2.178918	-45.658455	-10.462198	45.658455	67.776332	-59.630777	-49.245205	59.630777	86.619491	3.363649	3.643811	-6.532148	-6.888471	
13	7.409413	-1.932940	-49.621275	-10.264438	49.621275	65.666006	-62.907087	-48.090176	62.907087	87.609177	3.445432	3.646161	-4.543605	-4.543695	
14	7.475653	-1.643565	-54.346545	-9.982922	54.346545	62.547735	-65.935081	-46.547241	65.935081	87.827391	3.526294	3.657925	-2.541648	-2.152058	
15	7.544067	-1.302593	-60.216695	-9.555997	60.216695	58.102624	-68.690789	-44.608812	68.690789	87.354271	3.605097	3.677829	-0.530449	0.289385	
16	7.624625	-0.914333	-67.049678	-8.989591	67.049678	52.559581	-71.154203	-42.354031	71.154203	86.345209	3.680570	3.703197	1.482650	2.781237	
17	7.713856	-0.512771	-74.374725	-8.370273	74.374725	46.820717	-73.404294	-40.154892	73.404294	85.265111	3.751849	3.731237	3.487401	5.321869	
18	7.802703	-0.128622	-81.936111	-7.724776	81.936111	41.476663	-75.488862	-38.321144	75.488862	84.478530	3.818837	3.759129	5.471561	7.908234	
19	7.889094	0.223474	-89.806011	-6.987148	89.806011	36.516943	-77.389311	-36.927040	77.389311	84.093964	3.881977	3.785799	7.421805	10.536506	
20	7.982132	0.536804	-98.120327	-6.109487	98.120327	31.902209	-79.123519	-35.953043	79.123519	84.164846	3.942014	3.813627	9.324724	13.202656	
21	8.091558	0.817642	-106.980896	-5.071482	106.980896	27.613138	-80.719226	-35.302060	80.719226	84.636078	3.999838	3.844339	11.167943	15.903089	
22	8.219554	1.076425	-116.442308	-3.850287	116.442308	23.519704	-82.169363	-34.853115	82.169363	85.353476	4.056293	3.875284	12.940821	18.634680	
23	8.351236	1.304031	-126.298224	-2.462607	126.298224	19.605840	-83.445673	-34.564104	83.445673	86.185803	4.112087	3.903300	14.634826	21.395065	
24	8.445907	1.475851	-136.142258	-0.937383	136.142258	16.012504	-84.503811	-34.450400	84.503811	86.983818	4.167757	3.927668	16.244087	24.184461	
25	8.477403	1.586686	-145.972867	0.778496	145.972867	12.675375	-85.351434	-34.499840	85.351434	87.628142	4.223680	3.947979	17.765551	27.007694	
26	8.434955	1.631510	-155.938308	2.792563	155.938308	9.506732	-86.031217	-34.714678	86.031217	88.060993	4.280251	3.963375	19.198337	29.874687	
27	8.273542	1.578873	-165.344507	5.154668	165.344507	6.798351	-86.432929	-35.099398	86.432929	88.049820	4.337563	3.974140	20.543534	32.800005	
28	7.976489	1.431274	-173.123988	7.785317	173.123988	4.791402	-86.367886	-35.529069	86.367886	87.325528	4.394608	3.982162	21.804364	35.801385	
29	7.613717	1.251326	-178.962102	10.530893	178.962102	3.219958	-85.777730	-35.772092	85.777730	85.893034	4.449457	3.988940	22.985158	38.896556	
30	7.265844	1.109655	-183.255240	13.303685	183.255240	1.363387	-84.610122	-35.555959	84.610122	83.746131	4.500265	3.993711	24.089859	42.100818	
31	6.965332	1.037761	-186.446114	16.055262	186.446114	-1.318389	-82.822031	-34.762542	82.822031	80.860169	4.546023	3.994591	25.121483	45.427090	
32	6.711167	1.019584	-188.716519	18.687650	188.716519	-4.629780	-80.545180	-33.569060	80.545180	77.495369	4.586794	3.991177	26.082372	48.885420	
33	6.491111	1.022068	-190.167197	21.090570	190.167197	-8.150150	-77.955817	-32.209790	77.955817	73.971417	4.623350	3.986093	26.974698	52.480183	
34	6.280301	1.008890	-190.849298	23.188463	190.849298	-11.607347	-75.111591	-30.799013	75.111591	70.388845	4.656563	3.984681	27.801182	56.208449	
35	6.039629	0.946788	-190.569849	24.952540	190.569849	-14.783475	-71.935187	-29.357087	71.935187	66.656203	4.686835	3.993360	28.566208	60.060059	
36	5.759210	0.844302	-188.792513	26.260358	188.792513	-17.683172	-68.342195	-27.859508	68.342195	62.741893	4.714000	4.018076	29.276357	64.017370	
37	5.481228	0.749353	-185.020223	26.850325	185.020223	-20.348816	-64.413402	-26.299920	64.413402	58.850605	4.737956	4.061731	29.939158	68.056324	
38	5.254654	0.703972	-179.546090	26.632960	179.546090	-22.716625	-60.279292	-24.649421	60.279292	55.159533	4.758989	4.121320	30.561373	72.146595	
39	5.090695	0.724665	-173.241519	25.816872	173.241519	-24.869347	-55.918485	-22.816653	55.918485	51.565747	4.777292	4.189137	31.148659	76.249320	
40	4.949739	0.793285	-166.816260	24.716137	166.816260	-26.911902	-51.228855	-20.750426	51.228855	47.812406	4.792606	4.256724	31.706103	80.318371	
41	4.775942	0.876349	-160.470048	23.538666	160.470048	-28.894287	-46.120577	-18.473743	46.120577	43.680852	4.804224	4.317233	32.238464	84.306113	
