kww	// User ID
9-7-2021	// Evaluation date
p16_v_50_crow_002	23-6-2021	14:15:38:422	// Source file name and timestamp
357.143	// Sampling rate
0.819	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.295812	-1.246649	107.796778	8.995829	-107.796778	83.647954	-9.718271	-29.640692	9.718271	7.439537	2.542793	4.163324	-94.800101	-93.976639	
1	-0.359093	-1.115551	98.332779	7.758819	-98.332779	75.950983	-9.583559	-26.134204	9.583559	7.537710	2.549723	4.432574	-94.366254	-93.114819	
2	-0.384757	-0.998151	94.193340	6.962158	-94.193340	70.038234	-8.225659	-23.425072	8.225659	7.462845	2.555153	4.100510	-93.955214	-92.254700	
3	-0.599083	-0.862974	72.962005	5.797914	-72.962005	58.335783	-10.309111	-17.947140	10.309111	6.901189	2.559138	4.255357	-93.565835	-91.395833	
4	-0.883734	-0.743433	48.139961	4.803223	-48.139961	45.893933	-13.236756	-12.038405	13.236756	6.026715	2.561987	4.693469	-93.194394	-90.534582	
5	-1.219362	-0.651900	21.418458	3.954010	-21.418458	33.644120	-16.837928	-6.161484	16.837928	5.049488	2.563855	4.547296	-92.835823	-89.665372	
6	-1.565989	-0.596368	-4.533272	3.217761	4.533272	22.570582	-20.663819	-0.866033	20.663819	4.228579	2.565109	4.530512	-92.484478	-88.781575	
7	-1.895474	-0.573785	-28.738375	2.516260	28.738375	12.866814	-24.523334	3.683445	24.523334	3.729769	2.566228	4.650724	-92.134545	-87.876078	
8	-2.182848	-0.579486	-50.612008	1.798088	50.612008	4.723971	-28.356330	7.356756	28.356330	3.658317	2.567734	4.607508	-91.780263	-86.941578	
9	-2.409031	-0.604924	-69.902826	1.046381	69.902826	-1.701552	-32.236765	10.057779	32.236765	4.042392	2.570260	4.654952	-91.416132	-85.970826	
10	-2.565202	-0.634215	-86.526125	0.264813	86.526125	-6.689908	-36.076056	11.891107	36.076056	4.797463	2.574496	4.672568	-91.037310	-84.957093	
11	-2.663614	-0.653299	-100.444176	-0.534294	100.444176	-10.857858	-39.552965	13.142303	39.552965	5.808697	2.580911	4.576128	-90.640045	-83.894693	
12	-2.728513	-0.656910	-111.676882	-1.335759	111.676882	-14.628778	-42.398146	14.025250	42.398146	7.022214	2.589689	5.342242	-90.221848	-82.779258	
13	-2.771273	-0.644511	-120.395000	-2.139117	120.395000	-18.141454	-44.555058	14.605136	44.555058	8.391526	2.600827	5.052922	-89.781524	-81.607885	
14	-2.786207	-0.614340	-126.833531	-2.962927	126.833531	-21.522620	-46.075577	14.959256	46.075577	9.813814	2.614133	4.956515	-89.319166	-80.379214	
15	-2.766025	-0.565355	-131.214492	-3.831920	131.214492	-24.948265	-47.002088	15.221208	47.002088	11.178718	2.629162	3.922355	-88.835895	-79.093249	
16	-2.712371	-0.501947	-133.849724	-4.762095	133.849724	-28.482006	-47.379829	15.465983	47.379829	12.433759	2.645318	5.175869	-88.333408	-77.750889	
17	-2.632526	-0.430464	-135.086293	-5.750621	135.086293	-32.053446	-47.305066	15.697337	47.305066	13.571544	2.662096	5.382691	-87.813542	-76.353416	
18	-2.528642	-0.351013	-135.139917	-6.784753	135.139917	-35.634499	-46.901188	15.939206	46.901188	14.568597	2.679168	4.414060	-87.277996	-74.902183	
19	-2.399673	-0.259189	-134.168391	-7.844385	134.168391	-39.251571	-46.285460	16.232822	46.285460	15.389547	2.696306	5.065600	-86.728300	-73.398609	
20	-2.248825	-0.152775	-132.343585	-8.899018	132.343585	-42.885786	-45.543952	16.592693	45.543952	16.028127	2.713346	5.258696	-86.166016	-71.844397	
21	-2.082045	-0.033970	-129.808971	-9.930308	129.808971	-46.514792	-44.681194	17.024803	44.681194	16.507667	2.730145	4.775661	-85.592967	-70.241750	
22	-1.908136	0.087940	-126.719642	-10.937499	126.719642	-50.076072	-43.652892	17.502521	43.652892	16.884862	2.746581	4.192587	-85.011195	-68.593305	
23	-1.733095	0.208009	-123.282947	-11.908801	123.282947	-53.474702	-42.504058	17.990023	42.504058	17.206959	2.762663	5.946425	-84.422650	-66.901791	
