kww	// User ID
9-7-2021	// Evaluation date
p14_e_100_step_002	23-6-2021	12:51:35:387	// Source file name and timestamp
238.095	// Sampling rate
0.825	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.565601	3.652191	6.066404	1.708209	-6.066404	-28.099821	14.517716	5.751353	-14.517716	-13.821053	2.718878	2.195376	-57.382570	-61.089906	
1	3.804065	4.054996	7.683427	0.985687	-7.683427	-23.461971	11.550833	8.656506	-11.550833	-16.761949	2.744106	2.169009	-57.160262	-60.968518	
2	3.067234	3.875763	-3.427604	-0.158120	3.427604	-15.060649	5.090650	6.825798	-5.090650	-12.089193	2.770364	2.142970	-56.882506	-60.805436	
3	4.808615	4.826310	31.076036	-0.534012	-31.076036	-11.880833	11.288546	10.765686	-11.288546	-30.822518	2.778260	2.123947	-56.621056	-60.672517	
4	1.795604	-2.494091	12.352062	0.895836	-12.352062	4.761894	5.384466	2.835866	-5.384466	-24.252700	2.781109	2.120449	-56.418214	-60.600208	
5	3.505025	0.092205	48.658012	-0.412312	-48.658012	11.831512	9.184688	7.081851	-9.184688	-40.447388	2.774699	2.130044	-56.170032	-60.494446	
6	1.825343	-5.489389	35.202492	0.154706	-35.202492	16.000937	8.751855	1.707026	-8.751855	-40.359643	2.756918	2.146987	-55.935134	-60.398570	
7	2.293791	-1.825466	64.766698	-1.528341	-64.766698	41.271817	2.397004	3.486907	-2.397004	-42.391965	2.735510	2.168671	-55.655188	-60.253235	
8	1.064165	-9.149521	46.270827	0.030350	-46.270827	31.491119	8.300437	-0.842033	-8.300437	-45.558319	2.714002	2.196805	-55.425043	-60.145534	
9	0.759472	-5.432957	69.977663	-1.936981	-69.977663	65.021594	-1.820571	-3.100604	1.820571	-38.024369	2.699573	2.233798	-55.089920	-59.925921	
10	1.856600	-6.927639	68.237517	-1.740025	-68.237517	38.504544	7.715807	1.519420	-7.715807	-48.261052	2.677226	2.280492	-54.770017	-59.707780	
11	0.448944	-8.771015	66.421045	-2.170739	-66.421045	62.566884	1.058486	-5.193485	-1.058486	-38.240295	2.660567	2.335356	-54.414279	-59.427068	
12	1.851822	-5.541063	81.567372	-2.339936	-81.567372	53.750007	2.455329	0.895910	-2.455329	-44.220597	2.636948	2.394969	-54.008690	-59.076637	
13	-0.007489	-11.290508	43.325734	-2.888614	-43.325734	54.260505	1.614252	-10.030697	-1.614252	-32.763809	2.630897	2.455855	-53.600854	-58.693837	
