kww	// User ID
5-7-2021	// Evaluation date
p35_e_100_crow_003	29-6-2021	20:41:28:245	// Source file name and timestamp
359.712	// Sampling rate
1.050	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.018055	3.844963	20.809768	-1.890459	-20.809768	26.746724	5.176421	-17.939853	-5.176421	27.039006	4.116587	2.485952	-51.772720	-73.269964	
1	1.245404	3.524326	19.094807	-1.364310	-19.094807	24.250726	2.574203	-14.224355	-2.574203	20.993331	4.217080	2.573654	-51.576931	-73.141875	
2	1.507666	3.376417	18.068269	-0.900529	-18.068269	21.787755	0.918312	-11.281353	-0.918312	15.763621	4.301969	2.652310	-51.399612	-73.020690	
3	1.498375	2.456081	16.343814	-0.159148	-16.343814	18.988769	-3.321738	-4.996534	3.321738	4.739729	4.369365	2.719358	-51.239229	-72.903548	
4	1.338672	1.274159	15.062572	0.684100	-15.062572	16.544855	-8.129910	2.118908	8.129910	-8.063862	4.418209	2.771371	-51.091870	-72.785052	
5	1.034853	-0.091618	14.317161	1.609318	-14.317161	14.837971	-13.223918	9.439115	13.223918	-21.486878	4.449527	2.807707	-50.952404	-72.658682	
6	0.627453	-1.507192	13.963044	2.556827	-13.963044	14.030459	-18.079339	16.080337	18.079339	-33.888278	4.465316	2.829184	-50.815310	-72.517668	
7	0.154961	-2.888021	13.748259	3.464792	-13.748259	14.149713	-22.435067	21.533745	22.435067	-44.319456	4.468142	2.837761	-50.674839	-72.355146	
8	-0.338652	-4.154242	13.586171	4.269384	-13.586171	15.183795	-26.092149	25.501500	26.092149	-52.269823	4.460791	2.835873	-50.525173	-72.164363	
9	-0.820301	-5.257281	13.402519	4.911101	-13.402519	17.074154	-28.965700	27.879202	28.965700	-57.600132	4.446013	2.826151	-50.360964	-71.939375	
10	-1.267687	-6.181047	13.023055	5.341407	-13.023055	19.678805	-31.108644	28.716648	31.108644	-60.447437	4.426269	2.811241	-50.177691	-71.675651	
11	-1.665814	-6.930824	12.353648	5.551380	-12.353648	22.832093	-32.655686	28.209259	32.655686	-61.197835	4.403505	2.793554	-49.971500	-71.370025	
12	-1.998623	-7.506613	11.416099	5.542742	-11.416099	26.404918	-33.771153	26.635367	33.771153	-60.354556	4.379210	2.775015	-49.739026	-71.020394	
13	-2.251808	-7.907989	10.192555	5.325639	-10.192555	30.174965	-34.590250	24.298741	34.590250	-58.407300	4.354674	2.757022	-49.477585	-70.625697	
14	-2.421158	-8.147754	8.748619	4.940088	-8.748619	33.876322	-35.211188	21.513158	35.211188	-55.818763	4.330977	2.740494	-49.185392	-70.185919	
15	-2.505847	-8.233283	7.253045	4.405571	-7.253045	37.337311	-35.758584	18.575176	35.758584	-52.978761	4.308798	2.725937	-48.861784	-69.701966	
16	-2.509739	-8.182479	5.672630	3.741185	-5.672630	40.320950	-36.308653	15.713104	36.308653	-50.126782	4.288439	2.713561	-48.507540	-69.175703	
17	-2.447584	-8.037657	3.873061	3.012840	-3.873061	42.573272	-36.822878	13.052409	36.822878	-47.383778	4.270019	2.703401	-48.124550	-68.609575	
